,Year,Month,Conc
0,1986,2,123.785682678223
1,1986,3,124.853309631348
2,1986,4,123.438461303711
3,1986,5,124.784599304199
4,1986,6,123.782745361328
5,1986,7,123.521682739258
6,1986,8,122.922393798828
7,1986,9,121.010627746582
8,1986,10,123.580047607422
9,1986,11,123.617073059082
10,1986,12,123.690727233887
11,1987,1,125.999984741211
12,1987,2,129.303039550781
13,1987,3,128.677764892578
14,1987,4,129.936264038086
15,1987,5,133.20475769043
16,1987,6,132.677795410156
17,1987,7,134.763671875
18,1987,8,134.422317504883
19,1987,9,137.109603881836
20,1987,10,149.783721923828
21,1987,11,162.519668579102
22,1987,12,159.638458251953
23,1988,1,166.27458190918
24,1988,2,167.199188232422
25,1988,3,168.120452880859
26,1988,4,176.04216003418
27,1988,5,183.169082641602
28,1988,6,183.675354003906
29,1988,7,179.649520874023
30,1988,8,174.184539794922
31,1988,9,177.827178955078
32,1988,10,176.859146118164
33,1988,11,172.831893920898
34,1988,12,194.037933349609
35,1989,1,212.489761352539
36,1989,2,210.357498168945
37,1989,3,210.330062866211
38,1989,4,211.719711303711
39,1989,5,212.0791015625
40,1989,6,208.346710205078
41,1989,7,212.415420532227
42,1989,8,215.214324951172
43,1989,9,213.155395507812
44,1989,10,216.900360107422
45,1989,11,212.78483581543
46,1989,12,214.497146606445
47,1990,1,210.719116210938
48,1990,2,207.111419677734
49,1990,3,211.408248901367
50,1990,4,209.853973388672
51,1990,5,190.877090454102
52,1990,6,188.285934448242
53,1990,7,188.520614624023
54,1990,8,186.983932495117
55,1990,9,187.226867675781
56,1990,10,186.534774780273
57,1990,11,185.949722290039
58,1990,12,185.14176940918
59,1991,1,185.61506652832
60,1991,2,186.364639282227
61,1991,3,185.914077758789
62,1991,4,185.163986206055
63,1991,5,184.934768676758
64,1991,6,186.130142211914
65,1991,7,186.959350585938
66,1991,8,187.109085083008
67,1991,9,188.563018798828
68,1991,10,186.84977722168
69,1991,11,187.388427734375
70,1991,12,187.484817504883
71,1992,1,188.025344848633
72,1992,2,186.646697998047
73,1992,3,184.885589599609
74,1992,4,184.924682617188
75,1992,5,181.58381652832
76,1992,6,179.922012329102
77,1992,7,177.871231079102
78,1992,8,179.075714111328
79,1992,9,175.791091918945
80,1992,10,176.176284790039
81,1992,11,168.760330200195
82,1992,12,165.335418701172
83,1993,1,165.334442138672
84,1993,2,163.598571777344
85,1993,3,160.126617431641
86,1993,4,159.31005859375
87,1993,5,158.848526000977
88,1993,6,152.437042236328
89,1993,7,152.67529296875
90,1993,8,152.674026489258
91,1993,9,154.353729248047
92,1993,10,153.867584228516
93,1993,11,152.124862670898
94,1993,12,151.892669677734
95,1994,1,150.619964599609
96,1994,2,149.444915771484
97,1994,3,149.340057373047
98,1994,4,148.948638916016
99,1994,5,149.078521728516
100,1994,6,148.018966674805
101,1994,7,147.508346557617
102,1994,8,147.053558349609
103,1994,9,146.718307495117
104,1994,10,146.011047363281
105,1994,11,144.138061523438
106,1994,12,144.893905639648
107,1995,1,144.512847900391
108,1995,2,146.049728393555
109,1995,3,154.973114013672
110,1995,4,154.397338867188
111,1995,5,155.854736328125
112,1995,6,157.251327514648
113,1995,7,156.646057128906
114,1995,8,156.076080322266
115,1995,9,155.352142333984
116,1995,10,155.282775878906
117,1995,11,155.648742675781
118,1995,12,158.069030761719
119,1996,1,158.189758300781
120,1996,2,157.646301269531
121,1996,3,158.095428466797
122,1996,4,158.916717529297
123,1996,5,158.808792114258
124,1996,6,158.696670532227
125,1996,7,157.961578369141
126,1996,8,158.098648071289
127,1996,9,157.976196289062
128,1996,10,157.459686279297
129,1996,11,156.243499755859
130,1996,12,156.187622070312
131,1997,1,155.777877807617
132,1997,2,154.449523925781
133,1997,3,154.59538269043
134,1997,4,154.378707885742
135,1997,5,155.103469848633
136,1997,6,154.450164794922
137,1997,7,154.472473144531
138,1997,8,152.214279174805
139,1997,9,150.375961303711
140,1997,10,149.700531005859
141,1997,11,149.674835205078
142,1997,12,151.206680297852
143,1998,1,150.507614135742
144,1998,2,151.025329589844
145,1998,3,151.672698974609
146,1998,4,152.883163452148
147,1998,5,152.248809814453
148,1998,6,153.594314575195
149,1998,7,147.103164672852
150,1998,8,133.334625244141
151,1998,9,128.440582275391
152,1998,10,130.169296264648
153,1998,11,132.964050292969
154,1998,12,126.842109680176
155,1999,1,133.654861450195
156,1999,2,128.925003051758
157,1999,3,125.729286193848
158,1999,4,132.35221862793
159,1999,5,125.487266540527
160,1999,6,119.459373474121
161,1999,7,118.71728515625
162,1999,8,112.961441040039
