,Year,Month,Conc
0,1986,2,2.58918046951294
1,1986,3,2.57487273216248
2,1986,4,2.57570433616638
3,1986,5,2.56062412261963
4,1986,6,2.55184626579285
5,1986,7,2.55713963508606
6,1986,8,2.55703687667847
7,1986,9,2.56032681465149
8,1986,10,2.55020332336426
9,1986,11,2.55378103256226
10,1986,12,2.55203032493591
11,1987,1,2.55096530914307
12,1987,2,2.54767680168152
13,1987,3,2.55282402038574
14,1987,4,2.55162215232849
15,1987,5,2.55147337913513
16,1987,6,2.55487632751465
17,1987,7,2.55672717094421
18,1987,8,2.55789661407471
19,1987,9,2.55523300170898
20,1987,10,2.55216312408447
21,1987,11,2.55730366706848
22,1987,12,2.56707310676575
23,1988,1,2.554856300354
24,1988,2,2.56388568878174
25,1988,3,2.56115913391113
26,1988,4,2.57253408432007
27,1988,5,2.57604050636292
28,1988,6,2.57665801048279
29,1988,7,2.58186864852905
30,1988,8,2.59150767326355
31,1988,9,2.57770729064941
32,1988,10,2.58114957809448
33,1988,11,2.58398628234863
34,1988,12,2.58999133110046
35,1989,1,2.59165382385254
36,1989,2,2.58736753463745
37,1989,3,2.5926308631897
38,1989,4,2.6043689250946
39,1989,5,2.60384368896484
40,1989,6,2.6137683391571
41,1989,7,2.60846018791199
42,1989,8,2.60759544372559
43,1989,9,2.61400246620178
44,1989,10,2.61732745170593
45,1989,11,2.62452721595764
46,1989,12,2.63069653511047
47,1990,1,2.64071798324585
48,1990,2,3.04506278038025
49,1990,3,2.66632270812988
50,1990,4,2.85428547859192
51,1990,5,3.19936180114746
52,1990,6,3.06232261657715
53,1990,7,2.70827412605286
54,1990,8,3.23810601234436
55,1990,9,3.26752495765686
56,1990,10,3.42636847496033
57,1990,11,5.71059226989746
58,1990,12,8.20114612579346
59,1991,1,8.20614624023438
60,1991,2,7.94623994827271
61,1991,3,7.81779098510742
62,1991,4,9.14460372924805
63,1991,5,9.12056255340576
64,1991,6,8.62285995483398
65,1991,7,8.93725299835205
66,1991,8,9.89188671112061
67,1991,9,9.94688415527344
68,1991,10,10.4534206390381
69,1991,11,14.3015766143799
70,1991,12,13.6368207931519
71,1992,1,13.908766746521
72,1992,2,14.3507061004639
73,1992,3,14.2229909896851
74,1992,4,13.6816596984863
75,1992,5,13.9399433135986
76,1992,6,14.21901512146
77,1992,7,13.4148550033569
78,1992,8,13.9610500335693
79,1992,9,14.0392732620239
80,1992,10,14.3090486526489
81,1992,11,14.475359916687
82,1992,12,14.8124475479126
83,1993,1,14.9157066345215
84,1993,2,14.9438934326172
85,1993,3,15.0862684249878
86,1993,4,15.2028503417969
87,1993,5,15.2820320129395
88,1993,6,15.4975852966309
89,1993,7,15.5542449951172
90,1993,8,15.6685676574707
91,1993,9,15.2991676330566
92,1993,10,15.1612005233765
93,1993,11,14.5530948638916
94,1993,12,15.1873054504395
95,1994,1,15.5870752334595
96,1994,2,15.5949630737305
97,1994,3,15.5867490768433
98,1994,4,15.5763568878174
99,1994,5,15.5578680038452
100,1994,6,15.5669555664062
101,1994,7,15.5670347213745
102,1994,8,15.5591278076172
103,1994,9,15.5557346343994
104,1994,10,15.6114654541016
105,1994,11,15.5030832290649
106,1994,12,15.5135707855225
107,1995,1,15.5119924545288
108,1995,2,15.5321178436279
109,1995,3,13.8438243865967
110,1995,4,6.61571502685547
111,1995,5,6.50707769393921
112,1995,6,5.86482620239258
113,1995,7,6.56819438934326
114,1995,8,5.82234907150269
115,1995,9,6.37961435317993
116,1995,10,16.8699893951416
117,1995,11,16.8271923065186
118,1995,12,16.303108215332
119,1996,1,16.1275463104248
120,1996,2,17.1626377105713
121,1996,3,17.0306034088135
122,1996,4,6.92131805419922
123,1996,5,7.2893385887146
124,1996,6,11.8655042648315
125,1996,7,11.4398860931396
126,1996,8,12.6681461334229
127,1996,9,16.5130443572998
128,1996,10,8.51398181915283
129,1996,11,5.01090812683105
130,1996,12,2.97947907447815
131,1997,1,2.71228098869324
132,1997,2,3.08500528335571
133,1997,3,3.39700198173523
134,1997,4,3.44461536407471
135,1997,5,4.5439510345459
136,1997,6,11.8660526275635
137,1997,7,9.72843360900879
138,1997,8,18.364164352417
139,1997,9,20.5130558013916
140,1997,10,20.0904312133789
141,1997,11,19.7258052825928
142,1997,12,19.9122581481934
143,1998,1,20.0264511108398
144,1998,2,20.1681632995605
145,1998,3,21.2289905548096
146,1998,4,20.4054584503174
147,1998,5,21.0160007476807
148,1998,6,22.582405090332
149,1998,7,25.4665393829346
150,1998,8,30.0656795501709
151,1998,9,50.2782020568848
152,1998,10,55.7086868286133
153,1998,11,59.190258026123
154,1998,12,57.8585548400879
155,1999,1,59.675838470459
156,1999,2,68.6161880493164
157,1999,3,74.4196624755859
158,1999,4,76.2608413696289
159,1999,5,77.5509414672852
160,1999,6,79.3666152954102
161,1999,7,79.0473175048828
162,1999,8,79.7663803100586
163,1999,9,78.8719482421875
164,1999,10,78.3609619140625
165,1999,11,78.1579818725586
166,1999,12,78.7237014770508
167,2000,1,77.6317672729492
168,2000,2,79.7115249633789
169,2000,3,81.740104675293
170,2000,4,82.5332717895508
171,2000,5,81.7776794433594
172,2000,6,82.1124725341797
173,2000,7,77.9008407592773
174,2000,8,77.0235061645508
175,2000,9,77.2409744262695
176,2000,10,76.8526763916016
177,2000,11,73.5670013427734
178,2000,12,72.5145874023438
179,2001,1,72.9212799072266
180,2001,2,77.0869903564453
181,2001,3,77.8264923095703
182,2001,4,77.6882858276367
183,2001,5,77.262580871582
184,2001,6,77.3845520019531
185,2001,7,76.9661560058594
186,2001,8,76.8665084838867
187,2001,9,77.4404602050781
188,2001,10,78.1678314208984
189,2001,11,82.1351089477539
190,2001,12,82.3031997680664
191,2002,1,82.104133605957
192,2002,2,82.2786483764648
193,2002,3,83.1901397705078
194,2002,4,81.6182327270508
195,2002,5,81.5426330566406
196,2002,6,81.2802658081055
197,2002,7,80.8672714233398
198,2002,8,80.5331726074219
199,2002,9,80.3172302246094
200,2002,10,79.7762603759766
201,2002,11,81.2039337158203
202,2002,12,83.4896850585938
203,2003,1,83.8764953613281
204,2003,2,84.0485382080078
205,2003,3,84.3837127685547
206,2003,4,85.120475769043
207,2003,5,84.2706832885742
208,2003,6,83.1486892700195
209,2003,7,97.5566711425781
210,2003,8,102.991889953613
211,2003,9,103.619270324707
212,2003,10,99.6094970703125
213,2003,11,96.4921569824219
214,2003,12,96.4523162841797
215,2004,1,96.2345657348633
216,2004,2,95.4114303588867
217,2004,3,94.4419097900391
218,2004,4,92.974983215332
219,2004,5,92.6570281982422
220,2004,6,91.4578628540039
221,2004,7,91.0790023803711
222,2004,8,89.6904525756836
223,2004,9,88.7456436157227
224,2004,10,88.3736190795898
225,2004,11,88.6960296630859
226,2004,12,85.2770156860352
227,2005,1,84.6611099243164
228,2005,2,83.5342788696289
229,2005,3,82.0684585571289
230,2005,4,81.4267730712891
231,2005,5,81.1294708251953
232,2005,6,80.8020706176758
233,2005,7,81.1449356079102
234,2005,8,80.8831634521484
235,2005,9,80.9614486694336
236,2005,10,80.8385925292969
237,2005,11,81.1279983520508
238,2005,12,81.1543045043945
239,2006,1,81.9464263916016
240,2006,2,81.8982620239258
241,2006,3,81.7950973510742
242,2006,4,81.0458984375
243,2006,5,81.0735473632812
244,2006,6,80.2648544311523
245,2006,7,76.7999572753906
246,2006,8,69.8156204223633
247,2006,9,69.280387878418
248,2006,10,70.239990234375
249,2006,11,70.5942459106445
250,2006,12,70.9456329345703
251,2007,1,72.1478424072266
252,2007,2,72.8025970458984
253,2007,3,73.4917602539062
254,2007,4,74.1337509155273
255,2007,5,74.3785171508789
256,2007,6,75.5191421508789
257,2007,7,75.7083892822266
258,2007,8,75.988899230957
259,2007,9,75.7775344848633
260,2007,10,78.8226470947266
261,2007,11,83.6890563964844
262,2007,12,85.7549438476562
263,2008,1,85.6277160644531
264,2008,2,85.5374298095703
