,Year,Month,Conc
0,1986,2,1974.89074707031
1,1986,3,1987.47619628906
2,1986,4,1963.12866210938
3,1986,5,1989.88061523438
4,1986,6,1968.92114257812
5,1986,7,1969.41662597656
6,1986,8,1957.63928222656
7,1986,9,1941.82824707031
8,1986,10,1961.68627929688
9,1986,11,1980.67761230469
10,1986,12,1959.21301269531
11,1987,1,2012.90588378906
12,1987,2,2075.0185546875
13,1987,3,2065.05126953125
14,1987,4,2093.0390625
15,1987,5,2111.25708007812
16,1987,6,2104.26489257812
17,1987,7,2149.47387695312
18,1987,8,2200.994140625
19,1987,9,2252.70922851562
20,1987,10,2590.32275390625
21,1987,11,2907.83154296875
22,1987,12,2916.63403320312
23,1988,1,3100.6376953125
24,1988,2,3221.23583984375
25,1988,3,3210.75439453125
26,1988,4,3408.3251953125
27,1988,5,3616.1396484375
28,1988,6,3625.4697265625
29,1988,7,3614.89184570312
30,1988,8,3523.40991210938
31,1988,9,3470.18603515625
32,1988,10,3472.82763671875
33,1988,11,3463.89892578125
34,1988,12,4196.78271484375
35,1989,1,4781.63330078125
36,1989,2,5102.81298828125
37,1989,3,5099.306640625
38,1989,4,5277.69775390625
39,1989,5,5271.09619140625
40,1989,6,5211.28271484375
41,1989,7,5288.28173828125
42,1989,8,5314.66650390625
43,1989,9,5274.556640625
44,1989,10,5295.04296875
45,1989,11,5141.1337890625
46,1989,12,5188.6328125
47,1990,1,5157.70263671875
48,1990,2,5642.31298828125
49,1990,3,5752.52001953125
50,1990,4,5740.359375
51,1990,5,5272.796875
52,1990,6,5218.912109375
53,1990,7,5246.62451171875
54,1990,8,5253.4150390625
55,1990,9,5264.39404296875
56,1990,10,5251.48828125
57,1990,11,5266.31982421875
58,1990,12,5240.017578125
59,1991,1,5265.82861328125
60,1991,2,5260.9453125
61,1991,3,5208.89306640625
62,1991,4,5199.4609375
63,1991,5,5111.09814453125
64,1991,6,5139.54296875
65,1991,7,5150.49609375
66,1991,8,5118.236328125
67,1991,9,5150.3349609375
68,1991,10,5094.69580078125
69,1991,11,5099.06201171875
70,1991,12,5090.21533203125
71,1992,1,5098.42138671875
72,1992,2,5069.87548828125
73,1992,3,4990.47998046875
74,1992,4,5003.52685546875
75,1992,5,4928.74169921875
76,1992,6,4858.775390625
77,1992,7,4797.7646484375
78,1992,8,4793.58056640625
79,1992,9,4728.212890625
80,1992,10,4734.49560546875
81,1992,11,4366.60498046875
82,1992,12,4135.4658203125
83,1993,1,4142.85009765625
84,1993,2,4026.12524414062
85,1993,3,3916.037109375
86,1993,4,3984.13891601562
87,1993,5,3820.38525390625
88,1993,6,3609.73315429688
89,1993,7,3636.78051757812
90,1993,8,3512.37329101562
91,1993,9,3551.01245117188
92,1993,10,3549.5439453125
93,1993,11,3557.9873046875
94,1993,12,3519.93139648438
95,1994,1,3492.78173828125
96,1994,2,3401.52685546875
97,1994,3,3403.4609375
98,1994,4,3438.13037109375
99,1994,5,3335.78540039062
100,1994,6,3345.34399414062
101,1994,7,3346.626953125
102,1994,8,3304.783203125
103,1994,9,3283.75659179688
104,1994,10,3149.49926757812
105,1994,11,3137.17260742188
106,1994,12,3186.17358398438
107,1995,1,3164.89721679688
108,1995,2,3081.53491210938
109,1995,3,3089.41259765625
110,1995,4,3172.26416015625
111,1995,5,3155.86938476562
112,1995,6,3135.373046875
113,1995,7,3131.27905273438
114,1995,8,3125.90600585938
115,1995,9,3062.32592773438
116,1995,10,3064.90966796875
117,1995,11,3131.6103515625
118,1995,12,3123.99780273438
119,1996,1,3219.060546875
120,1996,2,3210.99658203125
121,1996,3,3469.99487304688
122,1996,4,3464.69653320312
123,1996,5,3468.54418945312
124,1996,6,3464.96337890625
125,1996,7,3467.77099609375
126,1996,8,3456.96240234375
127,1996,9,3443.36450195312
128,1996,10,3439.458984375
129,1996,11,3441.44067382812
130,1996,12,3441.51586914062
131,1997,1,3430.05078125
132,1997,2,3406.53759765625
133,1997,3,3418.8984375
134,1997,4,3423.44384765625
135,1997,5,3431.00830078125
136,1997,6,3438.74365234375
137,1997,7,3435.77734375
138,1997,8,3460.32641601562
