,Year,Month,Conc
0,1986,2,2.28229284286499
1,1986,3,2.14510583877563
2,1986,4,2.26278734207153
3,1986,5,2.21065282821655
4,1986,6,2.32576465606689
5,1986,7,2.25974059104919
6,1986,8,2.25911021232605
7,1986,9,2.44478988647461
8,1986,10,2.24084806442261
9,1986,11,2.19938540458679
10,1986,12,2.18779420852661
11,1987,1,2.20072937011719
12,1987,2,2.13046813011169
13,1987,3,2.20382857322693
14,1987,4,2.20224380493164
15,1987,5,2.20090007781982
16,1987,6,2.29512739181519
17,1987,7,2.35519361495972
18,1987,8,2.47146105766296
19,1987,9,2.36368560791016
20,1987,10,2.26614046096802
21,1987,11,2.40426421165466
22,1987,12,2.42882561683655
23,1988,1,2.37636709213257
24,1988,2,2.47740125656128
25,1988,3,2.47045874595642
26,1988,4,2.69999957084656
27,1988,5,2.69620442390442
28,1988,6,2.63303875923157
29,1988,7,2.87926173210144
30,1988,8,3.02118062973022
31,1988,9,2.89035820960999
32,1988,10,2.96845078468323
33,1988,11,2.99939441680908
34,1988,12,2.93350601196289
35,1989,1,2.95469689369202
36,1989,2,2.95350646972656
37,1989,3,3.10580849647522
38,1989,4,3.36613965034485
39,1989,5,3.46094465255737
40,1989,6,3.5051474571228
41,1989,7,3.58536720275879
42,1989,8,3.73857092857361
43,1989,9,3.76336860656738
44,1989,10,3.47211170196533
45,1989,11,3.7916247844696
46,1989,12,3.66769695281982
47,1990,1,3.70854663848877
48,1990,2,4.7881031036377
49,1990,3,4.49645185470581
50,1990,4,4.64640331268311
51,1990,5,5.59505462646484
52,1990,6,5.74526453018188
53,1990,7,5.78883647918701
54,1990,8,6.100830078125
55,1990,9,6.07827281951904
56,1990,10,6.10712432861328
57,1990,11,13.8597631454468
58,1990,12,16.7418251037598
59,1991,1,16.8421421051025
60,1991,2,17.0703220367432
61,1991,3,16.7434577941895
62,1991,4,18.8150234222412
63,1991,5,23.5786266326904
64,1991,6,24.0324954986572
65,1991,7,24.4654731750488
66,1991,8,24.8963623046875
67,1991,9,23.7096157073975
68,1991,10,24.0496673583984
69,1991,11,21.0311088562012
70,1991,12,21.1527805328369
71,1992,1,20.8182106018066
72,1992,2,21.3026733398438
73,1992,3,22.1710624694824
74,1992,4,22.6676654815674
75,1992,5,22.8144569396973
76,1992,6,23.1167640686035
77,1992,7,23.675235748291
78,1992,8,24.1784744262695
79,1992,9,24.2134914398193
80,1992,10,24.9510021209717
81,1992,11,24.9881763458252
82,1992,12,24.6493492126465
83,1993,1,24.9907627105713
84,1993,2,25.1087665557861
85,1993,3,25.1119537353516
86,1993,4,24.7839889526367
87,1993,5,25.2174854278564
88,1993,6,25.0353946685791
89,1993,7,24.0373477935791
90,1993,8,24.3618583679199
91,1993,9,26.453161239624
92,1993,10,32.6191215515137
93,1993,11,33.4877395629883
94,1993,12,33.9411506652832
95,1994,1,33.7975082397461
96,1994,2,34.1680297851562
97,1994,3,34.9407348632812
98,1994,4,35.0114135742188
99,1994,5,36.2415428161621
100,1994,6,35.793830871582
101,1994,7,35.5228729248047
102,1994,8,35.7183151245117
103,1994,9,36.0666618347168
104,1994,10,36.2732543945312
105,1994,11,35.5707359313965
106,1994,12,35.6461486816406
107,1995,1,35.501407623291
108,1995,2,36.4717597961426
109,1995,3,36.4823188781738
110,1995,4,35.3278884887695
