,Year,Month,Conc
0,1986,2,0.0
1,1986,3,0.0
2,1986,4,0.0
3,1986,5,0.0
4,1986,6,0.0
5,1986,7,0.0
6,1986,8,0.0
7,1986,9,0.0
8,1986,10,0.0
9,1986,11,0.0
10,1986,12,0.0
11,1987,1,0.0
12,1987,2,0.0
13,1987,3,0.0
14,1987,4,0.0
15,1987,5,0.0
16,1987,6,0.0
17,1987,7,0.0
18,1987,8,0.0
19,1987,9,0.0
20,1987,10,0.0
21,1987,11,0.0
22,1987,12,0.0
23,1988,1,0.0
24,1988,2,0.0
25,1988,3,0.0
26,1988,4,0.0
27,1988,5,0.0
28,1988,6,0.0
29,1988,7,0.0
30,1988,8,0.0
31,1988,9,0.0
32,1988,10,0.0
33,1988,11,0.0
34,1988,12,0.0
35,1989,1,0.0
36,1989,2,0.0
37,1989,3,0.0
38,1989,4,0.0
39,1989,5,0.0
40,1989,6,0.0
41,1989,7,0.0
42,1989,8,0.0
43,1989,9,0.0
44,1989,10,0.0
45,1989,11,0.0
46,1989,12,0.0
47,1990,1,0.0
48,1990,2,0.0
49,1990,3,0.0
50,1990,4,0.0
51,1990,5,0.0
52,1990,6,0.0
53,1990,7,0.0
54,1990,8,0.0
55,1990,9,0.0
56,1990,10,0.0
57,1990,11,0.0
58,1990,12,0.0
59,1991,1,0.0
60,1991,2,0.0
61,1991,3,0.0
62,1991,4,0.0
63,1991,5,0.0
64,1991,6,0.0
65,1991,7,0.0
66,1991,8,0.0
67,1991,9,0.0
68,1991,10,0.0
69,1991,11,0.0
70,1991,12,0.0
71,1992,1,0.0
72,1992,2,0.10640811920166
73,1992,3,0.0994916781783104
74,1992,4,0.931323230266571
75,1992,5,2.55171585083008
76,1992,6,2.85736513137817
77,1992,7,2.36999225616455
78,1992,8,2.37932872772217
79,1992,9,2.77859377861023
80,1992,10,2.6937849521637
81,1992,11,2.23846840858459
82,1992,12,2.57033276557922
83,1993,1,2.4781334400177
84,1993,2,2.51247501373291
85,1993,3,2.17486047744751
86,1993,4,1.73072934150696
87,1993,5,2.57978248596191
88,1993,6,2.14206147193909
89,1993,7,1.75528836250305
90,1993,8,2.92592096328735
91,1993,9,3.72535514831543
92,1993,10,3.75997519493103
93,1993,11,3.38374757766724
94,1993,12,4.1592264175415
95,1994,1,3.68466687202454
96,1994,2,4.17758417129517
97,1994,3,4.16466856002808
98,1994,4,3.32219552993774
99,1994,5,4.47516822814941
100,1994,6,4.29617738723755
101,1994,7,4.16513729095459
102,1994,8,4.15338325500488
103,1994,9,4.39592885971069
104,1994,10,4.47263479232788
105,1994,11,4.13826274871826
106,1994,12,3.6268846988678
107,1995,1,3.8245701789856
108,1995,2,4.57995843887329
109,1995,3,4.35693073272705
110,1995,4,2.3748152256012
111,1995,5,2.39097261428833
112,1995,6,2.70478892326355
113,1995,7,2.77414011955261
114,1995,8,2.30857348442078
115,1995,9,2.93717360496521
116,1995,10,2.84202599525452
117,1995,11,2.56006860733032
118,1995,12,2.48000955581665
119,1996,1,3.34112048149109
120,1996,2,4.70810985565186
121,1996,3,4.89066743850708
122,1996,4,4.5241231918335
123,1996,5,4.47611236572266
124,1996,6,4.6855936050415
125,1996,7,4.95207405090332
126,1996,8,4.75200891494751
127,1996,9,4.71775150299072
128,1996,10,4.8787693977356
129,1996,11,4.87581396102905
130,1996,12,4.6673731803894
