,Year,Month,Conc
0,1986,2,0.0277688298374414
1,1986,3,0.0276928320527077
2,1986,4,0.0277203489094973
3,1986,5,0.0277387741953135
4,1986,6,0.0277484357357025
5,1986,7,0.0277093928307295
6,1986,8,0.0276743564754725
7,1986,9,0.0277827065438032
8,1986,10,0.0276558250188828
9,1986,11,0.0276938620954752
10,1986,12,0.0276425965130329
11,1987,1,0.0277109667658806
12,1987,2,0.0276027731597424
13,1987,3,0.0277174301445484
14,1987,4,0.0276788230985403
15,1987,5,0.0276891589164734
16,1987,6,0.0276823379099369
17,1987,7,0.0276923701167107
18,1987,8,0.0277695301920176
19,1987,9,0.0276951845735312
20,1987,10,0.0276674833148718
21,1987,11,0.0276957266032696
22,1987,12,0.027833566069603
23,1988,1,0.027685696259141
24,1988,2,0.0277278963476419
25,1988,3,0.0277138072997332
26,1988,4,0.0276000387966633
27,1988,5,0.0275390166789293
28,1988,6,0.0275402069091797
29,1988,7,0.0276437103748322
30,1988,8,0.027717512100935
31,1988,9,0.0275569148361683
32,1988,10,0.0275707393884659
33,1988,11,0.0276691131293774
34,1988,12,0.0275697596371174
35,1989,1,0.0276245977729559
36,1989,2,0.0278605353087187
37,1989,3,0.0281183682382107
38,1989,4,0.0282579660415649
39,1989,5,0.0281917899847031
40,1989,6,0.0282489005476236
41,1989,7,0.0281659122556448
42,1989,8,0.0281357392668724
43,1989,9,0.0281697455793619
44,1989,10,0.028191726654768
45,1989,11,0.0282765123993158
46,1989,12,0.0282116308808327
47,1990,1,0.0281965099275112
48,1990,2,0.0283333845436573
49,1990,3,0.0283266957849264
50,1990,4,0.0283814538270235
51,1990,5,0.0283513460308313
52,1990,6,0.0284144170582294
53,1990,7,0.0282923057675362
54,1990,8,0.0283060614019632
55,1990,9,0.0282542258501053
56,1990,10,0.0282379947602749
57,1990,11,0.0282182767987251
58,1990,12,0.0282934661954641
59,1991,1,0.0281163603067398
60,1991,2,0.0280965622514486
61,1991,3,0.0281289163976908
62,1991,4,0.0281526427716017
63,1991,5,0.0281550213694572
64,1991,6,0.0280618946999311
65,1991,7,0.0280499067157507
66,1991,8,0.0281591843813658
67,1991,9,0.0281625408679247
68,1991,10,0.028282854706049
69,1991,11,0.033475685864687
70,1991,12,0.0286104343831539
71,1992,1,0.0310133788734674
72,1992,2,0.104587703943253
73,1992,3,0.107679903507233
74,1992,4,0.107206240296364
75,1992,5,0.107154704630375
76,1992,6,0.107069246470928
77,1992,7,0.107611805200577
78,1992,8,0.108039714396
79,1992,9,0.107908234000206
80,1992,10,0.107936643064022
81,1992,11,0.108553022146225
82,1992,12,0.108125574886799
83,1993,1,0.108538277447224
84,1993,2,0.10786884278059
85,1993,3,0.107797801494598
86,1993,4,0.107668228447437
87,1993,5,0.107446201145649
88,1993,6,0.105466030538082
89,1993,7,0.105474174022675
90,1993,8,0.104894228279591
91,1993,9,0.104288354516029
92,1993,10,0.101651385426521
93,1993,11,0.100864894688129
94,1993,12,0.10026803612709
95,1994,1,0.100183479487896
96,1994,2,0.100027218461037
97,1994,3,0.0991139188408852
98,1994,4,0.0988771393895149
99,1994,5,0.0985105186700821
100,1994,6,0.0983372256159782
101,1994,7,0.0977726876735687
102,1994,8,0.0976361334323883
103,1994,9,0.0972158908843994
104,1994,10,0.0975282564759254
105,1994,11,0.097651295363903
106,1994,12,0.0972029641270638
107,1995,1,0.0968947783112526
108,1995,2,0.0966490730643272
109,1995,3,0.0966693460941315
110,1995,4,0.0967833399772644
111,1995,5,0.0966436788439751
112,1995,6,0.0965937823057175
113,1995,7,0.0965116322040558
114,1995,8,0.0965372398495674
115,1995,9,0.096021756529808
116,1995,10,0.0958523750305176
117,1995,11,0.0954409912228584
118,1995,12,0.0938385799527168
119,1996,1,0.0929373279213905
120,1996,2,0.0925823077559471
121,1996,3,0.0922250226140022
122,1996,4,0.0915580987930298
123,1996,5,0.0902367010712624
124,1996,6,0.0901979506015778
125,1996,7,0.0894807502627373
126,1996,8,0.0895133540034294
127,1996,9,0.0899068415164948
128,1996,10,0.0902528241276741
129,1996,11,0.0908232852816582
130,1996,12,0.0899506807327271
131,1997,1,0.0897058844566345
132,1997,2,0.0895300731062889
133,1997,3,0.0894853174686432
134,1997,4,0.08995171636343
135,1997,5,0.0900411233305931
136,1997,6,0.089619480073452
137,1997,7,0.0887013450264931
138,1997,8,0.0869735330343246
139,1997,9,0.0866302996873856
140,1997,10,0.0864532738924026
141,1997,11,0.0859345272183418
142,1997,12,0.0839674472808838
143,1998,1,0.0838702693581581
144,1998,2,0.0839662253856659
145,1998,3,0.0852919742465019
146,1998,4,0.0855421125888824
147,1998,5,0.0855183824896812
148,1998,6,0.0838847681879997
149,1998,7,0.0809173285961151
150,1998,8,0.0819240063428879
151,1998,9,0.0820587053894997
152,1998,10,0.0821503028273582
153,1998,11,0.0823992490768433
154,1998,12,0.0820906311273575
155,1999,1,0.0821825191378593
156,1999,2,0.0819595232605934
157,1999,3,0.0814566910266876
158,1999,4,0.0811035856604576
159,1999,5,0.0792665854096413
160,1999,6,0.0773044675588608
161,1999,7,0.0767450034618378
162,1999,8,0.0735189989209175
163,1999,9,0.0708114579319954
164,1999,10,0.0706914216279984
165,1999,11,0.0709020122885704
166,1999,12,0.0711473077535629
167,2000,1,0.0702831074595451
168,2000,2,0.147063732147217
169,2000,3,0.290914744138718
170,2000,4,0.279685914516449
