,Year,Month,Conc
0,1986,2,0.850149869918823
1,1986,3,0.881019413471222
2,1986,4,0.85853511095047
3,1986,5,0.832933366298676
4,1986,6,0.861045897006989
5,1986,7,0.84560215473175
6,1986,8,0.840904593467712
7,1986,9,0.805347323417664
8,1986,10,0.830634951591492
9,1986,11,0.865051507949829
10,1986,12,0.849542617797852
11,1987,1,0.809104979038239
12,1987,2,0.839953780174255
13,1987,3,0.832682549953461
14,1987,4,0.847138226032257
15,1987,5,0.840160608291626
16,1987,6,0.834136664867401
17,1987,7,0.873810827732086
18,1987,8,0.859315037727356
19,1987,9,0.846271395683289
20,1987,10,0.800266087055206
21,1987,11,0.864400327205658
22,1987,12,0.86408132314682
23,1988,1,0.831253886222839
24,1988,2,0.83990877866745
25,1988,3,0.891391754150391
26,1988,4,0.890717029571533
27,1988,5,0.890700936317444
28,1988,6,0.914881229400635
29,1988,7,0.893945693969727
30,1988,8,0.877619028091431
31,1988,9,0.860776364803314
32,1988,10,0.853964805603027
33,1988,11,0.864291727542877
34,1988,12,0.835447311401367
35,1989,1,0.883181035518646
36,1989,2,0.793800055980682
37,1989,3,0.84251457452774
38,1989,4,0.798621118068695
39,1989,5,0.842215776443481
40,1989,6,0.867589235305786
41,1989,7,0.867112457752228
42,1989,8,0.867011904716492
43,1989,9,0.868074297904968
44,1989,10,1.04696369171143
45,1989,11,1.11954176425934
46,1989,12,1.1313259601593
47,1990,1,1.13320660591125
48,1990,2,1.10758435726166
49,1990,3,1.10290837287903
50,1990,4,1.12570631504059
51,1990,5,1.15953767299652
52,1990,6,1.16197323799133
53,1990,7,1.16649913787842
54,1990,8,1.16642606258392
55,1990,9,1.16673469543457
56,1990,10,1.16812884807587
57,1990,11,1.16872406005859
58,1990,12,1.1662300825119
59,1991,1,1.16037094593048
60,1991,2,1.15993022918701
61,1991,3,1.15684175491333
62,1991,4,1.1606810092926
63,1991,5,1.1679265499115
64,1991,6,1.16554021835327
65,1991,7,1.16777181625366
66,1991,8,1.17036259174347
67,1991,9,1.16687870025635
68,1991,10,1.16845393180847
69,1991,11,1.26312291622162
70,1991,12,1.35133397579193
71,1992,1,1.38803160190582
72,1992,2,1.4589216709137
73,1992,3,1.48408019542694
74,1992,4,1.4790952205658
75,1992,5,1.47709369659424
76,1992,6,1.48166441917419
77,1992,7,1.49281799793243
78,1992,8,1.55737638473511
79,1992,9,1.58698618412018
80,1992,10,1.58581876754761
81,1992,11,1.58565866947174
82,1992,12,1.60477769374847
83,1993,1,1.62127006053925
84,1993,2,1.60038065910339
85,1993,3,1.60843896865845
86,1993,4,1.59283339977264
87,1993,5,1.7095011472702
88,1993,6,1.60704779624939
89,1993,7,1.67641317844391
90,1993,8,1.67262661457062
91,1993,9,1.65335154533386
92,1993,10,1.65142786502838
93,1993,11,1.64954483509064
94,1993,12,1.65373742580414
95,1994,1,1.64998316764832
96,1994,2,1.65096890926361
97,1994,3,1.65033483505249
98,1994,4,1.64466238021851
99,1994,5,1.65117931365967
100,1994,6,1.65168440341949
101,1994,7,1.63463628292084
102,1994,8,1.63909733295441
103,1994,9,1.63917970657349
104,1994,10,1.63618004322052
105,1994,11,1.63409280776978
106,1994,12,1.62973976135254
107,1995,1,1.6300243139267
108,1995,2,1.63689029216766
109,1995,3,1.63896775245667
110,1995,4,1.63122248649597
111,1995,5,1.63356006145477
112,1995,6,1.63637125492096
113,1995,7,1.63976120948792
114,1995,8,1.64059376716614
115,1995,9,1.64368188381195
116,1995,10,1.64330589771271
117,1995,11,1.63809597492218
118,1995,12,1.6368225812912
119,1996,1,1.65593552589417
120,1996,2,1.68384718894958
121,1996,3,1.68418836593628
122,1996,4,1.6708379983902
123,1996,5,1.66969335079193
124,1996,6,1.67240583896637
125,1996,7,1.67355740070343
126,1996,8,1.68391072750092
127,1996,9,1.69393622875214
128,1996,10,1.71474409103394
129,1996,11,1.75365078449249
130,1996,12,1.7521368265152
131,1997,1,1.74678099155426
132,1997,2,1.75428974628448
133,1997,3,1.75396919250488
134,1997,4,1.76451075077057
135,1997,5,1.58707845211029
136,1997,6,1.47105431556702
137,1997,7,1.41624844074249
138,1997,8,1.37480115890503
139,1997,9,1.35885441303253
140,1997,10,1.35378932952881
141,1997,11,1.18624567985535
142,1997,12,1.18819487094879
143,1998,1,1.2212507724762
144,1998,2,1.26968586444855
145,1998,3,1.26150810718536
146,1998,4,1.24997282028198
147,1998,5,1.26211702823639
148,1998,6,1.25720107555389
149,1998,7,1.27082633972168
150,1998,8,1.29378068447113
151,1998,9,1.31698322296143
152,1998,10,1.31796169281006
153,1998,11,1.30613732337952
154,1998,12,1.33833312988281
155,1999,1,1.37298047542572
156,1999,2,1.35634243488312
157,1999,3,1.30705487728119
158,1999,4,1.28764307498932
159,1999,5,1.14643776416779
160,1999,6,1.10991299152374
161,1999,7,1.10122871398926
162,1999,8,1.09345626831055
163,1999,9,1.08047902584076
164,1999,10,1.01847684383392
165,1999,11,1.01443028450012
166,1999,12,0.93364155292511
167,2000,1,0.935558617115021
168,2000,2,0.962618350982666
169,2000,3,0.953872263431549
170,2000,4,0.935396254062653
171,2000,5,0.9371018409729
172,2000,6,0.944073259830475
173,2000,7,0.945125222206116
174,2000,8,0.955766916275024
175,2000,9,0.977344572544098
176,2000,10,1.0091860294342
177,2000,11,1.01777482032776
178,2000,12,0.809406518936157
179,2001,1,0.807328402996063
180,2001,2,0.785346448421478
181,2001,3,0.753077328205109
182,2001,4,0.770236492156982
183,2001,5,0.80025577545166
184,2001,6,0.890925645828247
185,2001,7,0.871007442474365
186,2001,8,0.75911670923233
187,2001,9,0.745009124279022
188,2001,10,0.739766180515289
189,2001,11,0.700727105140686
190,2001,12,0.568978548049927
191,2002,1,0.422882676124573
192,2002,2,0.43050679564476
193,2002,3,0.42360520362854
194,2002,4,0.440797448158264
195,2002,5,0.450384140014648
196,2002,6,0.430585503578186
197,2002,7,0.36639016866684
198,2002,8,0.34451025724411
199,2002,9,0.343688100576401
200,2002,10,0.342881381511688
201,2002,11,0.346160143613815
202,2002,12,0.343833774328232
203,2003,1,0.340595692396164
204,2003,2,0.339471071958542
205,2003,3,0.339440226554871
206,2003,4,0.339273542165756
207,2003,5,0.339055061340332
208,2003,6,0.339971035718918
209,2003,7,0.339913636445999
210,2003,8,0.341043829917908
211,2003,9,0.340970993041992
212,2003,10,0.34270915389061
213,2003,11,0.345296025276184
214,2003,12,0.345311433076859
215,2004,1,0.344489276409149
216,2004,2,0.345426231622696
217,2004,3,0.345847815275192
218,2004,4,0.348076075315475
219,2004,5,0.347961276769638
220,2004,6,0.350375890731812
221,2004,7,0.351515978574753
222,2004,8,0.351578921079636
223,2004,9,0.351354867219925
224,2004,10,0.351854830980301
225,2004,11,0.352031350135803
226,2004,12,0.350720345973969
227,2005,1,0.351678341627121
228,2005,2,0.352552324533463
229,2005,3,0.351557940244675
230,2005,4,0.353031307458878
231,2005,5,0.353447318077087
232,2005,6,0.354447275400162
233,2005,7,0.355347841978073
234,2005,8,0.355233013629913
235,2005,9,0.355407893657684
236,2005,10,0.437741726636887
237,2005,11,0.715502858161926
238,2005,12,0.713870286941528
239,2006,1,0.768975555896759
240,2006,2,0.929585456848145
241,2006,3,1.08642470836639
242,2006,4,1.07765293121338
243,2006,5,1.07140564918518
244,2006,6,1.05128538608551
245,2006,7,1.09085834026337
246,2006,8,1.06885516643524
247,2006,9,1.05504179000854
248,2006,10,1.16614401340485
249,2006,11,1.19342744350433
250,2006,12,1.21770048141479
251,2007,1,1.66279363632202
252,2007,2,1.78880000114441
253,2007,3,1.78921616077423
254,2007,4,1.82164490222931
255,2007,5,1.83352708816528
256,2007,6,1.83190655708313
257,2007,7,1.86273717880249
258,2007,8,1.8814936876297
259,2007,9,1.8850576877594
260,2007,10,1.89056146144867
261,2007,11,1.89909064769745
262,2007,12,1.91621351242065
263,2008,1,1.91801607608795
264,2008,2,1.91343331336975
265,2008,3,1.91814839839935
266,2008,4,1.92308259010315
267,2008,5,1.92812442779541
268,2008,6,1.93321347236633
269,2008,7,1.92359173297882
270,2008,8,1.92662262916565
271,2008,9,1.94252598285675
272,2008,10,1.95140397548676
273,2008,11,1.96067929267883
274,2008,12,1.97382307052612
275,2009,1,1.95831203460693
276,2009,2,1.96399295330048
277,2009,3,1.97140216827393
278,2009,4,1.97696208953857
279,2009,5,1.96767485141754
280,2009,6,1.97701263427734
281,2009,7,1.97080528736115
282,2009,8,1.98739862442017
283,2009,9,1.97983479499817
284,2009,10,1.97903299331665
285,2009,11,1.97178828716278
286,2009,12,1.98061096668243
287,2010,1,1.97139191627502
288,2010,2,1.96863770484924
289,2010,3,1.96503329277039
290,2010,4,1.97172498703003
291,2010,5,1.98856675624847
292,2010,6,2.00375723838806
293,2010,7,1.97158253192902
294,2010,8,1.95591557025909
295,2010,9,1.94830644130707
296,2010,10,1.94417142868042
297,2010,11,1.95563316345215
298,2010,12,1.95437145233154
299,2011,1,1.95383369922638
300,2011,2,1.95734262466431
301,2011,3,1.95944881439209
302,2011,4,1.96190965175629
303,2011,5,1.95574951171875
304,2011,6,1.9590665102005
305,2011,7,1.9351282119751
306,2011,8,1.89084434509277
307,2011,9,1.87312161922455
308,2011,10,1.86529088020325
309,2011,11,1.8743212223053
310,2011,12,1.86787235736847
311,2012,1,1.8647186756134
312,2012,2,1.862184882164
313,2012,3,1.86227786540985
314,2012,4,1.86011755466461
315,2012,5,1.85199689865112
316,2012,6,1.84837079048157
317,2012,7,1.84413635730743
318,2012,8,1.83995294570923
319,2012,9,1.83757281303406
320,2012,10,1.84138166904449
321,2012,11,1.84759914875031
322,2012,12,1.85616827011108
323,2013,1,1.8676985502243
324,2013,2,1.88438212871552
325,2013,3,1.88155877590179
326,2013,4,1.88477873802185
327,2013,5,1.89587461948395
328,2013,6,1.86739134788513
329,2013,7,1.84598684310913
330,2013,8,1.84540855884552
331,2013,9,1.84434127807617
332,2013,10,1.84447503089905
333,2013,11,1.84833896160126
334,2013,12,1.84261763095856
335,2014,1,1.83862054347992
336,2014,2,1.83331751823425
337,2014,3,1.83227133750916
338,2014,4,1.81966280937195
339,2014,5,1.81843233108521
340,2014,6,1.81751215457916
341,2014,7,1.81506741046906
342,2014,8,1.80071628093719
343,2014,9,1.78633940219879
344,2014,10,1.77482199668884
345,2014,11,1.76253151893616
346,2014,12,1.73295676708221
347,2015,1,1.72345042228699
348,2015,2,1.71494507789612
349,2015,3,1.71439826488495
350,2015,4,1.71729445457458
351,2015,5,1.71876192092896
352,2015,6,1.72243022918701
353,2015,7,1.72073745727539
354,2015,8,1.72051823139191
355,2015,9,1.71277678012848
356,2015,10,1.7089421749115
357,2015,11,1.70800578594208
358,2015,12,1.70746850967407
359,2016,1,1.71753227710724
360,2016,2,1.71636867523193
361,2016,3,1.7098251581192
362,2016,4,1.70723390579224
363,2016,5,1.69854962825775
364,2016,6,1.69426453113556
365,2016,7,1.69165587425232
366,2016,8,1.68971168994904
367,2016,9,1.68827641010284
368,2016,10,1.68546783924103
369,2016,11,1.6848064661026
370,2016,12,1.67750000953674
371,2017,1,1.67455840110779
372,2017,2,1.66556107997894
373,2017,3,1.66860854625702
374,2017,4,1.66993081569672
375,2017,5,1.67173051834106
376,2017,6,1.66964793205261
377,2017,7,1.67189395427704
378,2017,8,1.66667294502258
379,2017,9,1.66534531116486
380,2017,10,1.66653335094452
381,2017,11,1.66265630722046
382,2017,12,1.65624022483826
383,2018,1,1.65017676353455
384,2018,2,1.65171802043915
385,2018,3,1.64935314655304
386,2018,4,1.64917075634003
387,2018,5,1.6523951292038
388,2018,6,1.64989137649536
389,2018,7,1.64439284801483
390,2018,8,1.64449167251587
391,2018,9,1.63808536529541
392,2018,10,1.62688970565796
393,2018,11,1.60546565055847
394,2018,12,1.59425413608551
395,2019,1,1.5800918340683
396,2019,2,1.57646071910858
397,2019,3,1.57307362556458
398,2019,4,1.56981647014618
399,2019,5,1.57057440280914
400,2019,6,1.56529712677002
401,2019,7,1.56474053859711
402,2019,8,1.56150507926941
403,2019,9,1.55926930904388
404,2019,10,1.55702757835388
405,2019,11,1.55238604545593
406,2019,12,1.54861176013947
407,2020,1,1.54694592952728
408,2020,2,1.54157054424286
409,2020,3,1.54220545291901
410,2020,4,1.53813207149506
411,2020,5,1.53693163394928
412,2020,6,1.53371798992157
413,2020,7,1.53474402427673
414,2020,8,1.53396856784821
415,2020,9,1.53541791439056
416,2020,10,1.53385376930237
417,2020,11,1.52913200855255
418,2021,12,1.97139191627502
419,2022,12,1.97139191627502
420,2023,12,1.97139191627502
421,2024,12,1.97139191627502
422,2025,12,1.97139191627502
