,Year,Month,Conc
0,1986,2,15.7401161193848
1,1986,3,15.6809225082397
2,1986,4,15.6852579116821
3,1986,5,15.6771850585938
4,1986,6,15.679051399231
5,1986,7,15.6861915588379
6,1986,8,15.6843166351318
7,1986,9,15.7176561355591
8,1986,10,15.6687593460083
9,1986,11,15.6799869537354
10,1986,12,15.6603403091431
11,1987,1,15.6678228378296
12,1987,2,15.6447792053223
13,1987,3,15.6753120422363
14,1987,4,15.6706323623657
15,1987,5,15.6547231674194
16,1987,6,15.6640825271606
17,1987,7,15.6668901443481
18,1987,8,15.6918001174927
19,1987,9,15.6634902954102
20,1987,10,15.6572895050049
21,1987,11,15.6712188720703
22,1987,12,15.7285404205322
23,1988,1,15.6803388595581
24,1988,2,15.7308683395386
25,1988,3,15.7136764526367
26,1988,4,15.7900657653809
27,1988,5,15.8291301727295
28,1988,6,15.8325252532959
29,1988,7,15.8549833297729
30,1988,8,15.9038858413696
31,1988,9,15.8546333312988
32,1988,10,15.8493690490723
33,1988,11,15.8618841171265
34,1988,12,15.8925457000732
35,1989,1,15.9057703018188
36,1989,2,15.8905601501465
37,1989,3,15.91197681427
38,1989,4,15.9900159835815
39,1989,5,16.0003070831299
40,1989,6,16.0296649932861
41,1989,7,16.0087299346924
42,1989,8,16.0015926361084
43,1989,9,16.0293140411377
44,1989,10,16.0504932403564
45,1989,11,16.0885143280029
46,1989,12,16.1521453857422
47,1990,1,16.2133235931396
48,1990,2,16.4108695983887
49,1990,3,16.4542675018311
50,1990,4,16.5062084197998
51,1990,5,16.5498600006104
52,1990,6,17.0579128265381
53,1990,7,17.3867454528809
54,1990,8,17.6362571716309
55,1990,9,17.7126426696777
56,1990,10,17.9365425109863
57,1990,11,18.0838088989258
58,1990,12,18.2825508117676
59,1991,1,18.3524951934814
60,1991,2,18.364070892334
61,1991,3,18.536958694458
62,1991,4,18.8306922912598
63,1991,5,18.8899898529053
64,1991,6,18.890043258667
65,1991,7,18.8578414916992
66,1991,8,18.9091835021973
67,1991,9,18.7760925292969
68,1991,10,18.7871971130371
69,1991,11,18.755392074585
70,1991,12,18.7508926391602
71,1992,1,18.7476463317871
72,1992,2,18.7473258972168
73,1992,3,18.7733211517334
74,1992,4,18.8163261413574
75,1992,5,18.8281364440918
76,1992,6,18.7890014648438
77,1992,7,18.8422164916992
78,1992,8,18.9287109375
79,1992,9,19.0396423339844
80,1992,10,19.1308078765869
81,1992,11,20.2514057159424
82,1992,12,21.2195587158203
83,1993,1,21.2883129119873
