,Year,Month,Conc
0,1986,2,3518.97534179688
1,1986,3,3517.8994140625
2,1986,4,3503.7138671875
3,1986,5,3527.84594726562
4,1986,6,3511.3623046875
5,1986,7,3491.55541992188
6,1986,8,3467.689453125
7,1986,9,3479.2255859375
8,1986,10,3460.99340820312
9,1986,11,3478.80102539062
10,1986,12,3465.58251953125
11,1987,1,3535.54296875
12,1987,2,3582.392578125
13,1987,3,3607.1748046875
14,1987,4,3587.10498046875
15,1987,5,3571.32202148438
16,1987,6,3593.78369140625
17,1987,7,3666.64453125
18,1987,8,3723.11547851562
19,1987,9,3746.73583984375
20,1987,10,4016.5029296875
21,1987,11,4260.64599609375
22,1987,12,4319.61279296875
23,1988,1,4332.02783203125
24,1988,2,4396.64013671875
25,1988,3,4369.8916015625
26,1988,4,4651.50634765625
27,1988,5,4892.501953125
28,1988,6,4910.849609375
29,1988,7,4912.92236328125
30,1988,8,4818.20556640625
31,1988,9,4712.0224609375
32,1988,10,4704.9970703125
33,1988,11,4652.14892578125
34,1988,12,5436.9091796875
35,1989,1,6115.28662109375
36,1989,2,6102.01318359375
37,1989,3,6100.6416015625
38,1989,4,6299.87890625
39,1989,5,6297.7392578125
40,1989,6,6278.9716796875
41,1989,7,6323.1044921875
42,1989,8,6362.7099609375
43,1989,9,6316.0908203125
44,1989,10,6347.01416015625
45,1989,11,6221.22509765625
46,1989,12,6064.52587890625
47,1990,1,5791.31640625
48,1990,2,6278.8310546875
49,1990,3,6334.60302734375
50,1990,4,6294.1494140625
51,1990,5,6280.8203125
52,1990,6,6258.19091796875
53,1990,7,6224.1396484375
54,1990,8,6126.57568359375
55,1990,9,6122.39892578125
56,1990,10,6065.71630859375
57,1990,11,6071.3427734375
58,1990,12,6096.67529296875
59,1991,1,6015.56494140625
60,1991,2,5975.15576171875
61,1991,3,6012.04296875
62,1991,4,5956.3203125
63,1991,5,5989.22802734375
64,1991,6,6026.19384765625
65,1991,7,6017.5751953125
66,1991,8,6054.90966796875
67,1991,9,6155.9111328125
68,1991,10,6090.3134765625
69,1991,11,6087.0556640625
70,1991,12,6141.630859375
71,1992,1,6124.3955078125
72,1992,2,6195.21044921875
73,1992,3,6095.62451171875
74,1992,4,6122.185546875
75,1992,5,6066.45361328125
76,1992,6,5985.8125
77,1992,7,5901.62548828125
78,1992,8,5940.30419921875
79,1992,9,5877.634765625
80,1992,10,5893.208984375
81,1992,11,5815.65478515625
82,1992,12,5757.0087890625
83,1993,1,5774.8623046875
84,1993,2,5774.9306640625
85,1993,3,5661.39306640625
86,1993,4,5651.6083984375
87,1993,5,5598.2568359375
88,1993,6,5226.28564453125
89,1993,7,5337.6005859375
90,1993,8,5337.20556640625
91,1993,9,5607.68896484375
92,1993,10,5635.236328125
93,1993,11,5650.08349609375
94,1993,12,5663.9375
95,1994,1,5667.43359375
96,1994,2,5696.22216796875
97,1994,3,5661.15283203125
98,1994,4,5646.48583984375
99,1994,5,5626.81201171875
100,1994,6,5591.1796875
101,1994,7,5591.99609375
102,1994,8,5572.50244140625
103,1994,9,5552.244140625
104,1994,10,5441.57373046875
105,1994,11,5331.19482421875
106,1994,12,5380.8828125
107,1995,1,5362.01611328125
108,1995,2,5383.48486328125
109,1995,3,5420.92431640625
110,1995,4,5371.50927734375
111,1995,5,5395.0869140625
112,1995,6,5456.07470703125
113,1995,7,5437.8623046875
114,1995,8,5381.12060546875
115,1995,9,5414.20849609375
116,1995,10,5445.01611328125
117,1995,11,5444.6259765625
118,1995,12,5506.23193359375
119,1996,1,5528.38671875
120,1996,2,5503.6298828125
121,1996,3,5474.314453125
122,1996,4,5539.44775390625
123,1996,5,5549.9189453125
124,1996,6,5544.08447265625
125,1996,7,5524.9580078125
126,1996,8,5513.4775390625
127,1996,9,5454.45458984375
128,1996,10,5423.12451171875
129,1996,11,5368.607421875
130,1996,12,5363.2275390625
131,1997,1,5317.41796875
132,1997,2,5170.39697265625
133,1997,3,5184.91943359375
