,Year,Month,Conc
0,1986,2,0.713252246379852
1,1986,3,0.708665490150452
2,1986,4,0.70978319644928
3,1986,5,0.710321366786957
4,1986,6,0.710488498210907
5,1986,7,0.707910418510437
6,1986,8,0.708891212940216
7,1986,9,0.714178085327148
8,1986,10,0.705592513084412
9,1986,11,0.707236230373383
10,1986,12,0.704424321651459
11,1987,1,0.707127451896667
12,1987,2,0.702796459197998
13,1987,3,0.706932902336121
14,1987,4,0.706716477870941
15,1987,5,0.706421315670013
16,1987,6,0.707367122173309
17,1987,7,0.706584751605988
18,1987,8,0.711083590984344
19,1987,9,0.708097755908966
20,1987,10,0.706355154514313
21,1987,11,0.706883728504181
22,1987,12,0.713110744953156
23,1988,1,0.703833520412445
24,1988,2,0.705888867378235
25,1988,3,0.704576432704926
26,1988,4,0.70401132106781
27,1988,5,0.702828645706177
28,1988,6,0.702677130699158
29,1988,7,0.709410429000854
30,1988,8,0.71045970916748
31,1988,9,0.704339504241943
32,1988,10,0.705807089805603
33,1988,11,0.710668325424194
34,1988,12,0.704435467720032
35,1989,1,0.704641222953796
36,1989,2,0.705213606357574
37,1989,3,0.70681369304657
38,1989,4,0.707479536533356
39,1989,5,0.707054853439331
40,1989,6,0.710241854190826
41,1989,7,0.708127021789551
42,1989,8,0.706711947917938
43,1989,9,0.707968711853027
44,1989,10,0.704679548740387
45,1989,11,0.707825064659119
46,1989,12,0.703959345817566
47,1990,1,0.70525598526001
48,1990,2,0.712781429290771
49,1990,3,0.708386182785034
50,1990,4,0.712167739868164
51,1990,5,0.718232691287994
52,1990,6,0.728486835956573
53,1990,7,0.72507905960083
54,1990,8,0.73039186000824
55,1990,9,0.726049602031708
56,1990,10,0.727160274982452
57,1990,11,0.725620567798615
58,1990,12,0.730144202709198
59,1991,1,0.722149848937988
60,1991,2,0.720905244350433
61,1991,3,0.72490918636322
62,1991,4,0.725080251693726
63,1991,5,0.723109602928162
64,1991,6,0.71830689907074
65,1991,7,0.716824889183044
66,1991,8,0.718706429004669
67,1991,9,0.715529501438141
68,1991,10,0.71914929151535
69,1991,11,0.714949905872345
70,1991,12,0.71684867143631
71,1992,1,0.714172840118408
72,1992,2,0.713076055049896
73,1992,3,0.718148767948151
74,1992,4,0.71835458278656
75,1992,5,0.7153160572052
76,1992,6,0.713995575904846
77,1992,7,0.720553696155548
78,1992,8,0.71964555978775
79,1992,9,0.719646215438843
80,1992,10,0.717439353466034
81,1992,11,0.723703503608704
82,1992,12,0.718693494796753
83,1993,1,0.719070553779602
84,1993,2,0.715366005897522
85,1993,3,0.715634107589722
86,1993,4,0.721131086349487
87,1993,5,0.713990926742554
88,1993,6,0.718162000179291
89,1993,7,0.713168084621429
90,1993,8,0.711315453052521
91,1993,9,0.712315380573273
92,1993,10,0.710152208805084
93,1993,11,0.711968958377838
94,1993,12,0.709084749221802
95,1994,1,0.715218186378479
96,1994,2,0.712207198143005
97,1994,3,0.713258981704712
98,1994,4,0.717841327190399
99,1994,5,0.710287749767303
100,1994,6,0.71339350938797
101,1994,7,0.713462293148041
102,1994,8,0.711673557758331
103,1994,9,0.70910120010376
104,1994,10,0.709254562854767
105,1994,11,0.711965382099152
106,1994,12,0.713120937347412
107,1995,1,0.712318360805511
108,1995,2,0.707543790340424
109,1995,3,0.707985460758209
110,1995,4,0.713588356971741
111,1995,5,0.712846219539642
112,1995,6,0.710262894630432
113,1995,7,0.711824774742126
114,1995,8,0.713638186454773
115,1995,9,0.707712709903717
116,1995,10,0.712205648422241
117,1995,11,0.722336709499359
118,1995,12,0.722489178180695
119,1996,1,0.727111101150513
120,1996,2,0.726899147033691
121,1996,3,0.724206507205963
122,1996,4,0.73593682050705
123,1996,5,0.738294184207916
124,1996,6,0.742371439933777
125,1996,7,0.738789796829224
126,1996,8,0.740151703357697
127,1996,9,0.745744645595551
128,1996,10,0.741668164730072
129,1996,11,0.745382308959961
130,1996,12,0.747388064861298
131,1997,1,0.748740553855896
132,1997,2,0.746751964092255
133,1997,3,0.745845675468445
134,1997,4,0.741237580776215
135,1997,5,0.752425670623779
136,1997,6,0.752630650997162
137,1997,7,0.754231095314026
138,1997,8,0.751139283180237
139,1997,9,0.753886640071869
140,1997,10,0.764912068843842
141,1997,11,0.78066623210907
142,1997,12,0.786281943321228
143,1998,1,0.783999741077423
144,1998,2,0.780695021152496
145,1998,3,0.782929301261902
146,1998,4,0.787006318569183
147,1998,5,0.782872200012207
148,1998,6,0.785135805606842
149,1998,7,0.778687417507172
150,1998,8,0.78832221031189
151,1998,9,0.795332908630371
152,1998,10,0.814771592617035
153,1998,11,0.82911092042923
154,1998,12,0.826249778270721
155,1999,1,0.84491378068924
156,1999,2,0.843943536281586
157,1999,3,0.866568505764008
158,1999,4,0.990008294582367
159,1999,5,1.04990601539612
160,1999,6,1.07409608364105
161,1999,7,1.07879757881165
