,Year,Month,Conc
0,1986,2,37.828254699707
1,1986,3,37.9567451477051
2,1986,4,37.9521980285645
3,1986,5,37.7961235046387
4,1986,6,37.6458778381348
5,1986,7,37.6767234802246
6,1986,8,37.5513763427734
7,1986,9,37.3636627197266
8,1986,10,37.7750473022461
9,1986,11,37.6885643005371
10,1986,12,37.7514724731445
11,1987,1,38.195556640625
12,1987,2,39.3159370422363
13,1987,3,39.1803283691406
14,1987,4,38.923698425293
15,1987,5,38.7524185180664
16,1987,6,39.1660957336426
17,1987,7,39.4377059936523
18,1987,8,39.8176612854004
19,1987,9,39.8742904663086
20,1987,10,40.5966644287109
21,1987,11,41.5392532348633
22,1987,12,41.4650764465332
23,1988,1,41.4160804748535
24,1988,2,41.3828620910645
25,1988,3,41.5358619689941
26,1988,4,47.3508338928223
27,1988,5,51.8003845214844
28,1988,6,51.9287338256836
29,1988,7,51.8752403259277
30,1988,8,52.4390754699707
31,1988,9,52.4625663757324
32,1988,10,52.4601554870605
33,1988,11,52.504711151123
34,1988,12,54.5817947387695
35,1989,1,56.1314811706543
36,1989,2,56.093433380127
37,1989,3,56.118106842041
38,1989,4,56.3418617248535
39,1989,5,56.4512977600098
40,1989,6,56.3550453186035
41,1989,7,56.530029296875
42,1989,8,57.3013648986816
43,1989,9,57.179759979248
44,1989,10,57.1854934692383
45,1989,11,57.081485748291
46,1989,12,55.7194900512695
47,1990,1,54.4492034912109
48,1990,2,55.5140380859375
49,1990,3,55.0161552429199
50,1990,4,55.0085067749023
51,1990,5,58.3076248168945
52,1990,6,58.6419258117676
53,1990,7,58.5472297668457
54,1990,8,58.3902130126953
55,1990,9,58.4612159729004
56,1990,10,58.0580558776855
57,1990,11,56.7086639404297
58,1990,12,56.791633605957
59,1991,1,56.070198059082
60,1991,2,56.030330657959
61,1991,3,57.0531997680664
62,1991,4,56.6462860107422
63,1991,5,56.0663223266602
64,1991,6,55.4594650268555
65,1991,7,54.8179969787598
66,1991,8,56.9635467529297
67,1991,9,58.3155212402344
68,1991,10,57.9701042175293
69,1991,11,58.6362190246582
70,1991,12,58.6684112548828
71,1992,1,58.6414756774902
72,1992,2,60.1648559570312
73,1992,3,60.1970825195312
74,1992,4,60.2266693115234
75,1992,5,60.5011215209961
76,1992,6,60.7605171203613
77,1992,7,60.5348815917969
78,1992,8,59.7305068969727
79,1992,9,60.0091934204102
80,1992,10,60.1723976135254
81,1992,11,60.9600868225098
82,1992,12,61.5419158935547
83,1993,1,61.6179580688477
84,1993,2,62.1677474975586
85,1993,3,62.5563430786133
86,1993,4,62.3667678833008
87,1993,5,62.7056732177734
88,1993,6,62.5446090698242
89,1993,7,62.3587760925293
90,1993,8,63.0858116149902
91,1993,9,65.9595031738281
92,1993,10,67.0269317626953
93,1993,11,67.0712432861328
94,1993,12,67.1955184936523
95,1994,1,67.02978515625
96,1994,2,67.0165100097656
97,1994,3,67.2091217041016
98,1994,4,67.2950134277344
99,1994,5,67.2522354125977
100,1994,6,66.9599990844727
101,1994,7,66.8581314086914
