,Year,Month,Conc
0,1986,2,13.7770357131958
1,1986,3,13.7917528152466
2,1986,4,13.7472648620605
3,1986,5,13.8169631958008
4,1986,6,13.7783298492432
5,1986,7,13.7225103378296
6,1986,8,13.7409734725952
7,1986,9,13.7321624755859
8,1986,10,13.7238941192627
9,1986,11,13.7959651947021
10,1986,12,13.6982679367065
11,1987,1,13.9464378356934
12,1987,2,14.3816223144531
13,1987,3,14.4627799987793
14,1987,4,14.4340305328369
15,1987,5,14.4442853927612
16,1987,6,14.69921875
17,1987,7,14.9288969039917
18,1987,8,15.1398181915283
19,1987,9,15.1465120315552
20,1987,10,15.4266519546509
21,1987,11,15.6973295211792
22,1987,12,15.8684577941895
23,1988,1,16.040506362915
24,1988,2,16.2635803222656
25,1988,3,16.216236114502
26,1988,4,18.0325546264648
27,1988,5,19.6614208221436
28,1988,6,19.853687286377
29,1988,7,20.0112476348877
30,1988,8,20.3437156677246
31,1988,9,20.1956653594971
32,1988,10,20.2318019866943
33,1988,11,20.4570541381836
34,1988,12,21.9115982055664
35,1989,1,23.0795097351074
36,1989,2,23.1073627471924
37,1989,3,23.1840553283691
38,1989,4,23.7357864379883
39,1989,5,23.7371978759766
40,1989,6,23.8678779602051
41,1989,7,24.4404850006104
42,1989,8,25.2211265563965
43,1989,9,25.2839279174805
44,1989,10,25.3870429992676
45,1989,11,25.8454704284668
46,1989,12,25.7089691162109
47,1990,1,25.9705505371094
48,1990,2,27.5376453399658
49,1990,3,27.5058650970459
50,1990,4,27.5723342895508
51,1990,5,28.5096340179443
52,1990,6,28.7117595672607
53,1990,7,28.4489116668701
54,1990,8,28.7531852722168
55,1990,9,28.6492004394531
56,1990,10,28.7986545562744
57,1990,11,29.5905590057373
58,1990,12,30.1270065307617
59,1991,1,29.9648933410645
60,1991,2,31.4167900085449
61,1991,3,32.2583274841309
62,1991,4,32.1198081970215
63,1991,5,34.5981292724609
64,1991,6,34.6818466186523
65,1991,7,34.5752944946289
66,1991,8,38.6236991882324
67,1991,9,41.5063438415527
68,1991,10,41.6863594055176
69,1991,11,42.649242401123
70,1991,12,43.9485244750977
71,1992,1,43.7347068786621
72,1992,2,45.0445175170898
73,1992,3,45.2273292541504
74,1992,4,45.2497482299805
75,1992,5,45.8059616088867
76,1992,6,45.9941558837891
77,1992,7,46.3080558776855
78,1992,8,47.0900726318359
79,1992,9,47.4672241210938
80,1992,10,47.4638519287109
81,1992,11,48.7009620666504
82,1992,12,49.1351127624512
83,1993,1,49.2406234741211
84,1993,2,49.1944808959961
85,1993,3,50.4214553833008
86,1993,4,50.8288536071777
87,1993,5,50.4566040039062
88,1993,6,50.5576972961426
89,1993,7,50.6038093566895
90,1993,8,51.1659049987793
91,1993,9,54.4439888000488
92,1993,10,55.9200248718262
93,1993,11,56.7586517333984
94,1993,12,56.5067825317383
95,1994,1,56.5516624450684
96,1994,2,56.835033416748
97,1994,3,57.1834907531738
98,1994,4,57.470531463623
99,1994,5,57.4112129211426
100,1994,6,57.5126495361328
101,1994,7,57.8273658752441
102,1994,8,57.8584632873535
103,1994,9,57.7973022460938
104,1994,10,57.4812965393066
105,1994,11,57.455638885498
106,1994,12,57.8132095336914
107,1995,1,57.5754699707031
108,1995,2,57.8044700622559
109,1995,3,58.2498474121094
110,1995,4,58.7181282043457
111,1995,5,58.9766616821289
112,1995,6,59.0379409790039
113,1995,7,59.1750221252441
114,1995,8,58.9680633544922
115,1995,9,59.0999298095703
