,Year,Month,Conc
0,1986,2,0.726135492324829
1,1986,3,0.59644079208374
2,1986,4,0.639444291591644
3,1986,5,0.592702567577362
4,1986,6,0.637474954128265
5,1986,7,0.635256707668304
6,1986,8,0.60004848241806
7,1986,9,0.742672979831696
8,1986,10,0.528642654418945
9,1986,11,0.601804137229919
10,1986,12,0.526127755641937
11,1987,1,0.539009928703308
12,1987,2,0.504816651344299
13,1987,3,0.601281046867371
14,1987,4,0.567322671413422
15,1987,5,0.567939698696136
16,1987,6,1.54382431507111
17,1987,7,1.5851047039032
18,1987,8,1.58244264125824
19,1987,9,1.54830193519592
20,1987,10,1.60446095466614
21,1987,11,1.63242614269257
22,1987,12,1.62411856651306
23,1988,1,1.58245730400085
24,1988,2,1.61488521099091
25,1988,3,1.61903655529022
26,1988,4,1.64895594120026
27,1988,5,1.62645936012268
28,1988,6,1.6626650094986
29,1988,7,1.65847766399384
30,1988,8,1.65326333045959
31,1988,9,1.65528249740601
32,1988,10,1.65505039691925
33,1988,11,1.64770328998566
34,1988,12,1.6595025062561
35,1989,1,1.66593527793884
36,1989,2,1.66029536724091
37,1989,3,1.66701829433441
38,1989,4,1.6766859292984
39,1989,5,1.68009185791016
40,1989,6,1.67433643341064
41,1989,7,1.70159113407135
42,1989,8,1.7085188627243
43,1989,9,1.73331367969513
44,1989,10,1.71032238006592
45,1989,11,1.70490777492523
46,1989,12,1.72786843776703
47,1990,1,1.67842900753021
48,1990,2,1.76859176158905
49,1990,3,1.7366943359375
50,1990,4,1.72333526611328
51,1990,5,2.05148005485535
52,1990,6,2.22203946113586
53,1990,7,1.91440558433533
54,1990,8,2.02853536605835
55,1990,9,1.99257075786591
56,1990,10,2.05512475967407
57,1990,11,2.05353116989136
58,1990,12,2.29287719726562
59,1991,1,1.92455983161926
60,1991,2,1.80660450458527
61,1991,3,2.05683588981628
62,1991,4,2.12862730026245
63,1991,5,1.88006436824799
64,1991,6,1.67905759811401
65,1991,7,1.82903110980988
66,1991,8,2.12513399124146
67,1991,9,2.09846138954163
68,1991,10,2.21550369262695
69,1991,11,2.07353973388672
70,1991,12,2.22474980354309
71,1992,1,2.06892204284668
72,1992,2,2.08043241500854
73,1992,3,2.14398074150085
74,1992,4,2.1943211555481
75,1992,5,2.17188930511475
76,1992,6,2.04687786102295
77,1992,7,2.1379759311676
78,1992,8,2.22925925254822
79,1992,9,2.04847264289856
80,1992,10,2.1062536239624
81,1992,11,2.23640275001526
82,1992,12,2.11462736129761
83,1993,1,2.19694590568542
84,1993,2,2.14585113525391
85,1993,3,2.23259234428406
86,1993,4,2.35124325752258
87,1993,5,2.12470674514771
88,1993,6,2.26104760169983
89,1993,7,2.28121995925903
90,1993,8,2.13934826850891
91,1993,9,2.1242311000824
92,1993,10,2.0667736530304
93,1993,11,2.12833404541016
94,1993,12,2.07678937911987
95,1994,1,2.181476354599
96,1994,2,2.12267851829529
97,1994,3,2.1121289730072
98,1994,4,2.16668295860291
99,1994,5,1.9978803396225
100,1994,6,2.07842993736267
101,1994,7,2.11232042312622
102,1994,8,2.06025362014771
103,1994,9,2.00949335098267
104,1994,10,2.047039270401
105,1994,11,2.10484933853149
106,1994,12,2.15866661071777
107,1995,1,2.27159953117371
108,1995,2,2.01313138008118
109,1995,3,1.99455118179321
110,1995,4,2.12455344200134
111,1995,5,2.13334560394287
112,1995,6,2.08158397674561
113,1995,7,2.11290192604065
114,1995,8,2.10025334358215
115,1995,9,1.95993328094482
116,1995,10,1.9266197681427
117,1995,11,2.08964347839355
118,1995,12,1.9739648103714
119,1996,1,1.81867182254791
120,1996,2,1.75561428070068
121,1996,3,1.77237975597382
122,1996,4,1.84056460857391
123,1996,5,1.78225755691528
124,1996,6,1.8098658323288
125,1996,7,1.68591976165771
126,1996,8,1.67920410633087
127,1996,9,1.68820452690125
128,1996,10,1.67257678508759
129,1996,11,1.66821551322937
130,1996,12,1.76909339427948
131,1997,1,1.7125678062439
132,1997,2,1.77556979656219
133,1997,3,1.7400940656662
134,1997,4,1.70695757865906
135,1997,5,1.82429933547974
136,1997,6,1.79636669158936
137,1997,7,1.7741447687149
138,1997,8,1.71224045753479
139,1997,9,1.61611020565033
140,1997,10,1.61258113384247
141,1997,11,1.6083607673645
142,1997,12,1.59740328788757
143,1998,1,1.60284280776978
144,1998,2,1.59353160858154
145,1998,3,1.59242618083954
146,1998,4,1.57570254802704
