,Year,Month,Conc
0,1986,2,2.12410688400269
1,1986,3,2.11388468742371
2,1986,4,2.11517095565796
3,1986,5,2.11766982078552
4,1986,6,2.11825299263
5,1986,7,2.11649513244629
6,1986,8,2.11817049980164
7,1986,9,2.13124370574951
8,1986,10,2.10995888710022
9,1986,11,2.11478161811829
10,1986,12,2.10783815383911
11,1987,1,2.11323857307434
12,1987,2,2.1018967628479
13,1987,3,2.11372661590576
14,1987,4,2.11241388320923
15,1987,5,2.11191630363464
16,1987,6,2.11428260803223
17,1987,7,2.11325430870056
18,1987,8,2.1247718334198
19,1987,9,2.11463475227356
20,1987,10,2.11092162132263
21,1987,11,2.11333680152893
22,1987,12,2.13240242004395
23,1988,1,2.10637855529785
24,1988,2,2.11403059959412
25,1988,3,2.1095244884491
26,1988,4,2.1089448928833
27,1988,5,2.10486507415771
28,1988,6,2.10621023178101
29,1988,7,2.12312269210815
30,1988,8,2.13004779815674
31,1988,9,2.11011791229248
32,1988,10,2.1123788356781
33,1988,11,2.12686228752136
34,1988,12,2.11095809936523
35,1989,1,2.1109471321106
36,1989,2,2.11062550544739
37,1989,3,2.11680865287781
38,1989,4,2.11712431907654
39,1989,5,2.11582612991333
40,1989,6,2.12660098075867
41,1989,7,2.1183967590332
42,1989,8,2.11510825157166
43,1989,9,2.11949157714844
44,1989,10,2.10972046852112
45,1989,11,2.11722207069397
46,1989,12,2.10691285133362
47,1990,1,2.10763001441956
48,1990,2,2.12571787834167
49,1990,3,2.11370253562927
50,1990,4,2.11835145950317
51,1990,5,2.12207937240601
52,1990,6,2.12639141082764
53,1990,7,2.11302185058594
54,1990,8,2.12365531921387
55,1990,9,2.11634945869446
56,1990,10,2.1201958656311
57,1990,11,2.11607933044434
58,1990,12,2.13000988960266
59,1991,1,2.11168599128723
60,1991,2,2.10861992835999
61,1991,3,2.12091135978699
62,1991,4,2.12549018859863
63,1991,5,2.12518501281738
64,1991,6,2.11181902885437
65,1991,7,2.10879802703857
66,1991,8,2.11808252334595
67,1991,9,2.11352062225342
68,1991,10,2.12365937232971
69,1991,11,2.11380004882812
70,1991,12,2.11652898788452
71,1992,1,2.10944032669067
72,1992,2,2.10878658294678
73,1992,3,2.12194490432739
74,1992,4,2.1199893951416
75,1992,5,2.11226630210876
76,1992,6,2.10918474197388
77,1992,7,2.12641263008118
78,1992,8,2.1213264465332
79,1992,9,2.11917543411255
80,1992,10,2.11439442634583
81,1992,11,2.12896180152893
82,1992,12,2.11393237113953
83,1993,1,2.12284421920776
84,1993,2,2.11222124099731
85,1993,3,2.11294937133789
86,1993,4,2.12292003631592
87,1993,5,2.11097836494446
88,1993,6,2.13350677490234
89,1993,7,2.12061357498169
90,1993,8,2.11672639846802
91,1993,9,2.1212420463562
92,1993,10,2.11469626426697
93,1993,11,2.11705851554871
94,1993,12,2.10909938812256
95,1994,1,2.12000226974487
96,1994,2,2.11190223693848
97,1994,3,2.11273002624512
98,1994,4,2.12683892250061
99,1994,5,2.10725569725037
100,1994,6,2.11849665641785
101,1994,7,2.11923980712891
102,1994,8,2.11618947982788
103,1994,9,2.11075210571289
104,1994,10,2.11202716827393
105,1994,11,2.11841225624084
106,1994,12,2.11992597579956
107,1995,1,2.11934781074524
108,1995,2,2.10746049880981
109,1995,3,2.10716843605042
110,1995,4,2.12348771095276
111,1995,5,2.12067270278931
112,1995,6,2.11222982406616
113,1995,7,2.12204718589783
114,1995,8,2.12591600418091
115,1995,9,2.10629415512085
116,1995,10,2.11020135879517
117,1995,11,2.12462615966797
118,1995,12,2.11228656768799
119,1996,1,2.11837887763977
120,1996,2,2.11815452575684
121,1996,3,2.10842561721802
122,1996,4,2.12649893760681
123,1996,5,2.12501668930054
124,1996,6,2.12208771705627
125,1996,7,2.11018204689026
126,1996,8,2.11324167251587
127,1996,9,2.12922501564026
128,1996,10,2.11782002449036
129,1996,11,2.12152171134949
130,1996,12,2.12787795066833
131,1997,1,2.12635731697083
132,1997,2,2.12401509284973
133,1997,3,2.11811566352844
134,1997,4,2.10586619377136
135,1997,5,2.1301372051239
136,1997,6,2.12302041053772
137,1997,7,2.12712788581848
138,1997,8,2.15072798728943
139,1997,9,2.32770085334778
140,1997,10,2.57614183425903
141,1997,11,2.59555554389954
142,1997,12,2.69209384918213
143,1998,1,2.74607706069946
144,1998,2,2.78344464302063
145,1998,3,2.89466643333435
146,1998,4,3.29812383651733
147,1998,5,3.3765115737915
148,1998,6,3.39731812477112
149,1998,7,3.3831205368042
150,1998,8,3.41179251670837
151,1998,9,3.38614344596863
152,1998,10,3.39634275436401
153,1998,11,3.40919160842896
154,1998,12,3.38682174682617
155,1999,1,3.43156981468201
156,1999,2,3.40767383575439
157,1999,3,3.40516781806946
158,1999,4,3.4273054599762
159,1999,5,3.39109683036804
160,1999,6,3.41303491592407
161,1999,7,3.42093682289124
162,1999,8,3.41934418678284
163,1999,9,3.41079330444336
164,1999,10,3.41183829307556
165,1999,11,3.40330648422241
166,1999,12,3.41681337356567
167,2000,1,3.40412735939026
168,2000,2,3.40416717529297
169,2000,3,3.39877581596375
170,2000,4,3.40518569946289
171,2000,5,3.43074083328247
172,2000,6,3.42657542228699
173,2000,7,3.40224814414978
174,2000,8,3.41418528556824
175,2000,9,3.43267965316772
176,2000,10,3.43488645553589
177,2000,11,2.93991136550903
178,2000,12,2.9440131187439
