,Year,Month,Conc
0,1986,2,10.4790630340576
1,1986,3,10.501485824585
2,1986,4,10.4970006942749
3,1986,5,10.4816255569458
4,1986,6,10.4204425811768
5,1986,7,10.4105138778687
6,1986,8,10.399302482605
7,1986,9,10.3528547286987
8,1986,10,10.4403028488159
9,1986,11,10.4338979721069
10,1986,12,10.4483118057251
11,1987,1,10.6107158660889
12,1987,2,10.9195079803467
13,1987,3,10.9066944122314
14,1987,4,10.8451919555664
15,1987,5,10.794581413269
16,1987,6,10.890998840332
17,1987,7,10.9858150482178
18,1987,8,11.1052951812744
19,1987,9,11.1040143966675
20,1987,10,11.3131856918335
21,1987,11,11.5358104705811
22,1987,12,11.5425367355347
23,1988,1,11.5258798599243
24,1988,2,11.5050592422485
25,1988,3,11.5326061248779
26,1988,4,12.8007678985596
27,1988,5,13.790566444397
28,1988,6,13.8206777572632
29,1988,7,13.829966545105
30,1988,8,13.89146900177
31,1988,9,13.8030595779419
32,1988,10,13.806583404541
33,1988,11,13.8434200286865
34,1988,12,14.3485698699951
35,1989,1,14.7022075653076
36,1989,2,14.7323179244995
37,1989,3,14.7323179244995
38,1989,4,14.7675542831421
39,1989,5,14.8162431716919
40,1989,6,14.8312978744507
41,1989,7,14.9078559875488
42,1989,8,15.2060766220093
43,1989,9,15.188458442688
44,1989,10,15.1750049591064
45,1989,11,15.1022911071777
46,1989,12,14.6954803466797
47,1990,1,14.2617626190186
48,1990,2,14.368109703064
49,1990,3,14.2358169555664
50,1990,4,14.2149953842163
51,1990,5,20.7962036132812
52,1990,6,24.3606414794922
53,1990,7,24.3395748138428
54,1990,8,24.2910099029541
55,1990,9,24.2849979400635
56,1990,10,24.1550979614258
57,1990,11,23.4722366333008
58,1990,12,23.6011581420898
59,1991,1,23.2559719085693
60,1991,2,23.311990737915
61,1991,3,23.8989009857178
62,1991,4,23.7700366973877
63,1991,5,23.626745223999
64,1991,6,23.3683910369873
65,1991,7,23.1844654083252
66,1991,8,24.4467468261719
67,1991,9,24.9782905578613
68,1991,10,24.8663997650146
69,1991,11,25.0920085906982
70,1991,12,25.0950698852539
71,1992,1,25.0609951019287
72,1992,2,25.3284549713135
73,1992,3,25.3626651763916
74,1992,4,25.3565425872803
75,1992,5,25.4367923736572
76,1992,6,25.5124225616455
77,1992,7,25.4228172302246
78,1992,8,25.0080394744873
79,1992,9,25.1545562744141
80,1992,10,25.1948833465576
81,1992,11,25.5770320892334
82,1992,12,25.8727703094482
83,1993,1,25.8692359924316
84,1993,2,26.1034755706787
85,1993,3,26.215950012207
86,1993,4,26.1608600616455
87,1993,5,26.2198925018311
88,1993,6,26.1116275787354
89,1993,7,26.0283660888672
90,1993,8,26.2094268798828
91,1993,9,27.4329452514648
92,1993,10,27.8264007568359
93,1993,11,27.8823127746582
94,1993,12,27.8751411437988
95,1994,1,27.8526363372803
96,1994,2,27.8417148590088
97,1994,3,27.949068069458
98,1994,4,27.9899272918701
99,1994,5,27.9330730438232
100,1994,6,27.8497200012207
101,1994,7,27.8520412445068
102,1994,8,27.8555755615234
103,1994,9,27.9975566864014
104,1994,10,28.089241027832
105,1994,11,28.0181655883789
106,1994,12,27.957914352417
107,1995,1,28.1011447906494
108,1995,2,28.4498672485352
109,1995,3,28.9548587799072
110,1995,4,28.7630920410156
111,1995,5,29.0142726898193
112,1995,6,29.1351623535156
113,1995,7,29.1922721862793
114,1995,8,29.1963653564453
115,1995,9,29.3116455078125
116,1995,10,29.9088745117188
117,1995,11,29.8034896850586
118,1995,12,29.9726734161377
119,1996,1,30.0759983062744
120,1996,2,30.1454124450684
121,1996,3,30.08469581604
122,1996,4,30.6466865539551
123,1996,5,30.5870132446289
124,1996,6,30.6896343231201
125,1996,7,30.7702960968018
126,1996,8,30.7329750061035
127,1996,9,30.7384834289551
128,1996,10,30.366512298584
129,1996,11,29.4186191558838
130,1996,12,29.6149806976318
131,1997,1,29.3620471954346
132,1997,2,29.0253200531006
133,1997,3,28.9723529815674
134,1997,4,28.5990695953369
135,1997,5,29.1779460906982
136,1997,6,29.5236873626709
137,1997,7,29.3906478881836
138,1997,8,28.82350730896
139,1997,9,28.9869995117188
140,1997,10,29.4409313201904
141,1997,11,30.260066986084
142,1997,12,30.2229804992676
143,1998,1,29.9678421020508
144,1998,2,30.0213489532471
145,1998,3,30.1603603363037
146,1998,4,30.4143886566162
147,1998,5,31.2299022674561
148,1998,6,31.9980125427246
149,1998,7,34.0297393798828
150,1998,8,37.8188552856445
151,1998,9,38.3211326599121
152,1998,10,38.6940727233887
153,1998,11,36.5468215942383
154,1998,12,36.29443359375
155,1999,1,36.1377449035645
156,1999,2,36.1814956665039
157,1999,3,36.8535804748535
158,1999,4,37.3829612731934
159,1999,5,38.6433258056641
160,1999,6,37.0060348510742
161,1999,7,36.721923828125
162,1999,8,36.9339637756348
163,1999,9,37.6343116760254
164,1999,10,37.2894668579102
165,1999,11,35.5464782714844
166,1999,12,33.0035781860352
167,2000,1,31.8497676849365
168,2000,2,29.6950950622559
169,2000,3,27.9172821044922
170,2000,4,27.9772567749023
171,2000,5,27.5193347930908
172,2000,6,27.3218822479248
173,2000,7,27.7815837860107
174,2000,8,28.4828910827637
175,2000,9,30.3003444671631
176,2000,10,30.0436038970947
177,2000,11,28.8974094390869
178,2000,12,26.9579124450684
179,2001,1,26.9782657623291
180,2001,2,25.9192504882812
181,2001,3,24.7507019042969
182,2001,4,23.2770328521729
183,2001,5,22.7757968902588
184,2001,6,22.3877429962158
185,2001,7,22.0295448303223
186,2001,8,20.6515026092529
187,2001,9,19.7948112487793
188,2001,10,15.6977615356445
189,2001,11,14.2596483230591
190,2001,12,13.1738929748535
191,2002,1,12.7821626663208
192,2002,2,12.4099111557007
193,2002,3,12.1145601272583
194,2002,4,11.8584318161011
195,2002,5,11.5089225769043
196,2002,6,11.0848741531372
197,2002,7,10.6670541763306
198,2002,8,10.0254487991333
199,2002,9,9.99228096008301
200,2002,10,9.8848934173584
201,2002,11,9.76668071746826
202,2002,12,9.64333534240723
203,2003,1,9.57112503051758
204,2003,2,9.46309471130371
205,2003,3,9.35163116455078
206,2003,4,9.3232889175415
207,2003,5,9.54203796386719
208,2003,6,9.52431392669678
209,2003,7,9.48726463317871
210,2003,8,9.53633403778076
211,2003,9,9.54087352752686
212,2003,10,10.1713771820068
213,2003,11,10.9112796783447
214,2003,12,10.9004745483398
215,2004,1,10.726357460022
216,2004,2,10.5087223052979
217,2004,3,10.428542137146
218,2004,4,10.2266750335693
219,2004,5,10.074068069458
220,2004,6,9.97880554199219
221,2004,7,9.81722164154053
222,2004,8,9.64049911499023
223,2004,9,9.65907382965088
224,2004,10,9.73672866821289
225,2004,11,9.77541542053223
226,2004,12,9.80158233642578
227,2005,1,9.77355861663818
228,2005,2,9.74765682220459
229,2005,3,9.73187828063965
230,2005,4,9.33831119537354
231,2005,5,9.01100921630859
232,2005,6,8.90510177612305
233,2005,7,9.31461811065674
234,2005,8,10.1303520202637
235,2005,9,10.1230344772339
236,2005,10,10.1624135971069
237,2005,11,10.1335859298706
238,2005,12,10.1230840682983
239,2006,1,10.2472705841064
240,2006,2,10.2184343338013
241,2006,3,10.1488990783691
242,2006,4,10.0631437301636
243,2006,5,9.99484634399414
244,2006,6,9.91869926452637
245,2006,7,9.79438972473145
246,2006,8,9.77154159545898
247,2006,9,9.46139144897461
248,2006,10,8.78863906860352
249,2006,11,8.72910022735596
250,2006,12,8.68360424041748
251,2007,1,8.61437129974365
252,2007,2,8.54039287567139
253,2007,3,8.44124889373779
254,2007,4,8.29757022857666
255,2007,5,8.26479053497314
256,2007,6,8.23857307434082
257,2007,7,8.16714000701904
258,2007,8,7.98817920684814
259,2007,9,7.93188524246216
260,2007,10,7.85720014572144
261,2007,11,7.56562614440918
262,2007,12,7.5145697593689
263,2008,1,7.45380115509033
264,2008,2,7.41632080078125
