,Year,Month,Conc
0,1986,2,1.56063711643219
1,1986,3,1.55350005626678
2,1986,4,1.57675158977509
3,1986,5,1.54506611824036
4,1986,6,1.56160092353821
5,1986,7,1.54115974903107
6,1986,8,1.55860042572021
7,1986,9,1.54735994338989
8,1986,10,1.55689835548401
9,1986,11,1.53647983074188
10,1986,12,1.53561174869537
11,1987,1,1.53496026992798
12,1987,2,1.555060505867
13,1987,3,1.5208328962326
14,1987,4,1.51766276359558
15,1987,5,1.52032804489136
16,1987,6,1.56392419338226
17,1987,7,1.48333835601807
18,1987,8,1.57013690471649
19,1987,9,1.56368029117584
20,1987,10,1.51556813716888
21,1987,11,1.56012439727783
22,1987,12,1.54810655117035
23,1988,1,1.44756627082825
24,1988,2,1.46083533763885
25,1988,3,1.48461806774139
26,1988,4,1.54681265354156
27,1988,5,1.52287471294403
28,1988,6,1.52189791202545
29,1988,7,1.470006108284
30,1988,8,1.25119304656982
31,1988,9,0.961598694324493
32,1988,10,0.98237282037735
33,1988,11,1.02827382087708
34,1988,12,0.982339143753052
35,1989,1,1.0043865442276
36,1989,2,0.964361488819122
37,1989,3,1.00673961639404
38,1989,4,0.985190272331238
39,1989,5,1.00443518161774
40,1989,6,1.05614757537842
41,1989,7,1.02632319927216
42,1989,8,1.00766026973724
43,1989,9,1.0539516210556
44,1989,10,1.40657234191895
45,1989,11,1.54978501796722
46,1989,12,1.52411842346191
47,1990,1,1.5050938129425
48,1990,2,2.00359559059143
49,1990,3,2.02507162094116
50,1990,4,2.07279443740845
51,1990,5,2.22752571105957
52,1990,6,2.31687569618225
53,1990,7,2.31209325790405
54,1990,8,2.3211133480072
55,1990,9,2.32046389579773
56,1990,10,2.32437133789062
57,1990,11,2.34805679321289
58,1990,12,2.37869453430176
59,1991,1,2.34419012069702
60,1991,2,2.36006951332092
61,1991,3,2.42012190818787
62,1991,4,2.44251942634583
63,1991,5,2.44170355796814
64,1991,6,2.4121425151825
65,1991,7,2.41539764404297
66,1991,8,2.47243499755859
67,1991,9,2.50941181182861
68,1991,10,2.5461094379425
69,1991,11,2.66836428642273
70,1991,12,2.60940790176392
71,1992,1,2.65601825714111
72,1992,2,2.69595861434937
73,1992,3,2.76900339126587
74,1992,4,2.91520977020264
75,1992,5,3.16907095909119
76,1992,6,3.22410368919373
77,1992,7,3.19807720184326
78,1992,8,3.19574213027954
79,1992,9,3.18946933746338
80,1992,10,3.20744800567627
81,1992,11,3.18186616897583
82,1992,12,3.18306374549866
83,1993,1,3.17982912063599
84,1993,2,3.20893454551697
85,1993,3,3.20456027984619
86,1993,4,3.18205380439758
87,1993,5,3.16488265991211
88,1993,6,3.18778038024902
89,1993,7,3.10936808586121
90,1993,8,3.20459771156311
91,1993,9,3.32845187187195
92,1993,10,3.34341645240784
93,1993,11,3.3047981262207
94,1993,12,3.31968259811401
95,1994,1,3.3769474029541
96,1994,2,3.41960549354553
97,1994,3,3.39821815490723
98,1994,4,3.43439722061157
99,1994,5,3.38051009178162
100,1994,6,3.37462306022644
101,1994,7,3.37159013748169
102,1994,8,3.364497423172
103,1994,9,3.34909272193909
104,1994,10,3.35004758834839
105,1994,11,3.36108160018921
106,1994,12,3.35001516342163
