,Year,Month,Conc
0,1986,2,1.33645832538605
1,1986,3,1.33777904510498
2,1986,4,1.336989402771
3,1986,5,1.33957231044769
4,1986,6,1.34117591381073
5,1986,7,1.33727037906647
6,1986,8,1.33870244026184
7,1986,9,1.33966970443726
8,1986,10,1.33788859844208
9,1986,11,1.33827650547028
10,1986,12,1.33805155754089
11,1987,1,1.33961713314056
12,1987,2,1.33799374103546
13,1987,3,1.33821189403534
14,1987,4,1.33812046051025
15,1987,5,1.33812046051025
16,1987,6,1.33780586719513
17,1987,7,1.33816707134247
18,1987,8,1.34008276462555
19,1987,9,1.3411180973053
20,1987,10,1.34031975269318
21,1987,11,1.33887660503387
22,1987,12,1.33787643909454
23,1988,1,1.33857572078705
24,1988,2,1.33582293987274
25,1988,3,1.3368626832962
26,1988,4,1.33430218696594
27,1988,5,1.33361756801605
28,1988,6,1.33341240882874
29,1988,7,1.33624446392059
30,1988,8,1.33127522468567
31,1988,9,1.33573067188263
32,1988,10,1.33606946468353
33,1988,11,1.33670485019684
34,1988,12,1.33611869812012
35,1989,1,1.33528661727905
36,1989,2,1.32889664173126
37,1989,3,1.32678186893463
38,1989,4,1.30539178848267
39,1989,5,1.30461323261261
40,1989,6,1.30560982227325
41,1989,7,1.29911196231842
42,1989,8,1.29695057868958
43,1989,9,1.2959178686142
44,1989,10,1.28841388225555
45,1989,11,1.2844135761261
46,1989,12,1.28210318088531
47,1990,1,1.28369283676147
48,1990,2,1.28535854816437
49,1990,3,1.28247034549713
50,1990,4,1.28326010704041
51,1990,5,1.28898978233337
52,1990,6,1.30119490623474
53,1990,7,1.29757308959961
54,1990,8,1.29515051841736
55,1990,9,1.29352188110352
56,1990,10,1.29254341125488
57,1990,11,1.28005039691925
58,1990,12,1.284548163414
59,1991,1,1.26565980911255
60,1991,2,1.25001323223114
61,1991,3,1.25100290775299
62,1991,4,1.24677586555481
63,1991,5,1.22807037830353
64,1991,6,1.22687983512878
65,1991,7,1.2254536151886
66,1991,8,1.22094786167145
67,1991,9,1.20595490932465
68,1991,10,1.2118889093399
69,1991,11,1.20398592948914
70,1991,12,1.20572590827942
71,1992,1,1.2035573720932
72,1992,2,1.20271897315979
73,1992,3,1.206711769104
74,1992,4,1.20807647705078
75,1992,5,1.20390129089355
76,1992,6,1.2025340795517
77,1992,7,1.20998728275299
78,1992,8,1.22166788578033
79,1992,9,1.23229551315308
80,1992,10,1.22937369346619
81,1992,11,1.22876310348511
82,1992,12,1.22056818008423
83,1993,1,1.22522020339966
84,1993,2,1.21220397949219
85,1993,3,1.20966100692749
86,1993,4,1.21173715591431
87,1993,5,1.210862159729
88,1993,6,1.21466493606567
89,1993,7,1.2182914018631
90,1993,8,1.21317911148071
91,1993,9,1.2168071269989
92,1993,10,1.21427845954895
93,1993,11,1.21449220180511
94,1993,12,1.21490240097046
95,1994,1,1.21985244750977
96,1994,2,1.21480739116669
97,1994,3,1.21816504001617
98,1994,4,1.22009336948395
99,1994,5,1.21342062950134
100,1994,6,1.21557939052582
101,1994,7,1.21454000473022
102,1994,8,1.21474301815033
103,1994,9,1.20893633365631
104,1994,10,1.20884430408478
105,1994,11,1.21247613430023
106,1994,12,1.2148894071579
107,1995,1,1.21625196933746
108,1995,2,1.21155691146851
109,1995,3,1.21256840229034
110,1995,4,1.21458613872528
111,1995,5,1.21134388446808
112,1995,6,1.2096734046936
113,1995,7,1.2100921869278
114,1995,8,1.21066582202911
115,1995,9,1.20143914222717
116,1995,10,1.20577764511108
117,1995,11,1.20786762237549
118,1995,12,1.20756423473358
119,1996,1,1.21258616447449
120,1996,2,1.20863521099091
121,1996,3,1.19568073749542
122,1996,4,1.19459342956543
123,1996,5,1.19450223445892
124,1996,6,1.19200122356415
125,1996,7,1.18044757843018
126,1996,8,1.18269181251526
127,1996,9,1.18556487560272
128,1996,10,1.1842452287674
129,1996,11,1.19916379451752
130,1996,12,1.19734489917755
131,1997,1,1.20183944702148
132,1997,2,1.19530558586121
133,1997,3,1.19684970378876
134,1997,4,1.19568014144897
135,1997,5,1.20242834091187
136,1997,6,1.20416963100433
137,1997,7,1.20481836795807
138,1997,8,1.20625841617584
139,1997,9,1.21013653278351
140,1997,10,1.20926463603973
141,1997,11,1.20998191833496
142,1997,12,1.21244049072266
143,1998,1,1.21071088314056
144,1998,2,1.21287620067596
145,1998,3,1.21333074569702
146,1998,4,1.21759259700775
147,1998,5,1.21159112453461
148,1998,6,1.22430872917175
149,1998,7,1.23042738437653
