,Year,Month,Conc
0,1986,2,4.32528448104858
1,1986,3,4.30735540390015
2,1986,4,4.31356573104858
3,1986,5,4.30864429473877
4,1986,6,4.31592082977295
5,1986,7,4.31502914428711
6,1986,8,4.31394147872925
7,1986,9,4.34299516677856
8,1986,10,4.30588245391846
9,1986,11,4.30762958526611
10,1986,12,4.30004119873047
11,1987,1,4.30248069763184
12,1987,2,4.28864669799805
13,1987,3,4.30652666091919
14,1987,4,4.3042459487915
15,1987,5,4.30326557159424
16,1987,6,4.31059885025024
17,1987,7,4.31409597396851
18,1987,8,4.33335971832275
19,1987,9,4.31293869018555
20,1987,10,4.30200147628784
21,1987,11,4.31062412261963
22,1987,12,4.33888626098633
23,1988,1,4.29341840744019
24,1988,2,4.31034088134766
25,1988,3,4.29842758178711
26,1988,4,4.30368137359619
27,1988,5,4.29522466659546
28,1988,6,4.29400062561035
29,1988,7,4.32453155517578
30,1988,8,4.33509635925293
31,1988,9,4.30624341964722
32,1988,10,4.31120347976685
33,1988,11,4.32877588272095
34,1988,12,4.303551197052
35,1989,1,4.30132341384888
36,1989,2,4.29814147949219
37,1989,3,4.31017732620239
38,1989,4,4.30805063247681
39,1989,5,4.31255865097046
40,1989,6,4.3361554145813
41,1989,7,4.31629610061646
42,1989,8,4.31344223022461
43,1989,9,4.32053899765015
44,1989,10,4.3030858039856
45,1989,11,4.31395053863525
46,1989,12,4.29734516143799
47,1990,1,4.30086374282837
48,1990,2,4.32487392425537
49,1990,3,4.30557537078857
50,1990,4,4.30891895294189
51,1990,5,4.31594800949097
52,1990,6,4.31369876861572
53,1990,7,4.27248334884644
54,1990,8,4.2936749458313
55,1990,9,4.28249835968018
56,1990,10,4.28798961639404
57,1990,11,4.27497482299805
58,1990,12,4.28792190551758
59,1991,1,4.25789642333984
60,1991,2,4.24963998794556
61,1991,3,4.26379919052124
62,1991,4,4.27775096893311
63,1991,5,4.28504514694214
64,1991,6,4.26261758804321
65,1991,7,4.25968027114868
