,Year,Month,Conc
0,1986,2,434.91796875
1,1986,3,436.102996826172
2,1986,4,434.316925048828
3,1986,5,439.279754638672
4,1986,6,453.929077148438
5,1986,7,454.130737304688
6,1986,8,452.893280029297
7,1986,9,451.629547119141
8,1986,10,454.960510253906
9,1986,11,454.482116699219
10,1986,12,454.480773925781
11,1987,1,460.641052246094
12,1987,2,474.031097412109
13,1987,3,473.559631347656
14,1987,4,470.979644775391
15,1987,5,469.446105957031
16,1987,6,475.898254394531
17,1987,7,480.476806640625
18,1987,8,487.035491943359
19,1987,9,487.859680175781
20,1987,10,498.74658203125
21,1987,11,511.382629394531
22,1987,12,512.099365234375
23,1988,1,510.948394775391
24,1988,2,511.373016357422
25,1988,3,512.730224609375
26,1988,4,579.240417480469
27,1988,5,630.314697265625
28,1988,6,631.778503417969
29,1988,7,632.250732421875
30,1988,8,639.5830078125
31,1988,9,638.492919921875
32,1988,10,638.690734863281
33,1988,11,640.203369140625
34,1988,12,668.469909667969
35,1989,1,690.356689453125
36,1989,2,690.020568847656
37,1989,3,692.035827636719
38,1989,4,695.8740234375
39,1989,5,696.783996582031
40,1989,6,696.701538085938
41,1989,7,700.83251953125
42,1989,8,712.991760253906
43,1989,9,712.4287109375
44,1989,10,712.649780273438
45,1989,11,713.2587890625
46,1989,12,700.217163085938
47,1990,1,689.744445800781
48,1990,2,711.550170898438
49,1990,3,707.029663085938
50,1990,4,707.287841796875
51,1990,5,741.69091796875
52,1990,6,751.639343261719
53,1990,7,749.250427246094
54,1990,8,749.282836914062
55,1990,9,749.98193359375
56,1990,10,746.608764648438
57,1990,11,738.483154296875
58,1990,12,743.092590332031
59,1991,1,735.319274902344
60,1991,2,742.681274414062
61,1991,3,758.076538085938
62,1991,4,754.4755859375
63,1991,5,766.974365234375
64,1991,6,761.432983398438
65,1991,7,754.021545410156
66,1991,8,801.093872070312
67,1991,9,831.441223144531
68,1991,10,829.075622558594
69,1991,11,841.381591796875
70,1991,12,846.02001953125
71,1992,1,844.553283691406
