,Year,Month,Conc
0,1986,2,12.7953367233276
1,1986,3,12.9820852279663
2,1986,4,12.370002746582
3,1986,5,12.8257884979248
4,1986,6,12.8855829238892
5,1986,7,13.036473274231
6,1986,8,13.1881637573242
7,1986,9,12.8135862350464
8,1986,10,13.006664276123
9,1986,11,13.0389175415039
10,1986,12,12.9779777526855
11,1987,1,13.0439958572388
12,1987,2,13.2496604919434
13,1987,3,13.3094491958618
14,1987,4,12.9010019302368
15,1987,5,13.2315158843994
16,1987,6,13.3815622329712
17,1987,7,13.6665964126587
18,1987,8,13.8276176452637
19,1987,9,13.8437433242798
20,1987,10,13.9276237487793
21,1987,11,14.0101118087769
22,1987,12,14.127534866333
23,1988,1,14.1593685150146
24,1988,2,14.2864418029785
25,1988,3,14.2651948928833
26,1988,4,15.0663499832153
27,1988,5,16.041597366333
28,1988,6,16.0710639953613
29,1988,7,16.1678237915039
30,1988,8,16.3146018981934
31,1988,9,16.1076049804688
32,1988,10,16.1114158630371
33,1988,11,16.2660045623779
34,1988,12,16.7128925323486
35,1989,1,17.1555137634277
36,1989,2,17.1444778442383
37,1989,3,17.3574466705322
38,1989,4,17.5789852142334
39,1989,5,17.5563278198242
40,1989,6,17.6390628814697
41,1989,7,18.0788803100586
42,1989,8,18.8818321228027
43,1989,9,18.9256553649902
44,1989,10,18.8996315002441
45,1989,11,19.0018367767334
46,1989,12,18.9118499755859
47,1990,1,18.9072761535645
48,1990,2,19.347692489624
49,1990,3,20.6031284332275
50,1990,4,19.3500728607178
51,1990,5,37.415657043457
52,1990,6,56.4198112487793
53,1990,7,56.0708694458008
54,1990,8,56.2952651977539
55,1990,9,56.0706520080566
56,1990,10,56.1681861877441
57,1990,11,56.6058616638184
58,1990,12,57.3901214599609
59,1991,1,57.1824569702148
60,1991,2,59.0809364318848
61,1991,3,59.9590339660645
62,1991,4,59.8949775695801
63,1991,5,64.1388244628906
64,1991,6,64.0961532592773
65,1991,7,63.8966941833496
66,1991,8,68.7969207763672
67,1991,9,71.2675704956055
68,1991,10,71.5376358032227
69,1991,11,71.9636001586914
70,1991,12,72.663818359375
71,1992,1,72.368896484375
72,1992,2,73.2874526977539
73,1992,3,73.647331237793
74,1992,4,73.6065979003906
75,1992,5,73.9949417114258
76,1992,6,74.6022415161133
77,1992,7,74.8974151611328
78,1992,8,76.130744934082
79,1992,9,77.1831436157227
80,1992,10,77.1756973266602
81,1992,11,79.0068588256836
82,1992,12,79.7420349121094
83,1993,1,79.8858108520508
84,1993,2,80.1227645874023
85,1993,3,81.8326263427734
86,1993,4,82.3439712524414
87,1993,5,81.9866333007812
88,1993,6,82.5622787475586
89,1993,7,82.6563186645508
90,1993,8,82.6529693603516
91,1993,9,85.422119140625
92,1993,10,85.6250305175781
93,1993,11,86.0876998901367
94,1993,12,85.8639297485352
95,1994,1,85.751579284668
96,1994,2,85.6751403808594
97,1994,3,85.8726577758789
98,1994,4,86.0696868896484
99,1994,5,85.8733062744141
100,1994,6,85.8923797607422
101,1994,7,85.7936477661133
102,1994,8,85.6467819213867
103,1994,9,85.561279296875
104,1994,10,85.0161361694336
105,1994,11,85.0064697265625
106,1994,12,85.3551483154297
107,1995,1,85.448860168457
108,1995,2,85.2836151123047
109,1995,3,85.1438980102539
110,1995,4,85.8884963989258
111,1995,5,85.7358627319336
112,1995,6,85.5999298095703
113,1995,7,85.8776473999023
114,1995,8,85.8679122924805
115,1995,9,85.7800674438477
