,Year,Month,Conc
0,1986,2,1.45645391941071
1,1986,3,1.45127189159393
2,1986,4,1.45191967487335
3,1986,5,1.45198786258698
4,1986,6,1.45168113708496
5,1986,7,1.45111846923828
6,1986,8,1.45166397094727
7,1986,9,1.45328330993652
8,1986,10,1.44999361038208
9,1986,11,1.45123779773712
10,1986,12,1.44951629638672
11,1987,1,1.45077753067017
12,1987,2,1.4482889175415
13,1987,3,1.45094811916351
14,1987,4,1.45065832138062
15,1987,5,1.44869816303253
16,1987,6,1.4491753578186
17,1987,7,1.44934570789337
18,1987,8,1.45154476165771
19,1987,9,1.45004463195801
20,1987,10,1.44937992095947
21,1987,11,1.44960141181946
22,1987,12,1.4543571472168
23,1988,1,1.45171511173248
24,1988,2,1.45621526241302
25,1988,3,1.4552435874939
26,1988,4,1.4616357088089
27,1988,5,1.46524941921234
28,1988,6,1.46572661399841
29,1988,7,1.46855640411377
30,1988,8,1.47073805332184
31,1988,9,1.46765279769897
32,1988,10,1.46775507926941
33,1988,11,1.47041428089142
34,1988,12,1.46845412254333
35,1989,1,1.46836876869202
36,1989,2,1.46828353404999
37,1989,3,1.46942555904388
38,1989,4,1.47588586807251
39,1989,5,1.47580075263977
40,1989,6,1.47871553897858
41,1989,7,1.47689163684845
42,1989,8,1.47595417499542
43,1989,9,1.47805070877075
44,1989,10,1.48135769367218
45,1989,11,1.48439168930054
46,1989,12,1.48955655097961
47,1990,1,1.4924544095993
48,1990,2,1.51065921783447
49,1990,3,1.51526141166687
50,1990,4,1.51955711841583
51,1990,5,1.51708543300629
52,1990,6,1.53351747989655
53,1990,7,1.54272222518921
54,1990,8,1.52557408809662
55,1990,9,1.53148901462555
56,1990,10,1.53759145736694
57,1990,11,1.53798353672028
58,1990,12,1.55208027362823
59,1991,1,1.53786420822144
60,1991,2,1.50772726535797
61,1991,3,1.50875008106232
62,1991,4,1.50801706314087
63,1991,5,1.50752282142639
64,1991,6,1.50701129436493
65,1991,7,1.50128400325775
66,1991,8,1.46330630779266
67,1991,9,1.43455016613007
68,1991,10,1.43509554862976
