,Year,Month,Conc
0,1986,2,101.074478149414
1,1986,3,100.98609161377
2,1986,4,100.867752075195
3,1986,5,101.0283203125
4,1986,6,100.860511779785
5,1986,7,100.696739196777
6,1986,8,99.8926849365234
7,1986,9,99.9443206787109
8,1986,10,99.5293121337891
9,1986,11,99.5819244384766
10,1986,12,99.5501022338867
11,1987,1,101.107322692871
12,1987,2,102.760528564453
13,1987,3,102.917472839355
14,1987,4,102.777809143066
15,1987,5,103.323104858398
16,1987,6,103.67887878418
17,1987,7,105.174919128418
18,1987,8,106.465644836426
19,1987,9,107.709228515625
20,1987,10,113.498817443848
21,1987,11,119.244689941406
22,1987,12,120.213562011719
23,1988,1,119.361785888672
24,1988,2,119.52906036377
25,1988,3,119.139511108398
26,1988,4,124.981956481934
27,1988,5,129.378952026367
28,1988,6,129.489929199219
29,1988,7,129.242599487305
30,1988,8,125.89608001709
31,1988,9,122.364059448242
32,1988,10,122.209671020508
33,1988,11,120.628173828125
34,1988,12,137.711166381836
35,1989,1,153.253936767578
36,1989,2,152.508804321289
37,1989,3,152.564788818359
38,1989,4,157.102416992188
39,1989,5,157.136856079102
40,1989,6,157.077697753906
41,1989,7,159.025756835938
42,1989,8,160.866546630859
43,1989,9,160.737564086914
44,1989,10,163.01676940918
45,1989,11,160.342056274414
46,1989,12,156.327621459961
47,1990,1,148.495330810547
48,1990,2,151.015182495117
49,1990,3,151.265655517578
50,1990,4,150.19172668457
51,1990,5,151.031539916992
52,1990,6,150.961090087891
53,1990,7,149.777572631836
54,1990,8,148.032470703125
55,1990,9,147.944259643555
56,1990,10,147.381332397461
57,1990,11,149.566467285156
58,1990,12,149.176696777344
59,1991,1,148.195571899414
60,1991,2,149.644561767578
61,1991,3,151.18798828125
62,1991,4,150.905670166016
63,1991,5,155.463363647461
64,1991,6,156.681274414062
65,1991,7,157.691711425781
66,1991,8,161.432388305664
67,1991,9,163.748458862305
68,1991,10,162.646820068359
69,1991,11,164.076766967773
70,1991,12,165.297897338867
71,1992,1,165.53369140625
72,1992,2,168.017333984375
73,1992,3,166.908218383789
74,1992,4,167.693008422852
75,1992,5,166.379058837891
76,1992,6,165.281127929688
77,1992,7,163.18147277832
78,1992,8,165.000823974609
79,1992,9,164.206237792969
80,1992,10,164.919982910156
81,1992,11,161.850326538086
82,1992,12,160.188629150391
83,1993,1,160.835098266602
84,1993,2,161.030410766602
85,1993,3,157.377700805664
86,1993,4,156.34700012207
87,1993,5,156.23583984375
88,1993,6,149.556518554688
89,1993,7,151.212936401367
90,1993,8,151.238571166992
91,1993,9,154.230911254883
92,1993,10,156.461807250977
93,1993,11,155.341232299805
94,1993,12,157.215209960938
95,1994,1,157.205078125
96,1994,2,159.215484619141
97,1994,3,158.295593261719
98,1994,4,156.387313842773
99,1994,5,158.407211303711
100,1994,6,156.197570800781
101,1994,7,154.926864624023
102,1994,8,154.524856567383
103,1994,9,153.846801757812
104,1994,10,151.189666748047
105,1994,11,146.165222167969
106,1994,12,145.655410766602
107,1995,1,145.489303588867
108,1995,2,148.173675537109
109,1995,3,153.111938476562
110,1995,4,150.506408691406
111,1995,5,152.213562011719
112,1995,6,153.923843383789
113,1995,7,153.126739501953
114,1995,8,152.53547668457
115,1995,9,153.109497070312
116,1995,10,153.463668823242
117,1995,11,152.730270385742
118,1995,12,155.002548217773
119,1996,1,156.159393310547
120,1996,2,156.578277587891
121,1996,3,156.912612915039
122,1996,4,158.117645263672
123,1996,5,157.700256347656
124,1996,6,158.00129699707
125,1996,7,157.417633056641
126,1996,8,157.007308959961
127,1996,9,156.213317871094
128,1996,10,154.76530456543
129,1996,11,152.116363525391
130,1996,12,152.464233398438
131,1997,1,150.779907226562
132,1997,2,148.550872802734
133,1997,3,148.65266418457
134,1997,4,148.77116394043
135,1997,5,149.706619262695
136,1997,6,149.09098815918
137,1997,7,149.03776550293
138,1997,8,149.088500976562
139,1997,9,149.14616394043
140,1997,10,150.429229736328
141,1997,11,153.055709838867
142,1997,12,154.344055175781
143,1998,1,153.890609741211
