,Year,Month,Conc
0,1986,2,8.06482696533203
1,1986,3,8.07317447662354
2,1986,4,8.06705379486084
3,1986,5,8.08116436004639
4,1986,6,8.08913230895996
5,1986,7,8.07011890411377
6,1986,8,8.07824611663818
7,1986,9,8.08093166351318
8,1986,10,8.07439708709717
9,1986,11,8.0750093460083
10,1986,12,8.07494640350342
11,1987,1,8.0832052230835
12,1987,2,8.07520198822021
13,1987,3,8.07482624053955
14,1987,4,8.07468795776367
15,1987,5,8.07471942901611
16,1987,6,8.07326889038086
17,1987,7,8.07731246948242
18,1987,8,8.08299350738525
19,1987,9,8.08972072601318
20,1987,10,8.08689022064209
21,1987,11,8.07919883728027
22,1987,12,8.07044506072998
23,1988,1,8.07732200622559
24,1988,2,8.06281757354736
25,1988,3,8.07304286956787
26,1988,4,8.05943012237549
27,1988,5,8.05595397949219
28,1988,6,8.05511093139648
29,1988,7,8.0697603225708
30,1988,8,8.03243350982666
31,1988,9,8.05043029785156
32,1988,10,8.05095291137695
33,1988,11,8.05585384368896
34,1988,12,8.05957794189453
35,1989,1,8.05743598937988
36,1989,2,8.03602409362793
37,1989,3,8.0219259262085
38,1989,4,7.90078830718994
39,1989,5,7.89688444137573
40,1989,6,7.90181589126587
41,1989,7,7.87006807327271
42,1989,8,7.85943174362183
43,1989,9,7.85425424575806
44,1989,10,7.82498931884766
45,1989,11,7.81340026855469
46,1989,12,7.80316829681396
47,1990,1,7.8193998336792
48,1990,2,7.82463932037354
49,1990,3,7.81267499923706
50,1990,4,7.81581211090088
51,1990,5,7.81324672698975
52,1990,6,7.85137701034546
53,1990,7,7.86811685562134
54,1990,8,7.84698820114136
55,1990,9,7.846266746521
56,1990,10,7.83171224594116
57,1990,11,7.77242660522461
58,1990,12,7.77487564086914
59,1991,1,7.71837520599365
60,1991,2,7.65662670135498
61,1991,3,7.66561794281006
62,1991,4,7.64017724990845
63,1991,5,7.53582334518433
64,1991,6,7.52934074401855
65,1991,7,7.52238082885742
66,1991,8,7.46401357650757
67,1991,9,7.37101650238037
68,1991,10,7.38048553466797
69,1991,11,7.34425354003906
70,1991,12,7.36090755462646
71,1992,1,7.34968137741089
