,Year,Month,Conc
0,1986,2,0.0
1,1986,3,0.0
2,1986,4,0.0
3,1986,5,0.0
4,1986,6,0.0
5,1986,7,0.0
6,1986,8,0.0
7,1986,9,0.0
8,1986,10,0.0
9,1986,11,0.0
10,1986,12,0.0
11,1987,1,0.0
12,1987,2,0.0
13,1987,3,0.0
14,1987,4,0.0
15,1987,5,0.0
16,1987,6,0.0
17,1987,7,0.0
18,1987,8,0.0
19,1987,9,0.0
20,1987,10,0.0
21,1987,11,0.0
22,1987,12,0.0
23,1988,1,0.0
24,1988,2,0.0
25,1988,3,0.0
26,1988,4,0.0
27,1988,5,0.0
28,1988,6,0.0
29,1988,7,0.0
30,1988,8,0.0
31,1988,9,0.0
32,1988,10,0.0
33,1988,11,0.0
34,1988,12,0.0
35,1989,1,0.0
36,1989,2,0.0
37,1989,3,0.0
38,1989,4,0.0
39,1989,5,0.0
40,1989,6,0.0
41,1989,7,0.0
42,1989,8,0.0
43,1989,9,0.0
44,1989,10,0.0
45,1989,11,0.0
46,1989,12,0.0
47,1990,1,0.0
48,1990,2,0.0
49,1990,3,0.0
50,1990,4,0.0
51,1990,5,21.2056083679199
52,1990,6,62.7155532836914
53,1990,7,62.9690055847168
54,1990,8,65.7667465209961
55,1990,9,67.1406402587891
56,1990,10,68.1658248901367
57,1990,11,66.7872772216797
58,1990,12,75.9637603759766
59,1991,1,67.6951370239258
60,1991,2,65.1881103515625
61,1991,3,76.7974624633789
62,1991,4,75.7067337036133
63,1991,5,74.3659133911133
64,1991,6,67.1833724975586
65,1991,7,65.459602355957
66,1991,8,104.698272705078
67,1991,9,110.430686950684
68,1991,10,110.263740539551
69,1991,11,111.216667175293
70,1991,12,111.060005187988
71,1992,1,110.969482421875
72,1992,2,111.172073364258
73,1992,3,111.326385498047
74,1992,4,111.192596435547
75,1992,5,111.462730407715
76,1992,6,111.761428833008
77,1992,7,112.182723999023
78,1992,8,113.484786987305
79,1992,9,115.430862426758
80,1992,10,115.833053588867
81,1992,11,117.62134552002
82,1992,12,119.992324829102
83,1993,1,119.730613708496
84,1993,2,121.842178344727
85,1993,3,122.151519775391
86,1993,4,120.388061523438
87,1993,5,122.390213012695
88,1993,6,121.590476989746
89,1993,7,121.727478027344
90,1993,8,123.711723327637
91,1993,9,129.709167480469
92,1993,10,131.446914672852
93,1993,11,131.410751342773
94,1993,12,131.461013793945
95,1994,1,131.401779174805
96,1994,2,131.359390258789
97,1994,3,131.989501953125
98,1994,4,132.140182495117
99,1994,5,131.93928527832
100,1994,6,131.465484619141
101,1994,7,131.600189208984
102,1994,8,131.603500366211
103,1994,9,132.193817138672
104,1994,10,132.679977416992
105,1994,11,132.391250610352
106,1994,12,132.330291748047
107,1995,1,132.628540039062
108,1995,2,133.848983764648
109,1995,3,135.4873046875
110,1995,4,134.95263671875
111,1995,5,135.516693115234
112,1995,6,135.840087890625
113,1995,7,136.536911010742
114,1995,8,136.538513183594
115,1995,9,136.858657836914
116,1995,10,137.696670532227
117,1995,11,137.654754638672
118,1995,12,138.016525268555
119,1996,1,138.15495300293
120,1996,2,138.447509765625
121,1996,3,138.39778137207
122,1996,4,137.60920715332
123,1996,5,137.524398803711
124,1996,6,137.771926879883
125,1996,7,138.434814453125
126,1996,8,138.173141479492
127,1996,9,138.434127807617
128,1996,10,137.371368408203
129,1996,11,133.603591918945
