,Year,Month,Conc
0,1986,2,3.28892540931702
1,1986,3,3.28402900695801
2,1986,4,3.2852828502655
3,1986,5,3.28814768791199
4,1986,6,3.2980809211731
5,1986,7,3.28722357749939
6,1986,8,3.28934741020203
7,1986,9,3.30739402770996
8,1986,10,3.28256678581238
9,1986,11,3.28444051742554
10,1986,12,3.27874040603638
11,1987,1,3.28385233879089
12,1987,2,3.2744152545929
13,1987,3,3.2830708026886
14,1987,4,3.28150725364685
15,1987,5,3.28187775611877
16,1987,6,3.28602266311646
17,1987,7,3.28728175163269
18,1987,8,3.30277299880981
19,1987,9,3.2935357093811
20,1987,10,3.28489780426025
21,1987,11,3.28632688522339
22,1987,12,3.29884028434753
23,1988,1,3.2775866985321
24,1988,2,3.27936911582947
25,1988,3,3.27578926086426
26,1988,4,3.27202796936035
27,1988,5,3.26717329025269
28,1988,6,3.26631140708923
29,1988,7,3.28438282012939
30,1988,8,3.27127909660339
31,1988,9,3.25949335098267
32,1988,10,3.2650146484375
33,1988,11,3.26956677436829
34,1988,12,3.27253460884094
35,1989,1,3.27637481689453
36,1989,2,3.26160192489624
37,1989,3,3.27186679840088
38,1989,4,3.30609059333801
39,1989,5,3.31379270553589
40,1989,6,3.32474517822266
41,1989,7,3.33432841300964
42,1989,8,3.33206415176392
43,1989,9,3.3312771320343
44,1989,10,3.34052562713623
45,1989,11,3.3615984916687
46,1989,12,3.3531482219696
47,1990,1,3.37715888023376
48,1990,2,3.40318536758423
49,1990,3,3.38923835754395
50,1990,4,3.3909912109375
51,1990,5,3.43622732162476
52,1990,6,3.45518970489502
53,1990,7,3.44709920883179
54,1990,8,3.46101236343384
55,1990,9,3.45433521270752
56,1990,10,3.46254825592041
57,1990,11,3.45837593078613
58,1990,12,3.45879530906677
59,1991,1,3.42424392700195
60,1991,2,3.40722608566284
61,1991,3,3.42298746109009
62,1991,4,3.41676831245422
63,1991,5,3.40288591384888
64,1991,6,3.38532876968384
65,1991,7,3.38965940475464
66,1991,8,3.39889788627625
67,1991,9,3.37431716918945
68,1991,10,3.38482117652893
69,1991,11,3.37475371360779
70,1991,12,3.37552905082703
71,1992,1,3.37120079994202
72,1992,2,3.36753153800964
73,1992,3,3.37592744827271
74,1992,4,3.38032412528992
75,1992,5,3.37697696685791
76,1992,6,3.38255667686462
77,1992,7,3.4002513885498
78,1992,8,3.38881373405457
79,1992,9,3.39291906356812
80,1992,10,3.38154411315918
81,1992,11,3.3779571056366
82,1992,12,3.35620641708374
83,1993,1,3.36702632904053
84,1993,2,3.32865715026855
85,1993,3,3.32755637168884
