,Year,Month,Conc
0,1986,2,5.98890495300293
1,1986,3,5.89049005508423
2,1986,4,5.93930387496948
3,1986,5,5.95258140563965
4,1986,6,5.96172618865967
5,1986,7,5.89737367630005
6,1986,8,5.86264657974243
7,1986,9,5.99698972702026
8,1986,10,5.83427667617798
9,1986,11,5.91477060317993
10,1986,12,5.84272003173828
11,1987,1,5.88336801528931
12,1987,2,5.78277063369751
13,1987,3,5.89129877090454
14,1987,4,5.87917900085449
15,1987,5,5.88298654556274
16,1987,6,5.88001537322998
17,1987,7,5.90243721008301
18,1987,8,5.96279239654541
19,1987,9,5.87921905517578
20,1987,10,5.83437013626099
21,1987,11,5.87184906005859
22,1987,12,6.05977582931519
23,1988,1,5.8525710105896
24,1988,2,5.8953709602356
25,1988,3,5.87924480438232
26,1988,4,5.8746280670166
27,1988,5,5.89812994003296
28,1988,6,5.94707202911377
29,1988,7,6.12888383865356
30,1988,8,6.23376989364624
31,1988,9,6.01157426834106
32,1988,10,6.03323125839233
33,1988,11,6.16096544265747
34,1988,12,6.06564331054688
35,1989,1,6.12036085128784
36,1989,2,6.40592002868652
37,1989,3,6.73945188522339
38,1989,4,6.77574920654297
39,1989,5,6.82612609863281
40,1989,6,6.91286897659302
41,1989,7,6.89211940765381
42,1989,8,6.85015296936035
43,1989,9,6.9144139289856
44,1989,10,6.91785097122192
45,1989,11,7.03443288803101
46,1989,12,6.99820613861084
47,1990,1,7.200119972229
48,1990,2,7.55925512313843
49,1990,3,7.60875940322876
50,1990,4,7.64533424377441
51,1990,5,7.89262294769287
52,1990,6,7.93371915817261
53,1990,7,7.83821392059326
54,1990,8,7.82988977432251
55,1990,9,7.8006443977356
56,1990,10,7.73380422592163
57,1990,11,7.48796606063843
58,1990,12,7.53106737136841
59,1991,1,7.43505811691284
60,1991,2,7.48081254959106
61,1991,3,7.54568862915039
62,1991,4,7.55931949615479
63,1991,5,7.61874485015869
64,1991,6,7.58664178848267
65,1991,7,7.6809024810791
66,1991,8,7.79101037979126
67,1991,9,7.78781604766846
68,1991,10,7.89188623428345
69,1991,11,7.84419441223145
70,1991,12,7.92325925827026
71,1992,1,7.85731554031372
72,1992,2,7.86001348495483
73,1992,3,7.92921876907349
74,1992,4,7.89400243759155
75,1992,5,7.83882141113281
76,1992,6,7.81632232666016
77,1992,7,7.9636869430542
78,1992,8,7.94874906539917
79,1992,9,7.9222207069397
80,1992,10,7.88116455078125
81,1992,11,8.09614753723145
82,1992,12,7.94262218475342
83,1993,1,8.14116382598877
84,1993,2,8.16845703125
85,1993,3,8.29378890991211
86,1993,4,8.39284133911133
87,1993,5,8.27135753631592
88,1993,6,8.50292205810547
89,1993,7,8.52994632720947
90,1993,8,8.5634183883667
91,1993,9,8.46000385284424
92,1993,10,8.50576877593994
93,1993,11,8.55849647521973
94,1993,12,8.50429439544678
95,1994,1,8.72700119018555
96,1994,2,8.73652267456055
97,1994,3,8.84113121032715
98,1994,4,9.62365245819092
99,1994,5,9.53622150421143
100,1994,6,9.45168113708496
101,1994,7,9.3679370880127
102,1994,8,9.33931159973145
103,1994,9,9.31874465942383
104,1994,10,9.39984703063965
105,1994,11,9.41383647918701
106,1994,12,9.40193653106689
107,1995,1,9.37053871154785
108,1995,2,9.33827304840088
109,1995,3,9.30480575561523
110,1995,4,9.38763332366943
111,1995,5,9.35129356384277
112,1995,6,9.26087093353271
113,1995,7,9.22500514984131
114,1995,8,9.18792629241943
115,1995,9,9.12756824493408
116,1995,10,9.09285545349121
117,1995,11,9.19105529785156
118,1995,12,8.56178760528564
119,1996,1,8.04036808013916
120,1996,2,8.02364158630371
121,1996,3,7.94537258148193
122,1996,4,8.01069450378418
123,1996,5,8.02441310882568
124,1996,6,7.96669006347656
125,1996,7,8.06243324279785
126,1996,8,8.09008407592773
127,1996,9,8.07249927520752
128,1996,10,8.01340866088867
129,1996,11,8.03818702697754
130,1996,12,7.95305824279785
131,1997,1,7.9114031791687
132,1997,2,7.84135150909424
133,1997,3,7.60897922515869
134,1997,4,7.54764699935913
135,1997,5,7.62181282043457
136,1997,6,7.31288242340088
137,1997,7,7.33681154251099
138,1997,8,7.19692373275757
139,1997,9,7.1441011428833
140,1997,10,7.15029001235962
141,1997,11,7.66198587417603
142,1997,12,9.90915012359619
143,1998,1,9.95137596130371
144,1998,2,10.0241584777832
145,1998,3,11.1441488265991
146,1998,4,11.267050743103
147,1998,5,11.2466592788696
148,1998,6,11.8888378143311
149,1998,7,12.7702598571777
150,1998,8,12.4256601333618
151,1998,9,12.7814826965332
152,1998,10,12.9540519714355
153,1998,11,13.3216457366943
154,1998,12,13.4795436859131
155,1999,1,14.0129976272583
156,1999,2,14.1883859634399
157,1999,3,14.4344625473022
158,1999,4,14.3470211029053
159,1999,5,14.3451900482178
160,1999,6,14.3235149383545
161,1999,7,13.6506195068359
162,1999,8,13.1143779754639
163,1999,9,12.1778106689453
164,1999,10,12.0330772399902
165,1999,11,11.7425909042358
166,1999,12,11.5954399108887
167,2000,1,11.4638919830322
168,2000,2,10.9434232711792
169,2000,3,8.18120288848877
170,2000,4,7.85429906845093
171,2000,5,7.87990856170654
172,2000,6,7.72169160842896
173,2000,7,6.93956518173218
174,2000,8,6.42114114761353
175,2000,9,5.59962224960327
176,2000,10,5.76371145248413
177,2000,11,5.75126123428345
178,2000,12,5.68626165390015
179,2001,1,5.39207172393799
180,2001,2,5.33759546279907
181,2001,3,5.3011999130249
182,2001,4,5.34722995758057
183,2001,5,5.28925466537476
184,2001,6,5.32382822036743
185,2001,7,5.51189517974854
186,2001,8,5.61511087417603
187,2001,9,6.14640474319458
188,2001,10,6.50226497650146
189,2001,11,6.34373998641968
190,2001,12,6.35809087753296
191,2002,1,6.50627613067627
192,2002,2,6.68148851394653
193,2002,3,6.84710836410522
194,2002,4,6.99150323867798
195,2002,5,7.27822685241699
196,2002,6,7.38915109634399
197,2002,7,7.41973972320557
198,2002,8,7.38049745559692
199,2002,9,7.61764097213745
200,2002,10,7.85564279556274
201,2002,11,8.10110282897949
202,2002,12,7.7505464553833
203,2003,1,7.6634693145752
204,2003,2,7.697585105896
205,2003,3,7.697105884552
206,2003,4,7.71366548538208
207,2003,5,7.76239109039307
208,2003,6,7.68938636779785
209,2003,7,7.76647520065308
210,2003,8,7.83630800247192
211,2003,9,7.86450719833374
212,2003,10,7.82276391983032
213,2003,11,7.91489505767822
214,2003,12,7.56523466110229
215,2004,1,7.30376958847046
216,2004,2,7.21690034866333
217,2004,3,7.19275331497192
218,2004,4,7.83090591430664
219,2004,5,8.70191669464111
220,2004,6,8.6237325668335
221,2004,7,8.58221435546875
222,2004,8,8.55771446228027
223,2004,9,8.54962825775146
224,2004,10,8.54702472686768
225,2004,11,8.51015949249268
226,2004,12,8.53044414520264
227,2005,1,8.50942134857178
228,2005,2,8.50168418884277
229,2005,3,8.49585723876953
230,2005,4,8.46977519989014
231,2005,5,8.45229911804199
232,2005,6,8.45674800872803
233,2005,7,8.44186592102051
234,2005,8,8.47212505340576
235,2005,9,8.4619836807251
236,2005,10,8.48027515411377
237,2005,11,8.45158004760742
238,2005,12,8.47518634796143
239,2006,1,8.41578388214111
240,2006,2,8.30304622650146
241,2006,3,8.20740127563477
242,2006,4,7.74155187606812
243,2006,5,7.70441055297852
244,2006,6,7.85322141647339
245,2006,7,7.95163631439209
246,2006,8,7.88064336776733
247,2006,9,7.9205207824707
248,2006,10,7.90650701522827
249,2006,11,7.87573957443237
250,2006,12,7.87929010391235
251,2007,1,7.87236976623535
252,2007,2,8.05681896209717
253,2007,3,8.04485130310059
254,2007,4,7.89198446273804
255,2007,5,7.90756034851074
256,2007,6,7.85560941696167
257,2007,7,7.89166116714478
258,2007,8,7.84149360656738
259,2007,9,7.8228006362915
260,2007,10,7.95377779006958
261,2007,11,8.03992748260498
262,2007,12,8.01412487030029
263,2008,1,7.97864818572998
264,2008,2,7.9601788520813
265,2008,3,7.99050664901733
266,2008,4,7.9995493888855
267,2008,5,7.99863529205322
268,2008,6,7.96518087387085
269,2008,7,7.96811103820801
270,2008,8,7.9746675491333
