,Year,Month,Conc
0,1986,2,999.766784667969
1,1986,3,977.683471679688
2,1986,4,962.334838867188
3,1986,5,991.080993652344
4,1986,6,935.772827148438
5,1986,7,932.20166015625
6,1986,8,938.744018554688
7,1986,9,955.186340332031
8,1986,10,915.371337890625
9,1986,11,919.441650390625
10,1986,12,915.012634277344
11,1987,1,974.657592773438
12,1987,2,960.08447265625
13,1987,3,1017.22747802734
14,1987,4,1010.73480224609
15,1987,5,1020.95581054688
16,1987,6,1022.7431640625
17,1987,7,1004.09906005859
18,1987,8,1052.02661132812
19,1987,9,1035.31591796875
20,1987,10,1246.37756347656
21,1987,11,1307.68933105469
22,1987,12,1458.21826171875
23,1988,1,1432.52099609375
24,1988,2,1504.15014648438
25,1988,3,1468.46374511719
26,1988,4,1525.44750976562
27,1988,5,1623.15197753906
28,1988,6,1657.07250976562
29,1988,7,1700.96728515625
30,1988,8,1774.17504882812
31,1988,9,1579.04809570312
32,1988,10,1577.59118652344
33,1988,11,1688.78308105469
34,1988,12,1990.5546875
35,1989,1,2240.1435546875
36,1989,2,2294.57568359375
37,1989,3,2305.75854492188
38,1989,4,2337.93676757812
39,1989,5,2266.07983398438
40,1989,6,2333.2421875
41,1989,7,2302.51977539062
42,1989,8,2204.912109375
43,1989,9,2235.66625976562
44,1989,10,2267.92016601562
45,1989,11,2259.7939453125
46,1989,12,2190.30639648438
47,1990,1,2218.44287109375
48,1990,2,3397.94921875
49,1990,3,3522.76879882812
50,1990,4,3516.90185546875
51,1990,5,3504.04907226562
52,1990,6,3540.9892578125
53,1990,7,3557.09228515625
54,1990,8,3516.92407226562
55,1990,9,3521.35131835938
56,1990,10,3513.41918945312
57,1990,11,3523.453125
58,1990,12,3544.2421875
59,1991,1,3553.21044921875
60,1991,2,3549.21557617188
61,1991,3,3523.5029296875
62,1991,4,3520.1552734375
63,1991,5,3485.67431640625
64,1991,6,3500.93041992188
65,1991,7,3468.71118164062
66,1991,8,3522.62060546875
67,1991,9,3570.23510742188
68,1991,10,3544.86669921875
69,1991,11,3557.87036132812
70,1991,12,3555.53979492188
71,1992,1,3560.03662109375
72,1992,2,3582.6953125
73,1992,3,3544.72680664062
74,1992,4,3549.73022460938
75,1992,5,3513.70678710938
76,1992,6,3482.63842773438
77,1992,7,3455.765625
78,1992,8,3451.42016601562
79,1992,9,3415.49975585938
80,1992,10,3418.57763671875
81,1992,11,3359.17138671875
82,1992,12,3312.38061523438
83,1993,1,3311.60473632812
84,1993,2,3270.1484375
85,1993,3,3182.21215820312
86,1993,4,3165.86474609375
87,1993,5,3160.48364257812
88,1993,6,3018.95678710938
89,1993,7,3035.74243164062
90,1993,8,3020.6103515625
91,1993,9,3094.28833007812
92,1993,10,3094.92407226562
93,1993,11,3078.29345703125
94,1993,12,3105.66235351562
95,1994,1,2911.31884765625
96,1994,2,2562.18872070312
97,1994,3,2559.22412109375
98,1994,4,2557.57861328125
99,1994,5,2562.25634765625
100,1994,6,2555.36059570312
101,1994,7,2548.48193359375
102,1994,8,2550.49658203125
103,1994,9,2546.09204101562
104,1994,10,2528.984375
105,1994,11,2508.380859375
106,1994,12,2508.92944335938
107,1995,1,2499.04248046875
108,1995,2,2506.20239257812
109,1995,3,2508.75830078125
110,1995,4,2498.03637695312
111,1995,5,2501.056640625
112,1995,6,2511.48583984375
113,1995,7,2507.7373046875
114,1995,8,2497.70434570312
115,1995,9,2508.13940429688
116,1995,10,2504.14379882812
117,1995,11,2501.55981445312
118,1995,12,2504.50073242188
119,1996,1,2517.31176757812
120,1996,2,2531.19482421875
121,1996,3,2531.5830078125
122,1996,4,2526.052734375
123,1996,5,2526.97509765625
124,1996,6,2526.7333984375
125,1996,7,2530.77905273438
126,1996,8,2526.28173828125
127,1996,9,2521.41235351562
128,1996,10,2517.74877929688
129,1996,11,2512.63549804688
130,1996,12,2511.02563476562
131,1997,1,2509.55737304688
132,1997,2,2504.30908203125
133,1997,3,2509.80883789062
134,1997,4,2511.45263671875
135,1997,5,2524.259765625
136,1997,6,2538.39868164062
137,1997,7,2536.35986328125
138,1997,8,2552.19946289062
139,1997,9,2567.86254882812
140,1997,10,2595.50561523438
141,1997,11,2678.48608398438
142,1997,12,2680.984375
143,1998,1,2700.61352539062
144,1998,2,2715.05346679688
145,1998,3,2712.5615234375
146,1998,4,2704.3525390625
147,1998,5,2697.13623046875
148,1998,6,2684.00146484375
149,1998,7,2593.31225585938
150,1998,8,2535.18774414062
151,1998,9,2424.26220703125
152,1998,10,2270.00244140625
153,1998,11,2221.23828125
154,1998,12,2168.37573242188
155,1999,1,2124.46557617188
156,1999,2,1966.87255859375
157,1999,3,1885.40502929688
158,1999,4,1862.603515625
159,1999,5,1675.56713867188
160,1999,6,1555.83837890625
161,1999,7,1524.50708007812
162,1999,8,1452.04223632812
163,1999,9,1365.42712402344
164,1999,10,1330.97509765625
165,1999,11,1309.90893554688
166,1999,12,1226.66137695312
167,2000,1,1133.91137695312
168,2000,2,1099.85021972656
169,2000,3,1030.00207519531
170,2000,4,1018.13513183594
171,2000,5,975.688781738281
172,2000,6,759.66845703125
173,2000,7,709.424072265625
174,2000,8,692.905456542969
175,2000,9,667.691040039062
176,2000,10,665.238037109375
177,2000,11,663.564453125
178,2000,12,655.382690429688
179,2001,1,643.182861328125
180,2001,2,628.169616699219
181,2001,3,618.045288085938
182,2001,4,617.655090332031
183,2001,5,597.083801269531
184,2001,6,584.793212890625
185,2001,7,583.940490722656
186,2001,8,557.613037109375
187,2001,9,545.652404785156
188,2001,10,533.835327148438
189,2001,11,470.210083007812
190,2001,12,421.716796875
191,2002,1,411.252838134766
192,2002,2,392.580383300781
193,2002,3,374.650207519531
194,2002,4,341.843994140625
195,2002,5,303.860168457031
196,2002,6,80.0621185302734
197,2002,7,75.8628540039062
198,2002,8,70.2034301757812
199,2002,9,67.7896041870117
200,2002,10,66.7840423583984
201,2002,11,65.8115081787109
202,2002,12,61.9535980224609
203,2003,1,60.3568153381348
204,2003,2,59.9798469543457
205,2003,3,59.9127655029297
206,2003,4,58.8388404846191
207,2003,5,56.1667556762695
208,2003,6,55.3702926635742
209,2003,7,42.2503662109375
210,2003,8,38.0125503540039
211,2003,9,37.8639183044434
212,2003,10,36.0181846618652
213,2003,11,34.3470344543457
214,2003,12,33.7640914916992
215,2004,1,33.5293464660645
216,2004,2,32.3264503479004
217,2004,3,32.2709541320801
218,2004,4,31.8733196258545
219,2004,5,31.3875312805176
220,2004,6,31.2312412261963
221,2004,7,31.1099185943604
222,2004,8,30.7949466705322
223,2004,9,30.0224475860596
224,2004,10,29.8379821777344
225,2004,11,29.6419219970703
226,2004,12,27.2277355194092
227,2005,1,24.4952220916748
228,2005,2,24.3573837280273
229,2005,3,19.565242767334
230,2005,4,15.4363870620728
231,2005,5,15.3040390014648
232,2005,6,15.3711795806885
233,2005,7,15.5383033752441
234,2005,8,15.2900323867798
235,2005,9,15.0103626251221
236,2005,10,14.8268136978149
237,2005,11,16.2097148895264
238,2005,12,15.5224800109863
239,2006,1,16.5623264312744
240,2006,2,18.8463516235352
241,2006,3,19.4017944335938
242,2006,4,19.3475818634033
243,2006,5,17.5109024047852
244,2006,6,16.3902530670166
245,2006,7,13.991548538208
246,2006,8,13.4384727478027
247,2006,9,13.400185585022
248,2006,10,13.3746004104614
249,2006,11,13.4273557662964
250,2006,12,13.4336376190186
251,2007,1,13.2520093917847
252,2007,2,13.2621946334839
253,2007,3,13.0665397644043
254,2007,4,13.0121688842773
255,2007,5,13.0696887969971
256,2007,6,12.9509906768799
257,2007,7,12.9940662384033
258,2007,8,12.9713277816772
259,2007,9,12.9720802307129
260,2007,10,12.9034938812256
261,2007,11,12.7610578536987
262,2007,12,12.6846475601196
263,2008,1,12.687219619751
264,2008,2,12.0702133178711
265,2008,3,11.5248823165894
266,2008,4,11.4872064590454
267,2008,5,12.295783996582
268,2008,6,12.2605228424072
269,2008,7,12.2156028747559
270,2008,8,12.1011266708374
271,2008,9,12.5674285888672
272,2008,10,12.5595617294312
273,2008,11,12.4036855697632
274,2008,12,12.3313226699829
275,2009,1,12.3343372344971
276,2009,2,12.275993347168
277,2009,3,12.2969999313354
278,2009,4,12.2464790344238
279,2009,5,12.2673425674438
280,2009,6,12.193455696106
281,2009,7,11.9569826126099
282,2009,8,11.5355091094971
283,2009,9,11.4881734848022
284,2009,10,11.4389047622681
285,2009,11,11.2703304290771
286,2009,12,11.2611522674561
287,2010,1,11.2229948043823
288,2010,2,11.1582698822021
289,2010,3,11.1374998092651
290,2010,4,11.1621332168579
291,2010,5,11.1824197769165
292,2010,6,11.2500438690186
293,2010,7,11.1940126419067
294,2010,8,11.0829181671143
295,2010,9,11.0920963287354
296,2010,10,11.0631141662598
297,2010,11,11.1727600097656
298,2010,12,11.212851524353
299,2011,1,11.2104358673096
300,2011,2,11.5092535018921
301,2011,3,12.1298360824585
302,2011,4,13.1207866668701
303,2011,5,12.8020477294922
304,2011,6,14.5466289520264
305,2011,7,23.3883514404297
306,2011,8,25.0516529083252
307,2011,9,24.5160293579102
308,2011,10,23.5488185882568
309,2011,11,24.9199542999268
310,2011,12,25.3043460845947
311,2012,1,25.5320835113525
312,2012,2,26.0363349914551
313,2012,3,25.8287181854248
314,2012,4,25.692663192749
315,2012,5,24.3611621856689
316,2012,6,21.6465873718262
317,2012,7,21.7248382568359
318,2012,8,21.757682800293
319,2012,9,21.6219539642334
320,2012,10,21.6480388641357
321,2012,11,21.463041305542
322,2012,12,21.6311321258545
323,2013,1,21.6002197265625
324,2013,2,21.4876747131348
325,2013,3,21.3857574462891
326,2013,4,21.5760669708252
327,2013,5,21.3384208679199
328,2013,6,21.4949207305908
329,2013,7,21.4002475738525
330,2013,8,21.3364887237549
331,2013,9,21.3099231719971
332,2013,10,21.2147693634033
333,2013,11,21.1205787658691
334,2013,12,21.0563354492188
335,2014,1,21.0867671966553
336,2014,2,21.1104354858398
337,2014,3,20.9761543273926
338,2014,4,20.8867969512939
339,2014,5,20.7167720794678
340,2014,6,20.5960178375244
341,2014,7,20.5684852600098
342,2014,8,20.51100730896
343,2014,9,20.5225982666016
344,2014,10,20.4332408905029
345,2014,11,20.433723449707
346,2014,12,20.4221305847168
347,2015,1,20.4086055755615
348,2015,2,20.3936328887939
349,2015,3,20.3390522003174
350,2015,4,20.3820381164551
351,2015,5,20.4786434173584
352,2015,6,20.6704025268555
353,2015,7,20.3994293212891
354,2015,8,20.3429145812988
355,2015,9,20.4453144073486
356,2015,10,20.3834896087646
357,2015,11,20.4206809997559
358,2015,12,20.3950805664062
359,2016,1,20.1864166259766
360,2016,2,20.1762733459473
361,2016,3,20.2685298919678
362,2016,4,20.1820697784424
363,2016,5,20.1443939208984
364,2016,6,20.1168613433838
365,2016,7,20.1864166259766
366,2016,8,20.1004371643066
367,2016,9,20.1724090576172
368,2016,10,20.0912609100342
369,2016,11,20.0864295959473
370,2016,12,20.0695247650146
371,2017,1,20.0313663482666
372,2017,2,19.9275169372559
373,2017,3,20.0931930541992
374,2017,4,20.0994720458984
375,2017,5,20.014461517334
376,2017,6,19.8830795288086
377,2017,7,19.9946575164795
378,2017,8,19.9526329040527
379,2017,9,19.9077129364014
380,2017,10,19.9763011932373
381,2017,11,20.014461517334
382,2017,12,19.9912757873535
383,2018,1,20.0028667449951
384,2018,2,20.2318210601807
385,2018,3,19.8642406463623
386,2018,4,19.895637512207
387,2018,5,19.7343082427979
388,2018,6,19.6096897125244
389,2018,7,19.6130695343018
390,2018,8,19.7478332519531
391,2018,9,19.8004817962646
392,2018,10,19.7308025360107
393,2018,11,19.8046798706055
394,2018,12,19.9064197540283
395,2019,1,19.761438369751
396,2019,2,19.8055973052979
397,2019,3,19.7944602966309
398,2019,4,19.9335861206055
399,2019,5,20.025671005249
400,2019,6,20.164888381958
401,2019,7,20.1193599700928
402,2019,8,19.9314136505127
403,2019,9,20.0998458862305
404,2019,10,20.1143245697021
405,2019,11,20.4388828277588
406,2019,12,20.3896560668945
407,2020,1,20.4042739868164
408,2020,2,20.335355758667
409,2020,3,20.3735065460205
