,Year,Month,Conc
0,1986,2,20.1411380767822
1,1986,3,19.7039012908936
2,1986,4,19.3997459411621
3,1986,5,19.9689140319824
4,1986,6,18.8744468688965
5,1986,7,18.8034267425537
6,1986,8,18.9328231811523
7,1986,9,19.2589778900146
8,1986,10,18.4697799682617
9,1986,11,18.5501403808594
10,1986,12,18.4622344970703
11,1987,1,19.6448974609375
12,1987,2,19.3575038909912
13,1987,3,20.4891376495361
14,1987,4,20.3610382080078
15,1987,5,20.5646457672119
16,1987,6,20.6005706787109
17,1987,7,20.2312259674072
18,1987,8,21.1804695129395
19,1987,9,20.8498420715332
20,1987,10,25.0324630737305
21,1987,11,26.2491455078125
22,1987,12,29.2301387786865
23,1988,1,28.7220706939697
24,1988,2,30.1417045593262
25,1988,3,29.4348239898682
26,1988,4,30.5682334899902
27,1988,5,32.5072593688965
28,1988,6,33.179012298584
29,1988,7,34.0486640930176
30,1988,8,35.4993286132812
31,1988,9,31.6366767883301
32,1988,10,31.6080760955811
33,1988,11,33.8106307983398
34,1988,12,39.7822189331055
35,1989,1,44.7214736938477
36,1989,2,45.7995071411133
37,1989,3,46.0209579467773
38,1989,4,46.6536483764648
39,1989,5,45.2304382324219
40,1989,6,46.5602378845215
41,1989,7,45.9503593444824
42,1989,8,44.0141105651855
43,1989,9,44.623420715332
44,1989,10,45.2627792358398
45,1989,11,45.1014938354492
46,1989,12,43.7250747680664
47,1990,1,44.2824974060059
48,1990,2,67.6334381103516
49,1990,3,70.103515625
50,1990,4,69.9876708984375
51,1990,5,69.7244110107422
52,1990,6,70.454948425293
53,1990,7,70.7729797363281
54,1990,8,69.9755325317383
55,1990,9,70.0624465942383
56,1990,10,69.9057464599609
57,1990,11,70.1009140014648
58,1990,12,70.5108871459961
59,1991,1,70.6899261474609
60,1991,2,70.6104202270508
61,1991,3,70.0990219116211
62,1991,4,70.0332794189453
63,1991,5,69.349365234375
64,1991,6,69.6513595581055
65,1991,7,69.0134201049805
66,1991,8,70.0805206298828
67,1991,9,71.0228271484375
68,1991,10,70.5200500488281
69,1991,11,70.7798004150391
70,1991,12,70.734245300293
71,1992,1,70.824462890625
72,1992,2,71.6625061035156
73,1992,3,70.8988494873047
74,1992,4,71.0116729736328
75,1992,5,70.3151016235352
76,1992,6,69.7470245361328
77,1992,7,69.2181091308594
78,1992,8,69.1288299560547
79,1992,9,68.419807434082
80,1992,10,68.4789047241211
81,1992,11,67.3000793457031
82,1992,12,66.3697509765625
83,1993,1,66.3580932617188
84,1993,2,65.5261077880859
85,1993,3,63.784740447998
86,1993,4,63.4622268676758
87,1993,5,63.3540573120117
88,1993,6,60.5503463745117
89,1993,7,60.8783378601074
90,1993,8,60.5783996582031
91,1993,9,62.033878326416
92,1993,10,62.043098449707
93,1993,11,61.708667755127
94,1993,12,62.2526092529297
95,1994,1,58.3728790283203
96,1994,2,51.3948402404785
97,1994,3,53.0077247619629
98,1994,4,53.3554534912109
99,1994,5,54.2156410217285
100,1994,6,53.9641075134277
101,1994,7,53.6322898864746
102,1994,8,53.5671882629395
103,1994,9,51.0715599060059
104,1994,10,50.7318572998047
105,1994,11,50.3262939453125
106,1994,12,50.3351211547852
107,1995,1,50.1399269104004
108,1995,2,50.2807884216309
109,1995,3,50.3321380615234
110,1995,4,50.1206169128418
111,1995,5,50.1801109313965
112,1995,6,50.3860473632812
113,1995,7,50.3161506652832
114,1995,8,50.1189651489258
115,1995,9,50.3204956054688
116,1995,10,50.2427864074707
117,1995,11,50.1924858093262
118,1995,12,50.2476081848145
119,1996,1,50.4998016357422
120,1996,2,50.7705879211426
121,1996,3,50.7778282165527
122,1996,4,50.6746940612793
123,1996,5,50.68994140625
124,1996,6,50.6843185424805
125,1996,7,50.7607727050781
126,1996,8,50.6729545593262
127,1996,9,50.5797882080078
128,1996,10,50.5041656494141
129,1996,11,50.4018669128418
130,1996,12,50.3703002929688
131,1997,1,50.3418769836426
132,1997,2,50.2378959655762
133,1997,3,50.3469352722168
134,1997,4,53.3627014160156
135,1997,5,51.4828186035156
136,1997,6,50.9230880737305
137,1997,7,50.8769264221191
138,1997,8,51.1842384338379
139,1997,9,51.4913635253906
140,1997,10,52.0422897338867
141,1997,11,53.6801490783691
142,1997,12,54.4583854675293
143,1998,1,54.3887977600098
144,1998,2,54.794620513916
145,1998,3,54.8697090148926
146,1998,4,54.9848327636719
147,1998,5,54.4886245727539
148,1998,6,55.9580154418945
149,1998,7,54.5848350524902
150,1998,8,53.4824981689453
151,1998,9,51.3638610839844
152,1998,10,48.2429695129395
153,1998,11,47.1168785095215
154,1998,12,45.8976516723633
155,1999,1,44.9673919677734
156,1999,2,41.8082008361816
157,1999,3,40.0846862792969
158,1999,4,39.5583152770996
159,1999,5,35.7749481201172
160,1999,6,33.2321624755859
161,1999,7,32.5264358520508
162,1999,8,31.0399112701416
163,1999,9,29.3277053833008
164,1999,10,28.6575412750244
165,1999,11,28.2206516265869
166,1999,12,26.5907154083252
167,2000,1,24.7981491088867
168,2000,2,24.1233329772949
169,2000,3,22.9533042907715
170,2000,4,24.1545104980469
171,2000,5,23.7392902374268
172,2000,6,19.3349952697754
173,2000,7,18.6845951080322
174,2000,8,18.4123058319092
175,2000,9,17.9117393493652
176,2000,10,17.9992122650146
177,2000,11,18.2136726379395
178,2000,12,17.9474048614502
179,2001,1,15.3832015991211
