,Year,Month,Conc
0,1986,2,0.924582660198212
1,1986,3,0.922929883003235
2,1986,4,0.928707182407379
3,1986,5,0.92071944475174
4,1986,6,0.926491498947144
5,1986,7,0.928243398666382
6,1986,8,0.928115963935852
7,1986,9,0.914717137813568
8,1986,10,0.816766381263733
9,1986,11,0.822519659996033
10,1986,12,0.815115571022034
11,1987,1,0.860344648361206
12,1987,2,0.930464923381805
13,1987,3,0.92692244052887
14,1987,4,0.921945333480835
15,1987,5,0.928284168243408
16,1987,6,0.944605112075806
17,1987,7,0.946249306201935
18,1987,8,0.946653425693512
19,1987,9,0.947199583053589
20,1987,10,0.951251566410065
21,1987,11,0.962725043296814
22,1987,12,0.96120285987854
23,1988,1,0.955083012580872
24,1988,2,0.954050779342651
25,1988,3,0.954426765441895
26,1988,4,0.967816293239594
27,1988,5,0.968435347080231
28,1988,6,0.964664816856384
29,1988,7,0.965656638145447
30,1988,8,0.959023892879486
31,1988,9,0.952049314975739
32,1988,10,0.952782928943634
33,1988,11,0.951402366161346
34,1988,12,2.18560290336609
35,1989,1,2.96433591842651
36,1989,2,2.75020956993103
37,1989,3,2.80404615402222
38,1989,4,3.24874329566956
39,1989,5,3.26414680480957
40,1989,6,3.25651884078979
41,1989,7,3.280198097229
42,1989,8,3.42897820472717
43,1989,9,3.42635655403137
44,1989,10,3.41387343406677
45,1989,11,3.42421889305115
46,1989,12,3.4288763999939
47,1990,1,3.42128491401672
48,1990,2,3.29264330863953
49,1990,3,3.22328805923462
50,1990,4,3.26966404914856
51,1990,5,6.94379615783691
52,1990,6,7.64672708511353
53,1990,7,7.39021873474121
54,1990,8,8.45316791534424
55,1990,9,8.57947731018066
56,1990,10,8.77105903625488
57,1990,11,9.19333362579346
58,1990,12,9.17970275878906
59,1991,1,9.21811389923096
60,1991,2,9.41177940368652
61,1991,3,9.32205390930176
62,1991,4,9.49219608306885
63,1991,5,9.10165596008301
64,1991,6,8.9738597869873
65,1991,7,9.10150146484375
66,1991,8,9.86332225799561
67,1991,9,10.0244550704956
68,1991,10,9.92144584655762
69,1991,11,9.89881896972656
70,1991,12,10.1119365692139
71,1992,1,9.69966506958008
72,1992,2,9.74524021148682
73,1992,3,10.0693445205688
74,1992,4,10.4607887268066
75,1992,5,10.7739925384521
76,1992,6,10.7996482849121
77,1992,7,10.8998317718506
78,1992,8,10.9537754058838
79,1992,9,10.9671831130981
80,1992,10,11.0590448379517
81,1992,11,11.0936727523804
82,1992,12,11.0182771682739
83,1993,1,11.085244178772
84,1993,2,11.0294036865234
85,1993,3,11.0482234954834
86,1993,4,11.0006513595581
87,1993,5,11.1383790969849
88,1993,6,11.741813659668
89,1993,7,11.6137933731079
90,1993,8,11.6719951629639
91,1993,9,11.3528537750244
92,1993,10,11.4937868118286
93,1993,11,11.6266317367554
94,1993,12,11.6650018692017
95,1994,1,11.6949501037598
96,1994,2,11.6104869842529
97,1994,3,11.6381711959839
98,1994,4,11.6655025482178
99,1994,5,11.6597309112549
100,1994,6,11.6987085342407
101,1994,7,11.6876659393311
102,1994,8,11.6644639968872
103,1994,9,11.6543197631836
104,1994,10,11.7183971405029
105,1994,11,11.7164125442505
106,1994,12,11.6760187149048
107,1995,1,11.698413848877
108,1995,2,11.7467174530029
109,1995,3,11.7724885940552
110,1995,4,11.7464427947998
111,1995,5,11.7673864364624
112,1995,6,11.7396125793457
113,1995,7,11.7676382064819
114,1995,8,11.747766494751
115,1995,9,11.7787113189697
116,1995,10,11.9635334014893
117,1995,11,11.9905891418457
118,1995,12,11.9748544692993
119,1996,1,12.3572454452515
120,1996,2,12.9205865859985
121,1996,3,13.0943984985352
122,1996,4,13.2779245376587
123,1996,5,13.2670011520386
124,1996,6,13.3759708404541
125,1996,7,13.4610481262207
126,1996,8,13.3923320770264
127,1996,9,13.5283651351929
128,1996,10,13.5494508743286
129,1996,11,13.4872779846191
130,1996,12,13.435962677002
131,1997,1,13.310471534729
132,1997,2,13.4853734970093
133,1997,3,13.450963973999
134,1997,4,13.616605758667
135,1997,5,13.9100456237793
136,1997,6,14.2104911804199
137,1997,7,14.1557817459106
138,1997,8,15.816535949707
139,1997,9,16.4757518768311
140,1997,10,17.1170902252197
141,1997,11,18.3106651306152
142,1997,12,18.3505344390869
143,1998,1,18.5980033874512
144,1998,2,18.6799335479736
145,1998,3,19.0985889434814
146,1998,4,19.647912979126
147,1998,5,20.95680809021
148,1998,6,21.9570808410645
149,1998,7,23.7744655609131
150,1998,8,25.9022254943848
151,1998,9,26.3747806549072
152,1998,10,28.3027610778809
153,1998,11,28.8961143493652
154,1998,12,31.5733757019043
155,1999,1,31.6298332214355
156,1999,2,33.1080055236816
157,1999,3,33.1133270263672
158,1999,4,32.939510345459
159,1999,5,33.3054847717285
160,1999,6,31.8168926239014
161,1999,7,31.1607055664062
162,1999,8,29.3627777099609
163,1999,9,28.2075271606445
164,1999,10,27.2123584747314
165,1999,11,26.5226020812988
166,1999,12,25.3167762756348
167,2000,1,24.2192211151123
168,2000,2,23.3822250366211
169,2000,3,21.9050235748291
170,2000,4,20.3765506744385
171,2000,5,19.5473575592041
172,2000,6,19.5203762054443
173,2000,7,19.4327926635742
174,2000,8,19.2395114898682
175,2000,9,18.5031185150146
176,2000,10,18.4435253143311
177,2000,11,18.6065235137939
178,2000,12,18.1860027313232
179,2001,1,18.675651550293
180,2001,2,19.6642627716064
181,2001,3,18.4633235931396
182,2001,4,18.0885143280029
183,2001,5,17.9983997344971
184,2001,6,17.4423503875732
185,2001,7,17.0446071624756
186,2001,8,17.1115703582764
187,2001,9,17.3950271606445
188,2001,10,16.7024364471436
189,2001,11,16.7327976226807
190,2001,12,16.0620079040527
191,2002,1,16.1613883972168
192,2002,2,16.08620262146
193,2002,3,15.0218210220337
194,2002,4,14.36789894104
195,2002,5,14.5808086395264
196,2002,6,14.3284587860107
197,2002,7,14.0618419647217
198,2002,8,12.37744140625
199,2002,9,9.48849010467529
200,2002,10,8.62264442443848
201,2002,11,7.4796290397644
202,2002,12,6.24566125869751
203,2003,1,5.94180822372437
204,2003,2,6.07296323776245
205,2003,3,6.04577255249023
206,2003,4,6.00444364547729
207,2003,5,5.80372619628906
208,2003,6,5.28211116790771
209,2003,7,9.77441692352295
210,2003,8,11.5232191085815
211,2003,9,11.4548740386963
212,2003,10,11.1737594604492
213,2003,11,11.037654876709
214,2003,12,10.8652620315552
215,2004,1,10.7160120010376
216,2004,2,10.5677461624146
217,2004,3,9.50668430328369
218,2004,4,8.17319583892822
219,2004,5,6.90995359420776
220,2004,6,6.96087074279785
221,2004,7,6.66802406311035
222,2004,8,6.44430494308472
223,2004,9,7.55938720703125
224,2004,10,7.58979892730713
225,2004,11,7.85788774490356
226,2004,12,8.18013000488281
227,2005,1,8.1046199798584
228,2005,2,8.10551166534424
229,2005,3,7.69366502761841
230,2005,4,7.82556295394897
231,2005,5,7.99503231048584
232,2005,6,8.01962947845459
233,2005,7,8.50735759735107
234,2005,8,7.82796430587769
235,2005,9,7.93339014053345
236,2005,10,7.89279985427856
237,2005,11,8.36168003082275
238,2005,12,8.23886966705322
239,2006,1,8.84130001068115
240,2006,2,8.95802116394043
241,2006,3,9.04614639282227
242,2006,4,8.9678316116333
243,2006,5,9.74785327911377
244,2006,6,9.62047672271729
245,2006,7,11.1474447250366
246,2006,8,15.9157648086548
247,2006,9,19.8114356994629
248,2006,10,20.4250373840332
249,2006,11,21.0832443237305
250,2006,12,21.2606983184814
251,2007,1,21.3083763122559
252,2007,2,21.4987449645996
253,2007,3,21.4575481414795
254,2007,4,21.3417263031006
255,2007,5,21.0215377807617
256,2007,6,20.8751926422119
257,2007,7,20.8329925537109
258,2007,8,20.8843784332275
259,2007,9,20.9070529937744
