,Year,Month,Conc
0,1986,2,0.653860569000244
1,1986,3,0.645755589008331
2,1986,4,0.62465226650238
3,1986,5,0.64415431022644
4,1986,6,0.678132772445679
5,1986,7,0.648959696292877
6,1986,8,0.627453565597534
7,1986,9,0.70390772819519
8,1986,10,0.603112459182739
9,1986,11,0.647376716136932
10,1986,12,0.59849625825882
11,1987,1,0.596983730792999
12,1987,2,0.578574240207672
13,1987,3,0.619530022144318
14,1987,4,0.598432958126068
15,1987,5,0.595466375350952
16,1987,6,0.59936785697937
17,1987,7,0.595385193824768
18,1987,8,0.692519724369049
19,1987,9,0.64977502822876
20,1987,10,0.597100377082825
21,1987,11,0.623809635639191
22,1987,12,0.684817373752594
23,1988,1,0.617002189159393
24,1988,2,0.620782375335693
25,1988,3,0.61682790517807
26,1988,4,0.572571396827698
27,1988,5,0.570368587970734
28,1988,6,0.59296977519989
29,1988,7,0.613742589950562
30,1988,8,0.656399965286255
31,1988,9,0.569573283195496
32,1988,10,0.568516790866852
33,1988,11,0.612733960151672
34,1988,12,0.621443390846252
35,1989,1,0.645511448383331
36,1989,2,0.604069650173187
37,1989,3,0.669270932674408
38,1989,4,0.667985081672668
39,1989,5,0.642570555210114
40,1989,6,0.617546379566193
41,1989,7,0.649458467960358
42,1989,8,0.603491723537445
43,1989,9,0.627793967723846
44,1989,10,0.62878805398941
45,1989,11,0.686704933643341
46,1989,12,0.611225247383118
47,1990,1,0.927241861820221
48,1990,2,1.18494892120361
49,1990,3,1.22964060306549
50,1990,4,1.22883749008179
51,1990,5,1.31674790382385
52,1990,6,1.36136484146118
53,1990,7,1.40042102336884
54,1990,8,1.27548456192017
55,1990,9,1.29990708827972
56,1990,10,1.32822597026825
57,1990,11,1.38090527057648
58,1990,12,1.10838139057159
59,1991,1,0.820073962211609
60,1991,2,0.145617708563805
61,1991,3,0.26392012834549
62,1991,4,0.219534769654274
63,1991,5,0.261496037244797
64,1991,6,0.0391689762473106
65,1991,7,0.0825883448123932
66,1991,8,0.602387189865112
67,1991,9,1.22712481021881
68,1991,10,1.33571755886078
69,1991,11,1.3654944896698
70,1991,12,1.28850758075714
71,1992,1,1.31711041927338
72,1992,2,1.25574004650116
73,1992,3,1.35228478908539
74,1992,4,1.30120456218719
75,1992,5,1.19196760654449
76,1992,6,1.31789398193359
77,1992,7,1.40622782707214
78,1992,8,1.44765651226044
79,1992,9,1.36314058303833
80,1992,10,1.35086500644684
81,1992,11,2.20054936408997
82,1992,12,2.43972706794739
83,1993,1,2.44217801094055
84,1993,2,2.437739610672
85,1993,3,2.42925357818604
86,1993,4,2.4200644493103
87,1993,5,2.42783761024475
88,1993,6,2.42777943611145
89,1993,7,2.42486691474915
90,1993,8,2.42912077903748
91,1993,9,2.43247389793396
92,1993,10,2.42931604385376
93,1993,11,2.42336106300354
94,1993,12,2.42502546310425
95,1994,1,2.42794919013977
96,1994,2,2.42582321166992
97,1994,3,2.41413474082947
98,1994,4,2.41196656227112
99,1994,5,2.40325093269348
100,1994,6,2.40020275115967
101,1994,7,2.39414048194885
102,1994,8,2.46757793426514
103,1994,9,2.42748713493347
104,1994,10,2.38922047615051
105,1994,11,2.42598986625671
106,1994,12,2.36869406700134
107,1995,1,2.36624908447266
108,1995,2,2.37154126167297
109,1995,3,2.40849566459656
110,1995,4,2.50718879699707
111,1995,5,2.47722315788269
112,1995,6,2.41115188598633
113,1995,7,2.74078679084778
114,1995,8,3.53705930709839
115,1995,9,3.4379780292511
116,1995,10,3.58178329467773
117,1995,11,3.61953186988831
118,1995,12,3.55997443199158
119,1996,1,3.73834633827209
120,1996,2,3.6745297908783
121,1996,3,3.588942527771
122,1996,4,4.87697982788086
123,1996,5,4.92656326293945
124,1996,6,4.92710208892822
125,1996,7,4.92391490936279
126,1996,8,4.91800212860107
127,1996,9,4.92296648025513
128,1996,10,4.91079187393188
129,1996,11,4.89806604385376
130,1996,12,4.8813648223877
131,1997,1,4.86571645736694
132,1997,2,4.88882541656494
133,1997,3,4.89097929000854
134,1997,4,4.8951849937439
135,1997,5,4.87276601791382
136,1997,6,4.88724994659424
137,1997,7,4.86899328231812
138,1997,8,4.9109263420105
139,1997,9,4.90438175201416
140,1997,10,4.90469408035278
141,1997,11,4.88669586181641
142,1997,12,4.8879451751709
143,1998,1,4.9117603302002
144,1998,2,4.90845251083374
145,1998,3,4.88048219680786
146,1998,4,4.8697772026062
147,1998,5,4.89458894729614
148,1998,6,4.92119646072388
149,1998,7,4.91926717758179
150,1998,8,4.91969633102417
151,1998,9,4.9258770942688
152,1998,10,4.90375137329102
153,1998,11,4.84044122695923
154,1998,12,4.84627294540405
155,1999,1,4.81368923187256
156,1999,2,4.80194902420044
157,1999,3,4.79313898086548
158,1999,4,4.73341178894043
159,1999,5,4.692298412323
160,1999,6,4.67452669143677
161,1999,7,4.65017461776733
162,1999,8,4.62524127960205
163,1999,9,4.61209869384766
164,1999,10,4.59968757629395
165,1999,11,4.5866003036499
166,1999,12,4.57537221908569
167,2000,1,4.59493255615234
168,2000,2,4.64606952667236
169,2000,3,4.72671604156494
170,2000,4,4.72729253768921
171,2000,5,4.70809316635132
172,2000,6,4.72099733352661
173,2000,7,4.68650054931641
174,2000,8,4.57449293136597
175,2000,9,4.36335039138794
176,2000,10,4.34213256835938
177,2000,11,4.36439037322998
178,2000,12,4.33400917053223
179,2001,1,4.20045709609985
180,2001,2,4.12955141067505
181,2001,3,4.11249971389771
182,2001,4,4.08633136749268
183,2001,5,4.09122657775879
184,2001,6,4.05705261230469
185,2001,7,4.01596355438232
186,2001,8,2.79721140861511
187,2001,9,2.69910860061646
188,2001,10,2.31417441368103
189,2001,11,1.62923884391785
190,2001,12,1.6051310300827
191,2002,1,1.59345674514771
192,2002,2,1.55573546886444
193,2002,3,1.54528725147247
194,2002,4,1.53792285919189
195,2002,5,1.53884994983673
196,2002,6,1.53239929676056
197,2002,7,1.51081740856171
198,2002,8,1.47872364521027
199,2002,9,1.47322344779968
200,2002,10,1.46889579296112
201,2002,11,1.46822810173035
202,2002,12,1.4664831161499
203,2003,1,1.46597921848297
204,2003,2,1.4415762424469
205,2003,3,1.39929759502411
206,2003,4,1.35483026504517
207,2003,5,1.34452271461487
208,2003,6,1.42875635623932
209,2003,7,1.47382402420044
210,2003,8,1.45914876461029
211,2003,9,1.46157741546631
212,2003,10,1.46161544322968
213,2003,11,1.46124339103699
214,2003,12,1.45771241188049
215,2004,1,1.45519316196442
216,2004,2,1.45065236091614
217,2004,3,1.10429811477661
218,2004,4,0.777112185955048
219,2004,5,0.775674104690552
220,2004,6,0.757554292678833
221,2004,7,0.75146210193634
222,2004,8,0.747173964977264
223,2004,9,0.744690001010895
224,2004,10,0.741996884346008
225,2004,11,0.739486813545227
226,2004,12,0.736976683139801
227,2005,1,0.734074354171753
228,2005,2,0.732897758483887
229,2005,3,0.728635847568512
230,2005,4,0.726125717163086
231,2005,5,0.721079409122467
232,2005,6,0.714568734169006
233,2005,7,0.708842635154724
234,2005,8,0.699586629867554
235,2005,9,0.700554072856903
236,2005,10,0.694854021072388
237,2005,11,0.69498473405838
238,2005,12,0.692736148834229
239,2006,1,0.692631542682648
240,2006,2,0.68946772813797
241,2006,3,0.690670490264893
242,2006,4,0.691167294979095
243,2006,5,0.69098424911499
244,2006,6,0.69035679101944
245,2006,7,0.689049363136292
246,2006,8,0.691141188144684
247,2006,9,0.688055813312531
248,2006,10,0.689075589179993
249,2006,11,0.68787282705307
250,2006,12,0.687794387340546
251,2007,1,0.688212752342224
252,2007,2,0.683323204517365
253,2007,3,0.682931065559387
254,2007,4,0.683114111423492
255,2007,5,0.683558583259583
256,2007,6,0.68253880739212
257,2007,7,0.678721368312836
258,2007,8,0.68164986371994
259,2007,9,0.694835782051086
260,2007,10,0.729837775230408
261,2007,11,0.727722585201263
262,2007,12,0.74549412727356
263,2008,1,0.854039132595062
264,2008,2,1.13166451454163
265,2008,3,1.14070320129395
266,2008,4,1.13166129589081
267,2008,5,1.08865249156952
268,2008,6,1.18688690662384
269,2008,7,1.11816680431366
270,2008,8,0.547922968864441
271,2008,9,0.549028277397156
272,2008,10,0.548609912395477
273,2008,11,0.546249151229858
274,2008,12,0.544870018959045
275,2009,1,0.54660177230835
276,2009,2,0.539264261722565
277,2009,3,0.539335310459137
278,2009,4,0.53750616312027
279,2009,5,0.539990663528442
280,2009,6,0.538732647895813
281,2009,7,0.53945380449295
282,2009,8,1.07703697681427
283,2009,9,1.13945186138153
284,2009,10,1.13773119449615
285,2009,11,1.1372846364975
286,2009,12,1.13919842243195
287,2010,1,1.13905465602875
288,2010,2,1.12414824962616
289,2010,3,1.12352573871613
290,2010,4,1.12209367752075
291,2010,5,1.12240242958069
292,2010,6,1.11952102184296
293,2010,7,1.11802160739899
294,2010,8,1.10404658317566
295,2010,9,1.09628641605377
296,2010,10,1.07365298271179
297,2010,11,1.09676659107208
298,2010,12,1.09731435775757
299,2011,1,1.0952764749527
300,2011,2,1.13203871250153
301,2011,3,1.17978155612946
302,2011,4,1.44592809677124
303,2011,5,1.70728349685669
304,2011,6,1.71577417850494
305,2011,7,1.73092043399811
306,2011,8,1.67623722553253
307,2011,9,1.59868943691254
308,2011,10,1.5691556930542
309,2011,11,1.57187128067017
310,2011,12,1.57050740718842
311,2012,1,1.56946110725403
312,2012,2,1.54197895526886
313,2012,3,1.47388231754303
314,2012,4,1.47047126293182
315,2012,5,1.47074043750763
316,2012,6,1.47159576416016
317,2012,7,1.47879719734192
318,2012,8,1.46749091148376
319,2012,9,1.45506489276886
320,2012,10,1.45364129543304
321,2012,11,1.45038533210754
322,2012,12,1.45201945304871
323,2013,1,1.45409655570984
324,2013,2,1.44985294342041
325,2013,3,1.44029247760773
326,2013,4,1.44620943069458
327,2013,5,1.43878602981567
328,2013,6,1.44071364402771
329,2013,7,1.42987871170044
330,2013,8,1.4283686876297
331,2013,9,1.42316603660583
332,2013,10,1.41628766059875
333,2013,11,1.41720700263977
334,2013,12,1.40645134449005
335,2014,1,1.39848458766937
336,2014,2,1.33794438838959
337,2014,3,1.31947267055511
338,2014,4,1.32432210445404
339,2014,5,1.32785320281982
340,2014,6,1.3190735578537
341,2014,7,1.30563426017761
342,2014,8,1.2853034734726
343,2014,9,1.27673375606537
344,2014,10,1.27049076557159
345,2014,11,1.26012945175171
346,2014,12,1.25547921657562
347,2015,1,1.23512029647827
348,2015,2,1.2156195640564
349,2015,3,1.19832873344421
350,2015,4,1.19621992111206
351,2015,5,1.19514787197113
352,2015,6,1.20281314849854
353,2015,7,1.19947409629822
354,2015,8,1.19990289211273
355,2015,9,1.19206857681274
356,2015,10,1.19253444671631
357,2015,11,1.19337856769562
358,2015,12,1.19318079948425
359,2016,1,1.19125664234161
360,2016,2,1.17689442634583
361,2016,3,1.15781688690186
362,2016,4,1.1579008102417
363,2016,5,1.15644204616547
364,2016,6,1.155970454216
365,2016,7,1.1570246219635
366,2016,8,1.15039241313934
367,2016,9,1.15011310577393
368,2016,10,1.14772641658783
369,2016,11,1.1443612575531
370,2016,12,1.14285492897034
371,2017,1,1.14497423171997
372,2017,2,1.11091876029968
373,2017,3,1.08228969573975
374,2017,4,1.08169889450073
375,2017,5,1.08084464073181
376,2017,6,1.07712948322296
377,2017,7,1.07221686840057
378,2017,8,1.03711652755737
379,2017,9,1.03787958621979
380,2017,10,1.03194272518158
381,2017,11,1.00369811058044
382,2017,12,1.00217258930206
383,2018,1,0.996322572231293
384,2018,2,0.966900110244751
385,2018,3,0.950399577617645
386,2018,4,0.951125383377075
387,2018,5,0.952125370502472
388,2018,6,0.946665406227112
389,2018,7,0.946062743663788
390,2018,8,0.948296070098877
391,2018,9,0.922086775302887
392,2018,10,0.918710172176361
393,2018,11,0.917529225349426
394,2018,12,0.915356755256653
395,2019,1,0.899107694625854
396,2019,2,0.899641990661621
397,2019,3,0.894777536392212
398,2019,4,0.894454300403595
399,2019,5,0.882382035255432
400,2019,6,0.873789489269257
401,2019,7,0.878002762794495
402,2019,8,0.877511203289032
403,2019,9,0.878223896026611
404,2019,10,0.875493586063385
405,2019,11,0.874396443367004
406,2019,12,0.87393194437027
407,2020,1,0.87365049123764
408,2020,2,0.870744526386261
409,2020,3,0.874881505966187
410,2020,4,0.872639894485474
411,2020,5,0.870599687099457
412,2020,6,0.867586135864258
413,2020,7,0.869252264499664
414,2020,8,0.869731307029724
415,2020,9,0.870151817798615
416,2020,10,0.868867635726929
417,2020,11,0.969070613384247
418,2021,12,0.8298611414537613
419,2022,12,0.7860717916698825
420,2023,12,0.7422824418860037
421,2024,12,0.6984187877493435
422,2025,12,0.6546294379654647
