,Year,Month,Conc
0,1986,2,10.51442527771
1,1986,3,10.5217447280884
2,1986,4,10.518385887146
3,1986,5,10.5289630889893
4,1986,6,10.5262403488159
5,1986,7,10.4964895248413
6,1986,8,10.4873142242432
7,1986,9,10.4778499603271
8,1986,10,10.4892702102661
9,1986,11,10.524133682251
10,1986,12,10.5008964538574
11,1987,1,10.5355625152588
12,1987,2,10.5025577545166
13,1987,3,10.5253410339355
14,1987,4,10.5198316574097
15,1987,5,10.5292263031006
16,1987,6,10.5021190643311
17,1987,7,10.5071144104004
18,1987,8,10.5062503814697
19,1987,9,10.519829750061
20,1987,10,10.5172185897827
21,1987,11,10.5261554718018
22,1987,12,10.5478811264038
23,1988,1,10.5276107788086
24,1988,2,10.5303916931152
25,1988,3,10.5341739654541
26,1988,4,10.4425354003906
27,1988,5,10.4295034408569
28,1988,6,10.4948396682739
29,1988,7,10.5400619506836
30,1988,8,10.5378017425537
31,1988,9,10.4868078231812
32,1988,10,10.476185798645
33,1988,11,10.5329465866089
34,1988,12,10.5521154403687
35,1989,1,10.6126909255981
36,1989,2,10.9108304977417
37,1989,3,11.185004234314
38,1989,4,11.299277305603
39,1989,5,11.3497285842896
40,1989,6,11.3926963806152
41,1989,7,11.4707078933716
42,1989,8,11.4924068450928
43,1989,9,11.4994993209839
44,1989,10,11.6015148162842
45,1989,11,11.6711664199829
46,1989,12,11.7185544967651
47,1990,1,11.8492336273193
48,1990,2,12.0947828292847
49,1990,3,12.1441106796265
50,1990,4,12.1603441238403
51,1990,5,12.1179237365723
52,1990,6,12.1402883529663
53,1990,7,12.0886583328247
54,1990,8,12.0142335891724
55,1990,9,12.0213451385498
56,1990,10,11.8624935150146
57,1990,11,11.4539499282837
58,1990,12,11.4961767196655
59,1991,1,11.4679574966431
60,1991,2,11.4820747375488
61,1991,3,11.4970417022705
62,1991,4,11.4826135635376
63,1991,5,11.9489784240723
64,1991,6,12.1063480377197
65,1991,7,11.9642133712769
66,1991,8,11.7621297836304
67,1991,9,11.8047285079956
68,1991,10,11.8088207244873
69,1991,11,12.1087865829468
70,1991,12,11.9695358276367
71,1992,1,11.9928646087646
72,1992,2,12.18727684021
73,1992,3,12.6695013046265
74,1992,4,12.6001768112183
75,1992,5,12.6253099441528
76,1992,6,12.6612062454224
77,1992,7,12.5793590545654
78,1992,8,12.5705938339233
79,1992,9,12.5146341323853
80,1992,10,12.5920505523682
81,1992,11,12.4532556533813
82,1992,12,12.5860681533813
83,1993,1,12.4449043273926
84,1993,2,12.4812383651733
85,1993,3,12.4470815658569
86,1993,4,12.3608646392822
87,1993,5,12.3626623153687
88,1993,6,11.8959512710571
89,1993,7,11.8583154678345
90,1993,8,11.8424234390259
91,1993,9,11.8365669250488
92,1993,10,11.2916145324707
93,1993,11,11.1605367660522
94,1993,12,10.9970264434814
95,1994,1,10.8702793121338
96,1994,2,10.8924388885498
97,1994,3,10.728907585144
98,1994,4,10.6845560073853
99,1994,5,10.6888971328735
100,1994,6,10.5375938415527
101,1994,7,10.3593301773071
102,1994,8,10.3312540054321
103,1994,9,10.276927947998
104,1994,10,10.2438526153564
105,1994,11,10.2218418121338
106,1994,12,10.1512107849121
107,1995,1,10.0577821731567
108,1995,2,10.0337533950806
109,1995,3,9.99063968658447
110,1995,4,9.96740627288818
111,1995,5,9.94726943969727
112,1995,6,9.85788631439209
113,1995,7,9.73661994934082
114,1995,8,9.68794631958008
115,1995,9,9.67184829711914
116,1995,10,9.58276176452637
117,1995,11,9.59699821472168
118,1995,12,9.04957675933838
119,1996,1,8.50228118896484
120,1996,2,8.41333961486816
121,1996,3,8.36768245697021
122,1996,4,8.33000946044922
123,1996,5,8.23781776428223
124,1996,6,8.14954853057861
125,1996,7,8.10152626037598
126,1996,8,8.03193378448486
127,1996,9,7.97194576263428
128,1996,10,7.93543767929077
129,1996,11,7.91556882858276
130,1996,12,7.76967763900757
131,1997,1,7.7144947052002
132,1997,2,7.68203163146973
133,1997,3,7.57520818710327
134,1997,4,7.60154581069946
135,1997,5,7.53143453598022
136,1997,6,7.36424493789673
137,1997,7,7.38785028457642
138,1997,8,7.33733558654785
139,1997,9,7.31697845458984
140,1997,10,7.32040977478027
141,1997,11,7.43387794494629
142,1997,12,7.97884082794189
143,1998,1,7.95917558670044
144,1998,2,7.98795986175537
145,1998,3,8.27218818664551
146,1998,4,8.33947944641113
147,1998,5,8.36571598052979
148,1998,6,8.46332550048828
149,1998,7,8.5579195022583
150,1998,8,8.48731899261475
151,1998,9,8.49079322814941
152,1998,10,8.51305770874023
153,1998,11,8.52671432495117
154,1998,12,8.42786026000977
155,1999,1,8.69387912750244
156,1999,2,8.65699481964111
157,1999,3,8.59273052215576
158,1999,4,8.63870239257812
159,1999,5,8.6620922088623
160,1999,6,8.52628612518311
161,1999,7,8.42820072174072
162,1999,8,8.3817081451416
163,1999,9,8.23756885528564
164,1999,10,8.31231594085693
165,1999,11,8.26090145111084
166,1999,12,8.23387050628662
167,2000,1,8.04860782623291
168,2000,2,8.09186744689941
169,2000,3,7.89772033691406
170,2000,4,8.38890838623047
171,2000,5,8.60282611846924
172,2000,6,8.51520252227783
173,2000,7,8.52798938751221
174,2000,8,8.35951614379883
175,2000,9,8.46567440032959
176,2000,10,8.42012214660645
177,2000,11,8.32732582092285
178,2000,12,8.16166973114014
179,2001,1,7.82592248916626
180,2001,2,7.75187683105469
181,2001,3,7.73646879196167
182,2001,4,7.77173948287964
183,2001,5,7.69485187530518
184,2001,6,7.77470827102661
185,2001,7,8.03234672546387
186,2001,8,8.25325679779053
187,2001,9,9.24632167816162
188,2001,10,9.97644710540771
189,2001,11,9.99398040771484
190,2001,12,10.0849533081055
191,2002,1,10.2977848052979
192,2002,2,10.6320333480835
193,2002,3,10.8957242965698
194,2002,4,11.1212930679321
195,2002,5,11.4950656890869
196,2002,6,11.7080869674683
197,2002,7,11.8568544387817
198,2002,8,11.92307472229
199,2002,9,12.5098810195923
200,2002,10,13.0637884140015
201,2002,11,13.1592874526978
202,2002,12,13.0769701004028
203,2003,1,13.1294860839844
204,2003,2,13.1988868713379
205,2003,3,13.2353506088257
206,2003,4,13.233865737915
207,2003,5,13.1481256484985
208,2003,6,13.0829763412476
209,2003,7,13.2281179428101
210,2003,8,13.3604135513306
211,2003,9,13.3614511489868
212,2003,10,13.4777956008911
213,2003,11,13.6821842193604
214,2003,12,13.7256622314453
215,2004,1,13.7240142822266
216,2004,2,13.7155303955078
217,2004,3,13.6830825805664
218,2004,4,13.7553091049194
219,2004,5,13.8163900375366
220,2004,6,13.7931537628174
221,2004,7,13.6798467636108
222,2004,8,13.5824422836304
223,2004,9,13.594970703125
224,2004,10,13.6166439056396
225,2004,11,13.5842437744141
226,2004,12,13.5977029800415
227,2005,1,13.5926275253296
228,2005,2,13.5739889144897
229,2005,3,13.55859375
230,2005,4,13.5368881225586
231,2005,5,13.4995737075806
232,2005,6,13.5015430450439
233,2005,7,13.4308795928955
234,2005,8,13.4292812347412
235,2005,9,13.4396657943726
236,2005,10,13.4149675369263
237,2005,11,13.3797292709351
238,2005,12,13.4050121307373
239,2006,1,13.367075920105
240,2006,2,13.2997951507568
241,2006,3,13.198314666748
242,2006,4,13.1982307434082
243,2006,5,13.1419401168823
244,2006,6,13.1258001327515
245,2006,7,13.1134901046753
246,2006,8,13.0285148620605
247,2006,9,13.0308322906494
248,2006,10,12.9996585845947
249,2006,11,12.9874649047852
250,2006,12,13.0047369003296
251,2007,1,12.9779767990112
252,2007,2,12.919900894165
253,2007,3,12.9034147262573
254,2007,4,12.9051580429077
255,2007,5,12.8917169570923
256,2007,6,12.8928909301758
257,2007,7,12.8706979751587
258,2007,8,12.7838687896729
259,2007,9,12.762020111084
260,2007,10,12.7176542282104
261,2007,11,12.8092060089111
262,2007,12,12.8023796081543
263,2008,1,12.7897968292236
264,2008,2,12.7669324874878
265,2008,3,12.7455177307129
266,2008,4,12.7600145339966
267,2008,5,12.7545337677002
268,2008,6,12.7089157104492
269,2008,7,12.7114915847778
270,2008,8,12.7154932022095
271,2008,9,12.6886205673218
272,2008,10,12.6937265396118
273,2008,11,12.6866827011108
274,2008,12,12.6692066192627
275,2009,1,12.6673831939697
276,2009,2,12.5878610610962
277,2009,3,12.5615100860596
278,2009,4,12.5637254714966
279,2009,5,12.5488090515137
280,2009,6,12.5037784576416
281,2009,7,12.5289249420166
282,2009,8,12.4756546020508
283,2009,9,12.4478673934937
284,2009,10,12.4179162979126
285,2009,11,12.4386577606201
286,2009,12,12.4300718307495
287,2010,1,12.4382638931274
288,2010,2,12.4018659591675
289,2010,3,12.3900585174561
290,2010,4,12.3783674240112
291,2010,5,12.3414487838745
292,2010,6,12.3251008987427
293,2010,7,12.1582536697388
294,2010,8,11.7565279006958
295,2010,9,11.650444984436
296,2010,10,11.6388750076294
297,2010,11,11.6091184616089
298,2010,12,11.5453701019287
299,2011,1,11.5304412841797
300,2011,2,11.2134590148926
301,2011,3,11.1498279571533
302,2011,4,11.0170269012451
303,2011,5,10.8708477020264
304,2011,6,10.8034391403198
305,2011,7,10.6164779663086
306,2011,8,9.39861679077148
307,2011,9,8.55735397338867
308,2011,10,8.1882438659668
309,2011,11,7.8493275642395
310,2011,12,7.72080612182617
311,2012,1,7.67246532440186
312,2012,2,7.60388708114624
313,2012,3,7.57024383544922
314,2012,4,7.49072170257568
315,2012,5,7.46080589294434
316,2012,6,7.44512891769409
317,2012,7,7.33199691772461
318,2012,8,7.30941534042358
319,2012,9,7.28866672515869
320,2012,10,7.28530979156494
321,2012,11,7.29409742355347
322,2012,12,7.29623985290527
323,2013,1,7.28951644897461
324,2013,2,7.2745509147644
325,2013,3,7.2398476600647
326,2013,4,7.21939706802368
327,2013,5,7.19189691543579
328,2013,6,7.10374212265015
329,2013,7,7.02211761474609
330,2013,8,6.98029947280884
331,2013,9,6.94745922088623
332,2013,10,6.89201259613037
333,2013,11,6.80818796157837
334,2013,12,6.73953104019165
335,2014,1,6.67450571060181
336,2014,2,6.55503177642822
337,2014,3,6.44002389907837
338,2014,4,6.38429689407349
339,2014,5,6.35991954803467
340,2014,6,6.19968700408936
341,2014,7,6.07362031936646
342,2014,8,5.94875240325928
343,2014,9,5.80505514144897
344,2014,10,5.61351537704468
345,2014,11,5.48667669296265
346,2014,12,5.38435983657837
347,2015,1,5.36678504943848
348,2015,2,5.33160734176636
349,2015,3,5.35252904891968
350,2015,4,5.33138513565063
351,2015,5,5.3020658493042
352,2015,6,5.28863525390625
353,2015,7,5.29254055023193
354,2015,8,5.26415538787842
355,2015,9,5.26751613616943
356,2015,10,5.26461839675903
357,2015,11,5.28477048873901
358,2015,12,5.26303339004517
359,2016,1,5.24626016616821
360,2016,2,5.20487689971924
361,2016,3,5.15901660919189
