,Year,Month,Conc
0,1986,2,0.974632918834686
1,1986,3,0.964950859546661
2,1986,4,0.968350946903229
3,1986,5,0.969556391239166
4,1986,6,0.969945251941681
5,1986,7,0.965594410896301
6,1986,8,0.966620326042175
7,1986,9,0.979066431522369
8,1986,10,0.960424840450287
9,1986,11,0.964571237564087
10,1986,12,0.958702206611633
11,1987,1,0.964520573616028
12,1987,2,0.957465946674347
13,1987,3,0.967595040798187
14,1987,4,0.966332137584686
15,1987,5,0.965888977050781
16,1987,6,0.968234539031982
17,1987,7,0.966833651065826
18,1987,8,0.976185500621796
19,1987,9,0.968287706375122
20,1987,10,0.965216994285583
21,1987,11,0.966934144496918
22,1987,12,0.98248565196991
23,1988,1,0.959914147853851
24,1988,2,0.964044868946075
25,1988,3,0.961314380168915
26,1988,4,0.960246324539185
27,1988,5,0.957503020763397
28,1988,6,0.957487225532532
29,1988,7,0.971290528774261
30,1988,8,0.975071847438812
31,1988,9,0.958442389965057
32,1988,10,0.961738169193268
33,1988,11,0.97299188375473
34,1988,12,0.959695160388947
35,1989,1,0.960459589958191
36,1989,2,0.960696637630463
37,1989,3,0.965559244155884
38,1989,4,0.965729176998138
39,1989,5,0.964452743530273
40,1989,6,0.972322404384613
41,1989,7,0.966255962848663
42,1989,8,0.963049292564392
43,1989,9,0.966533362865448
44,1989,10,0.959594786167145
45,1989,11,0.965810239315033
46,1989,12,0.957013845443726
47,1990,1,0.958114624023438
48,1990,2,0.972140431404114
49,1990,3,0.961679220199585
50,1990,4,0.967079877853394
51,1990,5,0.968723297119141
52,1990,6,0.973832845687866
53,1990,7,0.961065530776978
54,1990,8,0.970044434070587
55,1990,9,0.964003622531891
56,1990,10,0.967332899570465
57,1990,11,0.965522170066833
58,1990,12,0.97606635093689
59,1991,1,0.95989990234375
60,1991,2,0.959573924541473
61,1991,3,0.971570909023285
62,1991,4,0.973520755767822
63,1991,5,0.971533358097076
64,1991,6,0.959970116615295
65,1991,7,0.957072377204895
66,1991,8,0.964658915996552
67,1991,9,0.961793303489685
68,1991,10,0.970933318138123
69,1991,11,0.961831212043762
70,1991,12,0.966294169425964
71,1992,1,0.958444595336914
72,1992,2,0.955638349056244
73,1992,3,0.966729640960693
74,1992,4,0.966541171073914
75,1992,5,0.960272490978241
76,1992,6,0.957015633583069
77,1992,7,0.970319330692291
78,1992,8,0.966547250747681
79,1992,9,0.965146005153656
80,1992,10,0.960783839225769
81,1992,11,0.973263502120972
82,1992,12,0.961558282375336
83,1993,1,0.967149674892426
84,1993,2,0.958064377307892
85,1993,3,0.959028363227844
86,1993,4,0.970114052295685
87,1993,5,0.956634640693665
88,1993,6,0.972768425941467
89,1993,7,0.964261710643768
90,1993,8,0.962228119373322
91,1993,9,0.97041243314743
92,1993,10,0.967792391777039
93,1993,11,0.97055596113205
94,1993,12,0.963067948818207
95,1994,1,0.972867071628571
96,1994,2,0.965524613857269
97,1994,3,0.967937648296356
98,1994,4,0.978336572647095
99,1994,5,0.961141288280487
100,1994,6,0.968249678611755
101,1994,7,0.971351444721222
102,1994,8,0.966709911823273
103,1994,9,0.961418747901917
104,1994,10,0.96295577287674
105,1994,11,0.96918261051178
106,1994,12,0.971539676189423
107,1995,1,0.969794511795044
108,1995,2,0.963277459144592
109,1995,3,0.962838232517242
110,1995,4,0.986091911792755
111,1995,5,0.982551515102386
112,1995,6,0.973811209201813
113,1995,7,0.981772720813751
114,1995,8,0.991247653961182
115,1995,9,0.966486155986786
116,1995,10,0.96917712688446
117,1995,11,0.990149617195129
118,1995,12,0.972577214241028
119,1996,1,0.99212372303009
120,1996,2,1.00324976444244
121,1996,3,0.983806967735291
122,1996,4,1.01153564453125
123,1996,5,1.00481975078583
124,1996,6,1.01704752445221
125,1996,7,0.985413372516632
126,1996,8,0.996768414974213
127,1996,9,1.02220702171326
128,1996,10,0.996568918228149
129,1996,11,1.01638948917389
130,1996,12,1.02398908138275
131,1997,1,1.02936065196991
132,1997,2,1.01839554309845
133,1997,3,1.00686395168304
134,1997,4,0.987210154533386
135,1997,5,1.03379130363464
136,1997,6,1.02516162395477
137,1997,7,1.02533316612244
138,1997,8,1.00881588459015
139,1997,9,0.998268187046051
140,1997,10,0.99903130531311
141,1997,11,1.0013393163681
142,1997,12,1.00378549098969
143,1998,1,1.01242589950562
144,1998,2,1.01031470298767
145,1998,3,1.02458930015564
146,1998,4,1.02780413627625
147,1998,5,1.00701999664307
148,1998,6,1.04962694644928
149,1998,7,1.00363874435425
150,1998,8,1.0216109752655
151,1998,9,0.996970057487488
152,1998,10,1.01465475559235
153,1998,11,1.03817296028137
154,1998,12,1.01486873626709
155,1999,1,1.05024290084839
156,1999,2,1.02623665332794
157,1999,3,1.03888463973999
158,1999,4,1.0792156457901
159,1999,5,1.07058715820312
160,1999,6,1.10514104366302
161,1999,7,1.11972343921661
162,1999,8,1.10328757762909
163,1999,9,1.12205767631531
164,1999,10,1.12571406364441
165,1999,11,1.12256252765656
166,1999,12,1.12870895862579
167,2000,1,1.09056842327118
168,2000,2,1.10048627853394
169,2000,3,1.09948599338531
170,2000,4,1.10846209526062
171,2000,5,1.1067316532135
172,2000,6,1.0927095413208
173,2000,7,1.06887495517731
174,2000,8,1.05912244319916
175,2000,9,1.07542884349823
176,2000,10,1.05788290500641
177,2000,11,1.03483915328979
178,2000,12,1.03621852397919
179,2001,1,1.02245044708252
180,2001,2,1.02835023403168
181,2001,3,1.01882553100586
182,2001,4,1.03360033035278
183,2001,5,1.0344398021698
184,2001,6,1.02532935142517
185,2001,7,1.01438760757446
186,2001,8,1.01870918273926
187,2001,9,1.00236749649048
188,2001,10,1.01535737514496
189,2001,11,0.996046364307404
190,2001,12,0.991604149341583
191,2002,1,1.0016975402832
192,2002,2,1.00560188293457
193,2002,3,1.01604700088501
194,2002,4,1.02008843421936
195,2002,5,1.03433465957642
196,2002,6,1.02841281890869
197,2002,7,1.0424131155014
198,2002,8,1.03119170665741
199,2002,9,1.03071451187134
200,2002,10,1.03066217899323
201,2002,11,1.02913653850555
202,2002,12,1.04988014698029
203,2003,1,1.06150186061859
204,2003,2,1.0740362405777
205,2003,3,1.0807272195816
206,2003,4,1.08471584320068
207,2003,5,1.09887158870697
208,2003,6,1.08885955810547
209,2003,7,1.15915489196777
210,2003,8,1.15720307826996
211,2003,9,1.15422439575195
212,2003,10,1.14728224277496
213,2003,11,1.14691293239594
214,2003,12,1.1330589056015
215,2004,1,1.14363276958466
216,2004,2,1.12872219085693
217,2004,3,1.14577519893646
218,2004,4,1.13179397583008
219,2004,5,1.18524420261383
220,2004,6,1.13432419300079
221,2004,7,1.13939702510834
222,2004,8,1.13750207424164
223,2004,9,1.13118016719818
224,2004,10,1.13769376277924
225,2004,11,1.13756847381592
226,2004,12,1.15493524074554
227,2005,1,1.15921854972839
228,2005,2,1.16058278083801
229,2005,3,1.14973521232605
230,2005,4,1.14879167079926
231,2005,5,1.15709924697876
232,2005,6,1.1615047454834
233,2005,7,1.1879460811615
234,2005,8,1.17138135433197
235,2005,9,1.17263460159302
236,2005,10,1.16117632389069
237,2005,11,1.20726478099823
238,2005,12,1.20596313476562
239,2006,1,1.21701347827911
240,2006,2,1.24026381969452
241,2006,3,1.25513219833374
242,2006,4,1.26465082168579
243,2006,5,1.28280329704285
244,2006,6,1.28010940551758
245,2006,7,1.29096901416779
246,2006,8,1.31112408638
247,2006,9,1.33675253391266
248,2006,10,1.36878883838654
249,2006,11,1.36295473575592
250,2006,12,1.38538384437561
251,2007,1,1.40044105052948
252,2007,2,1.3987957239151
253,2007,3,1.42547225952148
254,2007,4,1.42733418941498
255,2007,5,1.4217129945755
256,2007,6,1.43223202228546
257,2007,7,1.43204045295715
258,2007,8,1.44819438457489
259,2007,9,1.43304073810577
260,2007,10,1.44068801403046
261,2007,11,1.44537568092346
262,2007,12,1.45467674732208
263,2008,1,1.45159542560577
264,2008,2,1.45438849925995
265,2008,3,1.45108318328857
266,2008,4,1.44453585147858
267,2008,5,1.45309710502625
268,2008,6,1.45712149143219
269,2008,7,1.443483710289
270,2008,8,1.41726970672607
271,2008,9,1.42063426971436
272,2008,10,1.42286467552185
273,2008,11,1.42440831661224
274,2008,12,1.43465638160706
275,2009,1,1.41766953468323
276,2009,2,1.40584695339203
277,2009,3,1.40634977817535
278,2009,4,1.41276705265045
279,2009,5,1.40438258647919
280,2009,6,1.41728186607361
281,2009,7,1.39578056335449
282,2009,8,1.37795233726501
283,2009,9,1.37701368331909
284,2009,10,1.40712225437164
285,2009,11,1.40765535831451
286,2009,12,1.40915524959564
287,2010,1,1.40463018417358
288,2010,2,1.4086776971817
289,2010,3,1.39617037773132
290,2010,4,1.4055460691452
291,2010,5,1.41152608394623
292,2010,6,1.42201912403107
293,2010,7,1.40370786190033
294,2010,8,1.39250862598419
295,2010,9,1.40362143516541
296,2010,10,1.39875209331512
297,2010,11,1.41374087333679
298,2010,12,1.42593491077423
299,2011,1,1.43563497066498
300,2011,2,1.51877057552338
301,2011,3,1.5209254026413
302,2011,4,1.55093479156494
303,2011,5,1.57024943828583
304,2011,6,1.56968629360199
305,2011,7,1.54814445972443
306,2011,8,1.54761505126953
307,2011,9,1.57323706150055
308,2011,10,1.59096539020538
309,2011,11,1.60696685314178
310,2011,12,1.608069896698
311,2012,1,1.60792970657349
312,2012,2,1.62260186672211
313,2012,3,1.63626158237457
314,2012,4,1.64191317558289
315,2012,5,1.63825929164886
316,2012,6,1.63777732849121
317,2012,7,1.64327275753021
318,2012,8,1.65277755260468
319,2012,9,1.65334379673004
320,2012,10,1.6566755771637
321,2012,11,1.65166687965393
322,2012,12,1.66051721572876
323,2013,1,1.66325831413269
324,2013,2,1.66544020175934
325,2013,3,1.6675488948822
326,2013,4,1.67679345607758
327,2013,5,1.62917590141296
328,2013,6,1.63322567939758
329,2013,7,1.63381254673004
330,2013,8,1.64395499229431
331,2013,9,1.63487553596497
332,2013,10,1.62786483764648
333,2013,11,1.6274037361145
334,2013,12,1.64640152454376
335,2014,1,1.64242362976074
336,2014,2,1.62439596652985
337,2014,3,1.63749587535858
338,2014,4,1.64687764644623
339,2014,5,1.65232145786285
340,2014,6,1.64186382293701
341,2014,7,1.64644980430603
342,2014,8,1.64943671226501
343,2014,9,1.60682594776154
344,2014,10,1.60227417945862
345,2014,11,1.60703134536743
346,2014,12,1.60506308078766
347,2015,1,1.60760760307312
348,2015,2,1.61263251304626
349,2015,3,1.63348031044006
350,2015,4,1.60018801689148
351,2015,5,1.6010422706604
352,2015,6,1.60731720924377
353,2015,7,1.59469771385193
354,2015,8,1.5920991897583
355,2015,9,1.62289535999298
356,2015,10,1.62176966667175
357,2015,11,1.61083781719208
358,2015,12,1.59122323989868
359,2016,1,1.58285927772522
360,2016,2,1.58181667327881
361,2016,3,1.58556771278381
362,2016,4,1.58473253250122
363,2016,5,1.57817649841309
364,2016,6,1.58181250095367
365,2016,7,1.58266937732697
366,2016,8,1.57877612113953
367,2016,9,1.58132565021515
368,2016,10,1.56902897357941
369,2016,11,1.5529727935791
370,2016,12,1.54009294509888
371,2017,1,1.51503121852875
372,2017,2,1.50332152843475
373,2017,3,1.50683784484863
374,2017,4,1.49884307384491
375,2017,5,1.49444043636322
376,2017,6,1.49112892150879
377,2017,7,1.49534332752228
378,2017,8,1.49002528190613
379,2017,9,1.48891818523407
380,2017,10,1.48990154266357
381,2017,11,1.48394906520844
382,2017,12,1.47808730602264
383,2018,1,1.47044610977173
384,2018,2,1.48498892784119
385,2018,3,1.46576464176178
386,2018,4,1.46513235569
387,2018,5,1.46873831748962
388,2018,6,1.47231149673462
389,2018,7,1.47800421714783
390,2018,8,1.49602854251862
391,2018,9,1.49971795082092
392,2018,10,1.49037420749664
393,2018,11,1.49617350101471
394,2018,12,1.49342048168182
395,2019,1,1.49120843410492
396,2019,2,1.49012911319733
397,2019,3,1.48363888263702
398,2019,4,1.48777902126312
399,2019,5,1.48947882652283
400,2019,6,1.4935485124588
401,2019,7,1.49991703033447
402,2019,8,1.49506747722626
403,2019,9,1.50957036018372
404,2019,10,1.51144158840179
405,2019,11,1.51060581207275
406,2019,12,1.51182782649994
