,Year,Month,Conc
0,1986,2,1.59784364700317
1,1986,3,1.59993469715118
2,1986,4,1.60303938388824
3,1986,5,1.59566354751587
4,1986,6,1.60001611709595
5,1986,7,1.60597693920135
6,1986,8,1.60678601264954
7,1986,9,1.60730576515198
8,1986,10,1.60831928253174
9,1986,11,1.60006725788116
10,1986,12,1.60514831542969
11,1987,1,1.60618460178375
12,1987,2,1.62964296340942
13,1987,3,1.62400758266449
14,1987,4,1.62270724773407
15,1987,5,1.62622225284576
16,1987,6,1.63680505752563
17,1987,7,1.63991832733154
18,1987,8,1.63645768165588
19,1987,9,1.63764989376068
20,1987,10,1.64470171928406
21,1987,11,1.66333949565887
22,1987,12,1.65160584449768
23,1988,1,1.6670081615448
24,1988,2,1.67518055438995
25,1988,3,1.6812424659729
26,1988,4,1.70170927047729
27,1988,5,1.71010601520538
28,1988,6,1.70861637592316
29,1988,7,1.70308029651642
30,1988,8,1.69367980957031
31,1988,9,1.69424915313721
32,1988,10,1.69381463527679
33,1988,11,1.68334257602692
34,1988,12,1.69917833805084
35,1989,1,1.70211958885193
36,1989,2,1.69590020179749
37,1989,3,1.69869720935822
38,1989,4,1.69852113723755
39,1989,5,1.70305001735687
40,1989,6,1.69480526447296
41,1989,7,1.70277047157288
42,1989,8,1.70799422264099
43,1989,9,1.70723366737366
44,1989,10,1.71022284030914
45,1989,11,1.69096422195435
46,1989,12,1.69607067108154
47,1990,1,1.69324147701263
48,1990,2,1.62051808834076
49,1990,3,1.62372159957886
50,1990,4,1.62492203712463
51,1990,5,1.61809456348419
52,1990,6,1.61223578453064
53,1990,7,1.6221718788147
54,1990,8,1.61980724334717
55,1990,9,1.62233436107635
56,1990,10,1.62154078483582
57,1990,11,1.61134219169617
58,1990,12,1.59772682189941
59,1991,1,1.61213278770447
60,1991,2,1.59921979904175
61,1991,3,1.5789053440094
62,1991,4,1.58672142028809
63,1991,5,1.57366526126862
64,1991,6,1.57422995567322
65,1991,7,1.57722127437592
66,1991,8,1.57212936878204
67,1991,9,1.56688892841339
68,1991,10,1.56390023231506
69,1991,11,1.56218016147614
70,1991,12,1.5523487329483
71,1992,1,1.56064295768738
72,1992,2,1.55444252490997
73,1992,3,1.55306434631348
74,1992,4,1.55210149288177
75,1992,5,1.5524994134903
76,1992,6,1.56132364273071
77,1992,7,1.55910015106201
78,1992,8,1.55386638641357
79,1992,9,1.5616899728775
80,1992,10,1.55984318256378
81,1992,11,1.55169785022736
82,1992,12,1.55201745033264
83,1993,1,1.55109333992004
84,1993,2,1.55392456054688
85,1993,3,1.54450190067291
86,1993,4,1.53281998634338
87,1993,5,1.54972636699677
88,1993,6,1.54590821266174
89,1993,7,1.53472626209259
90,1993,8,1.53894329071045
91,1993,9,1.50228428840637
92,1993,10,1.50436747074127
93,1993,11,1.49450838565826
94,1993,12,1.50423777103424
95,1994,1,1.50178837776184
96,1994,2,1.50511014461517
97,1994,3,1.50427412986755
98,1994,4,1.4977719783783
99,1994,5,1.50957489013672
100,1994,6,1.50489115715027
101,1994,7,1.49344229698181
102,1994,8,1.49771761894226
103,1994,9,1.49741864204407
104,1994,10,1.49757826328278
105,1994,11,1.49483716487885
106,1994,12,1.48500061035156
107,1995,1,1.48661804199219
108,1995,2,1.497074842453
109,1995,3,1.49882662296295
110,1995,4,1.487877368927
111,1995,5,1.49146795272827
112,1995,6,1.49546349048615
113,1995,7,1.49455440044403
114,1995,8,1.49456536769867
115,1995,9,1.5019907951355
116,1995,10,1.49936366081238
117,1995,11,1.49185407161713
118,1995,12,1.49070131778717
119,1996,1,1.48107016086578
120,1996,2,1.49041652679443
121,1996,3,1.49605357646942
122,1996,4,1.48443627357483
123,1996,5,1.48024070262909
124,1996,6,1.48780727386475
125,1996,7,1.50349843502045
126,1996,8,1.49451923370361
127,1996,9,1.49360823631287
128,1996,10,1.48621451854706
129,1996,11,1.47592067718506
130,1996,12,1.47387731075287
131,1997,1,1.4682023525238
132,1997,2,1.4818776845932
133,1997,3,1.48273348808289
134,1997,4,1.48593413829803
135,1997,5,1.46818661689758
136,1997,6,1.46680331230164
137,1997,7,1.46199238300323
138,1997,8,1.47048532962799
139,1997,9,1.45973742008209
140,1997,10,1.4469438791275
141,1997,11,1.44000852108002
142,1997,12,1.43368828296661
143,1998,1,1.44108033180237
144,1998,2,1.43651974201202
145,1998,3,1.43509328365326
146,1998,4,1.42856168746948
147,1998,5,1.44220995903015
148,1998,6,1.4222207069397
149,1998,7,1.41215419769287
150,1998,8,1.40562546253204
151,1998,9,1.39543199539185
152,1998,10,1.38292670249939
153,1998,11,1.38319909572601
154,1998,12,1.41735172271729
155,1999,1,1.41244947910309
156,1999,2,1.41458606719971
157,1999,3,1.41332685947418
158,1999,4,1.39557075500488
159,1999,5,1.38832628726959
160,1999,6,1.3535315990448
161,1999,7,1.35301041603088
162,1999,8,1.36126518249512
163,1999,9,1.34153842926025
164,1999,10,1.30440807342529
165,1999,11,1.31164443492889
166,1999,12,1.29655206203461
167,2000,1,1.31800448894501
168,2000,2,1.34557497501373
169,2000,3,1.31488168239594
170,2000,4,1.30091071128845
171,2000,5,1.27241814136505
172,2000,6,1.18488264083862
173,2000,7,1.11809182167053
174,2000,8,1.03699839115143
175,2000,9,0.996170699596405
176,2000,10,0.958219051361084
177,2000,11,0.949462294578552
178,2000,12,0.946561634540558
179,2001,1,0.921972393989563
180,2001,2,0.903739035129547
181,2001,3,0.606404960155487
182,2001,4,0.260655999183655
183,2001,5,0.256163865327835
184,2001,6,0.252559065818787
185,2001,7,0.253960192203522
186,2001,8,0.246620163321495
187,2001,9,0.185909107327461
188,2001,10,0.148041948676109
189,2001,11,0.0492391064763069
190,2001,12,0.0479756183922291
191,2002,1,0.0690475031733513
192,2002,2,0.0544902086257935
193,2002,3,0.0632438734173775
194,2002,4,0.0574153438210487
195,2002,5,0.0514860823750496
196,2002,6,0.0514664016664028
197,2002,7,0.0513209812343121
198,2002,8,0.0514581501483917
199,2002,9,0.0517960079014301
200,2002,10,0.0516293197870255
201,2002,11,0.0504033118486404
202,2002,12,0.0528224818408489
203,2003,1,0.0252495277673006
204,2003,2,0.0251630116254091
205,2003,3,0.0256539415568113
206,2003,4,0.0266083963215351
207,2003,5,0.0308629814535379
208,2003,6,0.033936083316803
209,2003,7,0.0683909207582474
210,2003,8,0.0956392586231232
211,2003,9,0.0852809473872185
212,2003,10,0.0834846794605255
213,2003,11,0.0914519503712654
214,2003,12,0.0781453922390938
215,2004,1,0.0826892405748367
216,2004,2,0.0797798633575439
217,2004,3,0.089092530310154
218,2004,4,0.0655545964837074
219,2004,5,0.137364834547043
220,2004,6,0.107992902398109
221,2004,7,0.112088739871979
222,2004,8,0.102509781718254
223,2004,9,0.0709828808903694
224,2004,10,0.063811369240284
225,2004,11,0.0766649171710014
226,2004,12,0.0829152837395668
227,2005,1,0.097888670861721
228,2005,2,0.0925102382898331
229,2005,3,0.0663137286901474
230,2005,4,0.105039939284325
231,2005,5,0.127983912825584
232,2005,6,0.13268069922924
233,2005,7,0.148579016327858
234,2005,8,0.123452395200729
235,2005,9,0.139143258333206
236,2005,10,0.115065589547157
237,2005,11,0.13700707256794
238,2005,12,0.119900740683079
239,2006,1,0.138800337910652
240,2006,2,0.130025267601013
241,2006,3,0.127027735114098
242,2006,4,0.126142024993896
243,2006,5,0.148542359471321
244,2006,6,0.131138890981674
245,2006,7,0.139685481786728
246,2006,8,0.127640664577484
247,2006,9,0.122232556343079
248,2006,10,0.142672345042229
