,Year,Month,Conc
0,1986,2,0.28884369134903
1,1986,3,0.170657500624657
2,1986,4,0.209420904517174
3,1986,5,0.170456618070602
4,1986,6,0.209224730730057
5,1986,7,0.204277753829956
6,1986,8,0.17303903400898
7,1986,9,0.301899820566177
8,1986,10,0.0993560031056404
9,1986,11,0.169502735137939
10,1986,12,0.098804272711277
11,1987,1,0.116390652954578
12,1987,2,0.0826606377959251
13,1987,3,0.172689691185951
14,1987,4,0.142635375261307
15,1987,5,0.141404375433922
16,1987,6,1.03504621982574
17,1987,7,1.072225689888
18,1987,8,1.0697273015976
19,1987,9,1.03880822658539
20,1987,10,1.08789145946503
21,1987,11,1.11031401157379
22,1987,12,1.10284900665283
23,1988,1,1.06890559196472
24,1988,2,1.097825050354
25,1988,3,1.10001802444458
26,1988,4,1.13420832157135
27,1988,5,1.11942136287689
28,1988,6,1.15282320976257
29,1988,7,1.14871203899384
30,1988,8,1.14546728134155
31,1988,9,1.14894485473633
32,1988,10,1.14853775501251
33,1988,11,1.14230298995972
34,1988,12,1.15345072746277
35,1989,1,1.1597216129303
36,1989,2,1.15539133548737
37,1989,3,1.16067826747894
38,1989,4,1.16220438480377
39,1989,5,1.16415238380432
40,1989,6,1.16138660907745
41,1989,7,1.18536031246185
42,1989,8,1.18958616256714
43,1989,9,1.21311819553375
44,1989,10,1.19076907634735
45,1989,11,1.18658697605133
46,1989,12,1.20773208141327
47,1990,1,1.16329109668732
48,1990,2,1.2551908493042
49,1990,3,1.22511196136475
50,1990,4,1.2122620344162
51,1990,5,1.35513246059418
52,1990,6,1.53374457359314
53,1990,7,1.34012746810913
54,1990,8,1.42851114273071
55,1990,9,1.42237424850464
56,1990,10,1.45352053642273
57,1990,11,1.45294189453125
58,1990,12,1.55995917320251
59,1991,1,1.34346091747284
60,1991,2,1.20451354980469
61,1991,3,1.46898448467255
62,1991,4,1.50305449962616
63,1991,5,1.28746342658997
64,1991,6,1.15985131263733
65,1991,7,1.30671763420105
66,1991,8,1.8117241859436
67,1991,9,2.00489282608032
68,1991,10,2.00193643569946
69,1991,11,1.47729849815369
70,1991,12,1.61053395271301
71,1992,1,1.49175357818604
72,1992,2,1.50965476036072
73,1992,3,1.45717072486877
74,1992,4,1.54749512672424
75,1992,5,1.58275699615479
76,1992,6,1.49064803123474
77,1992,7,1.46992182731628
78,1992,8,1.62857484817505
79,1992,9,1.43453025817871
80,1992,10,1.51663899421692
81,1992,11,1.57607626914978
82,1992,12,1.44619870185852
83,1993,1,1.56658923625946
84,1993,2,1.5396249294281
85,1993,3,1.55371451377869
86,1993,4,1.52562963962555
87,1993,5,1.52903437614441
88,1993,6,1.58002519607544
89,1993,7,1.66535091400146
90,1993,8,1.56250751018524
91,1993,9,1.54693031311035
92,1993,10,1.5009480714798
93,1993,11,1.6073921918869
94,1993,12,1.5615199804306
95,1994,1,1.64577841758728
96,1994,2,1.58378314971924
97,1994,3,1.5361260175705
98,1994,4,1.5743967294693
99,1994,5,1.46467125415802
100,1994,6,1.49754297733307
101,1994,7,1.5250529050827
102,1994,8,1.46627140045166
103,1994,9,1.46290993690491
104,1994,10,1.49191808700562
105,1994,11,1.49821043014526
106,1994,12,1.58948683738708
107,1995,1,1.6933696269989
108,1995,2,1.46248149871826
109,1995,3,1.43007922172546
110,1995,4,1.56137716770172
111,1995,5,1.58507025241852
112,1995,6,1.54923069477081
113,1995,7,1.46139144897461
114,1995,8,1.48866784572601
115,1995,9,1.41784203052521
116,1995,10,1.39167726039886
117,1995,11,1.4870023727417
118,1995,12,1.54065191745758
119,1996,1,1.37904536724091
120,1996,2,1.26756680011749
121,1996,3,1.26554572582245
122,1996,4,1.23054015636444
123,1996,5,1.21521329879761
124,1996,6,1.21919429302216
125,1996,7,1.21922695636749
126,1996,8,1.21285998821259
127,1996,9,1.22175872325897
128,1996,10,1.20726025104523
129,1996,11,1.20351028442383
130,1996,12,1.20615518093109
131,1997,1,1.19883501529694
132,1997,2,1.21388411521912
133,1997,3,1.21469616889954
134,1997,4,1.21553885936737
135,1997,5,1.2154289484024
136,1997,6,1.21484041213989
137,1997,7,1.21454548835754
138,1997,8,1.20470118522644
139,1997,9,1.17224311828613
140,1997,10,1.17168641090393
141,1997,11,1.16821599006653
142,1997,12,1.15880858898163
143,1998,1,1.16293787956238
144,1998,2,1.15479612350464
145,1998,3,1.15467655658722
146,1998,4,1.13979184627533
147,1998,5,1.14280116558075
148,1998,6,1.08668029308319
