,Year,Month,Conc
0,1986,2,3.16780543327332
1,1986,3,3.13986349105835
2,1986,4,3.14738821983337
3,1986,5,3.137540102005
4,1986,6,3.13145112991333
5,1986,7,3.12074875831604
6,1986,8,3.12325119972229
7,1986,9,3.15338802337646
8,1986,10,3.10561156272888
9,1986,11,3.11445617675781
10,1986,12,3.10060691833496
11,1987,1,3.11112952232361
12,1987,2,3.08811283111572
13,1987,3,3.11382651329041
14,1987,4,3.10999464988708
15,1987,5,3.11027336120605
16,1987,6,3.11614179611206
17,1987,7,3.11382699012756
18,1987,8,3.1400089263916
19,1987,9,3.11740756034851
20,1987,10,3.10349035263062
21,1987,11,3.11065983772278
22,1987,12,3.14874815940857
23,1988,1,3.08651399612427
24,1988,2,3.09321808815002
25,1988,3,3.08842086791992
26,1988,4,3.08530259132385
27,1988,5,3.06993818283081
28,1988,6,3.07677006721497
29,1988,7,3.11121654510498
30,1988,8,3.11997580528259
31,1988,9,3.08571267127991
32,1988,10,3.09349036216736
33,1988,11,3.11310529708862
34,1988,12,3.0836169719696
35,1989,1,3.10014891624451
36,1989,2,3.09197521209717
37,1989,3,3.11637544631958
38,1989,4,3.11748743057251
39,1989,5,3.11469268798828
40,1989,6,3.10268878936768
41,1989,7,3.12189936637878
42,1989,8,3.11918377876282
43,1989,9,3.12850975990295
44,1989,10,3.11234331130981
45,1989,11,3.13052916526794
46,1989,12,3.10626077651978
47,1990,1,3.11780428886414
48,1990,2,3.15960502624512
49,1990,3,3.12327432632446
50,1990,4,3.15468692779541
51,1990,5,3.18709635734558
52,1990,6,3.22320652008057
53,1990,7,3.19815301895142
54,1990,8,3.23371148109436
55,1990,9,3.21821093559265
56,1990,10,3.22144842147827
57,1990,11,3.21255230903625
58,1990,12,3.24215531349182
59,1991,1,3.19849896430969
60,1991,2,3.19709444046021
61,1991,3,3.2249813079834
62,1991,4,3.23519420623779
63,1991,5,3.21104264259338
64,1991,6,3.18002867698669
65,1991,7,3.17155909538269
66,1991,8,3.195476770401
67,1991,9,3.19267797470093
68,1991,10,3.21554017066956
69,1991,11,3.18675494194031
70,1991,12,3.19582176208496
71,1992,1,3.18025231361389
72,1992,2,3.17566156387329
73,1992,3,3.21347808837891
74,1992,4,3.21454334259033
75,1992,5,3.19697117805481
76,1992,6,3.18817234039307
77,1992,7,3.21955966949463
