,Year,Month,Conc
0,1986,2,0.207603842020035
1,1986,3,0.205066964030266
2,1986,4,0.198438495397568
3,1986,5,0.204560995101929
4,1986,6,0.21524053812027
5,1986,7,0.206081286072731
6,1986,8,0.199324682354927
7,1986,9,0.22334061563015
8,1986,10,0.191678881645203
9,1986,11,0.205572992563248
10,1986,12,0.190221086144447
11,1987,1,0.189738243818283
12,1987,2,0.183961644768715
13,1987,3,0.196816504001617
14,1987,4,0.190194934606552
15,1987,5,0.189257889986038
16,1987,6,0.190485000610352
17,1987,7,0.189226135611534
18,1987,8,0.219739004969597
19,1987,9,0.206323027610779
20,1987,10,0.189767390489578
21,1987,11,0.198165133595467
22,1987,12,0.217306435108185
23,1988,1,0.196015909314156
24,1988,2,0.197200328111649
25,1988,3,0.195959687232971
26,1988,4,0.18206250667572
27,1988,5,0.181365922093391
28,1988,6,0.188456013798714
29,1988,7,0.194977045059204
30,1988,8,0.208362579345703
31,1988,9,0.181107133626938
32,1988,10,0.180773556232452
33,1988,11,0.194649040699005
34,1988,12,0.197418570518494
35,1989,1,0.204986795783043
36,1989,2,0.191971465945244
37,1989,3,0.212449356913567
38,1989,4,0.212114885449409
39,1989,5,0.20413513481617
40,1989,6,0.196268320083618
41,1989,7,0.206326708197594
42,1989,8,0.191897913813591
43,1989,9,0.199524596333504
44,1989,10,0.1998490691185
45,1989,11,0.218055114150047
46,1989,12,0.194358333945274
47,1990,1,0.29363164305687
48,1990,2,0.37455627322197
49,1990,3,0.388606607913971
50,1990,4,0.388353109359741
51,1990,5,0.415981709957123
52,1990,6,0.429990500211716
53,1990,7,0.44228395819664
54,1990,8,0.403033554553986
55,1990,9,0.410715609788895
56,1990,10,0.419606059789658
57,1990,11,0.436166733503342
58,1990,12,0.35008978843689
59,1991,1,0.258994519710541
60,1991,2,0.0459902212023735
61,1991,3,0.0833532512187958
62,1991,4,0.0694239884614944
63,1991,5,0.0826748460531235
64,1991,6,0.0124610336497426
65,1991,7,0.0546654127538204
66,1991,8,0.625684499740601
67,1991,9,1.22030305862427
68,1991,10,1.31838047504425
69,1991,11,1.42023110389709
70,1991,12,1.32667624950409
71,1992,1,1.37046992778778
72,1992,2,1.31919300556183
73,1992,3,1.37956583499908
74,1992,4,1.33777010440826
75,1992,5,1.23836255073547
76,1992,6,1.39914464950562
77,1992,7,1.49138474464417
78,1992,8,1.52161252498627
79,1992,9,1.44663858413696
80,1992,10,1.43371272087097
81,1992,11,2.29144358634949
82,1992,12,2.57650470733643
83,1993,1,2.57908630371094
84,1993,2,2.57440185546875
85,1993,3,2.56543636322021
86,1993,4,2.55572295188904
87,1993,5,2.56395149230957
88,1993,6,2.56387567520142
89,1993,7,2.56079959869385
90,1993,8,2.5653076171875
91,1993,9,2.56883955001831
92,1993,10,2.56550884246826
93,1993,11,2.55921792984009
94,1993,12,2.56098628044128
95,1994,1,2.56406331062317
96,1994,2,2.56183123588562
97,1994,3,2.54948425292969
98,1994,4,2.54718852043152
99,1994,5,2.53800177574158
100,1994,6,2.53477954864502
101,1994,7,2.52837157249451
102,1994,8,2.55175852775574
103,1994,9,2.53559279441833
104,1994,10,2.52318525314331
105,1994,11,2.53398323059082
106,1994,12,2.50150895118713
107,1995,1,2.49892592430115
108,1995,2,2.50453305244446
109,1995,3,2.51653909683228
110,1995,4,2.54126310348511
111,1995,5,2.5375714302063
112,1995,6,2.51840114593506
113,1995,7,2.62322330474854
114,1995,8,2.87890529632568
115,1995,9,2.84438443183899
116,1995,10,2.89658570289612
117,1995,11,2.92164373397827
118,1995,12,2.90219044685364
119,1996,1,2.95754146575928
120,1996,2,2.94544744491577
121,1996,3,2.92437100410461
122,1996,4,3.30604386329651
123,1996,5,3.32168841362
124,1996,6,3.32118678092957
125,1996,7,3.31376171112061
126,1996,8,3.31128668785095
127,1996,9,3.31795454025269
128,1996,10,3.30897808074951
129,1996,11,3.30183744430542
130,1996,12,3.29102873802185
131,1997,1,3.28143811225891
132,1997,2,3.2948272228241
133,1997,3,3.29399681091309
134,1997,4,3.29518818855286
135,1997,5,3.28298258781433
136,1997,6,3.29169082641602
137,1997,7,3.28072333335876
138,1997,8,3.30701160430908
139,1997,9,3.30238556861877
140,1997,10,3.30340337753296
141,1997,11,3.29256105422974
142,1997,12,3.2962007522583
143,1998,1,3.31166052818298
144,1998,2,3.31048059463501
145,1998,3,3.29798221588135
146,1998,4,3.29135870933533
147,1998,5,3.30764079093933
148,1998,6,3.3312931060791
149,1998,7,3.32692217826843
150,1998,8,3.3329713344574
151,1998,9,3.33587551116943
152,1998,10,3.32443070411682
153,1998,11,3.29029655456543
154,1998,12,3.28920841217041
155,1999,1,3.27073192596436
156,1999,2,3.26044631004333
157,1999,3,3.25535821914673
158,1999,4,3.2137336730957
159,1999,5,3.18486428260803
160,1999,6,3.17482256889343
161,1999,7,3.16000056266785
162,1999,8,3.14487242698669
163,1999,9,3.13690400123596
164,1999,10,3.12942337989807
165,1999,11,3.1173985004425
166,1999,12,3.11122989654541
167,2000,1,3.12711572647095
168,2000,2,3.11245179176331
169,2000,3,3.04451107978821
170,2000,4,3.02962899208069
171,2000,5,3.02082204818726
172,2000,6,3.0328471660614
173,2000,7,3.01463961601257
174,2000,8,3.0178689956665
175,2000,9,2.99970507621765
176,2000,10,2.98377561569214
177,2000,11,2.99733448028564
178,2000,12,2.98358559608459
179,2001,1,2.89831447601318
180,2001,2,2.8579535484314
181,2001,3,2.84656095504761
182,2001,4,2.82999873161316
183,2001,5,2.83371639251709
184,2001,6,2.81393098831177
185,2001,7,2.78834342956543
186,2001,8,1.73550271987915
187,2001,9,1.54031348228455
188,2001,10,1.41094207763672
189,2001,11,1.16907095909119
190,2001,12,1.15186011791229
191,2002,1,1.14390397071838
192,2002,2,1.11897099018097
193,2002,3,1.11023211479187
194,2002,4,1.10317695140839
195,2002,5,1.10397350788116
196,2002,6,1.09983539581299
197,2002,7,1.08709073066711
198,2002,8,1.06207001209259
199,2002,9,1.0584968328476
200,2002,10,1.05542016029358
201,2002,11,1.05513286590576
202,2002,12,1.05428504943848
203,2003,1,1.05396127700806
204,2003,2,1.04627764225006
205,2003,3,1.03293013572693
206,2003,4,1.01997458934784
207,2003,5,1.01923656463623
208,2003,6,1.04371201992035
209,2003,7,1.05803215503693
210,2003,8,1.04740417003632
211,2003,9,1.04972684383392
212,2003,10,1.05079972743988
213,2003,11,1.05049669742584
214,2003,12,1.04746913909912
215,2004,1,1.04584562778473
216,2004,2,1.04240417480469
217,2004,3,0.932257354259491
218,2004,4,0.826033532619476
219,2004,5,0.824505150318146
220,2004,6,0.805246889591217
221,2004,7,0.798768639564514
222,2004,8,0.79421329498291
223,2004,9,0.791569709777832
224,2004,10,0.788708090782166
225,2004,11,0.786039233207703
226,2004,12,0.783372581005096
227,2005,1,0.780288279056549
228,2005,2,0.779037594795227
229,2005,3,0.774505376815796
230,2005,4,0.771838784217834
231,2005,5,0.766473472118378
232,2005,6,0.759554505348206
233,2005,7,0.753468573093414
234,2005,8,0.743628442287445
235,2005,9,0.744656503200531
236,2005,10,0.738598108291626
237,2005,11,0.738735854625702
238,2005,12,0.736344635486603
239,2006,1,0.736234486103058
240,2006,2,0.732872545719147
241,2006,3,0.734150767326355
242,2006,4,0.734678566455841
243,2006,5,0.734483540058136
244,2006,6,0.733817994594574
245,2006,7,0.732429563999176
246,2006,8,0.734651029109955
247,2006,9,0.731371700763702
248,2006,10,0.732454895973206
249,2006,11,0.731176674365997
250,2006,12,0.731094062328339
251,2007,1,0.731539249420166
252,2007,2,0.726341426372528
253,2007,3,0.725926041603088
254,2007,4,0.726118862628937
255,2007,5,0.72659158706665
256,2007,6,0.725508391857147
257,2007,7,0.721448838710785
258,2007,8,0.72456294298172
259,2007,9,0.724323093891144
260,2007,10,0.735081136226654
261,2007,11,0.732162773609161
262,2007,12,0.738731980323792
263,2008,1,0.77254843711853
264,2008,2,0.82604855298996
265,2008,3,0.861105561256409
266,2008,4,0.840174674987793
267,2008,5,0.794718384742737
268,2008,6,0.859012961387634
269,2008,7,0.772890090942383
270,2008,8,0.174316301941872
271,2008,9,0.174670562148094
272,2008,10,0.174531385302544
273,2008,11,0.173779845237732
274,2008,12,0.173344597220421
275,2009,1,0.173896253108978
276,2009,2,0.171558082103729
277,2009,3,0.171585932374001
278,2009,4,0.171001389622688
279,2009,5,0.171790897846222
280,2009,6,0.17139108479023
281,2009,7,0.171618834137917
282,2009,8,0.746605396270752
283,2009,9,0.811497807502747
284,2009,10,0.810301542282104
285,2009,11,0.810060381889343
286,2009,12,0.811509013175964
287,2010,1,0.811054885387421
288,2010,2,0.799097120761871
289,2010,3,0.798459112644196
290,2010,4,0.797451198101044
291,2010,5,0.797756433486938
292,2010,6,0.795889437198639
293,2010,7,0.794131815433502
294,2010,8,0.774052560329437
295,2010,9,0.768888115882874
296,2010,10,0.761617183685303
297,2010,11,0.769311249256134
298,2010,12,0.769745349884033
299,2011,1,0.768142938613892
300,2011,2,0.774988234043121
301,2011,3,0.787159204483032
302,2011,4,0.87152236700058
303,2011,5,0.95451283454895
304,2011,6,0.959291338920593
305,2011,7,0.967445194721222
306,2011,8,0.931314766407013
307,2011,9,0.885643005371094
308,2011,10,0.869097352027893
309,2011,11,0.869593441486359
310,2011,12,0.868035614490509
311,2012,1,0.86670857667923
312,2012,2,0.849943220615387
313,2012,3,0.811608254909515
314,2012,4,0.809335172176361
315,2012,5,0.809118211269379
316,2012,6,0.809981226921082
317,2012,7,0.814932703971863
318,2012,8,0.80865877866745
319,2012,9,0.801916480064392
320,2012,10,0.80127078294754
321,2012,11,0.799143493175507
322,2012,12,0.800547897815704
323,2013,1,0.801768898963928
324,2013,2,0.799728870391846
325,2013,3,0.794788062572479
326,2013,4,0.798553466796875
327,2013,5,0.794193148612976
328,2013,6,0.795476973056793
329,2013,7,0.789663732051849
330,2013,8,0.788867294788361
331,2013,9,0.785661816596985
332,2013,10,0.781855046749115
333,2013,11,0.782400488853455
334,2013,12,0.77698689699173
335,2014,1,0.772789835929871
336,2014,2,0.740729331970215
337,2014,3,0.7307408452034
338,2014,4,0.733761668205261
339,2014,5,0.735466718673706
340,2014,6,0.731988430023193
341,2014,7,0.725664794445038
342,2014,8,0.715113580226898
343,2014,9,0.710412442684174
344,2014,10,0.707015037536621
345,2014,11,0.702179431915283
346,2014,12,0.698688089847565
347,2015,1,0.686833679676056
348,2015,2,0.678101420402527
349,2015,3,0.66962718963623
350,2015,4,0.668959379196167
351,2015,5,0.668651759624481
352,2015,6,0.672732889652252
353,2015,7,0.670520782470703
354,2015,8,0.670514523983002
355,2015,9,0.666729986667633
356,2015,10,0.6669682264328
357,2015,11,0.667613089084625
358,2015,12,0.667374014854431
359,2016,1,0.666257500648499
360,2016,2,0.658356547355652
361,2016,3,0.647832453250885
362,2016,4,0.647797286510468
363,2016,5,0.646888375282288
364,2016,6,0.646589696407318
365,2016,7,0.647195279598236
366,2016,8,0.64384788274765
367,2016,9,0.644029915332794
