,Year,Month,Conc
0,1986,2,0.0035544123966246
1,1986,3,0.0035195869859308
2,1986,4,0.0035271854139864
3,1986,5,0.0035385824739933
4,1986,6,0.003534466959536
5,1986,7,0.0035224363673478
6,1986,8,0.0035243357997387
7,1986,9,0.0035711920354515
8,1986,10,0.0035018576309084
9,1986,11,0.0035214864183217
10,1986,12,0.0034986918326467
11,1987,1,0.0035170542541891
12,1987,2,0.003480645827949
13,1987,3,0.0035230694338679
14,1987,4,0.0035161045379936
15,1987,5,0.0035138884559273
16,1987,6,0.0035205367021262
17,1987,7,0.0035183206200599
18,1987,8,0.0035483969841152
19,1987,9,0.0035170542541891
20,1987,10,0.0035097724758088
21,1987,11,0.0035116719081997
22,1987,12,0.0035781569313257
23,1988,1,0.0034993246663361
24,1988,2,0.0035214864183217
25,1988,3,0.0035088227596133
26,1988,4,0.0035018576309084
27,1988,5,0.0034926764201372
28,1988,6,0.0034936261363327
29,1988,7,0.0035423818044364
30,1988,8,0.0035699256695807
31,1988,9,0.003500907914713
32,1988,10,0.0035126220900565
33,1988,11,0.003559477860108
34,1988,12,0.0035094558261334
35,1989,1,0.0035129382740706
36,1989,2,0.0035123054403811
37,1989,3,0.0035313009284436
38,1989,4,0.0035325672943145
39,1989,5,0.0035243357997387
40,1989,6,0.0035556787624955
41,1989,7,0.003531617578119
42,1989,8,0.0035176873207092
43,1989,9,0.0035319342277944
44,1989,10,0.0035066064447164
45,1989,11,0.0035271854139864
46,1989,12,0.003495842218399
47,1990,1,0.0034983749501407
48,1990,2,0.0035553623456507
49,1990,3,0.0035208533518016
50,1990,4,0.0035379494074732
51,1990,5,0.0035423818044364
52,1990,6,0.0035670762881636
53,1990,7,0.0035142048727721
54,1990,8,0.0035414320882409
55,1990,9,0.0035199036356061
56,1990,10,0.0035322508774697
57,1990,11,0.0035297181457281
58,1990,12,0.0035715086851269
59,1991,1,0.0035088227596133
60,1991,2,0.0035059733781963
61,1991,3,0.0035547290463
62,1991,4,0.0035591614432632
63,1991,5,0.0035569451283663
64,1991,6,0.0035110388416796
65,1991,7,0.0035002748481929
66,1991,8,0.0035249688662588
67,1991,9,0.0035183206200599
68,1991,10,0.0035525127314031
69,1991,11,0.0035145215224474
70,1991,12,0.0035351000260561
71,1992,1,0.0034990084823221
72,1992,2,0.0034895103890448
73,1992,3,0.0035303512122482
74,1992,4,0.003526868764311
75,1992,5,0.0035015412140637
76,1992,6,0.003488244023174
77,1992,7,0.0035351000260561
78,1992,8,0.003531617578119
79,1992,9,0.00351895368658
80,1992,10,0.0035050236620008
81,1992,11,0.0035515630152076
82,1992,12,0.0035072397440671
83,1993,1,0.0035360497422516
84,1993,2,0.003500907914713
85,1993,3,0.0035072397440671
86,1993,4,0.0035480805672705
87,1993,5,0.0034983749501407
88,1993,6,0.0035642266739159
89,1993,7,0.0035309845115989
90,1993,8,0.0035113557241857
91,1993,9,0.0035138884559273
92,1993,10,0.0035031239967793
93,1993,11,0.0035180039703846
94,1993,12,0.0034885606728494
95,1994,1,0.0035224363673478
96,1994,2,0.0034961588680744
97,1994,3,0.0035021742805838
98,1994,4,0.003544281469658
99,1994,5,0.0034774797968566
100,1994,6,0.0035031239967793
101,1994,7,0.0035180039703846
102,1994,8,0.0034974252339452
103,1994,9,0.0034803291782736
104,1994,10,0.003488244023174
105,1994,11,0.0035078728105872
106,1994,12,0.0035240191500634
107,1995,1,0.0035186372697353
108,1995,2,0.0034739973489195
109,1995,3,0.0034711477346718
110,1995,4,0.0035385824739933
111,1995,5,0.0035252855159342
112,1995,6,0.0035028075799346
113,1995,7,0.0035240191500634
114,1995,8,0.003526868764311
115,1995,9,0.0034739973489195
116,1995,10,0.003477796446532
117,1995,11,0.0035322508774697
118,1995,12,0.0034999581985175
119,1996,1,0.0035233860835433
120,1996,2,0.0035154712386429
121,1996,3,0.0034822286106646
122,1996,4,0.0035420653875917
123,1996,5,0.0035335170105099
124,1996,6,0.0035401657223701
125,1996,7,0.0035047070123255
126,1996,8,0.0035319342277944
127,1996,9,0.003582589328289
128,1996,10,0.0035458642523735
129,1996,11,0.0035734081175178
130,1996,12,0.0035993689671158
131,1997,1,0.0036095001269131
132,1997,2,0.0035977859515696
133,1997,3,0.0035914538893848
134,1997,4,0.003559477860108
135,1997,5,0.0036443253047764
136,1997,6,0.003628812264651
