,Year,Month,Conc
0,1986,2,0.0223896764218807
1,1986,3,0.0221832524985075
2,1986,4,0.0222038924694061
3,1986,5,0.021859634667635
4,1986,6,0.0217676870524883
5,1986,7,0.021802993491292
6,1986,8,0.0218367725610733
7,1986,9,0.0218722578138113
8,1986,10,0.0217431150376797
9,1986,11,0.0216852836310863
10,1986,12,0.0217477213591337
11,1987,1,0.0216950085014105
12,1987,2,0.0216835755854845
13,1987,3,0.0216975677758455
14,1987,4,0.0216924473643303
15,1987,5,0.021698422729969
16,1987,6,0.0217717736959457
17,1987,7,0.021805552765727
18,1987,8,0.021767171099782
19,1987,9,0.0217751879245043
20,1987,10,0.0217207688838243
21,1987,11,0.0217895172536373
22,1987,12,0.0218427460640669
23,1988,1,0.0216503124684095
24,1988,2,0.0216208007186651
25,1988,3,0.0216144900768995
26,1988,4,0.0216895509511232
27,1988,5,0.0216308627277613
28,1988,6,0.0216334238648415
29,1988,7,0.0217118971049786
30,1988,8,0.0217376574873924
31,1988,9,0.0216168724000454
32,1988,10,0.0216823853552341
33,1988,11,0.0216752216219902
34,1988,12,0.0216443408280611
35,1989,1,0.0215987917035818
36,1989,2,0.021580196917057
37,1989,3,0.0216127838939428
38,1989,4,0.0215583648532629
39,1989,5,0.0215738844126463
40,1989,6,0.0216890349984169
41,1989,7,0.0216211397200823
42,1989,8,0.0216857995837927
43,1989,9,0.0217494275420904
44,1989,10,0.0217047333717346
45,1989,11,0.0217634178698063
46,1989,12,0.0217709206044674
47,1990,1,0.0218478664755821
48,1990,2,0.0218848790973425
49,1990,3,0.0218630488961935
50,1990,4,0.0220976155251265
51,1990,5,0.0228424351662397
52,1990,6,0.0236505474895239
53,1990,7,0.0236425288021564
54,1990,8,0.0236024390906096
55,1990,9,0.0235388111323118
56,1990,10,0.023340068757534
57,1990,11,0.0230981595814228
58,1990,12,0.0229555405676365
59,1991,1,0.0229813009500504
60,1991,2,0.0228395387530327
61,1991,3,0.022750485688448
62,1991,4,0.0228513069450855
63,1991,5,0.0229145977646112
64,1991,6,0.0228896904736757
65,1991,7,0.0228960011154413
66,1991,8,0.0228559114038944
67,1991,9,0.0227115862071514
68,1991,10,0.0227178987115622
69,1991,11,0.0226141810417175
70,1991,12,0.0224870834499598
71,1992,1,0.0224701948463917
72,1992,2,0.0224845241755247
73,1992,3,0.0225225687026978
74,1992,4,0.0224973242729902
75,1992,5,0.022478211671114
76,1992,6,0.0226141810417175
77,1992,7,0.0226812232285738
78,1992,8,0.0225056800991297
79,1992,9,0.0226027499884367
80,1992,10,0.0225368998944759
