,Year,Month,Conc
0,1986,2,0.0066917110234499
1,1986,3,0.0066465171985328
2,1986,4,0.0066348784603178
3,1986,5,0.0064662476070225
4,1986,6,0.0063835890032351
5,1986,7,0.0063954819925129
6,1986,8,0.0063928482122719
7,1986,9,0.0064014284871518
8,1986,10,0.0064000692218542
9,1986,11,0.0063701658509671
10,1986,12,0.0063893655315041
11,1987,1,0.006363199558109
12,1987,2,0.0063832490704953
13,1987,3,0.0063672778196632
14,1987,4,0.0063683823682367
15,1987,5,0.0063764522783458
16,1987,6,0.0063885156996548
17,1987,7,0.006389960180968
18,1987,8,0.0063996445387601
19,1987,9,0.0063887708820402
20,1987,10,0.006368891801685
21,1987,11,0.0063946326263248
22,1987,12,0.0063835890032351
23,1988,1,0.0063484185375273
24,1988,2,0.0063327020034194
25,1988,3,0.0063424715772271
26,1988,4,0.0063699963502585
27,1988,5,0.0063349106349051
28,1988,6,0.0063304081559181
29,1988,7,0.0063234423287212
30,1988,8,0.0063380538485944
31,1988,9,0.0063396682962775
32,1988,10,0.0063390736468136
33,1988,11,0.0063146920874714
34,1988,12,0.0063316826708614
35,1989,1,0.0063153719529509
36,1989,2,0.0063005052506923
37,1989,3,0.0063123982399702
38,1989,4,0.0062993159517645
39,1989,5,0.006320129148662
40,1989,6,0.0063199591822922
41,1989,7,0.006325056310743
42,1989,8,0.0063478234224021
43,1989,9,0.0063583576120436
44,1989,10,0.0063751782290637
45,1989,11,0.0063849478028714
46,1989,12,0.0064218174666166
47,1990,1,0.0065150954760611
48,1990,2,0.0065068551339209
49,1990,3,0.0065432991832494
50,1990,4,0.0215376187115908
51,1990,5,0.143304765224457
52,1990,6,0.172346845269203
53,1990,7,0.173538416624069
54,1990,8,0.183268487453461
55,1990,9,0.181324452161789
56,1990,10,0.171876415610313
57,1990,11,0.170029297471046
58,1990,12,0.169145569205284
59,1991,1,0.169263914227486
60,1991,2,0.167872279882431
61,1991,3,0.167266830801964
62,1991,4,0.168171346187592
63,1991,5,0.168274745345116
64,1991,6,0.167819559574127
65,1991,7,0.167912408709526
66,1991,8,0.165650248527527
67,1991,9,0.162298128008842
68,1991,10,0.162742778658867
69,1991,11,0.160050600767136
70,1991,12,0.158895060420036
71,1992,1,0.156320929527283
72,1992,2,0.154265254735947
73,1992,3,0.154655113816261
74,1992,4,0.154026821255684
75,1992,5,0.186209723353386
76,1992,6,0.284701228141785
77,1992,7,0.263631820678711
78,1992,8,1.05728995800018
79,1992,9,1.306436419487
80,1992,10,1.35865330696106
81,1992,11,1.98749816417694
82,1992,12,2.40241837501526
83,1993,1,2.4004065990448
84,1993,2,2.41001033782959
85,1993,3,2.38235259056091
86,1993,4,2.32283711433411
87,1993,5,2.42104029655457
88,1993,6,2.41407060623169
89,1993,7,2.3508927822113
90,1993,8,2.4399266242981
91,1993,9,2.48280835151672
92,1993,10,2.47995185852051
93,1993,11,2.43111276626587
94,1993,12,2.51560997962952
95,1994,1,2.57945609092712
96,1994,2,2.58707356452942
97,1994,3,2.58831715583801
98,1994,4,2.57549452781677
99,1994,5,2.59167838096619
100,1994,6,2.57461404800415
101,1994,7,2.54529666900635
102,1994,8,2.54307723045349
103,1994,9,2.57150530815125
104,1994,10,2.65999031066895
105,1994,11,2.6303608417511
106,1994,12,2.6725640296936
107,1995,1,2.69636297225952
108,1995,2,2.60221076011658
109,1995,3,2.57878684997559
110,1995,4,2.73829746246338
111,1995,5,2.89472222328186
112,1995,6,3.3516743183136
113,1995,7,3.43515777587891
114,1995,8,3.35047817230225
115,1995,9,3.45765948295593
116,1995,10,2.59675765037537
117,1995,11,2.65701174736023
118,1995,12,2.6004056930542
119,1996,1,2.58773899078369
120,1996,2,2.57711720466614
121,1996,3,2.61107969284058
122,1996,4,2.80312442779541
123,1996,5,2.79220914840698
124,1996,6,2.96374607086182
125,1996,7,2.85911273956299
126,1996,8,2.90773344039917
127,1996,9,3.34619235992432
128,1996,10,3.68668723106384
129,1996,11,3.61613941192627
130,1996,12,2.98490309715271
131,1997,1,2.88866543769836
132,1997,2,2.91875982284546
133,1997,3,2.91444778442383
134,1997,4,2.92348313331604
135,1997,5,3.08311581611633
136,1997,6,3.03023386001587
137,1997,7,3.02442049980164
138,1997,8,3.68494892120361
139,1997,9,4.65329074859619
140,1997,10,4.81065130233765
141,1997,11,4.44590377807617
142,1997,12,3.88098168373108
143,1998,1,3.92213797569275
144,1998,2,4.80405235290527
145,1998,3,5.22491788864136
146,1998,4,5.64120197296143
147,1998,5,5.8287181854248
148,1998,6,6.20700454711914
149,1998,7,9.5285587310791
150,1998,8,10.4168167114258
151,1998,9,12.063572883606
152,1998,10,18.2953128814697
153,1998,11,18.6584606170654
154,1998,12,18.3190402984619
155,1999,1,16.9648704528809
156,1999,2,19.7343826293945
157,1999,3,18.648193359375
158,1999,4,19.1235961914062
159,1999,5,19.8506317138672
160,1999,6,20.030891418457
161,1999,7,20.15016746521
162,1999,8,20.3882713317871
163,1999,9,20.5281772613525
164,1999,10,20.7236747741699
165,1999,11,22.0377902984619
166,1999,12,23.1288471221924
167,2000,1,31.900032043457
168,2000,2,33.5232276916504
169,2000,3,34.6799125671387
170,2000,4,34.8837280273438
171,2000,5,34.756031036377
172,2000,6,35.0055809020996
173,2000,7,35.389476776123
174,2000,8,36.7177391052246
175,2000,9,38.7762794494629
176,2000,10,41.0284767150879
177,2000,11,47.8969078063965
178,2000,12,54.803165435791
179,2001,1,56.8146057128906
180,2001,2,58.2298736572266
181,2001,3,58.942985534668
182,2001,4,59.289737701416
183,2001,5,61.8679618835449
184,2001,6,68.8452301025391
185,2001,7,70.9872817993164
186,2001,8,71.7385406494141
187,2001,9,72.4346694946289
188,2001,10,83.3346557617188
189,2001,11,90.533805847168
190,2001,12,90.0198364257812
191,2002,1,90.7000045776367
192,2002,2,99.4915924072266
