,Year,Month,Conc
0,1986,2,0.0
1,1986,3,0.0
2,1986,4,0.0
3,1986,5,0.0
4,1986,6,0.0
5,1986,7,0.0
6,1986,8,0.0
7,1986,9,0.0
8,1986,10,0.0
9,1986,11,0.0
10,1986,12,0.0
11,1987,1,0.0
12,1987,2,0.0
13,1987,3,0.0
14,1987,4,0.0
15,1987,5,0.0
16,1987,6,0.0
17,1987,7,0.0
18,1987,8,0.0
19,1987,9,0.0
20,1987,10,0.0
21,1987,11,0.0
22,1987,12,0.0
23,1988,1,0.0
24,1988,2,0.0
25,1988,3,0.0
26,1988,4,0.0
27,1988,5,0.0
28,1988,6,0.0
29,1988,7,0.0
30,1988,8,0.0
31,1988,9,0.0
32,1988,10,0.0
33,1988,11,0.0
34,1988,12,0.0
35,1989,1,0.0
36,1989,2,0.0
37,1989,3,0.0
38,1989,4,0.0
39,1989,5,0.0
40,1989,6,0.0
41,1989,7,0.0
42,1989,8,0.0
43,1989,9,0.0
44,1989,10,0.0
45,1989,11,0.0
46,1989,12,0.0
47,1990,1,0.0
48,1990,2,0.0
49,1990,3,0.0
50,1990,4,0.0
51,1990,5,0.0
52,1990,6,0.0
53,1990,7,0.0
54,1990,8,0.0
55,1990,9,0.0
56,1990,10,0.0
57,1990,11,0.0
58,1990,12,0.0
59,1991,1,0.0
60,1991,2,0.0
61,1991,3,0.0
62,1991,4,0.0
63,1991,5,0.0
64,1991,6,0.0
65,1991,7,0.0048053795471787
66,1991,8,0.0731610581278801
67,1991,9,0.139996558427811
68,1991,10,0.150653406977654
69,1991,11,0.166139796376228
70,1991,12,0.154570728540421
71,1992,1,0.160384833812714
72,1992,2,0.155062854290009
73,1992,3,0.159994542598724
74,1992,4,0.155685797333717
75,1992,5,0.144854411482811
76,1992,6,0.165138632059097
77,1992,7,0.175845459103584
78,1992,8,0.178728669881821
79,1992,9,0.170682772994041
80,1992,10,0.169167220592499
81,1992,11,0.267545849084854
82,1992,12,0.302518308162689
83,1993,1,0.302818536758423
84,1993,2,0.302266269922256
85,1993,3,0.301215082406998
86,1993,4,0.300075441598892
87,1993,5,0.301043331623077
88,1993,6,0.301031559705734
89,1993,7,0.300670146942139
90,1993,8,0.301204591989517
91,1993,9,0.301614463329315
92,1993,10,0.301223248243332
93,1993,11,0.300487965345383
94,1993,12,0.300694167613983
95,1994,1,0.301054954528809
96,1994,2,0.300798118114471
97,1994,3,0.299342036247253
98,1994,4,0.299077123403549
99,1994,5,0.297998279333115
100,1994,6,0.297620981931686
101,1994,7,0.296867698431015
102,1994,8,0.296871095895767
103,1994,9,0.296298146247864
104,1994,10,0.296256750822067
105,1994,11,0.296109825372696
106,1994,12,0.293716490268707
107,1995,1,0.293407827615738
108,1995,2,0.294070720672607
109,1995,3,0.294109851121902
110,1995,4,0.292988210916519
111,1995,5,0.293970584869385
112,1995,6,0.294283300638199
113,1995,7,0.294302403926849
114,1995,8,0.294729560613632
115,1995,9,0.294165641069412
116,1995,10,0.295314848423004
117,1995,11,0.297538071870804
118,1995,12,0.297390460968018
119,1996,1,0.297274082899094
120,1996,2,0.298600256443024
121,1996,3,0.299568206071854
122,1996,4,0.295747756958008
123,1996,5,0.295757681131363
124,1996,6,0.295642793178558
125,1996,7,0.29457026720047
126,1996,8,0.294465363025665
127,1996,9,0.295317977666855
128,1996,10,0.294461607933044
