,Year,Month,Conc
0,1986,2,920.1259765625
1,1986,3,924.657653808594
2,1986,4,912.61083984375
3,1986,5,924.133972167969
4,1986,6,913.075866699219
5,1986,7,910.838134765625
6,1986,8,906.165649414062
7,1986,9,901.393432617188
8,1986,10,908.879577636719
9,1986,11,912.535522460938
10,1986,12,907.861328125
11,1987,1,934.67236328125
12,1987,2,961.06103515625
13,1987,3,964.89599609375
14,1987,4,971.0712890625
15,1987,5,982.674133300781
16,1987,6,977.402221679688
17,1987,7,995.271850585938
18,1987,8,1015.89788818359
19,1987,9,1032.87719726562
20,1987,10,1157.08544921875
21,1987,11,1258.44116210938
22,1987,12,1271.42895507812
23,1988,1,1330.68322753906
24,1988,2,1377.28393554688
25,1988,3,1369.91369628906
26,1988,4,1470.46789550781
27,1988,5,1565.13635253906
28,1988,6,1573.50610351562
29,1988,7,1561.39379882812
30,1988,8,1546.34436035156
31,1988,9,1535.61389160156
32,1988,10,1531.95837402344
33,1988,11,1535.03466796875
34,1988,12,1792.40454101562
35,1989,1,2003.51330566406
36,1989,2,2006.64990234375
37,1989,3,2002.06140136719
38,1989,4,2036.0517578125
39,1989,5,2020.2294921875
40,1989,6,2009.44995117188
41,1989,7,2023.46008300781
42,1989,8,2011.58618164062
43,1989,9,2004.51538085938
44,1989,10,2019.2080078125
45,1989,11,1981.13659667969
46,1989,12,1988.95825195312
47,1990,1,1985.7841796875
48,1990,2,2184.49975585938
49,1990,3,2213.39501953125
50,1990,4,2209.40014648438
51,1990,5,2042.63208007812
52,1990,6,2026.49243164062
53,1990,7,2030.98303222656
54,1990,8,2021.00891113281
55,1990,9,2023.48010253906
56,1990,10,2019.45935058594
57,1990,11,1919.66369628906
58,1990,12,1816.98754882812
59,1991,1,1935.81665039062
60,1991,2,1922.38195800781
61,1991,3,1773.80126953125
62,1991,4,1813.30334472656
63,1991,5,1828.65954589844
64,1991,6,1874.82080078125
65,1991,7,1906.23693847656
66,1991,8,1877.85705566406
67,1991,9,1892.61315917969
68,1991,10,1838.28088378906
69,1991,11,1903.22021484375
70,1991,12,1842.07287597656
71,1992,1,1905.58972167969
72,1992,2,1874.34936523438
73,1992,3,1818.09692382812
74,1992,4,1815.34948730469
75,1992,5,1821.23547363281
76,1992,6,1843.43322753906
77,1992,7,1773.87243652344
78,1992,8,1753.92712402344
79,1992,9,1780.33874511719
80,1992,10,1768.78735351562
81,1992,11,1658.03198242188
82,1992,12,1656.11096191406
83,1993,1,1641.24487304688
84,1993,2,1341.67053222656
85,1993,3,1281.49060058594
86,1993,4,1274.10302734375
87,1993,5,1266.25988769531
88,1993,6,1200.64001464844
89,1993,7,1197.96838378906
90,1993,8,1172.9072265625
91,1993,9,1173.46350097656
92,1993,10,1169.03527832031
93,1993,11,1145.314453125
94,1993,12,1151.65771484375
95,1994,1,1080.61694335938
96,1994,2,953.259643554688
97,1994,3,948.746276855469
98,1994,4,947.321350097656
99,1994,5,946.715270996094
100,1994,6,942.950317382812
101,1994,7,936.212585449219
102,1994,8,935.12451171875
103,1994,9,929.016723632812
104,1994,10,904.27685546875
105,1994,11,894.42626953125
106,1994,12,894.093383789062
107,1995,1,890.398254394531
108,1995,2,891.114379882812
109,1995,3,893.290954589844
110,1995,4,890.715393066406
111,1995,5,891.186706542969
112,1995,6,893.960693359375
113,1995,7,886.778503417969
114,1995,8,882.112976074219
115,1995,9,884.133850097656
116,1995,10,882.618957519531
117,1995,11,882.984130859375
118,1995,12,883.622924804688
119,1996,1,884.119201660156
120,1996,2,882.663208007812
121,1996,3,881.711791992188
122,1996,4,879.244384765625
123,1996,5,879.731689453125
124,1996,6,878.980590820312
125,1996,7,878.049438476562
126,1996,8,875.6513671875
127,1996,9,872.408569335938
128,1996,10,867.946411132812
129,1996,11,859.778686523438
130,1996,12,860.094116210938
131,1997,1,858.975341796875
132,1997,2,854.596801757812
133,1997,3,857.104370117188
134,1997,4,856.990112304688
135,1997,5,858.371826171875
136,1997,6,860.520324707031
137,1997,7,859.630981445312
138,1997,8,864.52880859375
139,1997,9,871.711975097656
140,1997,10,875.233154296875
141,1997,11,896.523254394531
142,1997,12,896.738037109375
143,1998,1,896.807556152344
144,1998,2,896.20556640625
145,1998,3,890.820129394531
146,1998,4,888.548950195312
147,1998,5,882.017517089844
148,1998,6,874.628662109375
149,1998,7,843.935974121094
150,1998,8,830.040649414062
151,1998,9,797.720092773438
152,1998,10,754.158325195312
153,1998,11,736.823974609375
154,1998,12,723.749450683594
155,1999,1,718.634826660156
156,1999,2,687.742614746094
157,1999,3,668.289428710938
158,1999,4,662.781921386719
159,1999,5,625.78564453125
160,1999,6,584.276733398438
161,1999,7,568.691284179688
162,1999,8,537.096374511719
163,1999,9,511.988983154297
164,1999,10,505.051300048828
165,1999,11,505.083465576172
166,1999,12,488.141845703125
167,2000,1,465.245422363281
168,2000,2,457.790588378906
169,2000,3,439.111541748047
170,2000,4,434.109008789062
171,2000,5,423.480529785156
172,2000,6,368.04296875
173,2000,7,352.843322753906
174,2000,8,346.359771728516
175,2000,9,337.533477783203
176,2000,10,335.316558837891
177,2000,11,331.030029296875
178,2000,12,324.913482666016
179,2001,1,303.600982666016
180,2001,2,280.094421386719
181,2001,3,275.518768310547
182,2001,4,275.539215087891
183,2001,5,260.308410644531
184,2001,6,253.342071533203
185,2001,7,252.571304321289
186,2001,8,244.534942626953
187,2001,9,232.082290649414
188,2001,10,220.142456054688
189,2001,11,199.996047973633
190,2001,12,185.871307373047
191,2002,1,182.613693237305
192,2002,2,180.516662597656
193,2002,3,184.995056152344
194,2002,4,176.416473388672
195,2002,5,172.30256652832
196,2002,6,128.472427368164
197,2002,7,119.013809204102
198,2002,8,115.582183837891
199,2002,9,114.874603271484
200,2002,10,114.055450439453
201,2002,11,113.381286621094
202,2002,12,112.228172302246
203,2003,1,110.367294311523
204,2003,2,109.973426818848
205,2003,3,110.936294555664
206,2003,4,110.319900512695
207,2003,5,110.968627929688
208,2003,6,109.602882385254
209,2003,7,95.8137741088867
210,2003,8,91.5752792358398
