,Year,Month,Conc
0,1986,2,4.68639135360718
1,1986,3,4.68225479125977
2,1986,4,4.68223762512207
3,1986,5,4.68689298629761
4,1986,6,4.69952583312988
5,1986,7,4.68597555160522
6,1986,8,4.68970823287964
7,1986,9,4.70934057235718
8,1986,10,4.68131494522095
9,1986,11,4.68271827697754
10,1986,12,4.67665195465088
11,1987,1,4.6826491355896
12,1987,2,4.67187595367432
13,1987,3,4.68078660964966
14,1987,4,4.67944812774658
15,1987,5,4.68033599853516
16,1987,6,4.68456792831421
17,1987,7,4.68648862838745
18,1987,8,4.70463991165161
19,1987,9,4.69485950469971
20,1987,10,4.6850757598877
21,1987,11,4.68601512908936
22,1987,12,4.69806718826294
23,1988,1,4.67570304870605
24,1988,2,4.67660236358643
25,1988,3,4.67523813247681
26,1988,4,4.66751098632812
27,1988,5,4.6577844619751
28,1988,6,4.656907081604
29,1988,7,4.67780923843384
30,1988,8,4.7596116065979
31,1988,9,4.82769107818604
32,1988,10,4.84028100967407
33,1988,11,4.82009220123291
34,1988,12,4.84360027313232
35,1989,1,4.83972549438477
36,1989,2,4.8031325340271
37,1989,3,4.82390975952148
38,1989,4,4.88577842712402
39,1989,5,4.88801383972168
40,1989,6,4.89651441574097
41,1989,7,4.90292167663574
42,1989,8,4.90011405944824
43,1989,9,4.89774036407471
44,1989,10,4.9070258140564
45,1989,11,4.93041849136353
46,1989,12,4.92126369476318
47,1990,1,4.94744396209717
48,1990,2,4.96320390701294
49,1990,3,4.9489574432373
50,1990,4,4.95310068130493
51,1990,5,5.00507259368896
52,1990,6,5.03502464294434
53,1990,7,5.03214836120605
54,1990,8,5.04594469070435
55,1990,9,5.03775930404663
56,1990,10,5.04882049560547
57,1990,11,5.0480785369873
58,1990,12,5.04810762405396
59,1991,1,5.01624727249146
60,1991,2,5.02663469314575
61,1991,3,5.04665899276733
62,1991,4,5.03934383392334
63,1991,5,5.02410554885864
64,1991,6,5.0106635093689
65,1991,7,5.0169939994812
66,1991,8,5.00540924072266
67,1991,9,4.94324016571045
68,1991,10,4.95870065689087
69,1991,11,4.9538836479187
70,1991,12,4.95642518997192
71,1992,1,4.95212554931641
72,1992,2,4.96362829208374
73,1992,3,4.97082614898682
74,1992,4,4.97993326187134
75,1992,5,4.97750234603882
76,1992,6,4.9842643737793
77,1992,7,5.00665998458862
78,1992,8,4.98440361022949
79,1992,9,4.98771381378174
80,1992,10,4.97287893295288
81,1992,11,4.95853328704834
82,1992,12,4.9328088760376
83,1993,1,4.9441237449646
84,1993,2,4.8910026550293
85,1993,3,4.88824796676636
86,1993,4,4.90906572341919
87,1993,5,4.88275623321533
88,1993,6,4.90451049804688
89,1993,7,4.90345239639282
90,1993,8,4.88973808288574
91,1993,9,4.90404796600342
92,1993,10,4.89182901382446
93,1993,11,4.8964524269104
94,1993,12,4.88426971435547
95,1994,1,4.90908432006836
96,1994,2,4.89167308807373
97,1994,3,4.89627885818481
98,1994,4,4.91037225723267
99,1994,5,4.88371467590332
100,1994,6,4.89736795425415
101,1994,7,4.89387989044189
102,1994,8,4.89219570159912
103,1994,9,4.85252952575684
104,1994,10,4.85893583297729
105,1994,11,4.8726601600647
106,1994,12,4.87803077697754
107,1995,1,4.88357877731323
108,1995,2,4.86557292938232
109,1995,3,4.87043905258179
110,1995,4,4.88526201248169
111,1995,5,4.87885141372681
112,1995,6,4.87240409851074
113,1995,7,4.88345909118652
114,1995,8,4.89081716537476
