,Year,Month,Conc
0,1986,2,0.892585277557373
1,1986,3,0.888427138328552
2,1986,4,0.889123380184174
3,1986,5,0.889849185943604
4,1986,6,0.890161633491516
5,1986,7,0.889543831348419
6,1986,8,0.890230715274811
7,1986,9,0.895117938518524
8,1986,10,0.88681036233902
9,1986,11,0.888820290565491
10,1986,12,0.886080980300903
11,1987,1,0.888196229934692
12,1987,2,0.883659720420837
13,1987,3,0.888439893722534
14,1987,4,0.887917041778564
15,1987,5,0.887656807899475
16,1987,6,0.888543426990509
17,1987,7,0.888230681419373
18,1987,8,0.89257138967514
19,1987,9,0.888720214366913
20,1987,10,0.887260317802429
21,1987,11,0.888159513473511
22,1987,12,0.895922005176544
23,1988,1,0.8855220079422
24,1988,2,0.888609886169434
25,1988,3,0.886740565299988
26,1988,4,0.886474668979645
27,1988,5,0.884915113449097
28,1988,6,0.885404407978058
29,1988,7,0.892080426216125
30,1988,8,0.894968032836914
31,1988,9,0.886852085590363
32,1988,10,0.887656211853027
33,1988,11,0.89359587430954
34,1988,12,0.887321054935455
35,1989,1,0.887385666370392
36,1989,2,0.88712352514267
37,1989,3,0.889603018760681
38,1989,4,0.889745235443115
39,1989,5,0.889093339443207
40,1989,6,0.893766164779663
41,1989,7,0.890223801136017
42,1989,8,0.888914942741394
43,1989,9,0.890639305114746
44,1989,10,0.886794745922089
45,1989,11,0.889797449111938
46,1989,12,0.885653614997864
47,1990,1,0.88591855764389
48,1990,2,0.893048524856567
49,1990,3,0.888379871845245
50,1990,4,0.890255868434906
51,1990,5,0.891711115837097
52,1990,6,0.893454790115356
53,1990,7,0.888098955154419
54,1990,8,0.892265856266022
55,1990,9,0.889393389225006
56,1990,10,0.890898525714874
57,1990,11,0.889293015003204
58,1990,12,0.895071148872375
59,1991,1,0.88758647441864
60,1991,2,0.886291801929474
61,1991,3,0.891304135322571
62,1991,4,0.89308750629425
63,1991,5,0.89296692609787
64,1991,6,0.887643873691559
65,1991,7,0.886395215988159
66,1991,8,0.890033185482025
67,1991,9,0.888403654098511
68,1991,10,0.89235907793045
69,1991,11,0.888382375240326
70,1991,12,0.889504611492157
71,1992,1,0.886652648448944
72,1992,2,0.886450827121735
73,1992,3,0.891717791557312
74,1992,4,0.890725076198578
75,1992,5,0.887842178344727
76,1992,6,0.886544466018677
77,1992,7,0.8933966755867
78,1992,8,0.891406238079071
79,1992,9,0.89045387506485
80,1992,10,0.888542592525482
81,1992,11,0.894411981105804
82,1992,12,0.888434946537018
83,1993,1,0.892069280147552
84,1993,2,0.887849032878876
85,1993,3,0.888224005699158
86,1993,4,0.891856372356415
87,1993,5,0.887326776981354
88,1993,6,0.896358132362366
89,1993,7,0.891448199748993
90,1993,8,0.889597654342651
91,1993,9,0.891200363636017
92,1993,10,0.888788223266602
93,1993,11,0.889683485031128
94,1993,12,0.886505305767059
95,1994,1,0.890883207321167
96,1994,2,0.887661278247833
97,1994,3,0.888028502464294
98,1994,4,0.893649578094482
99,1994,5,0.885781526565552
100,1994,6,0.890211522579193
101,1994,7,0.890601575374603
102,1994,8,0.889286577701569
103,1994,9,0.887177705764771
104,1994,10,0.887676298618317
105,1994,11,0.89026927947998
106,1994,12,0.890761494636536
107,1995,1,0.890734493732452
108,1995,2,0.885878145694733
109,1995,3,0.885719478130341
110,1995,4,0.89232462644577
111,1995,5,0.891247987747192
112,1995,6,0.887808620929718
113,1995,7,0.891711533069611
114,1995,8,0.893217921257019
115,1995,9,0.885374665260315
116,1995,10,0.886941313743591
117,1995,11,0.892720878124237
118,1995,12,0.887772500514984
119,1996,1,0.890123546123505
120,1996,2,0.890104353427887
121,1996,3,0.886152565479279
122,1996,4,0.893401920795441
123,1996,5,0.892772138118744
124,1996,6,0.891532778739929
125,1996,7,0.886850118637085
126,1996,8,0.888142704963684
127,1996,9,0.89494913816452
128,1996,10,0.891387343406677
129,1996,11,0.892714619636536
130,1996,12,0.895340442657471
131,1997,1,0.894682168960571
132,1997,2,0.893785238265991
133,1997,3,0.892101764678955
134,1997,4,0.888572931289673
135,1997,5,0.899925112724304
136,1997,6,0.899004697799683
137,1997,7,0.900567710399628
138,1997,8,0.905272424221039
139,1997,9,1.01949787139893
140,1997,10,1.51901996135712
141,1997,11,2.24771595001221
142,1997,12,2.32586860656738
143,1998,1,2.40193724632263
144,1998,2,2.38970160484314
145,1998,3,2.49351358413696
146,1998,4,2.97622156143188
147,1998,5,3.07577133178711
148,1998,6,3.09483981132507
149,1998,7,3.08241367340088
150,1998,8,3.10362958908081
151,1998,9,3.08203411102295
152,1998,10,3.08829259872437
153,1998,11,3.09839248657227
154,1998,12,3.08000326156616
155,1999,1,3.11752843856812
156,1999,2,3.09678077697754
157,1999,3,3.08738923072815
158,1999,4,3.10137987136841
159,1999,5,3.07048463821411
160,1999,6,3.08884119987488
161,1999,7,3.09558629989624
162,1999,8,3.09589290618896
163,1999,9,3.08982825279236
164,1999,10,3.09162902832031
165,1999,11,3.08502721786499
166,1999,12,3.09818649291992
167,2000,1,3.08839464187622
168,2000,2,3.09358429908752
169,2000,3,3.09381651878357
170,2000,4,3.1002345085144
171,2000,5,3.12356042861938
172,2000,6,3.12338519096375
173,2000,7,3.10301899909973
174,2000,8,3.11210513114929
175,2000,9,3.13126063346863
176,2000,10,3.13120341300964
177,2000,11,2.5369930267334
178,2000,12,2.53825950622559
179,2001,1,2.34990453720093
180,2001,2,2.43010711669922
181,2001,3,2.37212800979614
182,2001,4,2.55358695983887
183,2001,5,2.5802161693573
184,2001,6,2.44170570373535
185,2001,7,2.34291338920593
186,2001,8,2.43824338912964
187,2001,9,2.38647842407227
188,2001,10,2.09037351608276
189,2001,11,1.64020776748657
190,2001,12,1.56836843490601
191,2002,1,1.60808086395264
192,2002,2,1.63290619850159
193,2002,3,1.86819398403168
194,2002,4,1.78921723365784
195,2002,5,2.56483602523804
196,2002,6,2.93251156806946
197,2002,7,3.3582558631897
198,2002,8,3.35996508598328
199,2002,9,3.37529301643372
200,2002,10,3.3815610408783
201,2002,11,3.49952864646912
202,2002,12,4.09801387786865
203,2003,1,4.37626361846924
204,2003,2,4.60088586807251
205,2003,3,4.68544864654541
206,2003,4,4.73440456390381
207,2003,5,4.83938264846802
208,2003,6,4.86712217330933
209,2003,7,4.89363956451416
210,2003,8,4.91592073440552
211,2003,9,4.92148923873901
212,2003,10,4.95026397705078
213,2003,11,4.99407625198364
214,2003,12,4.99186515808105
215,2004,1,5.0254807472229
216,2004,2,5.035728931427
217,2004,3,5.05370807647705
218,2004,4,5.03895235061646
219,2004,5,5.08706760406494
220,2004,6,5.06935977935791
221,2004,7,5.07813215255737
222,2004,8,5.07099008560181
223,2004,9,5.04227495193481
224,2004,10,5.06172847747803
225,2004,11,5.08270645141602
226,2004,12,5.09154891967773
227,2005,1,5.09652328491211
228,2005,2,5.09325981140137
229,2005,3,5.06427049636841
230,2005,4,5.05805397033691
231,2005,5,5.06189250946045
232,2005,6,5.06717014312744
233,2005,7,5.09645318984985
234,2005,8,5.04742097854614
235,2005,9,5.04072093963623
236,2005,10,5.01370811462402
237,2005,11,5.03799486160278
238,2005,12,5.00266742706299
239,2006,1,4.98643922805786
240,2006,2,4.96279001235962
241,2006,3,5.00127935409546
242,2006,4,5.04526376724243
243,2006,5,5.1048469543457
244,2006,6,5.1828145980835
245,2006,7,5.2860369682312
246,2006,8,5.31621026992798
247,2006,9,5.32461214065552
248,2006,10,5.37750053405762
249,2006,11,5.378249168396
250,2006,12,5.3802490234375
251,2007,1,5.38775777816772
252,2007,2,5.3887152671814
253,2007,3,5.41634845733643
254,2007,4,5.42005014419556
255,2007,5,5.42291498184204
256,2007,6,5.43943548202515
257,2007,7,5.44587850570679
258,2007,8,5.47185087203979
259,2007,9,5.46464204788208
260,2007,10,5.48303890228271
261,2007,11,5.4878716468811
262,2007,12,5.49204635620117
263,2008,1,5.48887968063354
264,2008,2,5.48735189437866
265,2008,3,5.48688268661499
266,2008,4,5.46750593185425
267,2008,5,5.46408462524414
268,2008,6,5.47563791275024
269,2008,7,5.47491598129272
270,2008,8,5.46846914291382
271,2008,9,5.46760368347168
272,2008,10,5.46786260604858
273,2008,11,5.48394823074341
274,2008,12,5.50123929977417
275,2009,1,5.47118186950684
276,2009,2,5.47320556640625
277,2009,3,5.46011686325073
278,2009,4,5.47431087493896
279,2009,5,5.46442890167236
280,2009,6,5.5133810043335
281,2009,7,5.50535297393799
282,2009,8,5.50520515441895
283,2009,9,5.50729990005493
284,2009,10,5.5322208404541
285,2009,11,5.52520275115967
286,2009,12,5.5306544303894
287,2010,1,5.52505826950073
288,2010,2,5.52952718734741
289,2010,3,5.52841758728027
290,2010,4,5.53999042510986
291,2010,5,5.54106521606445
292,2010,6,5.54970216751099
293,2010,7,5.53704118728638
294,2010,8,5.53693962097168
295,2010,9,5.55311441421509
296,2010,10,5.55088996887207
297,2010,11,5.56900787353516
298,2010,12,5.54735136032104
299,2011,1,5.54072046279907
300,2011,2,5.54904365539551
301,2011,3,5.48404598236084
302,2011,4,5.49170732498169
303,2011,5,5.46725463867188
304,2011,6,5.4431266784668
305,2011,7,5.4614200592041
306,2011,8,5.55781364440918
307,2011,9,5.58376455307007
308,2011,10,5.59270048141479
309,2011,11,5.61133527755737
310,2011,12,5.59833717346191
311,2012,1,5.59691667556763
312,2012,2,5.58875179290771
313,2012,3,5.59653043746948
314,2012,4,5.57230043411255
315,2012,5,5.56583166122437
316,2012,6,5.56157207489014
317,2012,7,5.58443164825439
318,2012,8,5.6008129119873
319,2012,9,5.6041145324707
320,2012,10,5.61615896224976
321,2012,11,5.60141229629517
322,2012,12,5.64222574234009
323,2013,1,5.68370294570923
324,2013,2,5.73752784729004
325,2013,3,5.84813833236694
326,2013,4,6.00192975997925
327,2013,5,6.05291700363159
328,2013,6,5.98459672927856
329,2013,7,5.92470216751099
330,2013,8,5.91575527191162
331,2013,9,5.89722013473511
332,2013,10,5.89771175384521
333,2013,11,5.89333915710449
334,2013,12,5.91935873031616
335,2014,1,5.948974609375
336,2014,2,5.95541715621948
337,2014,3,5.95341205596924
338,2014,4,5.96822118759155
339,2014,5,5.95731973648071
340,2014,6,5.97153043746948
341,2014,7,5.98267698287964
342,2014,8,6.00364208221436
343,2014,9,6.02179765701294
344,2014,10,6.01636171340942
345,2014,11,6.02309131622314
346,2014,12,6.01712226867676
347,2015,1,6.01207160949707
348,2015,2,6.01670360565186
349,2015,3,6.01859951019287
350,2015,4,6.037757396698
351,2015,5,6.0362343788147
352,2015,6,6.06426906585693
353,2015,7,6.04728984832764
354,2015,8,6.03391170501709
355,2015,9,6.05238485336304
356,2015,10,6.04782295227051
357,2015,11,6.05446910858154
358,2015,12,6.06060266494751
359,2016,1,6.0442910194397
360,2016,2,6.0414400100708
361,2016,3,6.0582070350647
362,2016,4,6.05599308013916
363,2016,5,6.04433393478394
364,2016,6,6.04236745834351
365,2016,7,6.02130603790283
366,2016,8,5.99977493286133
367,2016,9,6.00471115112305
368,2016,10,5.99147272109985
369,2016,11,5.98895215988159
370,2016,12,5.98590135574341
371,2017,1,5.71700477600098
372,2017,2,5.68277788162231
373,2017,3,5.69404649734497
374,2017,4,5.69159555435181
