,Year,Month,Conc
0,1986,2,3.52723264694214
1,1986,3,3.48563146591187
2,1986,4,3.54048299789429
3,1986,5,3.362637758255
4,1986,6,3.43758392333984
5,1986,7,3.50472736358643
6,1986,8,3.49296498298645
7,1986,9,3.51882886886597
8,1986,10,3.53898620605469
9,1986,11,3.42635345458984
10,1986,12,3.48511743545532
11,1987,1,3.3818154335022
12,1987,2,3.46435308456421
13,1987,3,3.41208052635193
14,1987,4,3.39816832542419
15,1987,5,3.43186473846436
16,1987,6,3.5158314704895
17,1987,7,3.49444556236267
18,1987,8,3.51114344596863
19,1987,9,3.48750448226929
20,1987,10,3.39662981033325
21,1987,11,3.50784397125244
22,1987,12,3.05976819992065
23,1988,1,2.81816625595093
24,1988,2,2.83888554573059
25,1988,3,2.8129301071167
26,1988,4,2.88100028038025
27,1988,5,2.8139111995697
28,1988,6,2.81597328186035
29,1988,7,2.89219808578491
30,1988,8,2.94683384895325
31,1988,9,2.85343527793884
32,1988,10,2.87850189208984
33,1988,11,2.89329504966736
34,1988,12,2.87551116943359
35,1989,1,2.83104801177979
36,1989,2,2.81365537643433
37,1989,3,2.86070775985718
38,1989,4,2.8308436870575
39,1989,5,2.89291572570801
40,1989,6,2.98934721946716
41,1989,7,2.89521789550781
42,1989,8,2.91143417358398
43,1989,9,2.9721565246582
44,1989,10,3.39383053779602
45,1989,11,3.48296046257019
46,1989,12,3.5292809009552
47,1990,1,3.56447744369507
48,1990,2,3.58088707923889
49,1990,3,3.57701253890991
50,1990,4,3.60374093055725
51,1990,5,3.66525506973267
52,1990,6,3.80755734443665
53,1990,7,3.97300434112549
54,1990,8,3.99546575546265
55,1990,9,3.96277499198914
56,1990,10,3.94645762443542
57,1990,11,3.92611908912659
58,1990,12,3.92337441444397
59,1991,1,3.90709328651428
60,1991,2,3.87974429130554
61,1991,3,3.87862420082092
62,1991,4,3.91919708251953
63,1991,5,3.91290211677551
64,1991,6,3.89098358154297
65,1991,7,3.90054655075073
66,1991,8,3.91874885559082
67,1991,9,3.92169308662415
68,1991,10,3.93698883056641
69,1991,11,3.91390609741211
70,1991,12,3.91281819343567
71,1992,1,3.90814328193665
72,1992,2,3.90370059013367
73,1992,3,3.93706011772156
74,1992,4,3.94050264358521
75,1992,5,3.92747187614441
76,1992,6,3.92648386955261
77,1992,7,3.93928170204163
78,1992,8,3.9220666885376
79,1992,9,3.92581462860107
80,1992,10,3.91714954376221
81,1992,11,3.97551560401917
82,1992,12,3.95285248756409
83,1993,1,3.94063377380371
84,1993,2,3.93899655342102
85,1993,3,3.94258165359497
86,1993,4,3.92945551872253
87,1993,5,3.90285229682922
88,1993,6,3.94532895088196
89,1993,7,3.92948341369629
90,1993,8,3.92430830001831
91,1993,9,3.92597150802612
92,1993,10,3.91094326972961
93,1993,11,3.90204095840454
94,1993,12,3.93789982795715
95,1994,1,4.05775833129883
96,1994,2,4.05619478225708
97,1994,3,4.05598926544189
98,1994,4,4.06316041946411
99,1994,5,4.03694295883179
100,1994,6,4.03375244140625
101,1994,7,4.0054407119751
102,1994,8,3.98217487335205
103,1994,9,3.96123027801514
104,1994,10,3.96312189102173
105,1994,11,3.97316241264343
106,1994,12,3.96337604522705
107,1995,1,3.96447682380676
108,1995,2,3.9582052230835
109,1995,3,3.96265387535095
110,1995,4,3.98136782646179
111,1995,5,3.97565102577209
112,1995,6,3.95545506477356
113,1995,7,3.96385622024536
114,1995,8,3.96543216705322
115,1995,9,3.94998407363892
116,1995,10,4.00557518005371
117,1995,11,4.18962144851685
118,1995,12,4.24263000488281
119,1996,1,4.27039480209351
120,1996,2,4.2975811958313
121,1996,3,4.2868070602417
122,1996,4,4.40280532836914
123,1996,5,4.44290924072266
124,1996,6,4.48388338088989
125,1996,7,4.472336769104
126,1996,8,4.47747468948364
127,1996,9,4.50955867767334
128,1996,10,4.48004865646362
129,1996,11,4.49007940292358
130,1996,12,4.50199270248413
131,1997,1,4.49774217605591
132,1997,2,4.50632286071777
133,1997,3,4.49648857116699
134,1997,4,4.48131608963013
135,1997,5,4.57573080062866
136,1997,6,4.61279010772705
