,Year,Month,Conc
0,1986,2,46.0237312316895
1,1986,3,45.9097633361816
2,1986,4,45.8526496887207
3,1986,5,46.1493606567383
4,1986,6,45.9473724365234
5,1986,7,45.7206916809082
6,1986,8,45.6897315979004
7,1986,9,45.872802734375
8,1986,10,45.5981063842773
9,1986,11,45.8557662963867
10,1986,12,45.5653038024902
11,1987,1,46.4801406860352
12,1987,2,47.4911422729492
13,1987,3,47.7675743103027
14,1987,4,47.713752746582
15,1987,5,47.8053932189941
16,1987,6,48.5634498596191
17,1987,7,49.1750907897949
18,1987,8,50.1680755615234
19,1987,9,50.6281890869141
20,1987,10,51.5181579589844
21,1987,11,52.2251892089844
22,1987,12,52.2532615661621
23,1988,1,52.2640342712402
24,1988,2,52.7096786499023
25,1988,3,52.5515060424805
26,1988,4,57.2241477966309
27,1988,5,61.2111358642578
28,1988,6,61.4806213378906
29,1988,7,62.0656394958496
30,1988,8,62.6931533813477
31,1988,9,61.5083770751953
32,1988,10,61.6062202453613
33,1988,11,62.4706382751465
34,1988,12,64.8471069335938
35,1989,1,67.1130905151367
36,1989,2,67.4583282470703
37,1989,3,68.1076812744141
38,1989,4,69.9221572875977
39,1989,5,69.7504272460938
40,1989,6,69.7327880859375
41,1989,7,71.3477401733398
42,1989,8,73.758674621582
43,1989,9,73.9805908203125
44,1989,10,73.8054122924805
45,1989,11,74.4594879150391
46,1989,12,73.9535522460938
47,1990,1,74.215202331543
48,1990,2,77.5320053100586
49,1990,3,77.2582015991211
50,1990,4,77.3776168823242
51,1990,5,81.7863388061523
52,1990,6,84.8915481567383
53,1990,7,81.3876724243164
54,1990,8,80.6363067626953
55,1990,9,80.3337097167969
56,1990,10,80.5545272827148
57,1990,11,92.0429000854492
58,1990,12,95.8184967041016
59,1991,1,94.8598098754883
60,1991,2,98.765251159668
61,1991,3,101.683532714844
62,1991,4,101.316703796387
63,1991,5,110.213119506836
64,1991,6,109.994613647461
65,1991,7,109.441711425781
66,1991,8,122.116790771484
67,1991,9,129.814590454102
68,1991,10,130.7822265625
69,1991,11,132.165237426758
70,1991,12,134.67350769043
71,1992,1,133.560317993164
72,1992,2,135.891937255859
