ds,y
1986-01-01,0.0
1986-02-01,0.0
1986-03-01,0.0
1986-04-01,0.0
1986-05-01,0.0
1986-06-01,0.0
1986-07-01,0.0
1986-08-01,0.0
1986-09-01,0.0
1986-10-01,0.0
1986-11-01,0.0
1986-12-01,0.0
1987-01-01,0.0
1987-02-01,0.0
1987-03-01,0.0
1987-04-01,0.0
1987-05-01,0.0
1987-06-01,0.0
1987-07-01,0.0
1987-08-01,0.0
1987-09-01,0.0
1987-10-01,0.0
1987-11-01,0.0
1987-12-01,0.0
1988-01-01,0.0
1988-02-01,0.0
1988-03-01,0.0
1988-04-01,0.0
1988-05-01,0.0
1988-06-01,0.0
1988-07-01,0.0
1988-08-01,0.0
1988-09-01,0.0
1988-10-01,0.0
1988-11-01,0.0
1988-12-01,0.0
1989-01-01,0.0
1989-02-01,0.0
1989-03-01,0.0
1989-04-01,0.0
1989-05-01,0.0
1989-06-01,0.0
1989-07-01,0.0
1989-08-01,0.0
1989-09-01,0.0
1989-10-01,0.0
1989-11-01,0.0
1989-12-01,0.0
1990-01-01,0.0
1990-02-01,0.0
1990-03-01,0.0
1990-04-01,0.0
1990-05-01,0.0
1990-06-01,0.0
1990-07-01,0.0
1990-08-01,0.0
1990-09-01,0.0
1990-10-01,0.0
1990-11-01,0.0
1990-12-01,0.0
1991-01-01,0.0
1991-02-01,0.0
1991-03-01,0.0
1991-04-01,0.0
1991-05-01,0.0
1991-06-01,0.0
1991-07-01,0.0
1991-08-01,0.0
1991-09-01,0.0
1991-10-01,0.0
1991-11-01,0.0
1991-12-01,0.0
1992-01-01,0.0
1992-02-01,0.0
1992-03-01,0.0
1992-04-01,0.0
1992-05-01,0.0
1992-06-01,0.0
1992-07-01,0.0
1992-08-01,0.0
1992-09-01,0.0
1992-10-01,0.0
1992-11-01,0.0
1992-12-01,0.0
1993-01-01,0.0
1993-02-01,0.0
1993-03-01,0.0
1993-04-01,0.0
1993-05-01,0.0
1993-06-01,0.0
1993-07-01,0.0
1993-08-01,0.0
1993-09-01,0.0
1993-10-01,0.0
1993-11-01,0.0
1993-12-01,0.0
1994-01-01,0.0
1994-02-01,0.0
1994-03-01,0.0
1994-04-01,0.0
1994-05-01,0.0
1994-06-01,0.0
1994-07-01,0.0
1994-08-01,0.0
1994-09-01,0.0
1994-10-01,0.0
1994-11-01,0.0
1994-12-01,0.0
1995-01-01,0.0
1995-02-01,0.0
1995-03-01,0.0
1995-04-01,0.0
1995-05-01,0.0
1995-06-01,0.0
1995-07-01,0.0
1995-08-01,0.0
1995-09-01,0.0
1995-10-01,0.0
1995-11-01,0.0
1995-12-01,0.0
1996-01-01,0.0
1996-02-01,0.0
1996-03-01,0.0
1996-04-01,0.0
1996-05-01,18.6077789819367
1996-06-01,23.2554559471201
1996-07-01,23.2554559471201
1996-08-01,23.2554559471201
1996-09-01,23.2579047065786
1996-10-01,23.260353466037
1996-11-01,23.2622300149514
1996-12-01,23.3124679445925
1997-01-01,23.3115703050072
1997-02-01,23.2818192144871
1997-03-01,23.2201647928275
1997-04-01,23.2351727967482
1997-05-01,23.2460182995262
1997-06-01,23.3276498415641
1997-07-01,23.328233057245
1997-08-01,23.3652593685424
1997-09-01,23.4478285658438
1997-10-01,23.4537214636532
1997-11-01,23.4364049227314
1997-12-01,23.4156242043681
1998-01-01,23.4845680903513
1998-02-01,23.5379899186775
1998-03-01,23.5379899186775
1998-04-01,23.6207842239006
1998-05-01,23.6496773087674
1998-06-01,23.7008160521083
1998-07-01,23.735428524917
1998-08-01,23.7421960054211
1998-09-01,23.7658551297837
1998-10-01,23.7720923206486
1998-11-01,23.9082709911622
1998-12-01,24.0716045143378
1999-01-01,24.393102306294
1999-02-01,24.5508473702109
1999-03-01,25.2637854010677
1999-04-01,25.7813164210941
1999-05-01,26.5176464941785
1999-06-01,26.6891434038562
1999-07-01,26.8060303028852
1999-08-01,26.8931275814024
1999-09-01,27.0231155648228
1999-10-01,27.3289136780449
1999-11-01,27.3840224584002
1999-12-01,27.3801103151636
2000-01-01,27.3864729513325
2000-02-01,27.4169380581283
2000-03-01,27.4958175830086
2000-04-01,27.8726318863693
2000-05-01,28.4570485804112
2000-06-01,28.7195047811289
2000-07-01,28.7976165059508
2000-08-01,28.7857691592982
2000-09-01,28.7903913757604
2000-10-01,28.8078514173188
2000-11-01,28.8270667949064
2000-12-01,28.9522117404727
2001-01-01,28.9751956834983
2001-02-01,29.1207084838751
2001-03-01,29.2686651425584
2001-04-01,29.4950141602684
2001-05-01,29.848318438929
2001-06-01,30.2725155369641
2001-07-01,30.4021937757611
2001-08-01,30.4912554701673
2001-09-01,30.6193361492782
2001-10-01,30.6214481639995
2001-11-01,30.6980629766894
2001-12-01,31.2011285773589
2002-01-01,33.0267256838033
2002-02-01,34.2865134502906
2002-03-01,34.6912593497618
2002-04-01,35.8385204848251
2002-05-01,36.5765838570155
2002-06-01,37.2559415655141
2002-07-01,37.6072225359137
2002-08-01,38.1219616863282
2002-09-01,38.412310702068
2002-10-01,38.6563163470273
2002-11-01,38.9664561371168
2002-12-01,39.0536668753246
2003-01-01,39.1849301366037
2003-02-01,39.3101831735401
2003-03-01,39.3404319990842
2003-04-01,39.3676473423028
2003-05-01,39.3765251548751
2003-06-01,39.4562544376963
2003-07-01,39.5647065303567
2003-08-01,39.5923399907281
2003-09-01,39.5589735628961
2003-10-01,39.5436711385265
2003-11-01,39.5410154694021
2003-12-01,39.5002962533722
2004-01-01,39.4811060739713
2004-02-01,39.4784400033884
2004-03-01,39.4668557236288
2004-04-01,39.405364618994
2004-05-01,39.3816933371604
2004-06-01,39.3742811289369
2004-07-01,39.3808032365735
2004-08-01,39.3821913116727
2004-09-01,39.3844549785818
2004-10-01,39.4005357558631
2004-11-01,39.4135507284212
2004-12-01,39.4131235075383
2005-01-01,39.4136796032976
2005-02-01,39.4132291738836
2005-03-01,40.125624052927
2005-04-01,40.1466324408506
2005-05-01,40.1328272442707
2005-06-01,40.1328272442707
2005-07-01,40.1349600540325
2005-08-01,40.1304965710996
2005-09-01,39.5125820515911
2005-10-01,39.3660181315029
2005-11-01,39.3694226779689
2005-12-01,40.0219614647424
2006-01-01,40.211513191907
2006-02-01,39.9838982167752
2006-03-01,39.361412887207
2006-04-01,39.3589269357765
2006-05-01,39.3429740543506
2006-06-01,40.2049643867212
2006-07-01,40.2291083028584
2006-08-01,40.2103462226249
2006-09-01,39.5036612469952
2006-10-01,39.3296992693007
2006-11-01,39.2389426566178
2006-12-01,39.4130864113876
2007-01-01,40.1823219244484
2007-02-01,40.1833053985055
2007-03-01,40.1618229051688
2007-04-01,40.1389029102956
2007-05-01,40.1264963083396
2007-06-01,40.1190697795013
2007-07-01,40.0831924878023
2007-08-01,39.9189320941563
2007-09-01,39.8953657644202
2007-10-01,39.8639604289868
2007-11-01,39.6843761069106
2007-12-01,39.6751128841986
2008-01-01,39.4073366394083
2008-02-01,39.3506536553733
2008-03-01,39.2731712291373
2008-04-01,39.2248374609671
2008-05-01,39.1931664238513
2008-06-01,39.1566954779036
2008-07-01,39.093929287727
2008-08-01,38.9832906751631
2008-09-01,38.9176919750643
2008-10-01,38.863113436116
2008-11-01,38.7926594569179
2008-12-01,38.6878648690013
2009-01-01,38.64304377107
2009-02-01,38.5800175430236
2009-03-01,38.3529010669429
2009-04-01,38.255430942947
2009-05-01,38.1155339537193
2009-06-01,37.9145940868074
2009-07-01,37.7053200601066
2009-08-01,37.194650621846
2009-09-01,36.5265806125992
2009-10-01,36.2441563716109
2009-11-01,36.186585083153
2009-12-01,36.0771127841256
2010-01-01,35.9507456458131
2010-02-01,35.9827045945499
2010-03-01,35.8472953352105
2010-04-01,35.7678939852877
2010-05-01,35.7353631964393
2010-06-01,35.596666599958
2010-07-01,35.1771334204376
2010-08-01,34.8999919549195
2010-09-01,34.7185036354655
2010-10-01,34.5858486360515
2010-11-01,34.5194153099892
2010-12-01,34.6966884247941
2011-01-01,34.5918630456053
2011-02-01,34.4976477412663
2011-03-01,34.2788952612251
2011-04-01,33.9430751759064
2011-05-01,33.2470174331553
2011-06-01,32.7574273161076
2011-07-01,31.2752956966808
2011-08-01,25.8064428315205
2011-09-01,25.3926416481738
2011-10-01,25.3104335789867
2011-11-01,25.1854343440504
2011-12-01,24.8814627848987
2012-01-01,24.4522641455027
2012-02-01,23.9198431544201
2012-03-01,23.2374114504319
2012-04-01,23.1782619451439
2012-05-01,23.9133915125097
2012-06-01,23.9142414449608
2012-07-01,22.7923570384635
2012-08-01,22.6575172674764
2012-09-01,22.7649809095593
2012-10-01,22.8618232804844
2012-11-01,22.899513447017
2012-12-01,22.9417220700666
2013-01-01,22.9260013180252
2013-02-01,22.9008448200194
2013-03-01,22.8893192701293
2013-04-01,22.8806145974315
2013-05-01,22.8861002940227
2013-06-01,22.8231338861227
2013-07-01,22.4104738423464
2013-08-01,22.3274051491687
2013-09-01,21.928934426235
2013-10-01,21.514998584408
2013-11-01,20.978998747061
2013-12-01,19.5563303261021
2014-01-01,18.7569721849965
2014-02-01,18.4502774729406
2014-03-01,18.4120109472651
2014-04-01,18.3714065795604
2014-05-01,18.3294444094532
2014-06-01,18.2041356497546
2014-07-01,17.8995575743598
2014-08-01,17.7991442124911
2014-09-01,17.7721030834508
2014-10-01,17.7591319059608
2014-11-01,17.7549587452029
2014-12-01,17.7369675061093
