ds,y
1986-01-01,30.5212363220107
1986-02-01,30.5212363220107
1986-03-01,30.5212363220107
1986-04-01,30.5212363220107
1986-05-01,30.5212363220107
1986-06-01,30.5212363220107
1986-07-01,30.5212363220107
1986-08-01,30.5212363220107
1986-09-01,30.5212363220107
1986-10-01,30.5212363220107
1986-11-01,30.5212363220107
1986-12-01,30.5212363220107
1987-01-01,30.5212363220107
1987-02-01,30.5212363220107
1987-03-01,30.5212363220107
1987-04-01,30.5212363220107
1987-05-01,30.5212363220107
1987-06-01,30.5212363220107
1987-07-01,30.5251739331427
1987-08-01,30.5277990072306
1987-09-01,30.5277990072306
1987-10-01,30.5277990072306
1987-11-01,30.5277990072306
1987-12-01,30.5277990072306
1988-01-01,30.5277990072306
1988-02-01,30.5277990072306
1988-03-01,30.5277990072306
1988-04-01,30.5277990072306
1988-05-01,30.5277990072306
1988-06-01,30.5277990072306
1988-07-01,30.5277990072306
1988-08-01,30.5277990072306
1988-09-01,30.5277990072306
1988-10-01,30.5277990072306
1988-11-01,30.5277990072306
1988-12-01,30.5154340576898
1989-01-01,30.5071907579959
1989-02-01,30.5346593229854
1989-03-01,30.5438155113153
1989-04-01,30.5407126063873
1989-05-01,30.5407126063873
1989-06-01,30.5407126063873
1989-07-01,30.5407126063873
1989-08-01,30.5407126063873
1989-09-01,30.5407126063873
1989-10-01,30.5407126063873
1989-11-01,30.5443643140499
1989-12-01,30.5443643140499
1990-01-01,30.5443643140499
1990-02-01,30.5443643140499
1990-03-01,30.5443643140499
1990-04-01,30.5443643140499
1990-05-01,30.5443643140499
1990-06-01,30.5443643140499
1990-07-01,30.5443643140499
1990-08-01,30.5407828408449
1990-09-01,30.5407828408449
1990-10-01,30.5407828408449
1990-11-01,30.5407828408449
1990-12-01,30.5407828408449
1991-01-01,30.5399377462454
1991-02-01,30.5374024624469
1991-03-01,30.5374024624469
1991-04-01,30.5374024624469
1991-05-01,30.5374024624469
1991-06-01,30.5374024624469
1991-07-01,30.5328505021119
1991-08-01,30.5191946211068
1991-09-01,30.5191946211068
1991-10-01,30.4892206365583
1991-11-01,30.4007661680337
1991-12-01,30.4011330393139
1992-01-01,30.4011330393139
1992-02-01,30.4011330393139
1992-03-01,30.382332449595
1992-04-01,30.382332449595
1992-05-01,30.382332449595
1992-06-01,30.382332449595
1992-07-01,30.382332449595
1992-08-01,30.382332449595
1992-09-01,30.382332449595
1992-10-01,30.3606944961706
1992-11-01,30.3800901166803
1992-12-01,30.4838616085603
1993-01-01,30.4917312882938
1993-02-01,30.506946292591
1993-03-01,30.5572274839999
1993-04-01,30.8651143774135
1993-05-01,31.1796850354833
1993-06-01,31.4046789656743
1993-07-01,31.4139090776087
1993-08-01,31.4751275432008
1993-09-01,31.4774315897256
1993-10-01,31.4668454751994
1993-11-01,31.4421780699301
1993-12-01,31.4421780699301
1994-01-01,31.4416518186397
1994-02-01,31.4400730647685
1994-03-01,31.4338313917823
1994-04-01,31.4317508341203
1994-05-01,31.4317508341203
1994-06-01,31.4317508341203
1994-07-01,31.4317508341203
1994-08-01,31.4317508341203
1994-09-01,31.4234367761307
1994-10-01,31.5541238341302
1994-11-01,31.6853063575827
1994-12-01,31.7309181165308
1995-01-01,31.7309181165308
1995-02-01,31.7309181165308
1995-03-01,31.7309181165308
1995-04-01,32.2456842753451
1995-05-01,34.6534765438028
1995-06-01,34.6829247448877
