ds,y
1986-01-01,27.3634421884298
1986-02-01,27.3634421884298
1986-03-01,27.3634421884298
1986-04-01,27.3634421884298
1986-05-01,27.3634421884298
1986-06-01,27.3634421884298
1986-07-01,27.3634421884298
1986-08-01,27.3634421884298
1986-09-01,27.3634421884298
1986-10-01,27.3634421884298
1986-11-01,27.3634421884298
1986-12-01,27.3634421884298
1987-01-01,27.3634421884298
1987-02-01,27.3634421884298
1987-03-01,27.3634421884298
1987-04-01,27.3634421884298
1987-05-01,27.3634421884298
1987-06-01,27.3634421884298
1987-07-01,27.3672938454242
1987-08-01,27.3698616167538
1987-09-01,27.3698616167538
1987-10-01,27.3698616167538
1987-11-01,27.3698616167538
1987-12-01,27.3698616167538
1988-01-01,27.3698616167538
1988-02-01,27.3698616167538
1988-03-01,27.3698616167538
1988-04-01,27.3698616167538
1988-05-01,27.3698616167538
1988-06-01,27.3698616167538
1988-07-01,27.3698616167538
1988-08-01,27.3698616167538
1988-09-01,27.3698616167538
1988-10-01,27.3698616167538
1988-11-01,27.3698616167538
1988-12-01,27.3577665817723
1989-01-01,27.3497032251179
1989-02-01,27.3728373487517
1989-03-01,27.3805487232964
1989-04-01,27.3778124058533
1989-05-01,27.3778124058533
1989-06-01,27.3778124058533
1989-07-01,27.3778124058533
1989-08-01,27.3778124058533
1989-09-01,27.3778124058533
1989-10-01,27.3778124058533
1989-11-01,27.3811107067137
1989-12-01,27.3811107067137
1990-01-01,27.3811107067137
1990-02-01,27.3811107067137
1990-03-01,27.3811107067137
1990-04-01,27.3811107067137
1990-05-01,27.3811107067137
1990-06-01,27.3811107067137
1990-07-01,27.3811107067137
1990-08-01,27.38308252629
1990-09-01,27.38308252629
1990-10-01,27.38308252629
1990-11-01,27.38308252629
1990-12-01,27.38308252629
1991-01-01,27.3823358695487
1991-02-01,27.3800958993248
1991-03-01,27.3800958993248
1991-04-01,27.3800958993248
1991-05-01,27.3800958993248
1991-06-01,27.3800958993248
1991-07-01,27.3759844708981
1991-08-01,27.363650185618
1991-09-01,27.363650185618
1991-10-01,27.3350083357341
1991-11-01,27.2503793363847
1991-12-01,27.2507034739602
1992-01-01,27.2458208231611
1992-02-01,27.2425657226283
1992-03-01,27.2242985215053
1992-04-01,27.2242985215053
1992-05-01,27.222889166717
1992-06-01,27.2219495968582
1992-07-01,27.2219495968582
1992-08-01,27.2219495968582
1992-09-01,27.2180966789758
1992-10-01,27.1740628323604
1992-11-01,27.1810447268404
1992-12-01,27.2409291153111
1993-01-01,27.2270381978345
1993-02-01,27.2240805280421
1993-03-01,27.2952047733452
1993-04-01,27.4920513821195
1993-05-01,27.6288019109874
1993-06-01,27.6862985957441
1993-07-01,27.6891241383015
1993-08-01,27.6865623580116
1993-09-01,27.6704086079829
1993-10-01,27.6661385249433
1993-11-01,27.6661385249433
1993-12-01,27.6661385249433
1994-01-01,27.6656795759687
1994-02-01,27.6555061296746
1994-03-01,27.6472781245625
1994-04-01,27.6455128561218
1994-05-01,27.6455128561218
1994-06-01,27.6455128561218
1994-07-01,27.6455128561218
1994-08-01,27.6455128561218
1994-09-01,27.5920246856997
1994-10-01,27.9305752717196
1994-11-01,28.2054521328219
1994-12-01,28.6844020994064
1995-01-01,29.6577693601059
1995-02-01,30.243433569912
1995-03-01,30.7639304053004
1995-04-01,33.9352990811302
1995-05-01,47.0305602622944
1995-06-01,48.4476184202973
1995-07-01,49.7225853051619
1995-08-01,50.1732037123251
1995-09-01,51.7197954544204
1995-10-01,53.8129366175733
1995-11-01,54.3925806092111
1995-12-01,55.6040840774247
1996-01-01,55.8500976401191
1996-02-01,56.2635214071432
1996-03-01,59.4696097382783
1996-04-01,62.2206205694338
1996-05-01,62.3569889910407
1996-06-01,62.965310795799
1996-07-01,64.5175835492224
1996-08-01,64.8749520777405
1996-09-01,65.0071179870793
1996-10-01,65.0467025334815
1996-11-01,75.0200998024251
1996-12-01,114.661575804215
1997-01-01,116.520270440401
1997-02-01,118.209046409513
1997-03-01,118.722116964072
1997-04-01,122.933142128835
1997-05-01,121.799686623969
1997-06-01,121.868393680137
1997-07-01,122.776523762924
1997-08-01,123.930489384093
