ds,y
1986-01-01,0.0
1986-02-01,0.0
1986-03-01,0.0
1986-04-01,0.0
1986-05-01,0.0
1986-06-01,0.0
1986-07-01,0.0
1986-08-01,0.0
1986-09-01,0.0
1986-10-01,0.0
1986-11-01,0.0
1986-12-01,0.0
1987-01-01,0.0
1987-02-01,0.0
1987-03-01,0.0
1987-04-01,0.0
1987-05-01,0.0
1987-06-01,0.0
1987-07-01,0.0
1987-08-01,0.0
1987-09-01,0.0
1987-10-01,0.0
1987-11-01,0.0
1987-12-01,0.0
1988-01-01,0.0
1988-02-01,0.0
1988-03-01,0.0
1988-04-01,0.0
1988-05-01,0.0
1988-06-01,0.0
1988-07-01,0.0
1988-08-01,0.0
1988-09-01,0.0
1988-10-01,0.0
1988-11-01,0.0
1988-12-01,0.0
1989-01-01,0.0
1989-02-01,0.0
1989-03-01,0.0
1989-04-01,0.0
1989-05-01,0.0
1989-06-01,0.0
1989-07-01,0.0
1989-08-01,0.0
1989-09-01,0.0
1989-10-01,0.0
1989-11-01,0.0
1989-12-01,0.0
1990-01-01,0.0
1990-02-01,0.0
1990-03-01,0.0
1990-04-01,0.0
1990-05-01,0.0
1990-06-01,0.0
1990-07-01,0.0
1990-08-01,0.0
1990-09-01,0.0
1990-10-01,0.0
1990-11-01,0.0
1990-12-01,0.0
1991-01-01,0.0
1991-02-01,0.0
1991-03-01,0.0
1991-04-01,0.0
1991-05-01,0.0
1991-06-01,0.0
1991-07-01,0.0
1991-08-01,0.0
1991-09-01,0.0
1991-10-01,0.0
1991-11-01,0.0
1991-12-01,0.0
1992-01-01,0.0
1992-02-01,0.0
1992-03-01,0.0
1992-04-01,0.0
1992-05-01,0.0
1992-06-01,0.0
1992-07-01,0.0
1992-08-01,0.0
1992-09-01,0.0
1992-10-01,0.0
1992-11-01,0.0
1992-12-01,0.0
1993-01-01,0.0
1993-02-01,0.0
1993-03-01,0.0
1993-04-01,0.0
1993-05-01,0.0
1993-06-01,0.0
1993-07-01,0.0
1993-08-01,0.0
1993-09-01,0.0
1993-10-01,0.0
1993-11-01,0.0
1993-12-01,0.0
1994-01-01,0.0
1994-02-01,0.0
1994-03-01,0.0
1994-04-01,0.0
1994-05-01,0.0
1994-06-01,0.0
1994-07-01,0.0
1994-08-01,0.0
1994-09-01,0.0
1994-10-01,0.0
1994-11-01,0.0
1994-12-01,0.0
1995-01-01,0.0
1995-02-01,0.0
1995-03-01,0.0
1995-04-01,0.0
1995-05-01,0.0
1995-06-01,0.0
1995-07-01,0.0
1995-08-01,0.0
1995-09-01,0.0
1995-10-01,0.0
1995-11-01,0.0
1995-12-01,0.0
1996-01-01,0.0
1996-02-01,0.0
1996-03-01,0.0
1996-04-01,0.0
1996-05-01,0.0
1996-06-01,0.0
1996-07-01,0.0
1996-08-01,0.0
1996-09-01,0.0
1996-10-01,0.0
1996-11-01,0.0
1996-12-01,0.0
1997-01-01,0.0
1997-02-01,0.0
1997-03-01,0.0
1997-04-01,0.0
1997-05-01,0.0
1997-06-01,0.0
1997-07-01,0.0
1997-08-01,0.0
1997-09-01,0.0
1997-10-01,0.0
1997-11-01,0.0
1997-12-01,0.0
1998-01-01,0.0
1998-02-01,0.0
1998-03-01,0.0
1998-04-01,0.0
1998-05-01,0.0
1998-06-01,0.0
1998-07-01,523.769998553856
1998-08-01,655.263784641738
1998-09-01,658.06751902991
1998-10-01,658.653145323849
1998-11-01,658.787505388446
1998-12-01,658.808334450118
1999-01-01,659.029804838273
1999-02-01,659.081674935804
1999-03-01,661.0930153746
1999-04-01,662.552558981984
1999-05-01,663.008610852044
1999-06-01,664.023619614368
1999-07-01,667.079073156345
1999-08-01,671.271711470485
1999-09-01,673.107063442429
1999-10-01,675.984016679081
1999-11-01,677.279851051048
1999-12-01,677.750045889599
2000-01-01,677.493847400493
2000-02-01,677.555764337696
2000-03-01,677.451123622359
2000-04-01,677.438629504248
2000-05-01,677.435940543095
2000-06-01,677.637930519522
2000-07-01,677.660422293368
2000-08-01,677.922599686307
2000-09-01,677.922549358988
2000-10-01,677.476664001015
2000-11-01,677.205058675863
2000-12-01,676.733171125501
2001-01-01,676.403068396157
2001-02-01,676.543737516389
2001-03-01,676.774453483396
2001-04-01,676.64913080485
2001-05-01,676.504313034895
2001-06-01,676.814079366478
2001-07-01,677.062612869033
2001-08-01,674.382086765689
2001-09-01,672.350332040116
2001-10-01,671.591463977879
2001-11-01,670.721704494536
2001-12-01,670.361521122932
2002-01-01,669.893580434755
2002-02-01,669.839989991071
2002-03-01,669.900474301852
2002-04-01,670.364322655317
2002-05-01,669.817913647989
2002-06-01,669.469724484109
2002-07-01,679.960063599798
2002-08-01,706.647463230246
2002-09-01,711.04339696257
2002-10-01,711.968533469533
2002-11-01,711.029631093459
2002-12-01,710.763125220082
2003-01-01,715.177950461856
2003-02-01,717.684347136307
2003-03-01,721.056040344424
2003-04-01,727.968808495715
2003-05-01,733.645571379876
2003-06-01,735.741061870601
2003-07-01,739.022605486478
2003-08-01,744.659960899258
2003-09-01,745.152086616534
2003-10-01,745.634612006311
2003-11-01,746.348240679565
2003-12-01,747.280818421092
2004-01-01,748.178777435577
2004-02-01,749.29318510887
2004-03-01,749.543132151154
2004-04-01,750.363804717903
2004-05-01,749.913573463298
2004-06-01,749.71759263601
2004-07-01,750.136096387496
2004-08-01,750.426688610773
2004-09-01,751.20680173126
2004-10-01,752.308109510881
2004-11-01,752.058083761117
2004-12-01,751.335729398783
2005-01-01,752.507979220968
2005-02-01,753.721505794269
2005-03-01,754.690728523424
2005-04-01,755.125008265731
2005-05-01,755.767958476708
2005-06-01,756.30944435672
2005-07-01,758.02713812664
2005-08-01,758.411196410643
2005-09-01,759.093384209394
2005-10-01,760.216159009196
2005-11-01,761.78891277439
2005-12-01,763.284839358537
2006-01-01,764.678846725212
2006-02-01,765.086742355899
2006-03-01,765.59373937653
2006-04-01,765.127348500399
2006-05-01,763.81159830309
2006-06-01,760.854188356528
2006-07-01,762.724526026791
2006-08-01,765.302341489652
2006-09-01,766.60855542676
2006-10-01,768.714105656635
2006-11-01,770.215433250958
2006-12-01,770.310184430837
2007-01-01,771.20220868265
2007-02-01,771.47677896004
2007-03-01,771.606277023992
2007-04-01,773.218863983653
2007-05-01,774.307961094622
2007-06-01,776.332185782604
2007-07-01,779.250370649147
2007-08-01,782.486106661798
2007-09-01,784.649054936635
2007-10-01,785.808691832754
2007-11-01,787.547619871527
2007-12-01,788.678547331434
2008-01-01,788.679263285584
2008-02-01,789.353861966707
2008-03-01,790.38088555226
2008-04-01,791.161661996279
2008-05-01,792.445233604184
2008-06-01,792.989858171021
2008-07-01,793.67215951851
2008-08-01,794.157784101486
2008-09-01,794.293644039328
2008-10-01,794.808913878962
2008-11-01,795.100243048982
2008-12-01,795.486320240402
2009-01-01,795.837954381837
2009-02-01,796.325695809771
2009-03-01,797.182632217755
2009-04-01,798.128994500097
2009-05-01,797.88769842191
2009-06-01,797.089943394495
2009-07-01,796.466144972041
2009-08-01,796.146440020314
2009-09-01,795.698725843887
2009-10-01,795.777346101675
2009-11-01,795.826273249824
2009-12-01,795.615643333173
2010-01-01,796.51349222509
2010-02-01,797.73782602649
2010-03-01,798.136983253297
2010-04-01,798.970963526181
2010-05-01,800.686992351164
2010-06-01,802.011421102369
2010-07-01,805.263786158402
2010-08-01,806.375445655224
2010-09-01,808.551857224217
2010-10-01,812.114975267548
2010-11-01,814.631262952349
2010-12-01,815.545482954601
2011-01-01,816.673301415557
2011-02-01,819.308225553989
2011-03-01,825.64009608264
2011-04-01,836.99652963239
2011-05-01,843.158147897771
2011-06-01,846.536663756584
2011-07-01,847.716235867691
2011-08-01,850.317991711994
2011-09-01,851.905767104078
2011-10-01,853.270907769625
2011-11-01,854.282770753061
2011-12-01,854.643009410587
2012-01-01,855.360569739485
2012-02-01,855.621112832528
2012-03-01,855.957007102292
2012-04-01,856.604230487677
2012-05-01,857.241647042416
2012-06-01,857.3056275725
2012-07-01,857.650385816151
2012-08-01,857.946404325954
2012-09-01,858.027908365856
2012-10-01,858.113234032863
2012-11-01,858.150846047983
2012-12-01,857.94254195622
2013-01-01,857.882942541417
2013-02-01,859.257664153091
2013-03-01,861.409897204516
2013-04-01,862.709655184029
2013-05-01,863.143988398444
2013-06-01,864.321909397182
2013-07-01,865.557946916357
2013-08-01,866.127890479
2013-09-01,866.38665966036
2013-10-01,866.911736193435
2013-11-01,868.343744593169
2013-12-01,869.000661251978
2014-01-01,871.028721719107
2014-02-01,872.605281111043
2014-03-01,872.894854349767
2014-04-01,873.148874365162
2014-05-01,873.261311475577
2014-06-01,873.731483858649
2014-07-01,873.852923169942
2014-08-01,874.25876118331
2014-09-01,876.446559940012
2014-10-01,882.590977886377
2014-11-01,887.238598975912
2014-12-01,888.015604736932
