ds,y
1986-01-01,2202.94473956315
1986-02-01,2202.94473956315
1986-03-01,2202.94473956315
1986-04-01,2202.94473956315
1986-05-01,2202.94473956315
1986-06-01,2202.94473956315
1986-07-01,2202.94473956315
1986-08-01,2202.94473956315
1986-09-01,2202.94473956315
1986-10-01,2202.94473956315
1986-11-01,2202.94473956315
1986-12-01,2202.94473956315
1987-01-01,2202.94473956315
1987-02-01,2202.94473956315
1987-03-01,2202.94473956315
1987-04-01,2203.03847925412
1987-05-01,2203.31969832704
1987-06-01,2203.31969832704
1987-07-01,2203.31969832704
1987-08-01,2203.31969832704
1987-09-01,2203.31969832704
1987-10-01,2203.31969832704
1987-11-01,2203.31969832704
1987-12-01,2203.31969832704
1988-01-01,2203.31969832704
1988-02-01,2203.31969832704
1988-03-01,2203.31969832704
1988-04-01,2203.31969832704
1988-05-01,2203.31969832704
1988-06-01,2203.31969832704
1988-07-01,2203.31969832704
1988-08-01,2203.19388147247
1988-09-01,2203.0680646179
1988-10-01,2203.0680646179
1988-11-01,2203.0680646179
1988-12-01,2202.93075846506
1989-01-01,2202.83922102983
1989-02-01,2202.83922102983
1989-03-01,2202.71474973722
1989-04-01,2192.80077862337
1989-05-01,2192.64567709276
1989-06-01,2192.18037250094
1989-07-01,2192.24754422828
1989-08-01,2192.4490594103
1989-09-01,2192.48807334314
1989-10-01,2192.51038917954
1989-11-01,2192.68786787076
1989-12-01,2197.15058840012
1990-01-01,2189.97030125285
1990-02-01,2184.33989458918
1990-03-01,2201.97950749223
1990-04-01,2214.57969149888
1990-05-01,2225.93863256451
1990-06-01,2230.01340855554
1990-07-01,2252.33086900961
1990-08-01,2277.67380739585
1990-09-01,2308.16779674839
1990-10-01,2392.72757796734
1990-11-01,2452.90544746856
1990-12-01,2476.67573244311
1991-01-01,2533.72275216784
1991-02-01,2545.25013634132
1991-03-01,2563.2479147665
1991-04-01,2574.32161472502
1991-05-01,2575.90897947334
1991-06-01,2576.7571295239
1991-07-01,2579.38838380922
1991-08-01,2580.40527191145
1991-09-01,2582.69890066499
1991-10-01,2584.41959217509
1991-11-01,2581.6086306696
1991-12-01,2581.8865381025
1992-01-01,2585.9286763385
1992-02-01,2585.88495559949
1992-03-01,2588.49350462475
1992-04-01,2594.1155497822
1992-05-01,2596.37792724895
1992-06-01,2600.59130625803
1992-07-01,2604.83906833093
1992-08-01,2606.88207915422
1992-09-01,2613.21720791434
1992-10-01,2625.30818173011
1992-11-01,2629.72852442613
1992-12-01,2629.75378343076
1993-01-01,2650.93664207526
1993-02-01,2699.33239630733
1993-03-01,2714.39523641929
1993-04-01,2801.51515853026
1993-05-01,2823.71712422903
1993-06-01,2823.71712422903
1993-07-01,2823.71712422903
1993-08-01,2823.71712422903
1993-09-01,2823.71712422903
1993-10-01,2827.57432402633
1993-11-01,2830.15075985231
1993-12-01,2831.87444406984
1994-01-01,2832.70498338064
1994-02-01,2847.68548074345
1994-03-01,2871.69942150193
1994-04-01,2891.55194380653
1994-05-01,2953.42114171599
1994-06-01,2977.05858342112
1994-07-01,2986.00326771032
1994-08-01,2989.74488346461
1994-09-01,3000.25818847174
1994-10-01,3042.81340584518
1994-11-01,3057.84959544385
1994-12-01,3058.44094865429
1995-01-01,3060.77623897895
1995-02-01,3061.88699227309
1995-03-01,3063.9590145363
1995-04-01,3065.25153110771
1995-05-01,3066.23567902749
1995-06-01,3066.56372833408
1995-07-01,3066.56372833408
1995-08-01,3067.00874834078
1995-09-01,3068.34380836087
1995-10-01,3069.52477798806
1995-11-01,3069.52477798806
1995-12-01,3069.52477798806
1996-01-01,3068.74756568999
1996-02-01,3067.97035339192
1996-03-01,3067.97035339192
1996-04-01,3070.07578547387
1996-05-01,3070.77759616785
1996-06-01,3071.69625532426
1996-07-01,3074.44293854927
1996-08-01,3074.44293854927
1996-09-01,3093.33931952717
1996-10-01,3164.87091640667
1996-11-01,3179.38071310024
1996-12-01,3198.11502886125
1997-01-01,3195.86310560511
1997-02-01,3208.19531616741
1997-03-01,3214.36249995538
1997-04-01,3216.16890068928
1997-05-01,3207.8551051811
1997-06-01,3195.56809458585
1997-07-01,3125.50248306997
1997-08-01,3127.85967611313
1997-09-01,3128.07756288492
1997-10-01,3108.48344304853
1997-11-01,3104.70678705903
1997-12-01,3176.51491480792
1998-01-01,3203.54251803954
1998-02-01,3218.60959647296
1998-03-01,3222.6455752584
1998-04-01,3173.84016361437
1998-05-01,3112.90206810445
1998-06-01,3127.46045224639
1998-07-01,3131.13244695701
1998-08-01,3127.80249370494
1998-09-01,3120.93568677345
1998-10-01,3125.75399210568
1998-11-01,3140.20947846582
1998-12-01,3143.43878585228
1999-01-01,3148.14845430212
