ds,y
1986-01-01,3.48816074279616
1986-02-01,3.48816074279616
1986-03-01,3.48816074279616
1986-04-01,3.48816074279616
1986-05-01,3.48816074279616
1986-06-01,3.48816074279616
1986-07-01,3.48816074279616
1986-08-01,3.48816074279616
1986-09-01,3.49343596987449
1986-10-01,3.49451230629983
1986-11-01,3.49478139040616
1986-12-01,3.49478139040616
1987-01-01,3.49478139040616
1987-02-01,3.49478139040616
1987-03-01,3.50743451156318
1987-04-01,3.51165221861552
1987-05-01,3.51223074964063
1987-06-01,3.51261643699071
1987-07-01,3.51261643699071
1987-08-01,3.51261643699071
1987-09-01,3.51261643699071
1987-10-01,3.51760560897009
1987-11-01,3.52106156519523
1987-12-01,3.52106156519523
1988-01-01,3.50988688720065
1988-02-01,3.49610972848255
1988-03-01,3.49596503671462
1988-04-01,3.48689165413195
1988-05-01,3.48069031272884
1988-06-01,3.47537540622255
1988-07-01,3.47518567579686
1988-08-01,3.47283387564634
1988-09-01,3.4710310019072
1988-10-01,3.4710310019072
1988-11-01,3.47111008039719
1988-12-01,3.47404381445244
1989-01-01,3.47452968100178
1989-02-01,3.48032003585843
1989-03-01,3.51422800244595
1989-04-01,3.54171140965606
1989-05-01,3.55125170157578
1989-06-01,3.56243094743418
1989-07-01,3.56399771975831
1989-08-01,3.56389849104844
1989-09-01,3.56404187727352
1989-10-01,3.56592351456106
1989-11-01,3.56791916205582
1989-12-01,3.57955717285739
1990-01-01,3.58003438604886
1990-02-01,3.57998033178504
1990-03-01,3.57998033178504
1990-04-01,3.58128527579496
1990-05-01,3.58186012978711
1990-06-01,3.58161966325672
1990-07-01,3.57788526401051
1990-08-01,3.54672798554569
1990-09-01,3.51960883169202
1990-10-01,3.51282298324992
1990-11-01,3.50027640715942
1990-12-01,3.50326670594572
1991-01-01,3.49817446381372
1991-02-01,3.48044765334451
1991-03-01,3.48020998944151
1991-04-01,3.47851208841567
1991-05-01,3.46636684948461
1991-06-01,3.46572081827476
1991-07-01,3.46554851391583
1991-08-01,3.46514289498437
1991-09-01,3.46508828932972
1991-10-01,3.46510911179198
1991-11-01,3.4661577744985
1991-12-01,3.46692050529957
1992-01-01,3.46711303177191
1992-02-01,3.47054388034574
1992-03-01,3.47338882077558
1992-04-01,3.47754446432678
1992-05-01,3.47969829053822
1992-06-01,3.47966547946399
1992-07-01,3.47955312180651
1992-08-01,3.47410120532587
1992-09-01,3.47115483181008
1992-10-01,3.4669273206799
1992-11-01,3.46478628960363
1992-12-01,3.46507688302723
1993-01-01,3.46184122659596
1993-02-01,3.45912573903666
1993-03-01,3.45629938443814
1993-04-01,3.45321352345787
1993-05-01,3.45292606569685
1993-06-01,3.44958045341991
1993-07-01,3.42120807731261
1993-08-01,3.41997928700509
