ds,y
1986-01-01,2.09216427406359
1986-02-01,2.09216427406359
1986-03-01,2.09216427406359
1986-04-01,2.09216427406359
1986-05-01,2.09216427406359
1986-06-01,2.09216427406359
1986-07-01,2.09216427406359
1986-08-01,2.09216427406359
1986-09-01,2.09216427406359
1986-10-01,2.09256139790761
1986-11-01,2.09266067886861
1986-12-01,2.09266067886861
1987-01-01,2.09266067886861
1987-02-01,2.09266067886861
1987-03-01,2.09305848808912
1987-04-01,2.09319109116263
1987-05-01,2.09336060310536
1987-06-01,2.09347361106718
1987-07-01,2.09347361106718
1987-08-01,2.09347361106718
1987-09-01,2.09347361106718
1987-10-01,2.09507713390676
1987-11-01,2.09622292627363
1987-12-01,2.09622292627363
1988-01-01,2.08791647968463
1988-02-01,2.07720603248339
1988-03-01,2.07720603248339
1988-04-01,2.07606085478341
1988-05-01,2.07135272082477
1988-06-01,2.06772252867643
1988-07-01,2.06772252867643
1988-08-01,2.06451106948256
1988-09-01,2.06190186653077
1988-10-01,2.06190186653077
1988-11-01,2.06190186653077
1988-12-01,2.05672535761914
1989-01-01,2.05557266271858
1989-02-01,2.05588063006663
1989-03-01,2.05679733113882
1989-04-01,2.05788375016799
1989-05-01,2.05813322528998
1989-06-01,2.05809260900034
1989-07-01,2.05838321129259
1989-08-01,2.05847356557424
1989-09-01,2.05847356557424
1989-10-01,2.05788916660379
1989-11-01,2.05613596969243
1989-12-01,2.05613596969243
1990-01-01,2.05613596969243
1990-02-01,2.05613596969243
1990-03-01,2.05613596969243
1990-04-01,2.05671534886143
1990-05-01,2.05405104865801
1990-06-01,2.05327861632335
1990-07-01,2.04987902098236
1990-08-01,2.02203318608403
1990-09-01,1.99231449844145
1990-10-01,1.98564191154909
1990-11-01,1.96647073906383
1990-12-01,1.96700459151807
1991-01-01,1.96372800357642
1991-02-01,1.95319385013964
1991-03-01,1.95301950541025
1991-04-01,1.95085723281133
1991-05-01,1.94189176213963
1991-06-01,1.94191004194821
1991-07-01,1.94138956695203
1991-08-01,1.93854127371999
1991-09-01,1.93761409256294
1991-10-01,1.9375796257747
1991-11-01,1.93685100137574
1991-12-01,1.93591316532434
1992-01-01,1.93591316532434
1992-02-01,1.93670002705219
1992-03-01,1.9367264897477
1992-04-01,1.93692744934749
1992-05-01,1.937608748868
1992-06-01,1.9377578732309
1992-07-01,1.9377578732309
1992-08-01,1.93771319806413
1992-09-01,1.93773578138406
1992-10-01,1.93773578138406
1992-11-01,1.93781247795917
1992-12-01,1.93985939336083
1993-01-01,1.93877645474052
1993-02-01,1.93850572008544
1993-03-01,1.93838501816185
1993-04-01,1.93838501816185
1993-05-01,1.93847762453814
1993-06-01,1.93974789244795
1993-07-01,1.93909546513596
1993-08-01,1.93888224801279
1993-09-01,1.93968237252416
1993-10-01,1.93998002298505
1993-11-01,1.9397956654408
1993-12-01,1.93961130789656
1994-01-01,1.93969751727024
1994-02-01,1.93897392271411
1994-03-01,1.93391547883528
1994-04-01,1.92169994287778
1994-05-01,1.9202045510736
1994-06-01,1.90895035193045
1994-07-01,1.90485977189516
1994-08-01,1.90443944928067
1994-09-01,1.90316376230113
1994-10-01,1.9028829242427
1994-11-01,1.90094781247611
1994-12-01,1.895712133923
1995-01-01,1.88727354013005
1995-02-01,1.88545535855083
1995-03-01,1.88448556483966
1995-04-01,1.88240064549552
1995-05-01,1.88158820653874
1995-06-01,1.88139131171567
1995-07-01,1.87402922588172
1995-08-01,1.87403837371347
1995-09-01,1.87689734216214
1995-10-01,1.87684763497026
1995-11-01,1.8769461052452
1995-12-01,1.88134211728474
1996-01-01,1.89227114529374
1996-02-01,1.89664286450415
1996-03-01,1.89841507371325
1996-04-01,1.90328370868333
1996-05-01,1.90325685222978
1996-06-01,1.90353942689653
1996-07-01,1.90672796068316
1996-08-01,1.9094157611393
1996-09-01,1.911736799527
1996-10-01,1.91371305438124
1996-11-01,1.91409449061745
1996-12-01,1.91235537214631
1997-01-01,1.91541853157649
1997-02-01,1.91662058188628
1997-03-01,1.91637877574409
1997-04-01,1.91766086269496
1997-05-01,1.91784979652348
1997-06-01,1.92000309242469
1997-07-01,1.91892686977128
1997-08-01,1.92604752475299
1997-09-01,1.94114361606015
1997-10-01,1.94273113098368
1997-11-01,1.96076949784977
1997-12-01,1.97169339923407
1998-01-01,1.9718129145935
1998-02-01,1.98630406065963
1998-03-01,1.99788850782532
1998-04-01,1.99770537316736
1998-05-01,2.00678990265345
1998-06-01,2.02109934401129
1998-07-01,2.02747861346109
1998-08-01,2.03437114698511
1998-09-01,2.03765477905199
1998-10-01,2.04248602880953
1998-11-01,2.04977400974413
1998-12-01,2.05627424927001
1999-01-01,2.05741066448763
1999-02-01,2.0591821978311
1999-03-01,2.06310028628355
1999-04-01,2.07110807809996
1999-05-01,2.07707625407523
1999-06-01,2.07686707967085
1999-07-01,2.07752334380819
1999-08-01,2.07740764731922
1999-09-01,2.06982605081019
1999-10-01,2.06557374954424
1999-11-01,2.05771660710051
1999-12-01,1.97388502284452
2000-01-01,1.91189363429519
2000-02-01,1.90571567781314
2000-03-01,1.89613466114722
2000-04-01,1.89287982660311
2000-05-01,1.88039867579268
2000-06-01,1.82933796294252
2000-07-01,1.7965741016762
2000-08-01,1.72184855612613
2000-09-01,1.65755754216772
2000-10-01,1.64121449200943
2000-11-01,1.66174259598532
2000-12-01,1.69331217154073
2001-01-01,1.72614212108396
2001-02-01,1.77992189098665
2001-03-01,1.81345870515673
2001-04-01,1.81782901764252
2001-05-01,12.7548133200259
2001-06-01,16.2852902274393
2001-07-01,16.0017302718539
2001-08-01,15.8619595647728
2001-09-01,15.654567788706
2001-10-01,15.5941257782512
2001-11-01,15.6056685914409
2001-12-01,15.6838226623246
2002-01-01,15.695264933108
2002-02-01,15.7916480974226
2002-03-01,15.9508413022555
2002-04-01,16.3924438818206
2002-05-01,17.013722987798
2002-06-01,19.2788971024058
2002-07-01,21.4035393624421
2002-08-01,23.1636163071411
2002-09-01,25.5343212451427
2002-10-01,27.9165710963533
2002-11-01,29.3314936817949
2002-12-01,30.303064906527
2003-01-01,30.8996798358612
2003-02-01,31.8375496373683
2003-03-01,32.2875342406479
2003-04-01,32.6402560659869
2003-05-01,33.3548360391779
2003-06-01,36.884911827158
2003-07-01,39.480504938007
2003-08-01,40.4403308950718
2003-09-01,41.2724437155649
2003-10-01,41.8532716044516
2003-11-01,42.1747169014379
2003-12-01,42.2589483901223
2004-01-01,42.3159059779681
2004-02-01,42.4577155715684
2004-03-01,42.5426413489631
2004-04-01,42.3929513604342
2004-05-01,42.3160462364092
2004-06-01,42.3783376859923
2004-07-01,42.3903464431245
2004-08-01,42.2476694615119
2004-09-01,41.6612385207522
2004-10-01,40.5611888277314
2004-11-01,39.2501483114106
2004-12-01,35.4676207272848
2005-01-01,28.3018969734593
2005-02-01,27.4276200497313
2005-03-01,27.2051159092761
2005-04-01,27.1735735101991
2005-05-01,27.0853344099561
2005-06-01,26.9474386859952
2005-07-01,26.7497764899379
2005-08-01,26.5964516527386
2005-09-01,26.5527638085196
2005-10-01,26.5010728325521
2005-11-01,26.0580376137681
2005-12-01,25.850453243392
2006-01-01,25.4014597545397
2006-02-01,25.2836546058432
2006-03-01,25.3845219754424
2006-04-01,25.6238833989496
2006-05-01,25.5555582315796
2006-06-01,25.4474984055232
2006-07-01,25.2344163393653
2006-08-01,24.7053241953862
2006-09-01,23.1745125251057
2006-10-01,20.1202051733268
2006-11-01,18.484996051498
2006-12-01,18.2378662268167
2007-01-01,18.0389923302283
2007-02-01,17.8493236057169
2007-03-01,17.7932725450501
2007-04-01,17.6988964733331
2007-05-01,17.6822451715121
2007-06-01,17.7954686709811
2007-07-01,17.8373187144671
2007-08-01,17.8656367948941
2007-09-01,17.8048922480459
2007-10-01,17.813941588021
2007-11-01,17.7760613768946
2007-12-01,17.780307833432
2008-01-01,17.7489963590805
2008-02-01,17.6406431646835
2008-03-01,17.6153704857363
2008-04-01,17.6212663108678
2008-05-01,17.5909792626029
2008-06-01,17.569204489562
2008-07-01,17.5574556799453
2008-08-01,17.532678894283
2008-09-01,17.50528134349
2008-10-01,17.4383635539516
2008-11-01,17.4317768808304
2008-12-01,17.4360933242698
2009-01-01,17.4745688316354
2009-02-01,17.56138941022
2009-03-01,17.6179792042818
2009-04-01,17.7700216331411
2009-05-01,18.1254680655119
2009-06-01,18.33774408718
2009-07-01,18.3804896462746
2009-08-01,18.4468300357156
2009-09-01,18.4699370115467
2009-10-01,18.492936423926
2009-11-01,18.5143390911287
2009-12-01,18.5287151893095
2010-01-01,18.5670540634835
2010-02-01,18.6377030335781
2010-03-01,18.6249303963127
2010-04-01,18.6129881061536
2010-05-01,18.5850655662832
2010-06-01,18.5370650990194
2010-07-01,18.5001729294653
2010-08-01,18.5013687069006
2010-09-01,18.4619048820073
2010-10-01,18.3765672470637
2010-11-01,18.4383739465203
2010-12-01,18.4691851196852
2011-01-01,18.473596966563
2011-02-01,18.3740766255995
2011-03-01,18.3370573189544
2011-04-01,18.2911971920718
2011-05-01,18.2712318027864
2011-06-01,18.2656584389185
2011-07-01,18.1947600927116
2011-08-01,18.1555226295323
2011-09-01,18.1719577504298
2011-10-01,18.1943104739928
2011-11-01,18.1792628682039
2011-12-01,18.158372466363
2012-01-01,18.2819389839107
2012-02-01,18.6752611686135
2012-03-01,18.7503481276198
2012-04-01,18.9647000313446
2012-05-01,19.5364003967591
2012-06-01,20.3052078914746
2012-07-01,20.3421268481366
2012-08-01,20.6872843744661
2012-09-01,20.8848365610944
2012-10-01,20.9398554611616
2012-11-01,21.2498250723884
2012-12-01,22.2147710798584
2013-01-01,23.0097017492492
2013-02-01,24.0619680267527
2013-03-01,24.3891663469199
2013-04-01,24.5512763438829
2013-05-01,24.7649669300807
2013-06-01,24.8038645558809
2013-07-01,24.8571440461187
2013-08-01,24.8827875460838
2013-09-01,24.8567991524301
2013-10-01,24.8202509299395
2013-11-01,24.8065535253113
2013-12-01,24.7948533743683
2014-01-01,24.9118013356827
2014-02-01,24.9300770282518
2014-03-01,24.956373312073
2014-04-01,25.0405395810651
2014-05-01,25.085963827567
2014-06-01,25.2287647069441
2014-07-01,25.2584639962033
2014-08-01,25.2929928188764
2014-09-01,25.3681007311334
2014-10-01,25.4420920255188
2014-11-01,25.4906654449658
2014-12-01,25.5089214492952
