ds,y
1986-01-01,0.0
1986-02-01,0.0
1986-03-01,0.0
1986-04-01,0.0
1986-05-01,0.0
1986-06-01,0.0
1986-07-01,0.0
1986-08-01,0.0
1986-09-01,0.0
1986-10-01,0.0
1986-11-01,0.0
1986-12-01,0.0
1987-01-01,0.0
1987-02-01,0.0
1987-03-01,0.0
1987-04-01,0.0
1987-05-01,0.0
1987-06-01,0.0
1987-07-01,0.0
1987-08-01,0.0
1987-09-01,0.0
1987-10-01,0.0
1987-11-01,0.0
1987-12-01,0.0
1988-01-01,0.0
1988-02-01,0.0
1988-03-01,0.0
1988-04-01,0.0
1988-05-01,0.0
1988-06-01,0.0
1988-07-01,0.0
1988-08-01,0.0
1988-09-01,0.0
1988-10-01,0.0
1988-11-01,0.0
1988-12-01,0.0
1989-01-01,0.0
1989-02-01,0.0
1989-03-01,0.0
1989-04-01,0.0
1989-05-01,0.0
1989-06-01,0.0
1989-07-01,0.0
1989-08-01,0.0
1989-09-01,0.0
1989-10-01,0.0
1989-11-01,0.0
1989-12-01,0.0
1990-01-01,0.0
1990-02-01,0.0
1990-03-01,0.0
1990-04-01,0.0
1990-05-01,0.0
1990-06-01,0.0
1990-07-01,0.0
1990-08-01,0.0
1990-09-01,0.0
1990-10-01,0.0
1990-11-01,0.0
1990-12-01,0.0
1991-01-01,0.0
1991-02-01,0.0
1991-03-01,0.0
1991-04-01,0.0
1991-05-01,0.0
1991-06-01,0.0
1991-07-01,0.0
1991-08-01,0.0
1991-09-01,0.0
1991-10-01,0.0
1991-11-01,0.0
1991-12-01,0.0
1992-01-01,0.0
1992-02-01,0.0
1992-03-01,0.0
1992-04-01,0.0
1992-05-01,0.0
1992-06-01,0.0
1992-07-01,0.0
1992-08-01,0.0
1992-09-01,0.0
1992-10-01,0.0
1992-11-01,0.0
1992-12-01,0.0
1993-01-01,0.0
1993-02-01,0.0
1993-03-01,0.0
1993-04-01,0.0
1993-05-01,0.0
1993-06-01,0.0
1993-07-01,0.0
1993-08-01,0.0
1993-09-01,0.0
1993-10-01,0.0
1993-11-01,0.0
1993-12-01,0.0
1994-01-01,0.0
1994-02-01,0.0
1994-03-01,0.0
1994-04-01,0.0
1994-05-01,0.0
1994-06-01,0.0
1994-07-01,0.0
1994-08-01,0.0
1994-09-01,0.0
1994-10-01,0.0
1994-11-01,0.0
1994-12-01,0.0
1995-01-01,0.0
1995-02-01,0.0
1995-03-01,0.0
1995-04-01,0.0
1995-05-01,0.0
1995-06-01,0.0
1995-07-01,0.0
1995-08-01,0.0
1995-09-01,0.0
1995-10-01,0.0
1995-11-01,0.0
1995-12-01,0.0
1996-01-01,0.0
1996-02-01,0.0
1996-03-01,0.0
1996-04-01,0.0
1996-05-01,0.0
1996-06-01,0.0
1996-07-01,0.0
1996-08-01,0.0
1996-09-01,0.0
1996-10-01,0.0
1996-11-01,0.0
1996-12-01,0.0
1997-01-01,0.0
1997-02-01,0.0
1997-03-01,0.0
1997-04-01,0.0
1997-05-01,0.0
1997-06-01,0.0
1997-07-01,0.0
1997-08-01,0.0
1997-09-01,0.0
1997-10-01,0.0
1997-11-01,0.0
1997-12-01,0.0
1998-01-01,0.0
1998-02-01,101.223181381539
1998-03-01,404.847153683802
1998-04-01,404.783546749996
1998-05-01,404.791041161892
1998-06-01,404.783873020041
1998-07-01,404.7869186432
1998-08-01,404.806943892627
1998-09-01,405.001278779488
1998-10-01,405.182521339976
1998-11-01,405.288709662916
1998-12-01,405.24722781594
1999-01-01,405.237690796529
1999-02-01,405.376151777733
1999-03-01,405.81040294278
1999-04-01,406.075341167594
1999-05-01,406.263620142858
1999-06-01,407.031804390475
1999-07-01,407.908288860671
1999-08-01,409.38309308622
1999-09-01,410.302795357249
1999-10-01,414.123394858064
1999-11-01,414.674428988142
1999-12-01,414.805601131579
2000-01-01,414.935557978314
2000-02-01,415.075343013556
2000-03-01,414.967013600301
2000-04-01,414.929952654372
2000-05-01,414.909640030796
2000-06-01,414.823401663418
2000-07-01,414.895150865718
2000-08-01,416.319594867098
2000-09-01,416.416348214673
2000-10-01,416.262856055103
2000-11-01,416.154579360426
2000-12-01,416.136158589737
2001-01-01,415.799226785031
2001-02-01,415.759610315049
2001-03-01,415.642394380976
2001-04-01,415.539402584109
2001-05-01,415.365450214431
2001-06-01,415.626195315951
2001-07-01,415.939660252312
2001-08-01,412.885006578623
2001-09-01,410.976318628083
2001-10-01,410.579077629304
2001-11-01,410.009579284043
2001-12-01,409.823506334099
2002-01-01,409.472095010306
2002-02-01,409.437537626871
2002-03-01,409.471976215021
2002-04-01,409.665302282427
2002-05-01,409.261133632431
2002-06-01,408.633731174202
2002-07-01,408.947300764359
2002-08-01,409.074207991137
2002-09-01,408.664205860597
2002-10-01,408.248330114951
2002-11-01,407.730417112822
2002-12-01,407.277486602217
2003-01-01,407.195730458087
2003-02-01,406.864027080248
2003-03-01,407.341005963941
2003-04-01,407.511979312911
2003-05-01,407.075498671725
2003-06-01,406.987799927429
2003-07-01,406.555618418019
2003-08-01,405.311250920949
2003-09-01,404.391595082511
2003-10-01,402.579846374565
2003-11-01,400.014908056215
2003-12-01,399.89999111996
2004-01-01,399.60403432112
2004-02-01,399.231339847259
2004-03-01,399.069053346997
2004-04-01,397.947715894376
2004-05-01,396.735497484478
2004-06-01,395.417162388415
2004-07-01,394.658392066103
2004-08-01,394.190375602643
2004-09-01,393.565593727493
2004-10-01,393.080718159755
2004-11-01,392.713389060587
2004-12-01,389.966083631495
2005-01-01,389.285735305746
2005-02-01,389.04166167318
2005-03-01,388.152161972233
2005-04-01,387.086564840121
2005-05-01,385.903492517618
2005-06-01,384.951440634649
2005-07-01,384.424186445758
2005-08-01,383.923950616405
2005-09-01,382.493889081011
2005-10-01,381.874556966037
2005-11-01,381.47035190512
2005-12-01,379.872364679595
2006-01-01,377.463400152563
2006-02-01,376.251951647829
2006-03-01,374.618728964229
2006-04-01,373.352992868828
2006-05-01,372.292424472102
2006-06-01,371.838529467016
2006-07-01,373.004271646859
2006-08-01,369.869872404974
2006-09-01,371.049105367245
2006-10-01,369.647019972742
2006-11-01,370.380589925141
2006-12-01,365.859919414981
2007-01-01,364.981895756554
2007-02-01,365.099340352762
2007-03-01,365.867300705562
2007-04-01,371.983814183583
2007-05-01,370.029125813903
2007-06-01,373.959950396615
2007-07-01,377.17235962784
2007-08-01,383.208730041758
2007-09-01,386.279326287164
2007-10-01,388.594130022589
2007-11-01,388.502845683617
2007-12-01,389.138580185937
2008-01-01,389.289339023273
2008-02-01,389.644241013066
2008-03-01,390.043802790081
2008-04-01,392.281602765909
2008-05-01,394.61150010276
2008-06-01,400.104444437487
2008-07-01,404.090146547315
2008-08-01,402.642065659567
2008-09-01,398.132701913736
2008-10-01,398.268206708836
2008-11-01,398.527110543424
2008-12-01,399.714142480566
2009-01-01,399.894018160908
2009-02-01,403.819093009574
2009-03-01,407.065226197608
2009-04-01,407.578459008633
2009-05-01,407.120817818878
2009-06-01,402.847894167992
2009-07-01,400.777791869686
2009-08-01,400.741882651949
2009-09-01,400.480521437491
2009-10-01,400.076237514192
2009-11-01,399.946130941887
2009-12-01,399.510953345201
2010-01-01,403.956215802896
2010-02-01,407.744415934128
2010-03-01,409.601422580736
2010-04-01,410.59600507504
2010-05-01,412.313393930549
2010-06-01,413.977525892747
2010-07-01,414.029053951557
2010-08-01,413.714946499557
2010-09-01,412.765377470908
2010-10-01,411.895374331564
2010-11-01,408.879281029312
2010-12-01,405.926903992722
2011-01-01,407.93246028349
2011-02-01,410.735885844599
2011-03-01,411.41063045459
2011-04-01,410.80009167961
2011-05-01,406.839964685045
2011-06-01,402.013483524504
2011-07-01,402.181575139897
2011-08-01,343.070616588128
2011-09-01,174.178962336372
2011-10-01,172.113470847817
2011-11-01,169.715642969978
2011-12-01,160.992101705549
2012-01-01,159.477829397469
2012-02-01,158.722788954133
2012-03-01,159.137782586718
2012-04-01,159.730530004417
2012-05-01,158.867620894884
2012-06-01,158.827167427701
2012-07-01,159.297592040108
2012-08-01,158.602240670073
2012-09-01,155.451120228836
2012-10-01,155.490408322683
2012-11-01,160.074081315136
2012-12-01,165.108352801781
2013-01-01,167.899519795544
2013-02-01,169.994436529039
2013-03-01,170.082743918897
2013-04-01,170.093741184363
2013-05-01,170.112231387733
2013-06-01,170.053281111132
2013-07-01,169.223464334874
2013-08-01,168.607778882474
2013-09-01,169.325849236492
2013-10-01,167.13264569878
2013-11-01,165.668337863332
2013-12-01,165.278178196328
2014-01-01,165.601436041421
2014-02-01,165.533014538496
2014-03-01,164.810057673443
2014-04-01,164.628285682085
2014-05-01,164.280219511881
2014-06-01,163.829400767676
2014-07-01,163.158301169961
2014-08-01,161.395946391327
2014-09-01,161.061858909031
2014-10-01,159.359159713951
2014-11-01,158.384466621336
2014-12-01,158.138893115016
