ds,y
1986-01-01,10073.3208957896
1986-02-01,10073.3208957896
1986-03-01,10073.3208957896
1986-04-01,10073.3208957896
1986-05-01,10073.3208957896
1986-06-01,10073.3208957896
1986-07-01,10073.3208957896
1986-08-01,10073.3208957896
1986-09-01,10073.3208957896
1986-10-01,10073.3208957896
1986-11-01,10073.3208957896
1986-12-01,10073.3208957896
1987-01-01,10073.3208957896
1987-02-01,10073.3208957896
1987-03-01,10073.3208957896
1987-04-01,10073.9082755176
1987-05-01,10075.6704147016
1987-06-01,10075.6704147016
1987-07-01,10076.5001899249
1987-08-01,10077.7448527599
1987-09-01,10076.262935991
1987-10-01,10095.9765191086
1987-11-01,10125.6323923609
1987-12-01,10125.6323923609
1988-01-01,10133.7772692647
1988-02-01,10144.0000238342
1988-03-01,10148.6724301622
1988-04-01,10149.3902704519
1988-05-01,10148.8738222346
1988-06-01,10148.7109406811
1988-07-01,10153.8063398006
1988-08-01,10151.5385709164
1988-09-01,10135.13290033
1988-10-01,10128.105131925
1988-11-01,10025.807864665
1988-12-01,9896.84678031561
1989-01-01,9844.61619105653
1989-02-01,9800.51660032354
1989-03-01,9761.69665859342
1989-04-01,9741.39903071955
1989-05-01,9734.64304699231
1989-06-01,9660.46221685772
1989-07-01,9567.75461775605
1989-08-01,9486.69209980331
1989-09-01,9385.38277960395
1989-10-01,9333.21129174314
1989-11-01,9274.30285456017
1989-12-01,9196.91591658195
1990-01-01,8638.99579907
1990-02-01,8145.64947310615
1990-03-01,8103.39041080019
1990-04-01,8067.21563936714
1990-05-01,7976.33512757917
1990-06-01,7754.9685048498
1990-07-01,7182.85529553594
1990-08-01,6909.33355261106
1990-09-01,6889.62228226607
1990-10-01,6799.85268456436
1990-11-01,6519.28148569402
1990-12-01,6463.31828597803
1991-01-01,6349.5546677608
1991-02-01,6141.17829560203
1991-03-01,6125.24982605887
1991-04-01,6058.19348056282
1991-05-01,5984.30415837564
1991-06-01,5970.18214623134
1991-07-01,5959.31238897415
1991-08-01,5918.59544989104
1991-09-01,5906.43394892375
1991-10-01,5906.43394892375
1991-11-01,5818.30823720758
1991-12-01,5817.69542735221
1992-01-01,5824.48224657603
1992-02-01,5792.00646437891
1992-03-01,5785.34687806094
1992-04-01,5785.76169536562
1992-05-01,5768.35976339105
1992-06-01,5723.33377316516
1992-07-01,5620.26651187402
1992-08-01,5534.69412047465
1992-09-01,5507.44454785972
1992-10-01,5493.58650769973
1992-11-01,5466.12776437095
1992-12-01,5460.19111538514
1993-01-01,5449.23694145224
1993-02-01,5439.65679496055
1993-03-01,5430.69631172218
1993-04-01,5429.63720208888
1993-05-01,5424.03380057601
1993-06-01,5411.44731105824
1993-07-01,5408.9148935544
1993-08-01,5403.40293204512
1993-09-01,5402.62760248302
1993-10-01,5403.19237854139
1993-11-01,5398.72109478648
1993-12-01,5397.02966910318
1994-01-01,5390.53510534496
1994-02-01,5394.76222247752
1994-03-01,5401.8183165126
1994-04-01,5394.38745964362
1994-05-01,5358.79955657688
1994-06-01,5249.97915786774
1994-07-01,4955.56601390531
1994-08-01,4929.31578688135
1994-09-01,4872.69995221786
1994-10-01,4772.60240381181
1994-11-01,4590.22167706747
1994-12-01,4534.47135520988
1995-01-01,4527.77747949011
1995-02-01,4525.65449919004
1995-03-01,4470.17569812175
1995-04-01,4376.96739591249
1995-05-01,4276.16802790313
1995-06-01,4089.33490629293
1995-07-01,3916.47701944587
1995-08-01,3862.75790273244
1995-09-01,3848.87442134136
1995-10-01,3801.15676870474
1995-11-01,3786.47140102583
1995-12-01,3770.79641125918
1996-01-01,3808.51941336899
1996-02-01,4206.23739289497
1996-03-01,4294.8299965953
1996-04-01,4357.18534014044
1996-05-01,4355.67824809419
1996-06-01,4352.74352034167
1996-07-01,4350.92799052011
1996-08-01,4353.29549899197
1996-09-01,4355.22398493604
1996-10-01,4365.6563999966
1996-11-01,4375.92171477855
1996-12-01,4366.8038151505
1997-01-01,4304.59336906236
1997-02-01,4257.17708442323
1997-03-01,4022.53704444845
1997-04-01,3861.00244652091
1997-05-01,3824.64537432587
1997-06-01,3824.26489241371
1997-07-01,3821.47057060843
1997-08-01,3816.53942297016
1997-09-01,3784.62346620644
1997-10-01,3744.29547095871
1997-11-01,3728.79035398131
1997-12-01,3695.58734357592
1998-01-01,3700.64946874822
1998-02-01,3692.43800468472
1998-03-01,3472.78949632922
1998-04-01,3297.60251758824
1998-05-01,3021.86145426668
1998-06-01,2968.81249808546
1998-07-01,2974.25878507271
1998-08-01,2968.60320959186
1998-09-01,2963.28579387775
1998-10-01,2956.01994878162
1998-11-01,2953.0440547312
1998-12-01,2922.65617018779
1999-01-01,2928.14268087312
1999-02-01,2919.93671443883
1999-03-01,2918.58291584267
1999-04-01,2928.67156972963
1999-05-01,2888.44163288316
1999-06-01,2824.05796834348
1999-07-01,2898.88524089809
1999-08-01,2996.34487455653
1999-09-01,2995.26878364993
1999-10-01,2917.16636904854
1999-11-01,2854.41828462332
1999-12-01,2806.69755221457
2000-01-01,2712.08121058866
2000-02-01,2500.34870978217
2000-03-01,2411.50056933483
2000-04-01,2360.37266487407
2000-05-01,2334.50066612179
2000-06-01,2148.20093142392
2000-07-01,2094.04803268288
2000-08-01,2073.30275429556
2000-09-01,2071.87386112265
2000-10-01,2070.3721463022
2000-11-01,2075.13352451995
2000-12-01,2076.23353812459
2001-01-01,2077.16518194644
2001-02-01,2081.05763657614
2001-03-01,2080.34023726731
2001-04-01,2076.42245368155
2001-05-01,2068.16781405296
2001-06-01,2069.98866290203
2001-07-01,2058.07533345184
2001-08-01,2048.19101930064
2001-09-01,2030.48533640274
2001-10-01,1878.59659213609
2001-11-01,1865.75494412585
2001-12-01,1846.81103605345
2002-01-01,1839.19821400466
2002-02-01,1827.60446299858
2002-03-01,1828.91320461215
2002-04-01,1820.25905191198
2002-05-01,1783.90673036145
2002-06-01,1784.62992832109
2002-07-01,1797.91018705017
2002-08-01,1835.32350441124
2002-09-01,1839.58149510253
2002-10-01,1839.6306623308
2002-11-01,1853.04086915615
2002-12-01,1858.94632698537
2003-01-01,1858.91732279535
2003-02-01,1840.54935939088
2003-03-01,1827.19033126297
2003-04-01,1802.3464353049
2003-05-01,1737.72165672299
2003-06-01,1736.63378462799
2003-07-01,1736.88824391258
2003-08-01,1719.31402101789
2003-09-01,1693.34694237598
2003-10-01,1681.67645293921
2003-11-01,1679.38169679118
2003-12-01,1680.54749117911
2004-01-01,1516.02903739628
2004-02-01,858.486074682633
2004-03-01,858.571314719685
2004-04-01,855.475861910498
2004-05-01,857.676713126931
2004-06-01,863.147325637272
2004-07-01,864.600538244333
2004-08-01,870.114571626733
2004-09-01,873.704705757785
2004-10-01,873.878095849536
2004-11-01,872.556621531591
2004-12-01,872.539039995468
2005-01-01,872.425697874839
2005-02-01,874.441817660613
2005-03-01,873.443229212576
2005-04-01,874.900766482044
2005-05-01,876.222092195769
2005-06-01,877.058247139852
2005-07-01,878.314775751502
2005-08-01,878.131675981552
2005-09-01,877.870861766967
2005-10-01,879.130609548244
2005-11-01,879.901177761956
2005-12-01,876.554034607111
2006-01-01,874.199647098098
2006-02-01,871.540501193577
2006-03-01,870.637614452056
2006-04-01,865.24552557166
2006-05-01,855.246990557924
2006-06-01,850.87870438119
2006-07-01,843.19661873872
2006-08-01,838.241569543104
2006-09-01,832.183216496335
2006-10-01,826.800264838401
2006-11-01,833.668198731554
2006-12-01,836.840072070972
2007-01-01,839.939235300786
2007-02-01,840.509058366679
2007-03-01,845.759432976842
2007-04-01,852.863380269277
2007-05-01,854.071313425321
2007-06-01,854.357505858777
2007-07-01,854.62783079492
2007-08-01,855.637545571998
2007-09-01,857.399337859427
2007-10-01,859.15427864079
2007-11-01,859.157458639985
2007-12-01,858.689264883968
2008-01-01,857.91334912859
2008-02-01,857.470880048035
2008-03-01,851.773502133689
2008-04-01,851.633687272728
2008-05-01,851.466135583953
2008-06-01,850.05616020302
2008-07-01,847.953495486642
2008-08-01,848.586872258002
2008-09-01,849.671892302675
2008-10-01,849.786761513443
2008-11-01,850.681963029194
2008-12-01,850.329151657948
2009-01-01,849.491791378246
2009-02-01,845.289622954954
2009-03-01,843.436666695198
2009-04-01,842.852257908573
2009-05-01,841.80053240476
2009-06-01,838.463584800185
2009-07-01,825.502573247217
2009-08-01,807.639233151967
2009-09-01,799.47013753333
2009-10-01,795.67196149368
2009-11-01,794.294201389658
2009-12-01,792.865499326827
2010-01-01,792.438334108814
2010-02-01,790.127053814297
2010-03-01,787.874726011192
2010-04-01,786.468306019764
2010-05-01,781.314389805963
2010-06-01,773.440927625193
2010-07-01,771.594713555499
2010-08-01,772.470545729597
2010-09-01,779.58321252927
2010-10-01,784.937376757012
2010-11-01,786.847545725142
2010-12-01,791.324568039249
2011-01-01,793.65893723097
2011-02-01,791.428936012559
2011-03-01,796.154565918259
2011-04-01,801.355025355756
2011-05-01,805.596693968769
2011-06-01,805.52465055664
2011-07-01,803.497745907072
2011-08-01,800.451848841427
2011-09-01,799.081462599492
2011-10-01,801.323582996234
2011-11-01,801.818606152737
2011-12-01,800.622357891073
2012-01-01,799.654539984877
2012-02-01,798.068193533625
2012-03-01,799.215432767024
2012-04-01,798.609302492708
2012-05-01,797.122858215703
2012-06-01,797.884322096811
2012-07-01,798.569914032385
2012-08-01,800.630027458768
2012-09-01,798.6143716019
2012-10-01,799.18737573425
2012-11-01,800.277303688566
2012-12-01,800.818310514187
2013-01-01,799.949036465631
2013-02-01,796.380060064331
2013-03-01,797.02268451961
2013-04-01,795.107549337096
2013-05-01,789.306724899324
2013-06-01,792.824190811748
2013-07-01,794.766089688505
2013-08-01,790.666729938527
2013-09-01,786.79631689674
2013-10-01,787.877323102038
2013-11-01,781.584978049836
2013-12-01,769.705319736448
2014-01-01,762.220138338452
2014-02-01,765.039051383155
2014-03-01,755.200534232508
2014-04-01,750.994339320256
2014-05-01,742.117434006522
2014-06-01,731.779856188147
2014-07-01,728.60260594545
2014-08-01,717.115683832413
2014-09-01,713.714441796531
2014-10-01,722.919201340736
2014-11-01,728.943432689362
2014-12-01,730.491735663933
