Date,y
1990-07-17,0.5
1990-11-27,0.5
1990-12-05,0.5
1991-08-16,2.0
1991-08-23,0.5
1992-01-21,0.5
1992-04-14,0.5
1992-08-25,0.5
1992-11-02,0.5
1993-02-01,0.5
1993-04-26,0.5
1993-10-18,0.5
1997-11-11,0.5
1997-12-09,0.5
1998-01-14,0.5
1998-02-10,1.0
1998-03-10,0.5
1998-04-07,0.5
1998-05-06,0.5
1998-06-04,0.5
1998-07-06,0.5
1999-02-01,0.5
1999-08-12,0.5
2000-02-03,0.5
2000-08-10,0.5
2001-02-26,0.5
2001-07-19,2.0
2002-08-06,0.5
2003-08-04,4.0
2003-09-16,3.0
2004-07-14,3.0
2005-07-13,3.0
2006-07-14,4.0
