ds,y
1986-01-01,11003.1058247388
1986-02-01,11003.1058247388
1986-03-01,11003.1058247388
1986-04-01,11003.1058247388
1986-05-01,11003.1058247388
1986-06-01,11003.1058247388
1986-07-01,11003.1058247388
1986-08-01,11003.1058247388
1986-09-01,11003.1058247388
1986-10-01,11003.1058247388
1986-11-01,11003.1058247388
1986-12-01,11003.1058247388
1987-01-01,11003.1058247388
1987-02-01,11003.1058247388
1987-03-01,11003.1058247388
1987-04-01,11003.74988001
1987-05-01,11005.6820458235
1987-06-01,11005.6820458235
1987-07-01,11006.5918850315
1987-08-01,11007.9566438434
1987-09-01,11006.2856383055
1987-10-01,11028.1805973414
1987-11-01,11061.0230358952
1987-12-01,11061.0230358952
1988-01-01,11069.8680870717
1988-02-01,11081.1623585015
1988-03-01,11086.4278609225
1988-04-01,11087.2150705201
1988-05-01,11086.4853611817
1988-06-01,11086.2888426429
1988-07-01,11091.934964924
1988-08-01,11089.4260814911
1988-09-01,11071.3446223563
1988-10-01,11063.6171876495
1988-11-01,10953.2699595802
1988-12-01,10807.5680154297
1989-01-01,10748.7599068681
1989-02-01,10699.9236918508
1989-03-01,10653.2952765503
1989-04-01,10618.7063952703
1989-05-01,10610.5681822857
1989-06-01,10526.8096896831
1989-07-01,10429.1418981274
1989-08-01,10339.228912692
1989-09-01,10210.7932206845
1989-10-01,10152.9012488783
1989-11-01,10088.2933246856
1989-12-01,10009.9510178649
1990-01-01,9484.93506618711
1990-02-01,9003.51782643487
1990-03-01,8953.47081853282
1990-04-01,8913.17632463259
1990-05-01,8837.09647754213
1990-06-01,8601.73126379833
1990-07-01,8008.8108718017
1990-08-01,7719.13396899979
1990-09-01,7683.09636188152
1990-10-01,7540.71383116508
1990-11-01,7174.77881947232
1990-12-01,7115.6737474892
1991-01-01,6982.7891808543
1991-02-01,6699.33287692054
1991-03-01,6670.94034394523
1991-04-01,6608.77682492617
1991-05-01,6524.59386170394
1991-06-01,6506.92191014419
1991-07-01,6489.58509324255
1991-08-01,6428.63472981432
1991-09-01,6415.22486072938
1991-10-01,6415.22486072938
1991-11-01,6306.39686389078
1991-12-01,6305.74056397939
1992-01-01,6312.70028432945
1992-02-01,6294.5409017524
1992-03-01,6286.51156214895
1992-04-01,6285.93712184606
1992-05-01,6270.93552524009
1992-06-01,6228.18221704789
1992-07-01,6110.55579866501
1992-08-01,6012.17380651299
1992-09-01,5982.63895841715
1992-10-01,5968.03926176868
1992-11-01,5939.65368358498
1992-12-01,5936.75377960362
1993-01-01,5924.66485957871
1993-02-01,5915.7146640352
1993-03-01,5911.26131048784
1993-04-01,5903.98361124959
1993-05-01,5895.02223995209
1993-06-01,5872.62252044159
1993-07-01,5872.40565985293
1993-08-01,5870.68484265394
1993-09-01,5869.54449049263
1993-10-01,5870.85182407792
1993-11-01,5868.16414780793
1993-12-01,5866.2934984796
1994-01-01,5868.22003217084
1994-02-01,5871.19637449076
1994-03-01,5871.52102123087
1994-04-01,5872.12751862644
1994-05-01,5843.89558184778
1994-06-01,5736.77417512317
1994-07-01,5432.00651075242
1994-08-01,5381.83191092635
1994-09-01,5296.62892773923
1994-10-01,5013.21494155554
1994-11-01,4698.30494492894
1994-12-01,4491.67233960024
1995-01-01,4356.38048678407
1995-02-01,4316.80907989381
1995-03-01,4236.17049396052
1995-04-01,4096.07709201255
1995-05-01,4043.8005823484
1995-06-01,4021.38947283251
1995-07-01,4001.93558125161
1995-08-01,3977.08329483434
1995-09-01,3984.05742712033
1995-10-01,4002.62721506205
1995-11-01,3998.97083409673
1995-12-01,4073.36649988943
1996-01-01,4140.52835788705
1996-02-01,4118.58182156354
1996-03-01,4088.90516882689
1996-04-01,4035.79830103965
1996-05-01,4068.88667305419
1996-06-01,4086.51179551941
1996-07-01,4081.25464411669
1996-08-01,4078.3378921957
1996-09-01,4077.244470868
1996-10-01,4081.09456646541
1996-11-01,4090.80773352142
1996-12-01,4085.91378274225
1997-01-01,4065.4319566279
1997-02-01,4054.53564070827
1997-03-01,3794.76809881821
1997-04-01,3641.45127134351
1997-05-01,3621.77267307465
1997-06-01,3621.04652526717
1997-07-01,3629.66897450742
1997-08-01,3629.58911087365
1997-09-01,3631.82874111973
1997-10-01,3593.58254518181
1997-11-01,3578.46425193205
1997-12-01,3583.09514422507
1998-01-01,3618.43254144965
1998-02-01,3655.88963123534
1998-03-01,3447.78811545269
1998-04-01,3470.74872048354
1998-05-01,3302.90399570422
1998-06-01,3294.57617869693
1998-07-01,3298.89731149674
1998-08-01,3298.61418027822
1998-09-01,3301.47145438752
