ds,y
1986-01-01,23.3593404517231
1986-02-01,23.3593404517231
1986-03-01,23.3593404517231
1986-04-01,23.3593404517231
1986-05-01,23.3593404517231
1986-06-01,23.3593404517231
1986-07-01,23.3593404517231
1986-08-01,23.3593404517231
1986-09-01,23.3593404517231
1986-10-01,23.3593404517231
1986-11-01,23.3593404517231
1986-12-01,23.3593404517231
1987-01-01,23.3593404517231
1987-02-01,23.3573307911102
1987-03-01,23.3553211304972
1987-04-01,23.3553211304972
1987-05-01,23.3553211304972
1987-06-01,23.3553211304972
1987-07-01,23.3586332318603
1987-08-01,23.3608412994357
1987-09-01,23.3608412994357
1987-10-01,23.3608412994357
1987-11-01,23.3608412994357
1987-12-01,23.3608412994357
1988-01-01,23.3608412994357
1988-02-01,23.3608412994357
1988-03-01,23.3608412994357
1988-04-01,23.3385082288375
1988-05-01,23.3236195151053
1988-06-01,23.3236195151053
1988-07-01,23.3236195151053
1988-08-01,23.3195085482576
1988-09-01,23.3148260498983
1988-10-01,23.3144450288906
1988-11-01,23.3144450288906
1988-12-01,23.3040443151441
1989-01-01,23.2971105059798
1989-02-01,23.3223508717832
1989-03-01,23.3370439022246
1989-04-01,23.3240487990863
1989-05-01,23.3232191955934
1989-06-01,23.3229426610957
1989-07-01,23.3291836156268
1989-08-01,23.3312639338038
1989-09-01,23.3312639338038
1989-10-01,23.3334617452976
1989-11-01,23.3400551797792
1989-12-01,23.3400551797792
1990-01-01,23.3344918195098
1990-02-01,23.3163636192264
1990-03-01,23.3163636192264
1990-04-01,23.3118115472038
1990-05-01,23.3100923082871
1990-06-01,23.3101261170548
1990-07-01,23.3101261170548
1990-08-01,23.3311921044453
1990-09-01,23.3579891875362
1990-10-01,23.3922627470583
1990-11-01,23.3984738533846
1990-12-01,23.3641281498901
1991-01-01,23.2699120040806
1991-02-01,23.2416657034757
1991-03-01,23.2363106457237
1991-04-01,23.2148475319967
1991-05-01,23.1505086581699
1991-06-01,23.1406529335751
1991-07-01,23.1359961079845
1991-08-01,23.1174966737597
1991-09-01,23.1107032375803
1991-10-01,23.0787054672542
1991-11-01,22.9482196883948
1991-12-01,22.9379200414867
1992-01-01,22.9323235763338
1992-02-01,22.9153421659788
1992-03-01,22.9084538794037
1992-04-01,22.8936755962865
1992-05-01,22.8876247619987
1992-06-01,22.8876247619987
1992-07-01,22.8876247619987
1992-08-01,22.8751404396563
1992-09-01,22.8607286917195
1992-10-01,22.8442405986339
1992-11-01,22.8585993779231
1992-12-01,23.0014717244371
1993-01-01,22.9950540813299
1993-02-01,23.0092391283453
1993-03-01,23.131554373564
1993-04-01,23.2600795699584
1993-05-01,23.375889117969
1993-06-01,23.4610462527374
1993-07-01,23.4996996519711
1993-08-01,23.5504756835202
1993-09-01,23.5059135281491
1993-10-01,23.4372015596188
1993-11-01,23.4312615629331
1993-12-01,23.3804064359931
1994-01-01,23.3656903262855
1994-02-01,23.3596833423677
1994-03-01,23.3596833423677
1994-04-01,23.3596833423677
1994-05-01,23.3572721405468
1994-06-01,23.3500385350843
1994-07-01,23.3500385350843
1994-08-01,23.3500385350843
1994-09-01,23.3466856866531
1994-10-01,23.316923300997
1994-11-01,23.3275379229251
1994-12-01,23.3345279354981
1995-01-01,23.3345279354981
1995-02-01,23.3345279354981
1995-03-01,23.3108931224944
1995-04-01,23.3626847926683
1995-05-01,23.5456007420063
1995-06-01,23.5196826583526
1995-07-01,23.5024039359168
1995-08-01,23.5024039359168
1995-09-01,23.5103737542713
1995-10-01,23.5122576271862
1995-11-01,23.5017161454717
1995-12-01,23.4855391941722
1996-01-01,23.4463240221141
1996-02-01,23.4389898434245
1996-03-01,23.4812907999747
1996-04-01,23.4985346883671
1996-05-01,23.502560843229
1996-06-01,23.5040788285507
1996-07-01,23.5059141560357
1996-08-01,23.5228878845233
1996-09-01,23.5288107043849
1996-10-01,23.5322219441429
1996-11-01,23.5247387420053
1996-12-01,23.4954493450609
1997-01-01,23.4942851748886
1997-02-01,23.4801704689906
1997-03-01,23.4607338011496
1997-04-01,23.4748380878811
1997-05-01,23.4891989926214
1997-06-01,23.4934331205046
1997-07-01,23.4804839608511
1997-08-01,23.4899716947852
1997-09-01,23.4869043732268
1997-10-01,23.3751689793211
1997-11-01,22.9955271760512
1997-12-01,22.6078791988026
1998-01-01,22.0440144690728
1998-02-01,21.7937149532913
1998-03-01,21.6595766838986
1998-04-01,21.4750997520582
1998-05-01,21.3375331625388
1998-06-01,21.3750191956387
1998-07-01,21.5838457632159
1998-08-01,21.8536356983959
1998-09-01,22.219775100844
1998-10-01,22.6655943056089
1998-11-01,22.7762855232229
1998-12-01,22.8389603702957
1999-01-01,22.9226530916704
1999-02-01,23.0479690686592
1999-03-01,23.2722011427608
1999-04-01,23.4180681329855
1999-05-01,23.5915446190226
1999-06-01,23.6315019567473
1999-07-01,23.8533640110779
1999-08-01,24.0209701703706
1999-09-01,24.1643561547334
1999-10-01,24.2434816731703
1999-11-01,24.3179031262711
1999-12-01,24.2964444248452
2000-01-01,23.991610932446
2000-02-01,23.8268360299418
2000-03-01,23.7600173864437
2000-04-01,23.7029549757892
2000-05-01,23.7229654830734
2000-06-01,23.8568049788259
2000-07-01,24.0406211471093
