ds,y
1986-01-01,13.7098240527082
1986-02-01,13.7098240527082
1986-03-01,13.7098240527082
1986-04-01,13.7098240527082
1986-05-01,13.7098240527082
1986-06-01,13.7098240527082
1986-07-01,13.7098240527082
1986-08-01,13.7098240527082
1986-09-01,13.7098088103265
1986-10-01,13.7097630831814
1986-11-01,13.7097630831814
1986-12-01,13.7097630831814
1987-01-01,13.7097630831814
1987-02-01,13.7110450764826
1987-03-01,13.7110450764826
1987-04-01,13.7110450764826
1987-05-01,13.7110450764826
1987-06-01,13.7110450764826
1987-07-01,13.7129288479733
1987-08-01,13.7141846956337
1987-09-01,13.7009214174127
1987-10-01,13.7011542650136
1987-11-01,13.7011542650136
1987-12-01,13.7021074278108
1988-01-01,13.7003847552667
1988-02-01,13.6990244929491
1988-03-01,13.6990244929491
1988-04-01,13.6900874386837
1988-05-01,13.6841294025067
1988-06-01,13.6836721858473
1988-07-01,13.6835197802942
1988-08-01,13.6858094144618
1988-09-01,13.6880990486294
1988-10-01,13.6880990486294
1988-11-01,13.6880990486294
1988-12-01,13.6796032198165
1989-01-01,13.6739393339413
1989-02-01,13.6722663348987
1989-03-01,13.6717086685511
1989-04-01,13.6913102283421
1989-05-01,13.6913102283421
1989-06-01,13.6913102283421
1989-07-01,13.6872265314536
1989-08-01,13.69907922942
1989-09-01,13.69907922942
1989-10-01,13.7003445484784
1989-11-01,13.708740687652
1989-12-01,13.708740687652
1990-01-01,13.7116480209045
1990-02-01,13.7522747156979
1990-03-01,13.7522747156979
1990-04-01,13.7538693129363
1990-05-01,13.7536131496191
1990-06-01,13.7536131496191
1990-07-01,13.7466677410752
1990-08-01,13.7647899756882
1990-09-01,13.7647899756882
1990-10-01,13.7618332814939
1990-11-01,13.7529631989111
1990-12-01,13.7529631989111
1991-01-01,13.75277741134
1991-02-01,13.733749046712
1991-03-01,13.733749046712
1991-04-01,13.733749046712
1991-05-01,13.6745348624875
1991-06-01,13.6617378879461
1991-07-01,13.6617378879461
1991-08-01,13.6211856042503
1991-09-01,13.5968554478588
1991-10-01,13.591697996723
1991-11-01,13.513741723749
1991-12-01,13.487585291796
1992-01-01,13.4581004880322
1992-02-01,13.3408499074993
1992-03-01,13.3327190228661
1992-04-01,13.301862269545
1992-05-01,13.2336846634816
1992-06-01,13.2336846634816
1992-07-01,13.2371183721097
1992-08-01,13.2403616116341
1992-09-01,13.2397258371615
1992-10-01,13.2397258371615
1992-11-01,13.2373818192783
1992-12-01,13.2214338929725
1993-01-01,13.2214338929725
1993-02-01,13.1767001238874
1993-03-01,13.1582236537083
1993-04-01,13.1582236537083
1993-05-01,13.143785750232
1993-06-01,13.114563503608
1993-07-01,13.114563503608
1993-08-01,13.1028217981084
1993-09-01,13.0443584623213
1993-10-01,13.0437382846393
1993-11-01,13.0379638514557
1993-12-01,13.0379638514557
1994-01-01,13.0365275372069
1994-02-01,13.0322185944605
1994-03-01,13.0322185944605
1994-04-01,13.0322185944605
1994-05-01,13.0322185944605
1994-06-01,13.0314124347627
1994-07-01,13.0337598077138
1994-08-01,13.0343466509515
1994-09-01,13.0347476506899
1994-10-01,13.0183070117424
1994-11-01,13.0031952017974
1994-12-01,12.9994064092458
1995-01-01,12.9994064092458
1995-02-01,12.9994064092458
1995-03-01,13.0014378838643
1995-04-01,13.0014378838643
1995-05-01,13.0223353114679
1995-06-01,13.0230076403392
1995-07-01,13.0237727485061
1995-08-01,13.0253403790929
1995-09-01,13.0233932574995
1995-10-01,13.0253062992912
1995-11-01,13.0254570159494
1995-12-01,13.0252846655414
1996-01-01,13.0264990829166
1996-02-01,13.0277135002919
1996-03-01,13.0257273791796
1996-04-01,12.9944990082331
1996-05-01,12.9947218578758
