ds,y
1986-01-01,0.0
1986-02-01,0.0
1986-03-01,0.0
1986-04-01,0.0
1986-05-01,0.0
1986-06-01,0.0
1986-07-01,0.0
1986-08-01,0.0
1986-09-01,0.0
1986-10-01,0.0
1986-11-01,0.0
1986-12-01,0.0
1987-01-01,0.0
1987-02-01,0.0
1987-03-01,0.0
1987-04-01,0.0
1987-05-01,0.0
1987-06-01,0.0
1987-07-01,0.0
1987-08-01,0.0
1987-09-01,0.0
1987-10-01,0.0
1987-11-01,0.0
1987-12-01,0.0
1988-01-01,0.0
1988-02-01,0.0
1988-03-01,0.0
1988-04-01,0.0
1988-05-01,0.0
1988-06-01,0.0
1988-07-01,0.0
1988-08-01,0.0
1988-09-01,0.0
1988-10-01,0.0
1988-11-01,0.0
1988-12-01,0.0
1989-01-01,0.0
1989-02-01,0.0
1989-03-01,0.0
1989-04-01,0.0
1989-05-01,0.0
1989-06-01,0.0
1989-07-01,0.0
1989-08-01,0.0
1989-09-01,0.0
1989-10-01,0.0
1989-11-01,0.0
1989-12-01,0.0
1990-01-01,0.0
1990-02-01,0.0
1990-03-01,0.0
1990-04-01,0.0
1990-05-01,0.0
1990-06-01,0.0
1990-07-01,0.0
1990-08-01,0.0
1990-09-01,0.0
1990-10-01,0.0
1990-11-01,0.0
1990-12-01,0.0
1991-01-01,0.0
1991-02-01,0.0
1991-03-01,0.0
1991-04-01,0.0
1991-05-01,0.0
1991-06-01,0.0
1991-07-01,0.0
1991-08-01,0.0
1991-09-01,0.0
1991-10-01,0.0
1991-11-01,0.0
1991-12-01,0.0
1992-01-01,0.0
1992-02-01,0.0
1992-03-01,0.0
1992-04-01,0.0
1992-05-01,0.0
1992-06-01,0.0
1992-07-01,0.0
1992-08-01,0.0
1992-09-01,0.0
1992-10-01,0.0
1992-11-01,0.0
1992-12-01,0.0
1993-01-01,0.0
1993-02-01,0.0
1993-03-01,0.0
1993-04-01,0.0
1993-05-01,0.0
1993-06-01,0.0
1993-07-01,0.0
1993-08-01,0.0
1993-09-01,0.0
1993-10-01,0.0
1993-11-01,0.0
1993-12-01,0.0
1994-01-01,0.0
1994-02-01,0.0
1994-03-01,0.0
1994-04-01,0.0
1994-05-01,0.0
1994-06-01,0.0
1994-07-01,0.0
1994-08-01,0.0
1994-09-01,0.0
1994-10-01,0.0
1994-11-01,0.0
1994-12-01,0.0
1995-01-01,0.0
1995-02-01,0.0
1995-03-01,0.0
1995-04-01,0.0
1995-05-01,0.0
1995-06-01,0.0
1995-07-01,0.0
1995-08-01,0.0
1995-09-01,0.0
1995-10-01,0.0
1995-11-01,0.0
1995-12-01,0.0
1996-01-01,0.0
1996-02-01,0.0
1996-03-01,0.0
1996-04-01,0.0
1996-05-01,0.0
1996-06-01,0.0
1996-07-01,0.0
1996-08-01,0.0
1996-09-01,0.0
1996-10-01,0.0
1996-11-01,0.0
1996-12-01,0.0
1997-01-01,0.0
1997-02-01,0.0
1997-03-01,0.0
1997-04-01,0.0
1997-05-01,0.0
1997-06-01,0.0
1997-07-01,0.0
1997-08-01,1.10042670754928
1997-09-01,2.79581718406088
1997-10-01,2.8232832408109
1997-11-01,2.86159709233463
1997-12-01,2.87740991564064
1998-01-01,2.88338407239581
1998-02-01,2.89248588239867
1998-03-01,2.95285490850304
1998-04-01,2.96913503121361
1998-05-01,3.00142690882961
1998-06-01,3.06058828756978
1998-07-01,3.08021979854643
1998-08-01,3.09477272735166
1998-09-01,3.09795940419942
1998-10-01,3.23739016582264
1998-11-01,3.10676823595285
1998-12-01,2.91538548336928
1999-01-01,2.96992725461093
1999-02-01,2.97539998335096
1999-03-01,15.8459421663819
1999-04-01,29.0736058746994
1999-05-01,29.3986246946254
1999-06-01,31.9939299065686
1999-07-01,77.6742759938144
1999-08-01,142.592774948951
1999-09-01,142.498531409708
1999-10-01,146.576077214871
1999-11-01,151.719169297022
1999-12-01,144.162146014587
2000-01-01,142.820643617578
2000-02-01,150.546946465205
2000-03-01,162.040338623318
2000-04-01,172.224069030183
2000-05-01,179.446620602355
2000-06-01,178.787029091166
2000-07-01,179.069051064633
2000-08-01,182.875390794095
2000-09-01,187.269168103458
2000-10-01,190.329567248934
2000-11-01,190.543302700365
2000-12-01,189.778464213096
2001-01-01,189.36019511172
2001-02-01,189.717425549498
2001-03-01,191.713191766059
2001-04-01,192.225474995574
2001-05-01,192.220713316098
2001-06-01,192.199735992353
2001-07-01,192.234260484236
2001-08-01,193.331951855188
2001-09-01,193.205191099554
2001-10-01,193.020127241242
2001-11-01,192.92267114279
2001-12-01,192.914989963712
2002-01-01,192.941573729924
2002-02-01,192.947991257326
2002-03-01,192.565372044512
2002-04-01,192.314260374857
2002-05-01,192.246636990955
2002-06-01,192.750884113486
2002-07-01,192.976335035024
2002-08-01,193.263896432404
2002-09-01,193.248201101574
2002-10-01,192.899868307014
2002-11-01,192.412384693499
2002-12-01,191.617716658249
2003-01-01,191.130894827484
2003-02-01,189.369673241675
2003-03-01,185.617812535155
2003-04-01,182.504419332
2003-05-01,180.212625237871
2003-06-01,180.524676908564
2003-07-01,181.552037713987
2003-08-01,183.097611488131
2003-09-01,183.67395187257
2003-10-01,184.162804122094
2003-11-01,184.214594249547
2003-12-01,183.480249007284
2004-01-01,181.00732904865
2004-02-01,401.180500516627
2004-03-01,401.468292190297
2004-04-01,401.533177660397
2004-05-01,346.444104387285
2004-06-01,182.281819573476
2004-07-01,184.162844523215
2004-08-01,184.555555363609
2004-09-01,184.705010643518
2004-10-01,184.257351577583
2004-11-01,184.125487978476
2004-12-01,184.651273886856
2005-01-01,184.693449388718
2005-02-01,184.663656987773
2005-03-01,184.786528812363
2005-04-01,184.752842426209
2005-05-01,184.438427034571
2005-06-01,184.277273649963
2005-07-01,184.017668685435
2005-08-01,182.458359226763
2005-09-01,360.81266490835
2005-10-01,409.8670993705
2005-11-01,410.236640124259
2005-12-01,360.460806344775
2006-01-01,172.076253296792
2006-02-01,171.68354390285
2006-03-01,169.921966168375
2006-04-01,289.238850310087
2006-05-01,289.55303712528
2006-06-01,172.028804143025
2006-07-01,171.926313007968
2006-08-01,172.261608723298
2006-09-01,171.584406887259
2006-10-01,169.65635365644
2006-11-01,171.278444104466
2006-12-01,171.971724458363
2007-01-01,172.171176597239
2007-02-01,171.949180525455
2007-03-01,323.170334689887
2007-04-01,424.777389663549
2007-05-01,426.173594031809
2007-06-01,428.944113852118
2007-07-01,432.518887863279
2007-08-01,436.897498715861
2007-09-01,441.893815154884
2007-10-01,447.206479070875
2007-11-01,449.019313992411
2007-12-01,450.154767176353
2008-01-01,450.733249081895
2008-02-01,451.446162229769
2008-03-01,452.212160249533
2008-04-01,454.426179899736
2008-05-01,456.402022956948
2008-06-01,457.864838738276
2008-07-01,465.954249815756
2008-08-01,472.922718694785
2008-09-01,478.750613250689
2008-10-01,484.487024121612
2008-11-01,480.436054063721
2008-12-01,483.292918809804
2009-01-01,484.274866112952
2009-02-01,485.373752361657
2009-03-01,493.581282098688
2009-04-01,511.960958061471
2009-05-01,516.561313840623
2009-06-01,516.592899976024
2009-07-01,511.970546788726
2009-08-01,513.572542835252
2009-09-01,518.293714572384
2009-10-01,519.408502677952
2009-11-01,516.297080213102
2009-12-01,511.000891645284
2010-01-01,503.440755480043
2010-02-01,513.326953318879
2010-03-01,523.895031589918
2010-04-01,528.484901312758
2010-05-01,530.772094708673
2010-06-01,530.176006027898
2010-07-01,530.405954537736
2010-08-01,529.400853220653
2010-09-01,526.498362653331
2010-10-01,520.50541801619
2010-11-01,522.146798284159
2010-12-01,524.412784014801
2011-01-01,523.051361977248
2011-02-01,521.034750258959
2011-03-01,510.760161644295
2011-04-01,486.378840456589
2011-05-01,457.300938651357
2011-06-01,451.528552416592
2011-07-01,444.279307649458
2011-08-01,443.309495692831
2011-09-01,442.570176501782
2011-10-01,441.513423647958
2011-11-01,440.912926063051
2011-12-01,439.077332092609
2012-01-01,437.928996001969
2012-02-01,435.484113998454
2012-03-01,435.896600151589
2012-04-01,437.506883482389
2012-05-01,437.780551846441
2012-06-01,437.090066463501
2012-07-01,436.756840168349
2012-08-01,432.262212584829
2012-09-01,424.450723570556
2012-10-01,421.700582295891
2012-11-01,421.363308171193
2012-12-01,420.617839379479
2013-01-01,420.35742010534
2013-02-01,420.496097505744
2013-03-01,421.20048250648
2013-04-01,420.675620204519
2013-05-01,419.734887926339
2013-06-01,419.565112234344
2013-07-01,420.021797653167
2013-08-01,420.258252165351
2013-09-01,420.008845048891
2013-10-01,418.897958499581
2013-11-01,417.476912568775
2013-12-01,419.105318688426
2014-01-01,420.778893833141
2014-02-01,422.149640675704
2014-03-01,235.465229733104
2014-04-01,173.292062890042
2014-05-01,173.25783049179
2014-06-01,173.147374146518
2014-07-01,170.450324798852
2014-08-01,164.564581096543
2014-09-01,161.142440141464
2014-10-01,161.16620093396
2014-11-01,161.261820413634
2014-12-01,161.194007404256
