ds,y
1986-01-01,0.0
1986-02-01,0.0
1986-03-01,0.0
1986-04-01,0.0
1986-05-01,0.0
1986-06-01,0.0
1986-07-01,0.0
1986-08-01,0.0
1986-09-01,0.0
1986-10-01,0.0
1986-11-01,0.0
1986-12-01,0.0
1987-01-01,0.0
1987-02-01,0.0
1987-03-01,0.0
1987-04-01,0.0
1987-05-01,0.0
1987-06-01,0.0
1987-07-01,0.0
1987-08-01,0.0
1987-09-01,0.0
1987-10-01,0.0
1987-11-01,0.0
1987-12-01,0.0
1988-01-01,0.0
1988-02-01,0.0
1988-03-01,0.0
1988-04-01,0.0
1988-05-01,0.0
1988-06-01,0.0
1988-07-01,0.0
1988-08-01,0.0
1988-09-01,0.0
1988-10-01,0.0
1988-11-01,0.0
1988-12-01,0.0
1989-01-01,0.0
1989-02-01,0.0
1989-03-01,0.0
1989-04-01,0.0
1989-05-01,0.0
1989-06-01,0.0
1989-07-01,0.0
1989-08-01,0.0
1989-09-01,0.0
1989-10-01,0.0
1989-11-01,0.0
1989-12-01,0.0
1990-01-01,0.0
1990-02-01,0.0
1990-03-01,0.0
1990-04-01,0.0
1990-05-01,0.0
1990-06-01,0.0
1990-07-01,0.0
1990-08-01,0.0
1990-09-01,0.0
1990-10-01,0.0
1990-11-01,0.0
1990-12-01,0.0
1991-01-01,0.0
1991-02-01,0.0
1991-03-01,0.0
1991-04-01,0.0
1991-05-01,0.0
1991-06-01,0.0
1991-07-01,0.0
1991-08-01,0.0
1991-09-01,0.0
1991-10-01,0.0
1991-11-01,0.0
1991-12-01,0.0
1992-01-01,0.0
1992-02-01,0.0
1992-03-01,0.0
1992-04-01,0.0
1992-05-01,0.0
1992-06-01,0.0
1992-07-01,0.0
1992-08-01,0.0
1992-09-01,0.0
1992-10-01,0.0
1992-11-01,0.0
1992-12-01,0.0
1993-01-01,0.0
1993-02-01,0.0
1993-03-01,0.0
1993-04-01,0.0
1993-05-01,0.0
1993-06-01,0.0
1993-07-01,0.0
1993-08-01,0.0
1993-09-01,0.0
1993-10-01,0.0
1993-11-01,0.0
1993-12-01,0.0
1994-01-01,0.0
1994-02-01,0.0
1994-03-01,0.0
1994-04-01,0.0
1994-05-01,0.0
1994-06-01,0.0
1994-07-01,0.0
1994-08-01,0.0
1994-09-01,0.0
1994-10-01,0.0
1994-11-01,0.0
1994-12-01,0.0
1995-01-01,0.0
1995-02-01,0.0
1995-03-01,0.0
1995-04-01,0.0
1995-05-01,0.0
1995-06-01,0.0
1995-07-01,0.0
1995-08-01,0.0
1995-09-01,0.0
1995-10-01,0.0
1995-11-01,0.0
1995-12-01,0.0
1996-01-01,0.0
1996-02-01,0.0
1996-03-01,0.0
1996-04-01,0.0
1996-05-01,0.0
1996-06-01,0.332266538578405
1996-07-01,1.32906615431362
1996-08-01,1.32913246536474
1996-09-01,1.32976172180845
1996-10-01,1.33033997288104
1996-11-01,1.33030520353498
1996-12-01,1.3328751658742
1997-01-01,1.33391088491786
1997-02-01,1.33559139394482
1997-03-01,1.33696320063937
1997-04-01,1.33864487955582
1997-05-01,1.34046491903137
1997-06-01,1.3411533640348
1997-07-01,1.34115225882066
1997-08-01,1.34544520123901
1997-09-01,1.36514998239552
1997-10-01,1.39055489361277
1997-11-01,1.39129799206395
1997-12-01,1.39059550899787
1998-01-01,1.38863116686193
1998-02-01,1.38641760025478
1998-03-01,1.37869452744454
1998-04-01,1.37134459792259
1998-05-01,1.37168402981207
1998-06-01,1.38494501992323
1998-07-01,1.40080805279509
1998-08-01,1.41437006501134
1998-09-01,0.706995249226035
1998-10-01,0.0
1998-11-01,0.0
1998-12-01,0.0
1999-01-01,0.0
1999-02-01,0.0
1999-03-01,0.0
1999-04-01,0.0
1999-05-01,0.0
1999-06-01,0.0
1999-07-01,0.0
1999-08-01,0.0
1999-09-01,0.0
1999-10-01,0.0
1999-11-01,0.0
1999-12-01,0.0
2000-01-01,0.0
2000-02-01,0.0
2000-03-01,0.0
2000-04-01,0.0
2000-05-01,0.0
2000-06-01,0.0
2000-07-01,0.0
2000-08-01,0.0
2000-09-01,0.839498437523882
2000-10-01,1.39648442738054
2000-11-01,1.39522621083832
2000-12-01,1.39216871032061
2001-01-01,1.39051618740384
2001-02-01,1.38963271911085
2001-03-01,1.38867362648179
2001-04-01,1.38488109552768
2001-05-01,1.38752798721032
2001-06-01,1.38649315342606
2001-07-01,1.38131260564279
2001-08-01,1.36170361209565
2001-09-01,0.683624460634128
2001-10-01,0.0
2001-11-01,0.0
2001-12-01,0.0
2002-01-01,0.0
2002-02-01,0.0
2002-03-01,0.0
2002-04-01,0.0
2002-05-01,0.0
2002-06-01,0.0
2002-07-01,0.0
2002-08-01,0.0
2002-09-01,0.0
2002-10-01,0.0
2002-11-01,0.0
2002-12-01,0.0
2003-01-01,0.0
2003-02-01,0.0
2003-03-01,0.0
2003-04-01,0.0
2003-05-01,0.0
2003-06-01,0.957326133466327
2003-07-01,11.3894974379395
2003-08-01,13.8270072214168
2003-09-01,13.8382771611279
2003-10-01,13.7931143103948
2003-11-01,13.7733434468965
2003-12-01,13.724384371664
2004-01-01,11.9179806534588
2004-02-01,4.25416999594957
2004-03-01,4.36021613176749
2004-04-01,4.33044643160703
2004-05-01,15.8697842764045
2004-06-01,15.8797352332967
2004-07-01,16.027508858984
2004-08-01,16.141754022019
2004-09-01,16.4530416333572
2004-10-01,16.7306280341097
2004-11-01,17.3892935410604
2004-12-01,19.1337730593909
2005-01-01,19.2860443533048
2005-02-01,19.3319077926798
2005-03-01,19.4584636087217
2005-04-01,20.0349674557527
2005-05-01,20.2299408291172
2005-06-01,20.2512269995068
2005-07-01,20.3228249672767
2005-08-01,20.4406515238915
2005-09-01,20.4526337225785
2005-10-01,20.4109596992472
2005-11-01,20.4407878126582
2005-12-01,20.450909728189
2006-01-01,20.4746318467901
2006-02-01,20.4847269925271
2006-03-01,19.8625458015955
2006-04-01,18.3883754960106
2006-05-01,18.0151904077483
2006-06-01,17.9097980768538
2006-07-01,17.9134053188923
2006-08-01,17.9204012150168
2006-09-01,17.863988445172
2006-10-01,17.7561333717629
2006-11-01,17.7465099214822
2006-12-01,17.7363260838074
2007-01-01,17.7701243353162
2007-02-01,17.7144601809043
2007-03-01,17.6941814477369
2007-04-01,17.6548228938581
2007-05-01,17.6484680596322
2007-06-01,17.6047259744777
2007-07-01,17.5940007164447
2007-08-01,17.5897890004179
2007-09-01,17.5890643996238
2007-10-01,17.5709081845194
2007-11-01,17.5346437652643
2007-12-01,17.5334009706691
2008-01-01,17.5304570058399
2008-02-01,17.5293812002721
2008-03-01,17.5487684426515
2008-04-01,17.5563579459093
2008-05-01,17.5856506637107
2008-06-01,17.5988456266726
2008-07-01,17.6098060111591
2008-08-01,17.6153898038754
2008-09-01,17.5801515599338
2008-10-01,17.5753872742205
2008-11-01,17.6027882354778
2008-12-01,17.5888399828097
2009-01-01,17.5955824076507
2009-02-01,17.6027010211992
2009-03-01,17.6035835358434
2009-04-01,17.6367638147487
2009-05-01,17.6673138528158
2009-06-01,17.6622593972146
2009-07-01,17.6592893639953
2009-08-01,17.6917780927591
2009-09-01,17.6806036313087
2009-10-01,17.7153382143704
2009-11-01,17.7027854472599
2009-12-01,17.6903701924494
2010-01-01,17.6538373261314
2010-02-01,17.5964250088999
2010-03-01,17.5078993225909
2010-04-01,17.4866729292088
2010-05-01,17.464332201566
2010-06-01,17.4146498420293
2010-07-01,17.4157586918423
2010-08-01,17.4251384509978
2010-09-01,17.3968227565871
2010-10-01,17.411480580463
2010-11-01,17.4280862651286
2010-12-01,17.3689238384338
2011-01-01,17.3985816091002
2011-02-01,17.4697171010455
2011-03-01,17.4533915176261
2011-04-01,17.4371951066644
2011-05-01,17.4053164617681
2011-06-01,17.3987462361404
2011-07-01,17.4024168269174
2011-08-01,17.4016299579111
2011-09-01,17.4231761889902
2011-10-01,17.5085110304475
2011-11-01,17.5219017874948
2011-12-01,17.5376484161668
2012-01-01,17.602522984501
2012-02-01,17.7501560494123
2012-03-01,17.7606725247947
2012-04-01,17.8792271123082
2012-05-01,18.1870069113861
2012-06-01,18.7094312907801
2012-07-01,18.7828848122229
2012-08-01,18.8902067087644
2012-09-01,18.9080133438547
2012-10-01,18.8926088433377
2012-11-01,18.9947037823715
2012-12-01,19.2704303496633
2013-01-01,19.4441041381574
2013-02-01,19.9046634543148
2013-03-01,20.029507731924
2013-04-01,20.040149071773
2013-05-01,20.0401378181436
2013-06-01,20.0567566341841
2013-07-01,20.070472694546
2013-08-01,20.0584471352869
2013-09-01,19.9925716287188
2013-10-01,19.9988946810182
2013-11-01,19.997254048389
2013-12-01,20.018706453822
2014-01-01,20.0660935975192
2014-02-01,415.627518927688
2014-03-01,547.544854298165
2014-04-01,548.257453871678
2014-05-01,548.729481140697
2014-06-01,550.682635390149
2014-07-01,551.798497385854
2014-08-01,551.733356690953
2014-09-01,552.287751289965
2014-10-01,560.508448343544
2014-11-01,560.770956333858
2014-12-01,561.915032487858
