ds,y
1986-01-01,0.0
1986-02-01,0.0
1986-03-01,0.0
1986-04-01,0.0
1986-05-01,0.0
1986-06-01,0.0
1986-07-01,0.0
1986-08-01,0.0
1986-09-01,0.0
1986-10-01,0.0
1986-11-01,0.0
1986-12-01,0.0
1987-01-01,0.0
1987-02-01,0.0
1987-03-01,0.0
1987-04-01,0.0
1987-05-01,0.0
1987-06-01,0.0
1987-07-01,0.0
1987-08-01,0.0
1987-09-01,0.0
1987-10-01,0.0
1987-11-01,0.0
1987-12-01,0.0
1988-01-01,0.0
1988-02-01,0.0
1988-03-01,0.0
1988-04-01,0.0
1988-05-01,0.0
1988-06-01,0.0
1988-07-01,0.0
1988-08-01,0.0
1988-09-01,0.0
1988-10-01,0.0
1988-11-01,0.0
1988-12-01,0.0
1989-01-01,0.0
1989-02-01,0.0
1989-03-01,0.0
1989-04-01,0.0
1989-05-01,0.0
1989-06-01,0.0
1989-07-01,0.0
1989-08-01,0.0
1989-09-01,0.0
1989-10-01,0.0
1989-11-01,0.0
1989-12-01,0.0
1990-01-01,0.0
1990-02-01,0.0
1990-03-01,0.0
1990-04-01,0.0
1990-05-01,10706.0844963622
1990-06-01,10609.6768353366
1990-07-01,9962.03544257445
1990-08-01,9665.77007141271
1990-09-01,9655.18625198366
1990-10-01,9568.98030619514
1990-11-01,9426.27443263875
1990-12-01,9426.49150785004
1991-01-01,9358.93828611184
1991-02-01,9098.66334977628
1991-03-01,9057.66062122851
1991-04-01,9065.11125236681
1991-05-01,8967.48690636077
1991-06-01,8928.92119793757
1991-07-01,8913.72417114986
1991-08-01,8884.69244440274
1991-09-01,8821.46969701925
1991-10-01,8795.1816517012
1991-11-01,8716.78579468956
1991-12-01,8710.64428420404
1992-01-01,8739.55331845363
1992-02-01,8683.89580287984
1992-03-01,8654.0107121302
1992-04-01,8544.87110127419
1992-05-01,8421.4319364977
1992-06-01,8412.07933203603
1992-07-01,8214.74286124341
1992-08-01,8117.68040839322
1992-09-01,8096.51202021255
1992-10-01,8075.52395566176
1992-11-01,8027.38015265833
1992-12-01,8004.3576429983
1993-01-01,8002.80339371992
1993-02-01,7986.83199467504
1993-03-01,7919.76453033028
1993-04-01,7919.7320633064
1993-05-01,7917.93672137935
1993-06-01,7887.27092766169
1993-07-01,7878.68793782215
1993-08-01,7869.64037835768
1993-09-01,7858.67586484647
1993-10-01,7848.4011548742
1993-11-01,7826.81454486135
1993-12-01,7785.26197129082
1994-01-01,7781.7516312727
1994-02-01,7769.54793244227
1994-03-01,7728.28427705084
1994-04-01,7664.70077715986
1994-05-01,7578.03055749694
1994-06-01,7408.79381443836
1994-07-01,6992.68628442966
1994-08-01,6944.52717423954
1994-09-01,6900.99728980356
1994-10-01,6747.21488943092
1994-11-01,6685.81457044777
1994-12-01,6674.97551967171
1995-01-01,6652.58247315466
1995-02-01,6635.66002851095
1995-03-01,6611.51109129326
1995-04-01,6580.82449249571
1995-05-01,6566.13006489837
1995-06-01,6561.95048647012
1995-07-01,6561.0550763644
1995-08-01,6561.0550763644
1995-09-01,6560.43121177876
1995-10-01,6561.17950846902
1995-11-01,6561.17950846902
1995-12-01,6561.17950846902
1996-01-01,6557.93852198086
1996-02-01,6554.3007453037
1996-03-01,6554.3007453037
1996-04-01,6554.3007453037
1996-05-01,6554.3007453037
1996-06-01,6558.29645339359
1996-07-01,6570.28357766327
1996-08-01,6565.31053315232
1996-09-01,6557.79071670324
1996-10-01,6548.13990377656
1996-11-01,6590.11935322596
1996-12-01,6615.78019307398
1997-01-01,6610.81625775134
1997-02-01,6610.97413222086
1997-03-01,6614.86445560749
1997-04-01,6616.85943031097
1997-05-01,6616.0817161933
1997-06-01,6616.0817161933
1997-07-01,6616.0817161933
1997-08-01,6588.8169053588
1997-09-01,6556.85891344762
1997-10-01,6545.45398553197
1997-11-01,6531.04478234433
1997-12-01,6525.11910741895
1998-01-01,6516.22113827745
1998-02-01,6509.39915588726
1998-03-01,6506.62481177311
1998-04-01,6547.26571220184
1998-05-01,6535.01708542271
1998-06-01,6534.71282618594
1998-07-01,6489.05044004779
1998-08-01,6433.53294379493
1998-09-01,6380.02196414843
1998-10-01,6260.75427741085
1998-11-01,6236.93190725318
1998-12-01,6129.93742867032
1999-01-01,6108.40757724304
1999-02-01,6042.92076281358
1999-03-01,5994.66308701915
1999-04-01,5886.67522727075
1999-05-01,5669.28312608812
1999-06-01,5516.64733132532
1999-07-01,5454.16714473039
1999-08-01,5379.06048741791
1999-09-01,5317.45457139401
1999-10-01,5312.11531806145
1999-11-01,5328.1422639584
1999-12-01,5169.2688815004
2000-01-01,4965.31726708014
2000-02-01,4234.55862510047
2000-03-01,3913.51599405181
2000-04-01,3873.1303383911
2000-05-01,3782.93277644535
2000-06-01,3165.06220064451
2000-07-01,3013.31590930748
2000-08-01,3001.67110917345
2000-09-01,2990.51221880144
2000-10-01,2982.1797235831
2000-11-01,2980.1895841951
2000-12-01,2978.61127420499
2001-01-01,2972.40534974891
2001-02-01,2975.69263712773
2001-03-01,2978.28597038901
2001-04-01,2971.77885777805
2001-05-01,2969.93623418174
2001-06-01,2969.02672423615
2001-07-01,2974.48052948187
2001-08-01,2959.27030047085
2001-09-01,2938.43710040338
2001-10-01,2835.78350809448
2001-11-01,2786.58621182952
2001-12-01,2752.66690168626
2002-01-01,2749.96075783328
2002-02-01,2744.98758747677
2002-03-01,2728.43413869909
2002-04-01,2726.29852518383
2002-05-01,2718.94718950857
2002-06-01,2710.11900273984
2002-07-01,2702.16469791028
2002-08-01,2699.44617428446
2002-09-01,2702.84365539489
2002-10-01,2705.86807011449
2002-11-01,2704.83804294455
2002-12-01,2696.31872602676
2003-01-01,2694.16513313455
2003-02-01,2665.47086696072
2003-03-01,2584.67232671133
2003-04-01,2559.04283389292
2003-05-01,2529.98041014233
2003-06-01,2527.76651354455
2003-07-01,2527.0000369817
2003-08-01,2525.99466303144
2003-09-01,2521.39874230926
2003-10-01,2524.25617056757
2003-11-01,2522.397719775
2003-12-01,2522.26831626785
2004-01-01,2520.83328447393
2004-02-01,2516.75989095506
2004-03-01,2496.8078954406
2004-04-01,2470.43504733374
2004-05-01,2448.18864226718
2004-06-01,2452.37188186556
2004-07-01,2448.5532914742
2004-08-01,2445.94856341469
2004-09-01,2444.82439117473
2004-10-01,2441.79162010236
2004-11-01,2441.77153430456
2004-12-01,2443.17552386903
2005-01-01,2443.11680448116
2005-02-01,2442.42386344191
2005-03-01,2442.36403475728
2005-04-01,2440.05584530037
2005-05-01,2435.89924405546
2005-06-01,2433.8436359204
2005-07-01,2433.4493987968
2005-08-01,2429.15666926844
2005-09-01,2425.77554270404
2005-10-01,2426.0075903817
2005-11-01,2425.8947748244
2005-12-01,2435.77978972713
2006-01-01,2443.13084186003
2006-02-01,2449.69940291451
2006-03-01,2448.67179027099
2006-04-01,2447.56628000717
2006-05-01,2447.64657004822
2006-06-01,2441.44182199927
2006-07-01,2438.54087018043
2006-08-01,2433.54686152719
2006-09-01,2431.87865657237
2006-10-01,2425.16778986571
2006-11-01,2421.18236928632
2006-12-01,2419.01603800733
2007-01-01,2411.55322636609
2007-02-01,2404.86109201949
2007-03-01,2393.87146897181
2007-04-01,2384.58447462915
2007-05-01,2380.99958507918
2007-06-01,2363.8216352449
2007-07-01,2347.77600282999
2007-08-01,2342.41100020693
2007-09-01,2337.9371134626
2007-10-01,2329.08745302077
2007-11-01,2319.77042743209
2007-12-01,2304.20923561822
2008-01-01,2283.99188319611
2008-02-01,2250.30378942726
2008-03-01,2228.53958582806
2008-04-01,2217.74239022384
2008-05-01,2207.20352483463
2008-06-01,2190.40565083807
2008-07-01,2176.77552693199
2008-08-01,2149.58362400295
2008-09-01,2140.29346069706
2008-10-01,2133.81373676055
2008-11-01,2122.16140719063
2008-12-01,2115.21133066836
2009-01-01,2107.24635508519
2009-02-01,2097.11336862491
2009-03-01,2090.26022191748
2009-04-01,2088.59309816022
2009-05-01,2087.6710025921
2009-06-01,2085.93783161064
2009-07-01,2085.10045036629
2009-08-01,2085.40304114871
2009-09-01,2082.25878579884
2009-10-01,2077.2706544217
2009-11-01,2069.18690474687
2009-12-01,2069.56888473412
2010-01-01,2069.0658029248
2010-02-01,2068.51879332645
2010-03-01,2068.75442183928
2010-04-01,2068.64827446822
2010-05-01,2068.12645052245
2010-06-01,2067.33950702291
2010-07-01,2067.18410773749
2010-08-01,2066.36774417375
2010-09-01,2064.03100159388
2010-10-01,2063.96491375831
2010-11-01,2064.00670370256
2010-12-01,2063.45058507064
2011-01-01,2062.59158900963
2011-02-01,2061.01102277158
2011-03-01,2060.54519422542
2011-04-01,2059.84014495411
2011-05-01,2057.12023454112
2011-06-01,2057.14632054593
2011-07-01,2057.13808285666
2011-08-01,2057.10513209958
2011-09-01,2057.40910537501
2011-10-01,2057.1044371516
2011-11-01,2056.90526609078
2011-12-01,2057.85705385157
2012-01-01,2059.54883705595
2012-02-01,2060.10968381234
2012-03-01,2060.72937459222
2012-04-01,2060.84235870817
2012-05-01,2060.97687922017
2012-06-01,2061.24199092542
2012-07-01,2061.27974672598
2012-08-01,2061.21097386978
2012-09-01,2061.08879129083
2012-10-01,2060.79983919845
2012-11-01,2050.94855537769
2012-12-01,2041.71361112025
2013-01-01,2031.92076590593
2013-02-01,2024.01998603166
2013-03-01,2024.97040751887
2013-04-01,2033.03362141492
2013-05-01,2045.38517418789
2013-06-01,2054.94306802182
2013-07-01,2068.96407171853
2013-08-01,2190.75304222515
2013-09-01,2187.89664363367
2013-10-01,2083.29078065333
2013-11-01,2075.52485938119
2013-12-01,2077.05891670023
2014-01-01,2088.21727457268
2014-02-01,2099.29135412833
2014-03-01,2106.10649729918
2014-04-01,2129.61806563571
2014-05-01,2291.47864874269
2014-06-01,2524.62611700861
2014-07-01,2584.64940333393
2014-08-01,2653.86604462639
2014-09-01,2675.93681808998
2014-10-01,2934.23038921264
2014-11-01,2973.41745061986
2014-12-01,3013.82883621752
