ds,y
1986-01-01,9716.21310443113
1986-02-01,9716.21310443113
1986-03-01,9716.21310443113
1986-04-01,9716.21310443113
1986-05-01,9715.84290631178
1986-06-01,9715.28760913276
1986-07-01,9715.28760913276
1986-08-01,9715.28760913276
1986-09-01,9715.28760913276
1986-10-01,9715.28760913276
1986-11-01,9715.28760913276
1986-12-01,9715.28760913276
1987-01-01,9713.64056481903
1987-02-01,9707.05238756411
1987-03-01,9707.05238756411
1987-04-01,9707.21227070225
1987-05-01,9707.69192011668
1987-06-01,9707.69192011668
1987-07-01,9707.97229482003
1987-08-01,9708.39285687504
1987-09-01,9708.8995768556
1987-10-01,9710.68764952159
1987-11-01,9709.76495196188
1987-12-01,9699.25582289131
1988-01-01,9696.28157178569
1988-02-01,9680.44224692834
1988-03-01,9664.39194052051
1988-04-01,9669.94519467381
1988-05-01,9625.64016496673
1988-06-01,9578.79485095778
1988-07-01,9614.59572728782
1988-08-01,9518.64888965464
1988-09-01,9281.71646780535
1988-10-01,9230.50961436566
1988-11-01,9131.14760323705
1988-12-01,8966.09084181546
1989-01-01,8945.31853587438
1989-02-01,8941.3773535317
1989-03-01,8934.48085602051
1989-04-01,8778.86904104839
1989-05-01,8787.51818588046
1989-06-01,8735.84791300946
1989-07-01,8644.57159552907
1989-08-01,8610.68386893746
1989-09-01,8587.00731856993
1989-10-01,8518.57228117635
1989-11-01,8246.29673913593
1989-12-01,8187.98610880467
1990-01-01,7759.45191487584
1990-02-01,7240.57895618016
1990-03-01,7239.13616341107
1990-04-01,7204.2772433972
1990-05-01,6928.96383281055
1990-06-01,6802.21017344662
1990-07-01,6412.08261403016
1990-08-01,6203.35645182495
1990-09-01,6199.70290755898
1990-10-01,6199.89822628858
1990-11-01,6059.25044002942
1990-12-01,6048.73931701055
1991-01-01,6020.50106144543
1991-02-01,5810.92197323874
1991-03-01,5765.9934815889
1991-04-01,5754.57159607121
1991-05-01,5663.45903576827
1991-06-01,5619.24994791578
1991-07-01,5618.88770364282
1991-08-01,5586.15214444093
1991-09-01,5576.76102114946
1991-10-01,5576.76102114946
1991-11-01,5507.02199519538
1991-12-01,5452.76862916287
1992-01-01,5462.70175355386
1992-02-01,5285.62515223101
1992-03-01,5278.6150744372
1992-04-01,5260.8708112115
1992-05-01,5030.93861770339
1992-06-01,4984.42640976464
1992-07-01,4960.75728231345
1992-08-01,4934.60015185989
1992-09-01,4907.65504136782
1992-10-01,4906.15558059879
1992-11-01,4868.59174454971
1992-12-01,4752.67326153631
1993-01-01,4750.31070993307
1993-02-01,4504.21459726181
1993-03-01,4418.79609143755
1993-04-01,4425.45305641133
1993-05-01,4435.35598912474
1993-06-01,4420.62761329142
1993-07-01,4440.49173270547
1993-08-01,4454.09377622889
1993-09-01,4452.31448112204
1993-10-01,4452.81857260137
1993-11-01,4461.45167200138
1993-12-01,4425.87221914273
1994-01-01,4435.08610732097
1994-02-01,4472.92494155799
1994-03-01,4451.02263631316
1994-04-01,4416.66942858177
1994-05-01,4419.76553606122
1994-06-01,4455.54998825068
1994-07-01,4574.31152638833
1994-08-01,4584.29606736617
1994-09-01,4522.06358712903
1994-10-01,4332.99672419811
1994-11-01,4227.52593633889
1994-12-01,2808.04338079506
1995-01-01,691.437235669149
1995-02-01,691.375970745487
1995-03-01,690.009696551534
1995-04-01,689.974357034907
1995-05-01,690.00489527338
1995-06-01,690.048716895294
1995-07-01,690.051238361855
1995-08-01,690.127871470429
1995-09-01,690.112843333662
1995-10-01,690.112843333662
1995-11-01,690.112843333662
1995-12-01,690.13561935128
1996-01-01,690.753456853294
1996-02-01,690.948634739536
1996-03-01,690.333615746855
1996-04-01,690.098469681149
1996-05-01,690.048507859422
1996-06-01,689.963589935644
1996-07-01,688.790140124791
1996-08-01,688.874265226011
1996-09-01,689.430319430009
1996-10-01,689.423808309054
1996-11-01,690.016221194769
1996-12-01,690.330859871259
1997-01-01,688.764359410851
1997-02-01,686.983520685372
1997-03-01,686.598981503089
1997-04-01,686.417116976771
1997-05-01,686.398993227746
1997-06-01,685.865990732289
1997-07-01,686.845728284185
1997-08-01,679.662658027099
1997-09-01,654.088996333214
1997-10-01,637.858730252246
