ds,y
1986-01-01,3.05106495731595
1986-02-01,3.05106495731595
1986-03-01,3.05106495731595
1986-04-01,3.05106495731595
1986-05-01,3.05106495731595
1986-06-01,3.05106495731595
1986-07-01,3.05106495731595
1986-08-01,3.05106495731595
1986-09-01,3.05106495731595
1986-10-01,3.05185626748503
1986-11-01,3.0520540950273
1986-12-01,3.0520540950273
1987-01-01,3.0520540950273
1987-02-01,3.0520540950273
1987-03-01,3.06068930793922
1987-04-01,3.06356771224319
1987-05-01,3.06366943711786
1987-06-01,3.06373725370097
1987-07-01,3.06373725370097
1987-08-01,3.06373725370097
1987-09-01,3.06373725370097
1987-10-01,3.06565000016201
1987-11-01,3.06703659363994
1987-12-01,3.06703659363994
1988-01-01,3.06133020219193
1988-02-01,3.05315679396835
1988-03-01,3.05315679396835
1988-04-01,3.04726127289213
1988-05-01,3.0402073605496
1988-06-01,3.03530487024303
1988-07-01,3.03530487024303
1988-08-01,3.03297318112469
1988-09-01,3.03131972590977
1988-10-01,3.03131972590977
1988-11-01,3.03139291039504
1988-12-01,3.02890216732318
1989-01-01,3.02851439068408
1989-02-01,3.03091376318658
1989-03-01,3.03480593501733
1989-04-01,3.04486028926196
1989-05-01,3.0452617062621
1989-06-01,3.04614572532497
1989-07-01,3.04670854403036
1989-08-01,3.04669692413866
1989-09-01,3.04669692413866
1989-10-01,3.04688149326917
1989-11-01,3.04674754487461
1989-12-01,3.04674754487461
1990-01-01,3.04674754487461
1990-02-01,3.04674015084738
1990-03-01,3.04674015084738
1990-04-01,3.04668872436299
1990-05-01,3.04300669075723
1990-06-01,3.04296899363913
1990-07-01,3.04182901568472
1990-08-01,3.02536608888896
1990-09-01,3.01220674065442
1990-10-01,3.0089008780057
1990-11-01,3.00043448013127
1990-12-01,3.00242349533091
1991-01-01,3.00288574351406
1991-02-01,3.00329562335576
1991-03-01,3.00329562335576
1991-04-01,3.00329562335576
1991-05-01,3.00506895001385
1991-06-01,3.00482815039978
1991-07-01,3.00482815039978
1991-08-01,3.0049591464474
1991-09-01,3.00515564051883
1991-10-01,3.00515564051883
1991-11-01,3.00525616200233
1991-12-01,3.00528129237321
1992-01-01,3.00528129237321
1992-02-01,3.00910700665485
1992-03-01,3.01171368834759
1992-04-01,3.01627917132665
1992-05-01,3.01782456003122
1992-06-01,3.01782456003122
1992-07-01,3.01786730017408
1992-08-01,3.01803826074551
1992-09-01,3.01803826074551
1992-10-01,3.01817221932609
1992-11-01,3.0186800826202
1992-12-01,3.01936694631468
1993-01-01,3.01830015924252
1993-02-01,3.01803346247448
1993-03-01,3.01803346247448
1993-04-01,3.01686190594738
1993-05-01,3.01694628156972
1993-06-01,3.01234330263327
1993-07-01,2.99032842161033
1993-08-01,2.98963179940179
1993-09-01,2.9895609057276
1993-10-01,2.98962425135712
1993-11-01,2.98659907477224
1993-12-01,2.98344318149106
1994-01-01,2.98340099186892
1994-02-01,2.98494621841972
1994-03-01,2.96877204925868
1994-04-01,2.93936463793007
1994-05-01,2.93174802162784
1994-06-01,2.90213109332326
1994-07-01,2.90400258110226
1994-08-01,2.91360812148692
1994-09-01,2.97940447392688
1994-10-01,2.99821510555822
1994-11-01,3.004941672802
1994-12-01,2.99435980998978
1995-01-01,2.98885073355185
1995-02-01,2.98388128635985
1995-03-01,2.97530969252905
1995-04-01,2.95264313996578
1995-05-01,2.91431924333257
1995-06-01,2.89660768077056
1995-07-01,2.88884559020495
1995-08-01,2.88725790911428
1995-09-01,32.4588933936435
1995-10-01,33.7785721198809
1995-11-01,34.1923649548033
1995-12-01,34.0657791730068
1996-01-01,35.0419359636724
1996-02-01,35.5381478495371
1996-03-01,35.9183969478399
1996-04-01,35.7529832598619
1996-05-01,35.7995462592728
1996-06-01,35.7693738141627
1996-07-01,35.7106531144683
1996-08-01,35.8730255064777
1996-09-01,35.930306854043
1996-10-01,36.1612839524064
1996-11-01,38.0164584226979
1996-12-01,40.0404840527329
1997-01-01,40.5924610384754
1997-02-01,40.8799060597551
1997-03-01,40.89027677968
1997-04-01,39.7466771956106
1997-05-01,38.2295099984477
1997-06-01,38.7022100621413
1997-07-01,38.0644408064643
1997-08-01,37.7938538323442
1997-09-01,37.6418482856149
1997-10-01,38.7684383453475
1997-11-01,38.2251372787819
1997-12-01,42.2592246651908
1998-01-01,41.1796550014557
1998-02-01,39.8077258028793
1998-03-01,39.383556843349
1998-04-01,32.9126301386261
1998-05-01,28.0872135625923
1998-06-01,27.7847452706995
1998-07-01,27.546890390447
1998-08-01,27.1115603101828
1998-09-01,28.1898762985607
1998-10-01,28.8199923315639
1998-11-01,28.7827926542069
1998-12-01,32.0151061188946
1999-01-01,35.1620660371325
1999-02-01,35.3892145097155
1999-03-01,38.9608880286378
1999-04-01,41.5083465892027
1999-05-01,42.822439084022
1999-06-01,44.8236305711681
1999-07-01,45.3148742662607
1999-08-01,45.152374285502
1999-09-01,45.2327186131848
1999-10-01,44.8738945623331
1999-11-01,44.3370528991998
