ds,y
1986-01-01,8426.64525219774
1986-02-01,8426.64525219774
1986-03-01,8426.64525219774
1986-04-01,8423.66418386267
1986-05-01,8423.06894974651
1986-06-01,8422.17609857228
1986-07-01,8422.17609857228
1986-08-01,8422.17609857228
1986-09-01,8422.17609857228
1986-10-01,8422.17609857228
1986-11-01,8422.17609857228
1986-12-01,8423.1129747668
1987-01-01,8426.3751468477
1987-02-01,8425.14149921641
1987-03-01,8425.14149921641
1987-04-01,8425.45742081396
1987-05-01,8426.40518560661
1987-06-01,8426.40518560661
1987-07-01,8426.16849533427
1987-08-01,8425.81345992576
1987-09-01,8448.53496850568
1987-10-01,8461.84303128935
1987-11-01,8483.43426024105
1987-12-01,8483.43426024105
1988-01-01,8483.92441328466
1988-02-01,8484.2511819804
1988-03-01,8484.2511819804
1988-04-01,8483.96429947126
1988-05-01,8485.09649118973
1988-06-01,8486.36158187678
1988-07-01,8486.36158187678
1988-08-01,8455.00292250837
1988-09-01,8453.39068936421
1988-10-01,8453.03883590417
1988-11-01,8450.10651525567
1988-12-01,8463.18096665491
1989-01-01,8471.3335507817
1989-02-01,8470.3591219619
1989-03-01,8469.29645474916
1989-04-01,8496.50519521022
1989-05-01,8496.0125847138
1989-06-01,8497.1792200259
1989-07-01,8498.47143715225
1989-08-01,8495.30222793158
1989-09-01,8490.7064487002
1989-10-01,8490.12849846829
1989-11-01,8488.95833515384
1989-12-01,8477.20609177668
1990-01-01,8351.22995576895
1990-02-01,8138.84262419744
1990-03-01,8131.64544144572
1990-04-01,8123.67760041837
1990-05-01,8095.81164143516
1990-06-01,7988.43770348267
1990-07-01,7640.20872312867
1990-08-01,7559.26341753945
1990-09-01,7559.16571916275
1990-10-01,7564.26656823584
1990-11-01,7482.07989319714
1990-12-01,7481.39689624607
1991-01-01,7413.4841402283
1991-02-01,7194.46750211454
1991-03-01,7171.94592463867
1991-04-01,7155.36761616758
1991-05-01,7060.95871116344
1991-06-01,7033.56523120014
1991-07-01,7032.57542838541
1991-08-01,6997.30041786456
1991-09-01,6963.59812476652
1991-10-01,6957.54556604528
1991-11-01,6932.78256636473
1991-12-01,6923.55360569517
1992-01-01,6895.40443063162
1992-02-01,6867.55662381786
1992-03-01,6856.85484666592
1992-04-01,6799.69322763818
1992-05-01,6715.31093117474
1992-06-01,6681.26241585598
1992-07-01,6631.68908125768
